numero_de_cliente	prob
95897951	3.63792233189201e-08
95901811	1.76942608324625e-09
95902041	1.86709959103464e-09
95903151	8.41266590513232e-10
95905901	2.51976785249196e-07
95928711	3.75440292385602e-09
95929471	5.01289088663933e-09
95939121	1.24843805318303e-08
95942861	1.71858543779426e-09
95942921	1.70910509786165e-09
95947251	2.88443191215679e-08
95952981	4.58219208472932e-09
95953621	4.57225002908351e-10
95957541	1.66392899850911e-10
95970521	1.69351862113593e-06
95978181	3.34094652874102e-10
95979181	9.29929039787062e-10
95979761	1.82256642306472e-09
95992451	5.07255467132478e-10
96004211	1.02141789025125e-09
96005901	3.37843105766751e-10
96010931	6.96141569032236e-08
96014791	8.04573246832204e-08
96016141	9.8808247058125e-09
96020351	7.00279281429352e-10
96025321	1.67801818607369e-09
96038241	1.99766085902055e-09
96041811	2.30572400846869e-09
96048831	4.41605802170799e-09
96062221	4.80620523476944e-10
96069061	3.78964981639929e-09
96073681	2.83018151710986e-08
96094501	2.01743898410059e-09
96126081	2.69437262579004e-10
96147601	5.2248160193245e-08
96155671	3.55643883502525e-09
96160121	8.61632195213118e-09
96175091	2.098589824452e-08
96182401	6.60783623288211e-10
96187311	1.10156447996565e-08
96193921	4.293043623724e-09
96199651	1.28303323684879e-08
96203571	3.61800804348542e-09
96204971	9.09701284726114e-09
96216201	1.52209751780026e-10
96222051	1.88097358162946e-09
96230351	9.55519251778991e-09
96235501	7.85000625794793e-10
96237311	9.21540518004194e-09
96237431	1.04368225856867e-09
96240701	2.38834208018574e-08
96246671	6.60362714693563e-10
96257431	1.86781623721084e-09
96286901	2.80192591259879e-08
96311991	4.66392678249709e-09
96315911	4.49170698697672e-09
96327491	9.57942282076236e-10
96340181	2.10246363264759e-09
96342051	1.32480722052399e-08
96343691	6.5133219566805e-09
96347901	6.74618307487366e-05
96370241	8.10331080604844e-07
96384681	2.468986235072e-09
96415851	1.79977204029987e-10
96422401	4.80870957028096e-10
96427551	5.61560727243885e-09
96428251	7.94979554540036e-10
96428541	3.11072006586119e-09
96431991	1.27217584277789e-08
96432641	2.23600073848863e-09
96436731	1.25786250802256e-07
96444101	7.88004148245488e-10
96445091	4.58819470422761e-07
96451701	3.24365131058999e-07
96460711	5.37249842619672e-10
96462461	3.65740511887386e-09
96496791	1.45748683044453e-09
96498081	1.98500999898919e-09
96512521	6.45702659808452e-09
96549601	3.26852034221244e-10
96551411	7.25652848691309e-08
96553811	4.38130961625009e-10
96557491	7.0076349362707e-11
96562171	9.86504794565783e-10
96566091	2.53405845845122e-09
96581471	1.30435223172533e-09
96583111	5.57502178079461e-09
96584041	2.58653187517316e-09
96588721	1.33285153831014e-09
96596501	1.1576979356222e-09
96601121	8.10327590034527e-07
96616911	2.54440974035077e-08
96622171	1.49804925280154e-08
96637671	1.85591510203965e-09
96637731	2.91229712087725e-09
96641881	1.79688495359071e-07
96652291	1.15644920886275e-09
96655331	1.39329699673025e-08
96656911	1.32313000923533e-09
96657731	3.49717828122482e-09
96659721	6.33458280287904e-08
96672351	5.61539056130085e-10
96686441	2.28612185974445e-07
96691121	3.5127456713814e-09
96694921	9.46928730833394e-10
96697851	1.55952820735127e-08
96702641	4.42840801970514e-09
96705511	4.25549253044274e-08
96708081	6.34762175020781e-08
96709251	1.95691387447615e-08
96709781	4.82132887075772e-08
96710891	8.58970280433941e-10
96720541	1.04970503600468e-10
96721881	1.19426068213427e-09
96723521	3.32128091327969e-10
96730541	3.2266826316399e-10
96734221	3.83576993306489e-10
96740711	5.52690146801652e-10
96740891	1.2757133821509e-08
96745451	1.33992214867067e-09
96754631	8.40720456721498e-07
96758841	3.18034647446431e-08
96775571	1.03354926760906e-09
96776621	4.65200829032297e-09
96779601	2.8130031660148e-09
96782471	2.61218142114837e-10
96802761	4.75170668242444e-10
96831301	2.93490068959966e-09
96869431	1.78873866034626e-10
96871711	1.74937879712282e-09
96879841	8.13997277466195e-09
96885571	2.34460793690865e-09
96891301	2.21922823705918e-08
96895221	4.5445846715055e-10
96897971	2.1572437222482e-06
96902411	3.23325124680788e-10
96908201	1.36066400055778e-08
96921831	7.40994657356232e-10
96930661	2.2814586088885e-09
96934341	5.0421695972573e-09
96939371	9.2646190711488e-08
96961301	7.60334954075916e-10
96963701	1.20305598511342e-08
96970371	1.52898696360348e-08
96974521	5.87985872201238e-10
96985691	1.02881827475805e-08
96988201	4.35550773579047e-10
96991771	2.79046146654077e-07
96992471	3.95127563550123e-10
96994581	4.56633798344612e-10
97022651	1.04998195988711e-08
97027091	6.1382751554335e-09
97039781	1.45297695656603e-09
97047501	2.43102187997861e-09
97066161	2.23651781473578e-09
97076981	1.60301516297774e-07
97081011	1.3696577860944e-09
97094291	3.12156114197216e-09
97095691	8.69970501523953e-08
97102181	1.9259865697268e-08
97102531	3.68735263948024e-08
97103121	0.00134992005761915
97113001	8.75591576520917e-10
97114111	5.88784716116784e-10
97116041	4.34966458094486e-07
97128561	1.9427691130858e-07
97133411	7.82924910393907e-09
97155051	2.88093398023879e-08
97158211	7.75723533861004e-09
97163591	9.65702654840913e-10
97174701	3.55488443054274e-09
97186981	0.00234937806947234
97189551	1.20741226216109e-08
97198441	1.97563551479226e-09
97202361	1.05967269593643e-09
97203531	2.65386411974701e-10
97208151	6.10494751080918e-10
97208561	3.27754617438049e-10
97217041	2.99162837659392e-08
97217331	1.24602798659735e-10
97218031	1.74973995349527e-09
97220141	5.5532396531142e-09
97223821	2.63328457848637e-09
97226101	1.06457160791735e-10
97231541	2.01985305752956e-10
97234581	1.71972693732786e-10
97235931	2.6191157462616e-07
97241601	1.34115334700392e-08
97245811	2.39398601973065e-09
97251601	2.31121849609807e-09
97256981	2.10590343760164e-08
97266631	9.30502085237466e-08
97275751	7.83609791694986e-10
97278211	3.02590694011235e-09
97281371	3.31192719161382e-10
97302131	4.90393595634332e-10
97310781	6.12275720126431e-10
97321781	2.53068584458208e-11
97340901	3.62844932144094e-09
97344001	6.21472096258147e-07
97345871	3.43961388406524e-08
97355171	1.03676739024048e-08
97355641	7.55732182131193e-10
97357861	4.71405018774919e-08
97365111	9.41696185235441e-09
97367451	2.40494057201421e-09
97367741	5.04924946187719e-08
97372421	4.51400113252351e-06
97372831	6.2631266640034e-09
97386051	8.27532132402755e-09
97399561	5.82906337261489e-08
97400201	4.18100948891305e-07
97402251	6.64020242396607e-10
97406401	2.02771015298038e-09
97422191	2.67750340651643e-08
97423711	4.74082039851476e-09
97429731	3.73838212135961e-09
97435111	1.52956060104737e-09
97441431	7.29611247915477e-07
97443651	4.2317456778072e-05
97447161	1.17062955000591e-09
97451431	1.08424018215668e-08
97463361	1.47237612888913e-09
97469561	8.31699761751285e-10
97479971	7.75612235246777e-09
97484591	3.1228131893052e-09
97521721	1.18094418254408e-09
97536051	8.89260454976004e-09
97538801	2.78365152266069e-08
97544941	6.44230997056897e-09
97551901	8.27861478502188e-08
97555701	3.90132118070419e-08
97565821	4.06471727539858e-10
97571141	8.29224485352698e-09
97573301	4.19210451435206e-10
97579441	7.33218708354649e-10
97588921	3.10546899657099e-10
97596871	1.13578741182034e-08
97604471	6.73770268931415e-11
97612721	4.80717994683639e-10
97613011	3.22199409093433e-10
97613711	1.1116859644211e-09
97619911	4.36527238122831e-09
97633771	2.67426844211643e-10
97637981	8.5169641544006e-10
97638741	5.95302748899772e-10
97642721	8.98441117284325e-10
97646641	8.53400675336235e-08
97658981	1.55229578125089e-08
97705061	2.47734525598641e-08
97724361	8.80028917345528e-08
97724771	1.7518871365809e-09
97725121	4.53197248805259e-10
97726871	3.38286575162087e-10
97729621	1.08972145637632e-09
97735531	1.90247404208397e-09
97737811	1.69021768522469e-08
97744181	7.72200716862053e-10
97770851	3.07264418866704e-09
97771141	3.88566627886244e-09
97781261	9.73887401723013e-08
97791141	6.77921341653939e-08
97807171	5.71961904631153e-09
97807401	2.14628246066676e-09
97813541	6.80178264589711e-08
97831381	2.40681585914899e-10
97836581	4.71380158316003e-09
97836701	1.09424908478123e-07
97840271	3.385313973014e-09
97842491	8.82574217300627e-10
97843661	6.8061583197479e-09
97889331	5.66111007969214e-10
97889921	2.10293348351332e-10
97907991	1.83160986826928e-09
97926821	2.31195777094273e-08
97938811	7.98254873257139e-10
97940211	1.41743951781571e-08
97946351	4.23408825159519e-10
97954601	2.1927281708562e-09
97960741	2.76288228567301e-09
97972961	8.7407283313475e-10
97973781	8.80406448309248e-10
97976471	1.13532539951514e-09
97986821	2.03036834474874e-09
97990971	2.2777941259921e-09
97993781	1.54275353099028e-10
98005651	6.45736931041497e-09
98011381	5.47125958247629e-10
98026591	2.82803457124824e-10
98029631	2.65556179252695e-10
98035771	4.30751648954205e-09
98052381	2.25125161309426e-08
98054541	2.21789700883384e-09
98072731	1.05030267851201e-08
98088871	1.09633620597043e-09
98091561	2.47335685656402e-09
98093491	6.74246418158603e-10
98103081	1.52647929057461e-08
98116531	8.37422805458479e-10
98122031	2.7282112843718e-09
98146301	1.92647136894018e-08
98161441	2.08245090719423e-07
98171851	3.47254574431447e-09
98173021	2.37735772597164e-09
98193201	1.03389109289221e-09
98206941	2.27455157865476e-10
98213611	4.81340105076209e-09
98213901	1.05236986881836e-08
98217061	8.77876071836971e-09
98223841	1.57631107000649e-08
98244311	1.2597796666102e-08
98245131	1.54254634509531e-09
98261271	1.84026610635456e-09
98270571	8.30252219814562e-08
98270981	1.47535210888208e-08
98272381	1.03155015750283e-09
98274721	1.02024687438712e-08
98276241	5.16627121451062e-10
98278991	1.63263625106206e-08
98297181	7.14502978355986e-10
98304371	2.13669993561794e-08
98307001	7.69639081425446e-10
98307531	5.27874035013833e-10
98308701	1.81431397872907e-10
98314021	2.40773417635935e-09
98320281	1.12113059009048e-05
98326011	2.58659860675604e-07
98336421	9.8412250964588e-08
98357941	2.60126880295847e-08
98359811	3.18206393648505e-08
98359931	1.44203264953499e-08
98368001	1.08567455809338e-08
98369401	3.40080292700455e-09
98369811	8.41307144412239e-11
98379341	5.11447614961054e-09
98381041	7.7510185538914e-09
98387411	8.03567050843467e-10
98393261	1.7981743487048e-09
98401451	1.02033124867302e-05
98404961	1.44571546264232e-08
98405131	4.12773051488581e-09
98409931	3.72963645677831e-07
98413961	6.25307384393872e-09
98433961	2.0682985369274e-06
98439751	1.71864103156491e-09
98442851	1.56362533989256e-08
98446071	1.12671993280401e-10
98454841	6.16393853184438e-08
98455601	4.22654482247371e-10
98458291	3.40256290503503e-10
98472561	1.21815970821325e-09
98472681	3.91425993144512e-10
98480571	1.43016817980689e-08
98487181	7.20139948936658e-10
98510571	6.49844885231128e-10
98514081	2.60249507230505e-10
98516831	1.78367442775127e-09
98521101	1.38602450368774e-09
98522741	4.66402793428543e-09
98550811	3.05673341513927e-10
98557241	5.884014729684e-10
98579521	1.85636752895161e-07
98580631	1.03999073560974e-09
98581391	3.72690647345304e-08
98586831	2.70424629096787e-10
98593561	4.52889376545926e-07
98600281	9.52141903717158e-10
98607011	3.89151517533843e-10
98608001	1.35646664891767e-08
98609701	6.97891398704303e-08
98615371	2.69883179420011e-09
98622741	3.95157026713855e-09
98638761	2.88900747711327e-10
98639231	5.54662347497429e-09
98658181	1.10960308858252e-09
98661631	3.31953276605066e-10
98670111	2.70139288781349e-08
98671571	6.07371607092097e-09
98674261	6.87463692440474e-09
98678121	2.67618955051617e-10
98692861	4.18092758907962e-08
98702451	4.89182015255299e-09
98706721	7.19534155342203e-10
98712451	3.29405912320428e-08
98717771	5.07792742983311e-10
98739061	6.78352537323355e-10
98740871	6.38950170223947e-10
98742801	1.2149593923235e-10
98744791	4.85882982556916e-09
98755021	3.40575658225262e-09
98759411	7.16654067583171e-08
98766661	2.4204046353125e-09
98785261	3.05963433762654e-11
98787771	1.89760092028751e-09
98788651	6.24514115512928e-08
98790871	1.73391175516932e-08
98795961	4.74966897520337e-10
98824851	1.89391978387802e-09
98832391	1.34508345587167e-08
98844321	8.17213622427552e-09
98844441	4.36861285774307e-10
98844851	3.17340562173459e-09
98857951	2.56481610333569e-09
98870291	2.49438657533852e-09
98880701	1.20922109717845e-08
98882161	2.78643984951898e-10
98890701	7.0939865528907e-10
98894851	9.62015479572455e-10
98900231	2.66302376421823e-10
98909941	5.16777821324058e-10
98920111	1.09159126853878e-09
98923451	1.03531845626602e-08
98948651	2.69816631856632e-07
98949241	3.55668354739126e-10
98951871	9.07400309045408e-09
98956551	2.28746448677622e-09
98959061	8.99238011082221e-09
98962101	1.8041502353307e-08
98980761	1.45972020686418e-09
98994561	4.5904243455311e-08
98997601	3.49604659863153e-09
99002341	1.52875196538675e-09
99002511	4.56376653183314e-10
99011051	2.72587928538448e-09
99018421	1.63773015943357e-08
99031111	2.74286733247824e-09
99042341	9.55195398082502e-10
99043801	1.29138068621822e-08
99049471	2.91878737882857e-08
99053451	2.5017095401781e-10
99056081	1.49789195645775e-09
99064151	1.1542578035756e-09
99076491	9.02204789252712e-09
99081231	9.14658083744694e-08
99109711	5.47982730915243e-09
99111931	2.1819056221949e-09
99122981	3.83251585591624e-07
99125671	4.3981424691568e-10
99139771	3.2555331027323e-10
99140061	2.19403405719095e-08
99143221	2.76363957485063e-09
99151701	2.68352211580694e-10
99153391	3.841309403362e-09
99154151	4.24160219617407e-10
99158541	1.69980542453929e-09
99164211	1.23843680122069e-09
99187721	2.33803974770175e-09
99191231	6.3303205217981e-07
99197021	5.99426109000473e-10
99197081	4.13745188247346e-08
99220471	0.00032909217971861
99251411	2.00146254992773e-08
99269011	1.15500130578771e-09
99269071	2.91209986712173e-08
99274451	1.11191706191276e-10
99277431	3.10664378163163e-08
99287201	4.81979132394504e-09
99290181	1.70466302066689e-08
99292111	1.53401358676176e-07
99298191	6.72945329573562e-09
99298541	1.12253488635785e-09
99311001	2.80472335086145e-07
99312171	3.1034733858779e-08
99312401	7.50926292680801e-09
99317961	4.44214306444957e-10
99322111	1.41197459371515e-08
99322461	6.65392801112108e-10
99325851	1.73899723625262e-09
99327551	1.52595591556692e-09
99330301	2.28246605396578e-06
99338191	4.98614986250156e-10
99338951	1.20234683801905e-08
99340471	2.04819076809511e-10
99344921	5.15954915670467e-09
99345091	1.20505740472722e-10
99348951	8.81114171797282e-09
99355621	4.52250526413258e-05
99355681	3.70401934248492e-07
99366091	5.83117736930042e-10
99368601	4.95159944080824e-10
99368951	5.94424241930484e-09
99375561	2.10160746387151e-08
99410121	4.99795611521118e-08
99412931	1.38065038899136e-10
99416791	2.9698748709267e-10
99423461	9.44894220947438e-10
99425271	1.97194489873446e-09
99430181	2.42615302493091e-09
99430361	1.34244460890174e-10
99437841	6.77302126286261e-08
99452231	4.77140607125114e-10
99454801	1.67891569128027e-09
99466851	7.62749925072695e-10
99476151	1.07696189864432e-09
99480361	5.67682390810563e-09
99482871	2.90841777414237e-09
99491941	1.70347101724977e-10
99492991	1.95510709687477e-09
99505971	4.31603540444829e-10
99514921	3.84718011818371e-10
99517961	7.26861384255626e-09
99519891	8.76892930303258e-09
99521001	6.23341499367431e-10
99526031	1.9735615702514e-09
99540831	1.48354357399458e-08
99545451	2.01511720306992e-08
99551121	7.10229954795077e-09
99552291	9.20370124208993e-09
99563931	3.23742706899257e-07
99569541	1.82500716633876e-09
99578491	4.13410259220034e-10
99579661	0.000147388135460247
99582351	1.72736630802557e-09
99587961	2.85326504282526e-09
99600481	1.83155620026493e-10
99604751	1.49717038148587e-08
99612231	4.44568544627203e-10
99617611	1.52550965492732e-09
99619721	2.36468960817832e-09
99621651	3.44788417566378e-09
99628611	4.18177827286419e-10
99628781	1.31685359827887e-08
99631531	1.50191836579573e-08
99635161	1.91319254548437e-09
99639721	5.60760572373369e-08
99655041	8.50113017747891e-10
99664571	3.60393314373956e-09
99670711	1.60003035623722e-09
99684751	3.0296687271659e-10
99691651	8.30312854826029e-08
99693991	3.00607400578969e-09
99700541	2.47671913479521e-09
99704051	1.20777041969108e-08
99705741	3.14493119223068e-09
99708141	3.19274558088446e-09
99708261	2.27665267628551e-09
99712411	0.0793491570717686
99712821	2.37296230750763e-09
99718841	1.29366223492781e-10
99718961	1.91625576342973e-09
99721011	1.26622176020952e-08
99734751	1.52558787614608e-08
99749781	7.62772723511888e-08
99757441	1.17955124097902e-09
99759841	3.21610998976168e-07
99761181	4.10236395354234e-10
99764461	2.13831753633716e-08
99764751	2.57276322852418e-10
99785451	3.07943221445587e-10
99794871	1.09863220226479e-09
99805221	7.83495494360319e-08
99809081	6.11315991042909e-07
99813761	8.73451365728526e-08
99819781	1.05276785108047e-09
99830131	1.10159653482256e-09
99832181	1.43148211326114e-09
99833641	1.72491018829377e-08
99834401	1.39545725565319e-07
99846101	4.61281771365888e-09
99847381	8.96040839234496e-09
99861831	8.23987391415804e-09
99865981	7.30370962800152e-10
99869021	6.94450789334528e-08
99883351	4.54557535593363e-10
99891421	2.21920493793306e-09
99896451	3.18495224939883e-07
99899081	3.09579231131856e-09
99903991	6.81715830896572e-09
99914871	2.05443614834492e-09
99915691	1.50434903191201e-09
99919371	6.95745639208446e-09
99921481	1.94488571675025e-08
99923231	6.06940564106918e-08
99934171	2.38282853162135e-09
99942651	1.74476986619799e-10
99944051	4.9513650645383e-07
99949201	2.71076316182189e-07
99956451	1.50889548913572e-09
99959201	6.45088630198726e-10
99959261	2.11131278526716e-09
99960311	2.41650845233223e-09
99962881	4.35855258706305e-06
99970191	7.24122931191123e-06
99970251	1.27534463991552e-09
99979961	8.10704943084774e-09
99982941	2.87682340531069e-09
99999261	9.51635588700848e-10
100007391	1.16723427930369e-08
100012361	8.9262529579143e-10
100012531	7.67513153991691e-10
100030311	1.68667913312652e-09
100033121	1.47850441997616e-09
100045631	2.08143368936768e-08
100046511	1.97126877095474e-08
100047331	1.83716327321998e-06
100056511	1.26611967878843e-08
100058501	1.60715758108191e-10
100066511	2.28753280355396e-09
100067971	1.79998943228847e-08
100071251	3.68519950656693e-10
100079731	4.65315535477769e-09
100086921	9.90028801502124e-10
100108441	3.27810975437831e-09
100120901	8.49860652213755e-10
100135871	5.67836985387385e-08
100139381	4.11826983153851e-09
100148441	1.34200453581135e-09
100151131	1.41067225696629e-10
100151951	5.90764475507937e-10
100152481	6.01288339046309e-08
100154231	1.68946174949754e-09
100158501	1.90707950253109e-10
100160081	1.69443909288899e-08
100162771	8.01476648791001e-09
100170841	1.46927169656462e-09
100178681	2.74577138284402e-09
100198151	2.14059457093005e-08
100204351	2.49792894095991e-09
100208911	2.84615883735275e-09
100210901	1.2601071224626e-08
100211541	9.61681234593756e-10
100221721	9.24432248447627e-10
100234641	6.87322176212474e-10
100234821	2.57150530611496e-07
100235051	0.00586882387054177
100237041	4.90368585523425e-10
100245811	9.38153107341971e-10
100251721	3.99332889658929e-10
100252481	2.31004322716138e-08
100254121	1.41049181382486e-09
100257041	2.47918802316264e-07
100282071	3.9971715105449e-09
100282831	6.13043800264886e-10
100284291	4.4824859495172e-07
100292011	5.55051563261145e-10
100301601	4.79999297900681e-09
100312831	7.60248967752498e-08
100315581	1.24002746242004e-09
100318331	3.08351395041739e-10
100320141	2.49578755935225e-08
100325171	1.91754552252923e-09
100327861	9.66443773462588e-08
100331431	7.04202708582148e-10
100331661	0.00156891991355734
100332541	1.00471814140147e-08
100345231	3.59649453865398e-08
100351491	1.7628257785685e-08
100355701	1.2985879027183e-10
100356461	1.39326573498075e-05
100367511	1.1216089544324e-09
100368801	1.40333596148631e-09
100370491	8.78129546267716e-10
100382831	5.47435763176393e-09
100391141	3.97030534943923e-09
100399381	3.13119609617324e-10
100405351	4.06747015840523e-10
100405701	2.67322703525544e-09
100422541	1.30563468990455e-08
100427511	2.04720912056151e-09
100429621	1.42351457581914e-09
100442251	3.4086948222172e-09
100465061	3.02375764153398e-08
100465701	6.3461865194746e-10
100466171	8.11119422332827e-10
100467161	4.9400168752728e-10
100467981	3.28476397568726e-08
100470731	6.44589297202242e-09
100493071	2.31412686923516e-09
100497751	2.19142237152944e-08
100499091	1.50466238226344e-09
100499851	1.38441454731538e-09
100503771	2.17914721436254e-06
100509501	7.58232279956703e-10
100530261	1.92995221937947e-07
100553011	1.98557167577432e-09
100559621	7.28322210935213e-09
100568391	1.64519234590355e-09
100569151	5.41776901654047e-09
100575761	9.58827105852806e-10
100585761	1.47534877499176e-09
100589331	3.33781700384716e-09
100601081	8.39149671468925e-09
100601841	9.94614445953959e-09
100608631	5.01858195602936e-08
100618631	1.39026404449597e-07
100625001	6.63616689775676e-10
100628161	1.01973318878835e-07
100628221	6.13030991415654e-11
100636701	2.43052327100553e-10
100638221	5.83147227617072e-09
100642721	3.07262507483086e-09
100657811	1.94896648600054e-08
100659041	7.21194620901898e-10
100660851	2.57737229018594e-08
100664591	4.63893482361881e-09
100665121	9.44634423314398e-07
100671671	6.74230516453618e-08
100672141	1.19698133880071e-09
100675121	1.59254853995313e-09
100678571	9.84444393533772e-11
100681321	4.81050168939131e-09
100688281	3.40073122817371e-09
100695411	8.81058689261174e-08
100715591	2.23382800826496e-10
100737931	1.52300548339744e-09
100739271	2.39824129189865e-09
100742781	9.23492861416412e-10
100746291	2.2071131421081e-09
100758221	7.14234569146444e-09
100764651	2.66884000939058e-09
100766001	2.21607513555577e-09
100767461	5.65585307883164e-10
100780151	7.80630588866187e-09
100783311	1.0257760600802e-07
100809451	9.99701292201553e-10
100820331	1.53037295680268e-09
100830091	4.79342556580316e-08
100830621	1.89432081962537e-09
100834421	2.55661758687547e-10
100847231	4.29567448307686e-10
100849981	6.48488669423212e-08
100854191	1.42503819889428e-08
100856471	5.08933228961519e-10
100881321	2.07269524483494e-10
100887581	6.99924687914815e-08
100892961	4.71082988136379e-09
100894191	1.18640886468527e-09
100916411	8.71129840639702e-08
100927931	1.3794253491028e-07
100936881	3.28168332232565e-09
100939041	3.71265896532233e-09
100948111	1.86920534493771e-08
100961441	6.71608307109554e-08
100978051	1.0514856747469e-07
100988341	2.1054558998088e-08
100990681	8.22493983149671e-10
100992731	6.81028133762531e-09
101025361	1.44782328096805e-10
101049511	1.21457811676269e-09
101054251	8.70906730328355e-10
101058931	2.14521386094766e-10
101099281	5.73757326834684e-09
101125711	2.98457854014934e-09
101138931	5.59201305818163e-08
101143611	1.18508645854876e-09
101153491	1.2604049374479e-10
101158521	5.56720655095957e-07
101165011	8.02801012661627e-07
101169981	1.68104632243533e-09
101172151	3.31434374444703e-10
101172441	1.3579740672781e-09
101184021	2.14097143325286e-10
101187881	1.06753267877252e-08
101212321	9.08161575048382e-09
101221801	3.84989957323896e-09
101226011	8.35291321367586e-09
101234081	1.44381411652996e-09
101263731	2.68955187925449e-10
101270861	3.90817254796773e-09
101286301	6.54017129623784e-10
101288991	2.59547258444333e-10
101293791	2.16115620808267e-10
101302501	7.7671151197131e-10
101303671	1.42102969236853e-09
101308931	7.84851307812775e-10
101320101	8.7605639731473e-09
101322791	4.80383437945537e-09
101333961	1.23249603706677e-08
101344201	2.94488148971131e-08
101344431	3.88730626933091e-09
101345131	1.10082352935054e-08
101375541	1.01348452894805e-09
101386071	0.000459043620725706
101386301	6.19696087625312e-10
101395721	2.88750118863614e-09
101414551	5.97046901224615e-09
101418881	5.28937796193834e-10
101420631	1.49270856421926e-09
101424081	2.55693423777017e-09
101424141	1.56166477994202e-08
101433791	2.78583744438846e-09
101444201	1.18147903810354e-07
101454901	1.1321956778687e-10
101465431	7.91947104248422e-10
101485601	4.06266301406856e-08
101485781	3.77283535568229e-09
101485841	1.79047012000699e-08
101499641	1.57326537957909e-09
101507711	8.9549485144766e-08
101523851	2.10331336163598e-10
101527301	9.22547060505671e-10
101528761	2.08158790363325e-10
101531511	1.26657014470662e-09
101533151	3.4352745276867e-09
101536421	1.00237329894078e-08
101538411	8.10812948203691e-09
101545721	6.65896161618664e-10
101549291	5.11904735381161e-10
101555661	3.55520202653002e-10
101558591	5.34606861560098e-08
101564141	6.72196006961935e-07
101566891	4.26196436555179e-09
101570751	1.0988447031182e-08
101573791	3.08918454548733e-09
101576251	1.90009802239929e-10
101585841	6.94786085593308e-08
101592271	7.55071618711861e-09
101594261	8.47496815711933e-09
101596071	1.32358964743473e-08
101602271	1.48588230618439e-06
101603091	6.02229395759605e-10
101605901	9.1525083313725e-10
101611921	3.23812604698508e-09
101627011	1.81182929593923e-08
101628411	1.25095819527163e-09
101637301	4.57581261495782e-10
101639001	6.49132345009656e-09
101639761	1.13179046772676e-08
101648821	0.000411058300966653
101654731	5.35018703153056e-10
101661221	1.21914795436404e-09
101665141	1.99285313372435e-06
101666541	2.94940882893637e-09
101667421	3.74746719947745e-10
101678881	0.00122903378156778
101682681	8.32559218584005e-10
101688181	5.53781983821591e-10
101691691	1.81887465469617e-08
101705021	4.61102143016892e-09
101707421	3.88562682516211e-08
101712861	1.14225964062107e-08
101720051	6.70018241678296e-10
101722331	2.06207787469259e-10
101723501	3.12834977092024e-09
101737951	4.37192101249795e-08
101767541	5.34152599650392e-09
101768771	6.17200467919218e-09
101770521	4.95832455768401e-09
101770641	5.13223671423335e-10
101783911	1.3680205206309e-09
101786081	9.24518975782649e-09
101794791	1.29509053227031e-09
101797131	2.98408263616633e-08
101799061	1.7237659241648e-08
101810991	3.40329957757062e-10
101817421	8.15288930923938e-10
101822041	2.40631844459426e-10
101824561	5.12610851966663e-11
101825261	2.47141616352387e-09
101826491	1.60661514834494e-08
101830521	3.31408036605535e-09
101830701	2.48713739498443e-07
101837131	1.15915877672836e-09
101865551	2.99405884906088e-09
101869001	2.09156979293766e-09
101890641	1.19345053189506e-09
101902631	8.10476327879194e-09
101919531	5.56001836070023e-11
101935611	1.45554714318225e-10
101942571	2.1362578379496e-09
101944501	4.3345280868519e-09
101951461	1.74502285750427e-07
101972921	1.51309312461259e-10
101980471	1.73654828897147e-09
101991991	1.03183994782428e-10
102000411	2.04404481324589e-08
102010291	2.8510681594714e-09
102012051	2.01973189936033e-10
102012281	2.61991606427398e-10
102016491	7.12401605494193e-10
102024911	3.32701331165224e-10
102038831	8.51774835548656e-10
102043861	5.06950905367645e-09
102059301	1.10129337953845e-09
102059941	7.28367120665003e-09
102075151	5.54300769171999e-07
102078251	2.15518819842487e-09
102083221	8.19891954539845e-09
102095381	1.50051706484093e-10
102098011	3.25358339071309e-09
102099651	5.18980423298694e-10
102099771	5.73131502040117e-10
102101111	2.7094434462765e-08
102119181	3.49502584308198e-08
102129361	1.60905729085404e-09
102134451	2.92801300759806e-09
102141931	3.21808607444691e-09
102155851	5.15542032340853e-09
102174101	1.93269286037402e-09
102178131	0.000220248616338649
102182111	5.33769096356056e-08
102184801	5.33501226455475e-07
102193981	4.57837449610163e-09
102198891	4.33215628218574e-09
102200181	2.4697696959185e-09
102203281	8.35907371318941e-10
102204271	8.60411483868209e-10
102204451	1.12852393210383e-09
102204511	2.14437276624553e-09
102206961	2.79911935538952e-09
102211581	1.76685342436424e-09
102212401	9.48010681946729e-10
102212461	6.32645244364696e-09
102212521	1.11604703570893e-09
102212811	4.58770456547091e-10
102227901	1.75254895148141e-09
102239301	9.09133737998617e-10
102242811	9.13342405825261e-10
102243751	1.25319630901536e-09
102245441	3.77710079461782e-10
102249011	1.23132435224712e-09
102251001	1.18438904060303e-09
102255851	3.82942850035141e-09
102257371	8.80166435086445e-06
102260181	1.72059699604506e-08
102265851	6.64422289899277e-09
102268371	3.35593603491005e-09
102268541	2.0380909648055e-09
102281291	1.30489877771734e-07
102296501	3.26040517051893e-09
102299831	2.51528962111646e-09
102301121	4.29479731954037e-09
102302581	1.23801146492567e-08
102303571	2.67331903158278e-09
102303811	7.30377229374234e-09
102304101	3.55030813147379e-09
102309831	2.18979697320732e-09
102314041	1.56438236060211e-09
102317961	4.1173122107717e-10
102329191	7.0731213590697e-07
102335271	3.55864285952903e-09
102337961	1.2943432091598e-08
102339481	3.26563453584855e-10
102342871	1.21012817929471e-09
