numero_de_cliente	prob
95929471	3.64516641227372e-06
95939121	3.23734822863394e-05
95942861	2.95229609125586e-07
95942921	2.95935153313489e-07
95947251	3.36224879586138e-06
95952981	9.11505377917043e-07
95953621	3.29274702893155e-07
95957541	1.65692866476678e-07
95970521	0.0116089266408489
95978181	3.18844870521637e-07
95979181	1.70267146151829e-07
95979761	4.00528018274503e-07
95992451	1.46615974577773e-07
96004211	2.7148621687461e-07
96005901	9.99973730571488e-08
96010931	1.38501484996298e-05
96014791	9.97607215294121e-06
96016141	5.64837725882446e-07
96020351	1.9655069511005e-07
96025321	1.94134945323843e-07
96038241	4.36617556581313e-07
96041811	4.50050439679737e-07
96048831	3.85190064791968e-06
96062221	8.7385655040743e-07
96069061	2.96257606912995e-07
96073681	8.4665372846437e-06
96094501	7.64685697890281e-07
96126081	4.59075389892815e-07
96147601	4.74916356923084e-05
96155671	7.01968866978168e-07
96160121	2.27677043560032e-06
96175091	5.01776139755403e-06
96182401	8.80844485214103e-07
96187311	1.30449951461914e-05
96193921	1.67346054431727e-05
96199651	1.64090873493319e-06
96203571	1.91749328276147e-07
96204971	1.8214343965713e-06
96216201	2.94316354889604e-07
96222051	1.78810125120164e-07
96230351	7.98307724843571e-07
96235501	3.31521991415173e-07
96237311	4.45143700976432e-07
96237431	1.60370906336494e-07
96240701	4.3157481702675e-07
96246671	2.55945950862907e-07
96257431	5.15139145913188e-07
96286901	5.18096569175674e-06
96311991	1.69186828500272e-06
96315911	3.15182196712575e-06
96327491	1.40666171893146e-07
96340181	1.05677317108229e-06
96342051	7.17441422872726e-07
96343691	2.3224020788109e-07
96347901	0.000614689777895025
96370241	4.76431406561195e-06
96384681	1.07698038351481e-06
96415851	4.70108753049018e-07
96422401	0.000246832975567747
96427551	1.58687779816007e-05
96428251	1.7091864781672e-07
96428541	2.17903015301888e-07
96431991	7.5446532555146e-07
96432641	3.84492974676211e-07
96436731	1.21332182900779e-06
96444101	3.22248217784807e-07
96445091	0.000112071099529465
96451701	4.37978655874316e-05
96460711	1.05101223471834e-06
96462461	4.2751809722647e-07
96496791	4.84978477737516e-07
96498081	5.98884130848212e-07
96512521	1.80075098230133e-06
96549601	1.38277413819919e-07
96551411	4.44714300408571e-07
96553811	2.15242129125392e-07
96557491	1.44018899044341e-07
96562171	5.3754077613525e-07
96566091	4.59999825825569e-06
96581471	2.41067535356143e-07
96583111	1.21267164693363e-06
96584041	2.17328744982454e-07
96588721	3.34177574173572e-07
96596501	4.16778854119736e-07
96601121	4.15130638058782e-05
96616911	3.16649834687305e-07
96622171	1.16013126150654e-06
96637671	2.27304025542013e-07
96637731	3.08492217490215e-06
96641881	1.55611408055691e-05
96652291	3.45374045853027e-07
96655331	1.7854901720764e-06
96656911	1.11918160996165e-06
96657731	9.36227707955543e-07
96659721	2.83490702872714e-06
96672351	5.47950461526854e-07
96686441	6.51894714368784e-05
96691121	4.06998827082889e-07
96694921	1.84628834104531e-07
96697851	2.59001055357755e-06
96702641	3.56899602947145e-06
96705511	8.57143195773899e-05
96708081	0.000128939832615962
96709251	3.84470295429163e-06
96709781	1.19533055156964e-06
96710891	5.60317674241663e-07
96720541	3.46169057458819e-07
96721881	2.56431567682981e-07
96723521	4.05176491421418e-07
96730541	2.95004007874414e-07
96734221	3.97956325461381e-07
96740711	2.35387841145771e-07
96740891	2.92071303038741e-07
96745451	4.19676257793031e-07
96754631	3.95079822900555e-05
96758841	3.2971894661808e-06
96775571	1.68387696522799e-07
96776621	6.81787777307142e-07
96779601	3.94729453239356e-05
96782471	1.24413198467099e-07
96802761	2.41168512898485e-07
96831301	6.73567422565468e-07
96869431	2.09740322655931e-07
96871711	4.46387265565907e-07
96879841	1.14873071672063e-06
96885571	7.85810376612294e-07
96891301	5.65123963644656e-06
96895221	3.83310742945764e-07
96897971	5.78096779069087e-06
96902411	3.23483782770604e-07
96908201	1.3431748591131e-05
96921831	7.53390400860239e-07
96930661	2.52935468525774e-07
96934341	1.16364884998683e-06
96939371	1.78786159341943e-05
96961301	2.13312277464032e-07
96963701	1.16888971699114e-05
96970371	9.78280429295976e-07
96974521	1.79136350430792e-07
96985691	5.08455584363649e-07
96988201	3.31605419526007e-07
96991771	0.000592683898869499
96992471	3.51479083318656e-07
96994581	1.6742713267163e-07
97022651	6.30450372681291e-06
97027091	3.04113031540846e-05
97039781	2.26017266813077e-06
97047501	1.34408614255646e-06
97066161	3.17223752401992e-07
97076981	0.000731483524055869
97081011	2.88322348641592e-07
97094291	1.69071831569373e-07
97095691	3.89062772540062e-06
97102181	7.03095059784833e-06
97102531	4.98220748861961e-05
97103121	0.00184467135757892
97113001	2.86446512767716e-07
97114111	1.43062651014908e-07
97116041	3.37488238592894e-06
97128561	2.72355881651573e-05
97133411	1.54340649928885e-05
97155051	6.8594921567647e-06
97158211	1.42037009591255e-06
97163591	4.22006201511135e-07
97174701	5.12904990194733e-07
97186981	0.0144344507708513
97189551	1.15436259233568e-06
97198441	1.22144611443301e-06
97202361	1.26555998500126e-07
97203531	1.4766699928065e-06
97208151	2.37500050561845e-07
97208561	2.54402306749471e-07
97217041	1.20332640227276e-05
97217331	2.80486338960039e-07
97218031	4.28148390061325e-07
97220141	1.80135830680117e-06
97223821	2.78849432312815e-07
97226101	4.2156565978341e-07
97231541	1.42361668812586e-07
97234581	2.8796607871131e-07
97235931	0.000512091198952206
97241601	3.1281406538691e-06
97245811	1.51896233512049e-06
97251601	8.52574735329475e-07
97256981	3.81499482540081e-06
97266631	0.000426507889092815
97275751	6.76081972487279e-07
97278211	2.75477961200073e-07
97281371	1.53537913449818e-07
97302131	2.97299975338183e-07
97310781	1.35090114508262e-06
97321781	3.16734654734961e-07
97340901	3.01987450822801e-07
97344001	7.69919965431259e-05
97345871	7.75275119123017e-06
97355171	3.30821381345261e-06
97355641	3.7821230952795e-07
97357861	3.62395169087106e-06
97365111	2.2809511833155e-06
97367451	9.7325363857509e-07
97367741	1.60847063698957e-06
97372421	0.000174064398398397
97372831	8.89896800651834e-07
97386051	2.28254450224266e-06
97399561	1.36809134940849e-05
97400201	6.53651595295735e-05
97402251	3.44079483686887e-07
97406401	9.2152122574656e-07
97422191	5.60710248847918e-06
97423711	7.16169996443937e-07
97429731	3.36536009429129e-06
97435111	2.10839170539581e-07
97441431	0.000143811093007406
97443651	6.49608142810821e-05
97447161	7.54053600499013e-07
97451431	1.01653707092653e-06
97463361	2.62906560001707e-07
97469561	7.01514319431648e-07
97479971	5.63570289959612e-07
97484591	6.4607953694287e-07
97521721	1.04053867151135e-06
97536051	2.80733082191356e-06
97538801	2.97934205982429e-06
97544941	4.61529908615925e-07
97551901	1.25124420496934e-06
97555701	4.87983948783071e-06
97565821	3.40973937186528e-07
97571141	1.99154649455477e-06
97573301	2.42066981095845e-07
97579441	2.03450094307628e-07
97588921	5.66137468186775e-07
97596871	4.2801481223558e-06
97604471	1.07790992756982e-07
97612721	1.67707845372437e-07
97613011	1.04038035599269e-07
97613711	1.52848275316204e-07
97619911	8.00585209470251e-07
97633771	1.18549285893436e-07
97637981	1.52731841090639e-07
97638741	1.55580942145697e-06
97642721	4.76430388011482e-07
97646641	1.18356406984762e-05
97658981	1.55856627431383e-06
97705061	1.93479151711533e-06
97724361	1.88033603163378e-06
97724771	3.84928190357598e-07
97725121	1.8192809081106e-07
97726871	2.25540910396504e-07
97729621	4.45055619594666e-07
97735531	2.80661096945739e-07
97737811	9.82245879091218e-06
97744181	5.71805915885304e-07
97770851	1.89204136999978e-06
97771141	4.24952273303211e-06
97781261	3.71122495125495e-05
97791141	1.85862862896217e-05
97807171	2.64612136494141e-06
97807401	3.2109371355453e-07
97813541	4.41451161017421e-05
97831381	2.54041352154706e-07
97836581	5.84478263705274e-07
97836701	7.10395121797758e-07
97840271	1.39464115339003e-06
97842491	4.75132364354881e-07
97843661	1.11269199091603e-06
97889331	1.67704516278591e-07
97889921	1.66725057107241e-07
97907991	6.45013446015839e-07
97926821	5.30458132815816e-06
97938811	1.94588213655019e-07
97940211	1.79255743734759e-06
97946351	4.5572882556833e-07
97954601	2.07664711745131e-06
97960741	5.08200682132364e-07
97972961	1.44143589649101e-06
97973781	4.20604416683906e-07
97976471	1.66775239412799e-07
97986821	5.02989239825121e-07
97990971	6.73360171563876e-06
97993781	2.05631212327908e-07
98005651	8.29144711431985e-07
98011381	3.01801957437741e-07
98026591	4.37048419281503e-07
98029631	1.10508573192543e-07
98035771	8.88263104903246e-07
98052381	7.69185330141488e-07
98054541	3.72208650677786e-07
98072731	2.81448264337441e-06
98088871	5.4081165040856e-07
98091561	1.66576000995435e-06
98093491	6.31939382033829e-07
98103081	2.35001037283597e-05
98116531	3.35030005370725e-07
98122031	1.52813475604714e-07
98146301	2.65081250380929e-06
98161441	4.45346445806902e-06
98171851	3.26199316298421e-06
98173021	1.39589411473028e-06
98193201	3.51114032384643e-06
98206941	1.77407590521631e-07
98213611	1.38498829473126e-06
98213901	3.05630370833285e-06
98217061	2.16350495362708e-06
98223841	2.60162914898745e-05
98244311	4.15368315517332e-07
98245131	4.03199572752549e-07
98261271	5.81283486530668e-07
98270571	2.31347936914569e-06
98270981	2.9861627220242e-06
98272381	1.4734511661991e-07
98274721	3.31430443950143e-06
98276241	2.63576003869579e-07
98278991	1.39209962028505e-06
98297181	1.57515201553021e-07
98304371	2.51704103026107e-06
98307001	2.14880571397033e-07
98307531	5.30247553767353e-07
98308701	1.35776225314607e-07
98314021	2.28249719403093e-06
98320281	0.000189456098089714
98326011	5.384827001036e-06
98336421	0.000109336846247092
98357941	1.09943621109931e-06
98359811	3.99982391416574e-06
98359931	3.7654463653586e-07
98368001	5.30356751209466e-07
98369401	1.70936763322259e-06
98369811	5.78476466925122e-07
98379341	8.99364941525667e-07
98381041	3.37805630166244e-06
98387411	1.50060924097087e-07
98393261	1.86078093674055e-07
98401451	2.22849505584188e-05
98404961	1.7464042496455e-05
98405131	3.64063538534021e-07
98409931	9.76220334270704e-05
98413961	7.13338867094635e-07
98433961	0.000654100430673705
98439751	1.05670385604448e-06
98442851	9.9558295169758e-06
98446071	2.08649905972935e-07
98454841	8.89375103650183e-06
98455601	3.16620064405094e-07
98458291	3.35182281915269e-07
98472561	7.7437747650379e-07
98472681	1.24121027834503e-06
98480571	1.28579588077003e-06
98487181	3.74347986573187e-07
98510571	4.17744436548523e-07
98514081	3.86727155749481e-07
98516831	4.09125930805003e-07
98521101	2.34257649278609e-07
98522741	4.01161357696293e-06
98550811	2.83732832225453e-07
98557241	3.79453274901259e-07
98579521	1.37182402367105e-05
98580631	2.03803290821472e-07
98581391	9.25075285879116e-06
98586831	3.30811616076623e-07
98593561	0.00166934561347904
98600281	5.43246849438054e-07
98607011	1.64980909268795e-07
98608001	8.64108531388931e-07
98609701	5.42432445411726e-07
98615371	2.33464771502145e-07
98622741	9.33975441598603e-07
98638761	1.57851443835844e-06
98639231	1.17902445071086e-06
98658181	2.48788195310304e-07
98661631	2.21967205961947e-06
98670111	8.30426586635474e-07
98671571	1.23394210368722e-06
98674261	4.05893505712692e-07
98678121	6.73922282093465e-07
98692861	3.8889131791803e-06
98702451	1.45224421943981e-06
98706721	3.30743839855241e-07
98712451	4.88613376862075e-05
98717771	1.42378718535398e-07
98739061	1.8874708786129e-07
98740871	4.62138667114123e-07
98742801	2.28833487771576e-07
98744791	6.87718918621052e-07
98755021	2.70684627465196e-06
98759411	1.05457727355278e-05
98766661	2.25618704227087e-07
98785261	9.54056713183182e-08
98787771	3.41575942503177e-07
98788651	4.60345795019578e-06
98790871	6.82161462511949e-07
98795961	2.05726740122103e-07
98824851	2.82663728856373e-06
98832391	1.20135114290551e-06
98844321	2.77495657391233e-06
98844441	1.54085760308643e-07
98844851	4.15764935588987e-07
98857951	2.86958182358812e-07
98870291	3.54186188987967e-07
98880701	1.1053921150468e-06
98882161	1.70987771510928e-07
98890701	5.85463869264494e-07
98894851	1.16498341637873e-07
98900231	3.93834815128858e-07
98909941	9.32427263151229e-07
98920111	3.60801359965054e-07
98923451	2.32108436807614e-06
98948651	7.58279146389104e-05
98949241	1.70798967008331e-07
98951871	2.73520589679757e-07
98956551	3.80519706049153e-07
98959061	4.56200710297981e-06
98962101	6.09462446088695e-06
98980761	2.24963102212148e-07
98994561	4.52669859952694e-05
98997601	3.94326873838343e-07
99002341	3.82648947442993e-07
99002511	1.35484715056039e-07
99011051	1.51890595969613e-06
99018421	1.93837620176322e-06
99031111	2.78906966461032e-07
99042341	9.05992360519065e-07
99043801	1.25679752469765e-06
99049471	7.98634826826212e-06
99053451	1.99667571256663e-07
99056081	2.27203890236533e-06
99064151	2.23180136773398e-07
99076491	1.20508528473874e-05
99081231	1.34962590732757e-05
99109711	4.45883492861346e-06
99111931	2.9890052341719e-07
99122981	2.6768231564363e-05
99125671	9.75125021390006e-07
99139771	1.58845894246578e-07
99140061	5.98223318796529e-07
99143221	7.49275686881037e-07
99151701	2.09642354912405e-07
99153391	4.6506846148075e-06
99154151	4.50487554087342e-07
99158541	3.02118861577181e-07
99164211	4.59819504117196e-07
99187721	1.0687828517624e-06
99191231	0.000276399659741491
99197021	1.76920968570782e-07
99197081	4.84961610296837e-07
99220471	0.000886345526907928
99251411	8.18812278513809e-06
99269011	3.05039450631607e-07
99269071	3.36481026009885e-06
99274451	1.42450306316715e-07
99277431	9.18722294202499e-06
99287201	3.38620952524637e-07
99290181	6.36349330416811e-07
99292111	5.77064772303581e-07
99298191	2.15617403109224e-06
99298541	3.1924622647505e-07
99311001	4.47855797437278e-05
99312171	4.79802280361593e-07
99312401	3.78036481085004e-06
99317961	4.97988356832543e-07
99322111	1.60171614418425e-05
99322461	2.16517742528578e-07
99325851	8.34622344864493e-07
99327551	1.91700053468581e-06
99330301	3.06196021955999e-06
99338191	2.30956277105583e-07
99338951	2.11398971462291e-06
99340471	2.32774276039628e-07
99344921	3.16531715980871e-06
99345091	3.09518433786215e-07
99348951	1.70166563701732e-06
99355621	0.000420392644869135
99355681	0.000105474777764176
99366091	5.81926608259272e-07
99368601	1.57985260293166e-07
99368951	1.72594129310583e-06
99375561	1.48093192514363e-05
99410121	1.47738032515208e-05
99412931	1.38461924065183e-07
99416791	7.289482611756e-07
99423461	7.24261920712322e-06
99425271	3.3595194756901e-07
99430181	1.31908866423599e-06
99430361	1.40969148843788e-07
99437841	2.40967105440704e-05
99452231	2.78656963276976e-07
99454801	2.62847912472675e-07
99466851	4.16837736371788e-07
99476151	8.85364865076789e-07
99480361	7.82395397514386e-07
99482871	2.16639925483531e-06
99491941	1.19572746525856e-07
99492991	9.49199834149899e-07
99505971	2.42321314716797e-07
99514921	3.67012264347724e-07
99517961	7.07976181672439e-06
99519891	6.46121053244545e-06
99521001	2.53911192009763e-07
99526031	2.77426798047554e-07
99540831	3.10551727534291e-05
99545451	1.25929952712983e-06
99551121	1.60311445114055e-06
99552291	1.17114569007172e-05
99563931	0.000129455138870499
99569541	2.24206188999453e-07
99578491	2.26566806551112e-07
99579661	0.000233401545912563
99582351	7.39710490579381e-07
99587961	1.58898748440141e-06
99600481	1.23013185449063e-07
99604751	4.22308888769291e-07
99612231	2.8864960895577e-07
99617611	3.0267478935276e-07
99619721	2.380885588664e-07
99621651	1.35854811515379e-06
99628611	2.56429767176256e-07
99628781	1.13018106059651e-06
99631531	7.91687780319087e-07
99635161	4.71076702841692e-07
99639721	5.42025639047951e-06
99655041	4.24318293073743e-07
99664571	6.0034794905998e-07
99670711	1.80596041657667e-06
99684751	3.07823826958024e-07
99691651	5.61132262794608e-06
99693991	2.56203054508839e-07
99700541	5.12359421660457e-07
99704051	3.56980031368191e-06
99705741	4.93460137995605e-07
99708141	1.9533697015374e-06
99708261	1.7921112013474e-06
99712411	0.00724286067080714
99712821	9.5098926300206e-07
99718841	9.46840928106885e-08
99718961	4.75566253196875e-07
99721011	6.057586498807e-07
99734751	3.23238671216159e-06
99749781	3.25752867610513e-06
99757441	6.07492902526228e-07
99759841	1.3962288010801e-05
99761181	2.85006659472114e-07
99764461	1.36812981882073e-06
99764751	2.09112323635411e-07
99785451	1.84280145302363e-07
99794871	3.49198097359267e-07
99805221	4.60985933829109e-06
99809081	9.06558322700104e-05
99813761	2.47707285905717e-05
99819781	1.8481559923742e-07
99830131	3.6076944813454e-07
99832181	1.78361619953758e-06
99833641	6.13135345806749e-06
99834401	8.27087841951303e-06
99846101	6.05439116955138e-07
99847381	3.30752141663095e-06
99861831	8.25454667160765e-07
99865981	5.79458116212795e-07
99869021	7.08312017430051e-06
99883351	3.21081616306775e-07
99891421	3.71686470326346e-07
99896451	1.22048168867396e-05
99899081	2.70979916037037e-07
99903991	5.62705360497978e-07
99914871	1.41450907552876e-07
99915691	2.23136566333178e-07
99919371	6.37493291362187e-06
99921481	2.69559213214938e-06
99923231	3.21560319824097e-06
99934171	1.45557922964244e-06
99942651	1.76611254204161e-07
99944051	3.82934921095374e-05
99949201	7.17528391462853e-06
99956451	3.36080528523338e-07
99959201	3.44044294432749e-07
99959261	3.3057157739385e-07
99960311	8.3419592435267e-07
99962881	0.00025958108023462
99970191	7.04000703057988e-05
99970251	2.6324116185704e-06
99979961	2.53628781246559e-06
99982941	3.39089346315987e-07
99999261	3.83323735103705e-07
100007391	4.95645637923981e-07
100012361	2.08582652515579e-06
100012531	4.87984847914507e-07
100030311	3.68369304045961e-07
100033121	2.02587432087616e-07
100045631	3.26400955055575e-07
100046511	7.67996196258553e-07
100047331	0.00077886088032443
100056511	5.49039051207646e-06
100058501	5.96191434061573e-07
100066511	2.30371020890331e-06
100067971	0.000186390694496691
100071251	1.65788080891646e-07
100079731	3.10936686905731e-06
100086921	3.25345873333534e-06
100108441	1.89100459712371e-06
100120901	3.42156699187015e-07
100135871	3.63148050481634e-05
100139381	4.97471078184815e-07
100148441	1.28864104251388e-06
100151131	1.31575472705093e-07
100151951	2.79040431370236e-07
100152481	3.27972307573543e-05
100154231	2.19079697501947e-07
100158501	1.65276392867525e-07
100160081	4.2380369536056e-06
100162771	6.11585279735594e-07
100170841	3.38514275175237e-07
100178681	5.34518334773571e-07
100198151	2.22504676736008e-06
100204351	1.72986678687067e-07
100208911	1.66791810134771e-06
100210901	7.66791871157746e-07
100211541	3.38569497389953e-07
100221721	3.45845157719481e-07
100234641	4.37746436816087e-07
100234821	3.1897465152258e-06
100235051	0.0018107788497692
100237041	3.2083557369085e-07
100245811	3.59530275544096e-06
100251721	1.55209168874064e-07
100252481	2.67203896008093e-06
100254121	5.16752304866225e-07
100257041	1.12613556001762e-05
100282071	5.3550535708729e-07
100282831	2.49370724093639e-07
100284291	0.000192405355875494
100292011	5.9899262218195e-07
100301601	1.38164552307746e-06
100312831	3.86313336717267e-06
100315581	3.30147515395278e-06
100318331	2.38650853343049e-07
100320141	8.44167700046652e-07
100325171	3.6817819308403e-07
100327861	2.82286017728014e-05
100331431	2.08057638435273e-07
100331661	0.000172194435072433
100332541	5.71253245412321e-07
100345231	1.72865675474528e-05
100351491	2.27033905367727e-06
100355701	2.23956854454195e-07
100356461	0.000156843429707514
100367511	3.27678678179255e-07
100368801	7.956720270537e-07
100370491	1.63409773574073e-07
100382831	6.66906102808719e-07
100391141	3.01478980073933e-07
100399381	5.52389734295456e-07
100405351	1.85777251632261e-07
100405701	3.64206283181957e-07
100422541	2.58362773660184e-06
100427511	6.17990589400645e-07
100429621	5.27583127865279e-07
100442251	4.54746216723334e-07
100465061	7.25804227924399e-06
100465701	5.59703123440878e-07
100466171	4.48712642221167e-07
100467161	6.63825593679184e-07
100467981	6.95724853960522e-07
100470731	1.77536954834278e-06
100493071	5.57661721818465e-07
100497751	1.84355235204899e-06
100499091	1.47526803037109e-07
100499851	2.56591744484194e-07
100503771	0.000546554538360963
100509501	2.9537357844063e-07
100530261	2.60813235460459e-05
100553011	6.05847879183104e-07
100559621	1.60416107585216e-05
100568391	1.68392972807226e-07
100569151	1.37920653108095e-06
100575761	5.10761443258073e-07
100585761	3.83650360028143e-07
100589331	7.05535572756792e-07
100601081	7.35014956302785e-07
100601841	2.41955705390441e-06
100608631	7.38721420795965e-07
100618631	4.9558680777275e-06
100625001	2.03321508920667e-06
100628161	0.000111285445316823
100628221	2.51498116306741e-06
100636701	7.46609797519045e-07
100638221	3.25124573305486e-07
100642721	3.46852703746704e-06
100657811	1.75325103559057e-06
100659041	1.0773602551121e-06
100660851	2.94096124282014e-05
100664591	1.12502880742955e-06
100665121	4.98092667685519e-05
100671671	1.14987093510174e-06
100672141	3.09638401005281e-07
100675121	3.44062029870119e-07
100678571	1.67157537603279e-07
100681321	1.57347663300222e-06
100688281	6.75757399303543e-07
100695411	1.37854821746663e-05
100715591	1.38293930896627e-07
100737931	1.12828318407495e-07
100739271	3.47537216021247e-07
100742781	1.89472637468138e-07
100746291	2.39131130720767e-07
100758221	1.1872680087313e-06
100764651	8.26548565236745e-07
100766001	5.54012253398015e-07
100767461	3.78229756853427e-07
100780151	4.94857415746508e-07
100783311	4.93062701431891e-06
100809451	6.59817007516196e-07
100820331	2.30283295225598e-06
100830091	1.20164120615531e-06
100830621	5.42274109596363e-06
100834421	1.49533101137298e-07
100847231	5.83513760486564e-07
100849981	5.61429236213589e-06
100854191	6.87575455463209e-06
100856471	1.58803844593117e-07
100881321	1.64317380107358e-07
100887581	1.51275951751406e-06
100892961	2.34524788635718e-06
100894191	8.24197095883158e-07
100916411	1.1137987635696e-06
100927931	1.57665996663622e-05
100936881	8.02145028672817e-07
100939041	1.58489130474804e-06
100948111	7.40183350662391e-06
100961441	4.40175105641279e-05
100978051	1.61417195275296e-05
100988341	1.63320670331288e-06
100990681	2.80328558017279e-07
100992731	5.45900993458624e-07
101025361	1.76789172565178e-07
101049511	5.10225663544011e-07
101054251	2.3021754237545e-06
101058931	2.19321094839062e-07
101099281	1.39160210181467e-06
101125711	8.69892589700125e-06
101138931	3.89356335786124e-05
101143611	5.0782094201938e-07
101153491	6.52674585307488e-07
101158521	1.92421491469095e-05
101165011	0.000379364101262743
101169981	4.60002829817625e-07
101172151	1.79801554160857e-07
101172441	2.36019975218265e-07
101184021	2.65804252219264e-07
101187881	1.92133905366018e-06
101212321	5.4749481568279e-06
101221801	2.3322413512169e-07
101226011	1.25216110322124e-05
101234081	2.50867300346963e-07
101263731	3.84264452267444e-07
101270861	4.56766504993691e-07
101286301	4.50407757771181e-07
101288991	1.64221476632673e-07
101293791	9.98334260800273e-08
101302501	1.77012046334944e-07
101303671	2.69407051762578e-06
101308931	1.05969905255022e-05
101320101	1.7281226783763e-06
101322791	1.29887283639283e-06
101333961	7.0314500869854e-06
101344201	2.79040721644943e-05
101344431	4.03142561273398e-06
101345131	4.00867118326756e-06
101375541	5.64916011110909e-07
101386071	0.000326508948672775
101386301	1.49790425886914e-07
101395721	4.91401950645611e-07
101414551	6.26771666497583e-07
101418881	2.03780532866465e-07
101420631	6.83969390830619e-07
101424081	2.01668517177316e-07
101424141	1.40681839293682e-06
101433791	4.50037067331329e-07
101444201	2.80739358104684e-05
101454901	2.11651870213144e-07
101465431	1.46305284544231e-07
101485601	5.01219929354041e-07
101485781	1.14819690693052e-06
101485841	2.67442362029781e-06
101499641	5.60923041862879e-07
101507711	6.86690553557711e-06
101523851	2.70703944468867e-07
101527301	2.70957526253285e-07
101528761	3.13027711883492e-07
101531511	4.67487908057093e-07
101533151	2.31270957106091e-06
101536421	6.7754099946984e-07
101538411	2.8753854771094e-06
101545721	2.8364712721964e-07
101549291	3.09668161040513e-07
101555661	1.80867503987105e-07
101558591	1.37865751290801e-05
101564141	0.000214268779130622
101566891	5.01844076722341e-06
101570751	7.50819983291525e-07
101573791	5.88922150658671e-07
101576251	1.39903686731572e-07
101585841	2.02502174942223e-06
101592271	2.66062344175589e-06
101594261	1.06553573741522e-06
101596071	8.51317864316441e-07
101602271	0.0015503872540504
101603091	4.51429468260353e-07
101605901	1.06778958339862e-07
101611921	5.41561373204469e-07
101627011	6.26410795782402e-05
101628411	2.40660938459729e-07
101637301	4.0150457484968e-07
101639001	5.8976112846755e-05
101639761	2.65003590427853e-06
101648821	0.00288315058780588
101654731	6.47345392277187e-07
101661221	5.11572456223658e-07
101665141	0.000119779623499386
101666541	4.92267972992233e-06
101667421	1.80058842113913e-07
101678881	0.000483069260599639
101682681	3.16241129518161e-07
101688181	4.7668665076412e-07
101691691	3.95666434136375e-05
101705021	3.01514710420074e-06
101707421	1.78197305360339e-05
101712861	8.38228827462949e-07
101720051	6.03460146769994e-07
101722331	5.56894873665716e-07
101723501	1.58683302078625e-06
101737951	1.0032163200529e-05
101767541	1.18815428682059e-06
101768771	2.382022474835e-05
101770521	1.54311761348636e-06
101770641	1.41262356441017e-07
101783911	2.79429428108826e-07
101786081	1.25986086633644e-06
101794791	9.57423249884114e-07
101797131	7.48132995856804e-07
101799061	4.04443804147287e-06
101810991	3.37076417911308e-07
101817421	3.29218231205713e-07
101822041	1.64777805294311e-07
101824561	3.25787244905781e-07
101825261	8.3134437215246e-07
101826491	1.75156657739862e-06
101830521	3.30598774563206e-07
101830701	3.5260129932402e-05
101837131	3.11988045314956e-07
101865551	2.92082255115205e-07
101869001	6.20155418811128e-07
101890641	3.16350064618704e-07
101902631	3.61206802209944e-06
101919531	1.4737197594556e-07
101935611	5.01534013502465e-07
101942571	7.64372346061487e-06
101944501	1.07992937316235e-06
101951461	6.23502399320827e-05
101972921	2.16086597114006e-07
101980471	5.69569192693448e-07
101991991	2.30110099548032e-07
102000411	1.58920439753539e-06
102010291	6.07683341273745e-07
102012051	2.05590895529342e-07
102012281	3.57290034137805e-07
102016491	2.72829651115725e-07
102024911	1.745712754805e-07
102038831	2.80958273055568e-07
102043861	4.65529670160977e-07
102059301	1.11461083009802e-06
102059941	5.90681912556225e-05
102075151	0.000160401744025778
102078251	6.1979257394029e-07
102083221	4.52093286261777e-06
102095381	1.93513974536324e-07
102098011	3.26744943454306e-07
102099651	6.59867753736705e-07
102099771	1.80443654522577e-06
102101111	1.07675901037225e-06
102119181	4.45915370252918e-05
102129361	2.26339149692552e-07
102134451	2.29536419628888e-07
102141931	3.34279138568227e-06
102155851	5.48870710022579e-07
102174101	1.40799196847265e-06
102178131	0.000888467800476972
102182111	1.43355958411382e-05
102184801	0.000107957636835706
102193981	4.18994377748056e-06
102198891	1.09515364689016e-06
102200181	4.93733294875706e-07
102203281	2.97645457910454e-07
102204271	2.04893684370768e-07
102204451	3.87237097243795e-07
102204511	6.09264976147487e-07
102206961	4.76275855697955e-07
102211581	1.67069805015947e-07
102212401	1.06290670968816e-06
102212461	1.73577744435042e-07
102212521	5.33010746738664e-07
102212811	1.51523425060451e-07
102227901	1.62411407616529e-07
102239301	3.70712923502172e-07
102242811	3.18645764597515e-07
102243751	7.30271367336438e-07
102245441	2.92731453050143e-07
102249011	2.51116819020731e-07
102251001	1.03936868941657e-06
102255851	1.71152521973741e-06
102257371	0.000249926248413052
102260181	2.99516867357309e-06
102265851	4.08297862948589e-06
102268371	2.18394051687449e-06
102268541	2.09446697808015e-07
102281291	4.48463663043246e-06
102296501	2.20665166321509e-06
102299831	4.15722891172256e-07
102301121	1.27824051240898e-06
102302581	0.000186081329880322
102303571	2.37504243136003e-06
102303811	3.48601690132981e-07
102304101	1.84510246107029e-07
102309831	1.76626082684339e-05
102314041	1.19557528915565e-06
102317961	2.55175751458543e-07
102329191	0.000155490271938293
102335271	2.33687434863679e-06
102337961	1.31567395227693e-05
102339481	1.70238531640505e-07
102342871	4.1600045872147e-06
102345741	3.5619462977404e-07
102345971	9.7372995504762e-07
102354801	2.17476265813214e-05
102382231	1.36541008107265e-07
102385681	7.79528473055803e-07
102392701	1.57064452755676e-07
102392931	2.61630207451745e-07
102394981	6.98032452316383e-06
102396851	6.34607675016494e-06
102417201	5.00045659724498e-06
102428841	8.47543594010514e-07
