numero_de_cliente	prob
95069391	1.71871592643483e-09
95071031	6.8285158447587e-10
95081321	2.0323888715159e-09
95081911	1.49915094101319e-10
95082261	2.22667864781626e-08
95090741	9.70049348850962e-08
95101031	9.81543741689e-07
95106181	7.50683471050603e-08
95107111	2.5571404815627e-09
95108111	5.32496192072567e-10
95123021	7.73793093612622e-10
95123491	2.98968710148488e-10
95136821	8.83625158001204e-11
95140451	1.48627757517749e-09
95140621	1.6412125814897e-10
95140741	8.53799040684169e-10
95148111	2.69191539112356e-09
95160741	7.4380384715805e-11
95169161	2.76681244093825e-08
95173371	1.41768077586461e-10
95176411	2.37052159698117e-08
95179981	4.20400575047075e-09
95184131	3.05646377588094e-10
95186651	6.73546127509351e-09
95189981	6.73197805583047e-09
95206821	4.71269281696282e-09
95208751	2.03308642324777e-09
95217291	9.91826457191635e-11
95222791	5.03668381895699e-10
95239161	3.88220669248954e-10
95242321	6.70272041008498e-07
95252381	1.0590830056433e-08
95255831	1.72061430490994e-06
95256241	2.31786559000559e-09
95258581	1.56851650018806e-09
95262261	1.71950242313812e-09
95267001	8.29655179147068e-09
95287881	3.01949395357146e-09
95293081	1.5372218698114e-09
95294661	3.72612684231241e-10
95312441	1.87809260437041e-09
95334021	2.6475176780533e-09
95341271	3.89973162796704e-09
95353671	6.7094295712681e-05
95368701	1.53261201330252e-09
95372031	7.30286433564796e-10
95375131	1.35015086146776e-08
95392501	9.25422247733197e-11
95421211	4.37381944395167e-08
95431271	1.47420353751946e-10
95436591	7.19490824089777e-09
95440161	4.62713558766431e-08
95448171	4.32037805809712e-10
95466071	1.12694590460009e-09
95477941	3.29133265864983e-10
95482031	2.36775112807158e-10
95486771	1.28425411881991e-07
95496421	2.61612711850758e-09
95500571	2.68928134664499e-09
95502091	1.97388852375497e-06
95504841	2.93044635067567e-11
95514201	6.60230810091215e-10
95519581	2.70929552306356e-10
95536071	3.72929645977483e-11
95563381	9.79017172546399e-10
95572971	4.02928659914374e-09
95593501	7.08143842737355e-10
95624551	1.82970462915461e-10
95626481	1.80947436084079e-06
95631981	7.04318619066528e-09
95633501	5.42225245076098e-10
95646421	9.83987976099704e-09
95647771	6.89960610004522e-09
95656481	8.62448136785482e-10
95659171	1.95609060065461e-09
95662391	2.50395328054918e-10
95668121	5.0679865428905e-09
95669641	6.05407203234108e-10
95670401	2.38720346337563e-09
95691921	9.39506165959369e-10
95695491	2.12409822828769e-09
95697651	5.17712458859978e-09
95708121	9.50204261956392e-10
95711571	2.19558526897972e-09
95712621	3.08049088268344e-09
95722801	4.52976330864674e-10
95727071	1.56944258742884e-09
95728471	6.76982275575069e-10
95733091	8.72020037266379e-11
95738881	1.16939622018386e-09
95740931	9.64761587790138e-10
95742681	6.89904862281526e-10
95753501	8.5206718073769e-10
95766721	7.94241467640843e-09
95770341	1.31796048045384e-10
95773211	5.31087581880972e-10
95802681	1.550887581284e-09
95809701	2.2169334234518e-09
95811751	9.14439763748339e-10
95832161	1.86294467715118e-09
95834671	1.62517393548163e-08
95845781	1.89900989182391e-09
95848651	8.18618602072329e-11
95869471	3.48727159941961e-08
95871571	2.5108439417493e-09
95875491	3.09815734613053e-09
95878301	1.00282388563138e-07
95882741	6.47791654037315e-11
95882921	0.0221575558873098
95885081	2.70887112893056e-10
95887891	6.65282691620049e-10
95892981	7.66098391199747e-09
95896431	0.519801027798389
95897951	7.09628186366529e-07
95901811	4.6404643611401e-10
95902041	1.15252279092084e-09
95903151	1.24120564595462e-10
95905901	2.66699324384435e-08
95928711	8.80499194970065e-10
95929471	9.32293097344223e-09
95939121	9.97540911690264e-08
95942861	8.87273321852266e-10
95942921	1.29632402284615e-09
95947251	3.21501102299302e-09
95952981	1.24174745046657e-08
95953621	1.93426113936383e-10
95957541	4.14339256205569e-10
95970521	3.34533736537379e-05
95978181	4.91642378476157e-10
95979181	3.61780725779993e-10
95979761	1.11286378072216e-09
95992451	6.91497113733939e-11
96004211	4.05796101058573e-10
96005901	1.45956823425631e-10
96010931	2.50472181600494e-08
96014791	3.59896818641656e-09
96016141	3.34204357873194e-09
96020351	1.56457819414031e-10
96025321	8.92988234659176e-10
96038241	1.0380524325265e-09
96041811	7.07230416670095e-09
96048831	8.91062121183231e-10
96062221	2.87741370446195e-10
96069061	4.34439060780081e-10
96073681	1.21411553339157e-08
96094501	5.67519100451456e-09
96126081	3.11002922418114e-10
96147601	4.36635711968092e-06
96155671	5.23779965679901e-09
96160121	6.81561532142194e-08
96175091	1.29643530630915e-07
96182401	5.05981288316436e-10
96187311	1.93846906368463e-09
96193921	6.18738478190864e-09
96199651	1.88656488517255e-09
96203571	5.83779399367146e-10
96204971	3.94376147802037e-09
96216201	7.88415941657154e-11
96222051	2.50599112065254e-10
96230351	1.00488868514257e-08
96235501	3.82288188238365e-10
96237311	7.14685304295164e-09
96237431	1.54446204146001e-10
96240701	1.89991934043658e-09
96246671	2.93121346022117e-10
96257431	1.62210938201636e-09
96286901	1.458125566067e-09
96311991	3.20560443565092e-09
96315911	2.78715945648143e-09
96327491	4.76257531110611e-10
96340181	4.41529477706722e-09
96342051	1.34153785688841e-08
96343691	9.08025713549612e-10
96347901	3.89976862793469e-05
96370241	2.06228411430778e-08
96384681	2.05333759989791e-09
96415851	1.35863677343509e-10
96422401	1.46699523920012e-08
96427551	1.94782965972776e-09
96428251	1.48485970964081e-09
96428541	2.62048447260527e-10
96431991	8.91661749289268e-09
96432641	1.88145096803441e-10
96436731	2.50249746704716e-09
96444101	1.24266584231655e-09
96445091	1.82882715469197e-07
96451701	5.94470905567828e-08
96460711	2.30080372244939e-10
96462461	1.54497909280973e-09
96496791	6.99516370143593e-10
96498081	1.39440786845696e-09
96512521	1.30959988559415e-08
96549601	4.89577554435971e-10
96551411	4.54571426653193e-09
96553811	6.92124670945485e-10
96557491	5.04452540477008e-11
96562171	4.13972809347974e-09
96566091	2.15017822173497e-09
96581471	1.10299823457957e-10
96583111	2.78386477721368e-08
96584041	2.49788194257175e-10
96588721	4.44559505116417e-10
96596501	1.26314386322325e-10
96601121	2.76569577126467e-07
96616911	1.47661413100503e-09
96622171	1.2347039991896e-08
96637671	3.74598482748745e-10
96637731	1.33844587967899e-09
96641881	9.60554192224684e-08
96652291	3.9108247925161e-10
96655331	6.75858888315666e-09
96656911	1.65449990967547e-09
96657731	9.2297032908666e-10
96659721	1.0945480828248e-07
96672351	1.58014651946365e-09
96686441	1.65852123723624e-06
96691121	1.88817064941869e-09
96694921	3.02390491389953e-10
96697851	2.13201941284642e-08
96702641	2.04766677897308e-09
96705511	8.24542495029911e-08
96708081	7.39361466437549e-08
96709251	3.78028087584176e-09
96709781	1.86385858398255e-08
96710891	5.9764818057183e-10
96720541	1.3580906143761e-10
96721881	4.0738574457983e-10
96723521	6.35993284611465e-10
96730541	6.03829052978973e-10
96734221	6.34748108903961e-11
96740711	8.42895933226393e-11
96740891	1.47947171041578e-09
96745451	1.24007684359388e-09
96754631	2.15572619931919e-07
96758841	1.62827164855834e-10
96775571	4.06972621254301e-10
96776621	1.54538670902347e-09
96779601	6.97479775013694e-09
96782471	2.07910527790092e-10
96802761	1.9376007788758e-09
96831301	5.37577026437419e-10
96869431	5.98378278159881e-10
96871711	2.52115016950606e-10
96879841	3.78912951338014e-09
96885571	1.53810381209443e-08
96891301	2.00023758226556e-08
96895221	7.52033292747483e-10
96897971	3.7224063208383e-09
96902411	1.77714902041318e-10
96908201	7.85189881622866e-07
96921831	9.78537864831243e-09
96930661	5.3930693528439e-10
96934341	1.1240279378059e-08
96939371	4.48746423979607e-08
96961301	7.84568948563134e-10
96963701	2.11535249223947e-08
96970371	2.35498274123228e-09
96974521	3.73228073896565e-10
96985691	3.32192606354442e-09
96988201	2.88996604167636e-11
96991771	3.38009432102557e-07
96992471	2.4972108995339e-10
96994581	8.9368221687141e-10
97022651	5.51025455805926e-09
97027091	1.8811863899779e-08
97039781	1.96283212011101e-08
97047501	6.56515109389759e-09
97066161	8.5409643121513e-10
97076981	3.22330641875682e-05
97081011	2.48585237083218e-09
97094291	5.08308032927258e-10
97095691	1.45639806879505e-08
97102181	5.43918345836085e-09
97102531	4.224397203166e-08
97103121	3.17557791922101e-05
97113001	1.72143809263875e-09
97114111	7.91118972700148e-11
97116041	4.752557310756e-08
97128561	1.94503355412038e-07
97133411	2.77613603851741e-09
97155051	1.11506972616922e-06
97158211	2.61480401974714e-09
97163591	9.25218273022046e-09
97174701	6.91490647479084e-10
97186981	0.10681496348448
97189551	3.82163369523476e-08
97198441	9.40691283920359e-10
97202361	3.10966895681171e-10
97203531	2.61700372076328e-10
97208151	1.16030027646612e-10
97208561	9.43038971325257e-11
97217041	7.88739662056741e-08
97217331	3.58485907001632e-10
97218031	1.37367458355101e-09
97220141	1.112526950528e-09
97223821	3.30002724373923e-09
97226101	1.94816570682166e-10
97231541	4.16766850040437e-11
97234581	2.34149700977059e-10
97235931	4.95544153746929e-07
97241601	1.34750085791978e-09
97245811	3.4695616280311e-10
97251601	9.13338886730034e-10
97256981	6.60983320809034e-09
97266631	8.20322077763283e-09
97275751	1.53817161566403e-10
97278211	1.09370868318359e-09
97281371	1.36737349119492e-10
97302131	1.20695139118942e-09
97310781	7.85046973557219e-10
97321781	5.26230647614507e-11
97340901	1.52660867546086e-09
97344001	5.48029755265109e-07
97345871	4.64089951797039e-09
97355171	2.31835491817087e-08
97355641	1.142693860877e-10
97357861	9.76080588237002e-09
97365111	9.81590494622967e-09
97367451	2.11673254426824e-09
97367741	1.47410356790227e-09
97372421	5.04971516692631e-07
97372831	4.45528397245186e-09
97386051	9.56421857139445e-10
97399561	1.15271530094348e-07
97400201	4.74318523174369e-08
97402251	2.46670297801436e-09
97406401	3.16384606211281e-10
97422191	1.27051831077674e-08
97423711	1.81335321069746e-09
97429731	3.16193625727971e-09
97435111	1.19053591174479e-10
97441431	4.95335331220099e-07
97443651	7.87351346089933e-07
97447161	9.25342384229165e-10
97451431	1.4636682954848e-09
97463361	5.32180574217159e-10
97469561	2.99923820820169e-10
97479971	6.97424175806318e-09
97484591	7.58043635609455e-10
97521721	8.12257743250573e-09
97536051	4.59551232240374e-10
97538801	9.68736618730838e-10
97544941	1.66369023580568e-09
97551901	6.11019965175096e-09
97555701	3.96772595050226e-09
97565821	1.41753761826801e-10
97571141	2.42714836202361e-06
97573301	5.01697820564182e-10
97579441	1.15378566738159e-10
97588921	9.74508985903193e-10
97596871	4.02470562572021e-08
97604471	3.84015704586379e-11
97612721	5.23656100082656e-10
97613011	1.90774304621732e-10
97613711	1.82787124337974e-10
97619911	8.56283095044867e-10
97633771	2.65262024861578e-10
97637981	7.57760825283717e-10
97638741	1.09576203538595e-09
97642721	1.73047605838586e-09
97646641	9.73609822997808e-08
97658981	9.10222540232069e-09
97705061	6.37225777900085e-10
97724361	2.77615412763127e-08
97724771	1.71350088619102e-09
97725121	8.70501816537007e-11
97726871	2.96992869962549e-10
97729621	7.04953882047729e-09
97735531	6.99253768930233e-10
97737811	2.58791948995311e-08
97744181	6.19051191612599e-11
97770851	9.14152943610122e-10
97771141	4.06175606141485e-10
97781261	1.80268566248974e-08
97791141	8.37334342508929e-08
97807171	1.78437324651979e-08
97807401	1.04189296842693e-09
97813541	1.84711254790394e-08
97831381	2.96199859883211e-11
97836581	2.26081630261504e-10
97836701	1.85813232072203e-08
97840271	3.31228464604413e-09
97842491	5.50726589972524e-10
97843661	4.56526642370914e-09
97889331	1.78355741068956e-10
97889921	9.49353920769086e-11
97907991	2.11222995202129e-09
97926821	4.82302295702472e-09
97938811	1.01086649882266e-09
97940211	7.92095149183855e-09
97946351	3.81356144198314e-10
97954601	4.42414964251145e-09
97960741	1.12444394638485e-09
97972961	4.48375966515199e-09
97973781	9.49503749991814e-10
97976471	7.09186487796206e-11
97986821	6.89615786479924e-09
97990971	4.21408051292304e-08
97993781	1.14637966608126e-10
98005651	1.74707449930112e-09
98011381	1.73490982616731e-10
98026591	2.6152806773145e-09
98029631	5.47116300275475e-11
98035771	3.28139216720583e-10
98052381	7.88552232225546e-10
98054541	1.3503682242632e-10
98072731	1.40717266662614e-09
98088871	2.17069518992897e-10
98091561	3.30553436865046e-09
98093491	6.55937322847599e-10
98103081	9.60517327747547e-08
98116531	1.54611666825873e-10
98122031	9.58024919106902e-11
98146301	4.865061290093e-09
98161441	1.32113550460307e-08
98171851	2.35514504385624e-09
98173021	1.03331686258472e-09
98193201	1.43115934049255e-08
98206941	1.30644048843641e-10
98213611	1.45657678271994e-08
98213901	1.90565916699225e-08
98217061	2.94691749295077e-09
98223841	5.21246621183731e-07
98244311	1.21567366612119e-08
98245131	3.36348885019314e-10
98261271	2.25275234244947e-09
98270571	2.41703953909442e-08
98270981	7.62327976343012e-09
98272381	4.90034241981048e-10
98274721	5.78217565454608e-09
98276241	8.00721503287625e-11
98278991	1.2243651202927e-09
98297181	6.17102569671484e-10
98304371	1.18675552513905e-08
98307001	6.19086511405571e-10
98307531	9.38126963574992e-10
98308701	1.16731013654729e-10
98314021	6.49306981577147e-10
98320281	9.78635908549938e-06
98326011	1.70247690615414e-08
98336421	9.14165640400025e-08
98357941	2.64777596875503e-08
98359811	2.88471353050542e-09
98359931	4.15867530207692e-10
98368001	1.70821026416819e-09
98369401	1.13168555749342e-08
98369811	2.64405456329473e-10
98379341	7.68952275907126e-09
98381041	2.41398234730498e-09
98387411	4.57498286604158e-10
98393261	9.19169349776181e-11
98401451	8.29418285881242e-08
98404961	2.04023403046115e-07
98405131	4.56528724751015e-10
98409931	0.000121543330799141
98413961	1.26024565729461e-09
98433961	2.89619577199837e-07
98439751	1.72009775976301e-09
98442851	1.08938786856073e-06
98446071	9.56467205422793e-11
98454841	1.50410351565693e-08
98455601	1.51089460784169e-09
98458291	9.96256970549309e-10
98472561	3.35776778853247e-08
98472681	4.11105195072657e-09
98480571	6.53475492507135e-08
98487181	2.30392387607685e-10
98510571	7.94259655877004e-10
98514081	9.35638270206823e-10
98516831	4.02355371448242e-10
98521101	1.85321309853205e-10
98522741	1.52241346975267e-08
98550811	2.90512060893078e-10
98557241	1.74402190576245e-09
98579521	2.649924259008e-08
98580631	6.06228781790235e-10
98581391	6.16385696779356e-09
98586831	1.74038754001827e-10
98593561	1.00745176571693e-05
98600281	2.46186671415183e-10
98607011	2.91705211862962e-10
98608001	9.51556995556819e-09
98609701	4.27448917461815e-09
98615371	2.7942366194473e-10
98622741	1.02988256159426e-09
98638761	8.34605575364491e-10
98639231	3.33375412060139e-09
98658181	4.11979632582755e-10
98661631	4.92377682359361e-10
98670111	8.72739599087917e-10
98671571	1.79502033260171e-09
98674261	9.90519692345384e-09
98678121	2.58218749010189e-09
98692861	7.74989432455819e-09
98702451	8.9277227121813e-10
98706721	3.48239112813495e-10
98712451	6.28248451385651e-09
98717771	3.1567020985269e-10
98739061	1.02221507739913e-10
98740871	5.21423861142396e-10
98742801	8.12123317430498e-11
98744791	2.78727909086797e-10
98755021	1.50196174625627e-09
98759411	9.27980313133531e-08
98766661	1.25970695428017e-09
98785261	1.62587714926942e-11
98787771	3.34508987170784e-10
98788651	5.67045055615439e-09
98790871	7.16229071084233e-10
98795961	8.96739975497416e-10
98824851	5.98081301595764e-09
98832391	3.43738515817986e-10
98844321	8.43324119483386e-10
98844441	3.3162175399697e-10
98844851	3.19467188206494e-08
98857951	3.97617033021219e-09
98870291	5.7321811146607e-10
98880701	5.53926861228617e-09
98882161	6.06489261939552e-10
98890701	2.49940258401639e-10
98894851	5.23317324498814e-10
98900231	1.32132150133745e-10
98909941	2.14001687009614e-08
98920111	3.90880691389049e-09
98923451	3.49567973726969e-08
98948651	2.65549140982469e-07
98949241	1.3089764733138e-10
98951871	1.67791118651173e-09
98956551	3.58889658104512e-10
98959061	1.10294224976434e-08
98962101	8.43706285985416e-09
98980761	1.97404006224938e-10
98994561	1.95290755606333e-07
98997601	4.81330027588864e-09
99002341	2.41567232871969e-09
99002511	7.45184705330657e-11
99011051	4.44356767565783e-09
99018421	2.50782722060878e-09
99031111	1.43271668123043e-10
99042341	1.75253604285774e-09
99043801	8.75645332616665e-10
99049471	2.13303467796269e-08
99053451	1.90146736401576e-10
99056081	4.88692230606663e-09
99064151	2.1854052375437e-10
99076491	6.5121441489962e-08
99081231	1.28298463830756e-08
99109711	2.55893500518627e-09
99111931	1.98861726864236e-09
99122981	3.66340100166136e-08
99125671	4.18316524511938e-11
99139771	1.32385034713761e-10
99140061	2.0683580364914e-10
99143221	2.18210336760417e-09
99151701	1.56372618004052e-10
99153391	1.63621148634354e-08
99154151	4.00912517624402e-10
99158541	6.9256878446446e-10
99164211	1.33414114390117e-09
99187721	6.48629024045129e-09
99191231	5.84575315356667e-07
99197021	3.47893053447374e-10
99197081	6.03859050026307e-09
99220471	5.92742205039163e-05
99251411	5.47958926250471e-08
99269011	4.9834294945673e-10
99269071	1.24517805361957e-07
99274451	1.38013537005426e-10
99277431	5.32564548510348e-08
99287201	2.05051404345783e-09
99290181	1.61220823295924e-09
99292111	4.86458119095766e-09
99298191	7.19837617922797e-09
99298541	7.48461496452911e-10
99311001	1.95003936740395e-07
99312171	7.31113521314323e-10
99312401	8.45651358411038e-09
99317961	2.32239085926861e-10
99322111	1.44016914113932e-09
99322461	1.68790863631797e-10
99325851	1.19323415239524e-10
99327551	5.96537340678925e-10
99330301	1.04429105455926e-08
99338191	1.37776578795712e-10
99338951	3.54043298919122e-09
99340471	3.87489072090769e-11
99344921	7.8352784212104e-10
99345091	5.23469859735201e-10
99348951	2.06582631282111e-09
99355621	5.21479178254706e-07
99355681	8.66703159960494e-07
99366091	2.65023731399179e-10
99368601	3.4359428545081e-10
99368951	3.48524779553259e-09
99375561	7.53497034893399e-09
99410121	7.94071096834854e-08
99412931	4.27103709952519e-11
99416791	6.20088900216228e-10
99423461	7.8115970591468e-10
99425271	1.36861280694227e-09
99430181	6.71307635766863e-10
99430361	3.29839809342296e-10
99437841	2.84787792804582e-08
99452231	1.51361193457794e-09
99454801	9.52859410791881e-10
99466851	1.61634533515757e-10
99476151	1.07745326525757e-09
99480361	1.59332613211039e-09
99482871	3.94789190948754e-09
99491941	1.23542934841923e-10
99492991	1.01479055367526e-09
99505971	1.58853589061809e-09
99514921	3.32060414288855e-10
99517961	2.73077083462539e-09
99519891	9.14560300535242e-08
99521001	9.42565435881153e-10
99526031	3.7347001492714e-09
99540831	2.14727787287372e-08
99545451	5.22920864686005e-09
99551121	4.64989905676042e-09
99552291	8.43041396442337e-09
99563931	2.04600523210217e-08
99569541	6.37003204728663e-09
99578491	1.81023240303095e-10
99579661	1.73623531920572e-07
99582351	5.92312612188435e-10
99587961	1.05645873755994e-09
99600481	1.98244726624451e-10
99604751	6.03937682282979e-10
99612231	1.08958712615642e-10
99617611	1.1273484929759e-09
99619721	5.85733197143676e-10
99621651	1.16082280057345e-09
99628611	1.65951636537795e-10
99628781	8.22718215182264e-09
99631531	5.83402340427917e-10
99635161	6.99133684949868e-09
99639721	2.331188948412e-10
99655041	6.88212327058618e-10
99664571	6.38132074531223e-10
99670711	7.39564557155302e-09
99684751	3.18389337658079e-10
99691651	6.32366704593426e-09
99693991	2.17132351333242e-10
99700541	2.37838943188242e-11
99704051	6.53593206087325e-09
99705741	5.50105653956096e-09
99708141	3.7261719948993e-09
99708261	5.54368748618505e-08
99712411	0.000129174770365907
99712821	3.52118728769176e-10
99718841	9.31760215401506e-11
99718961	1.13306242129233e-09
99721011	3.24485387163477e-09
99734751	1.13235319707012e-09
99749781	3.11492979212396e-09
99757441	1.26749918690385e-10
99759841	1.63657888150054e-07
99761181	5.18607886534361e-10
99764461	7.05518483152415e-09
99764751	1.90062711124322e-10
99785451	5.27751898039601e-10
99794871	3.52249980200461e-10
99805221	1.06121783790374e-07
99809081	3.75731284348705e-07
99813761	1.74475180170298e-07
99819781	2.56667019818363e-10
99830131	3.22585042621419e-10
99832181	4.44676797969812e-09
99833641	2.95297703645655e-09
99834401	1.61292529381103e-08
99846101	1.25579996461265e-09
99847381	3.01335329108967e-09
99861831	1.07072465901012e-09
99865981	9.68809086859881e-11
99869021	3.58470457604407e-07
99883351	1.06738302544901e-09
99891421	1.84000794163469e-09
99896451	4.07014975465435e-09
99899081	3.22866724893078e-10
99903991	6.96070041941256e-10
99914871	7.16041177865118e-11
99915691	4.72354140626604e-10
99919371	6.73982372185566e-09
99921481	6.58807754711884e-09
99923231	2.4147292669336e-09
99934171	1.31916440582387e-09
99942651	8.93655721670962e-11
99944051	1.52978458203204e-05
99949201	9.28783930615928e-09
99956451	1.71682278236057e-10
99959201	4.21678266253339e-10
99959261	6.00441386497036e-10
99960311	3.34212276202701e-09
99962881	3.04153751336409e-07
99970191	9.03288319967566e-08
99970251	5.27089762203238e-10
99979961	5.28899447460395e-09
99982941	2.79086738306257e-09
99999261	6.87738922646163e-10
100007391	1.86490955061312e-09
100012361	1.89801601824066e-09
100012531	4.79906244873811e-10
100030311	3.14528529026229e-09
100033121	1.68549839828897e-10
100045631	2.45034317349578e-09
100046511	5.0008059129652e-09
100047331	1.30770082320953e-06
100056511	2.18252859280948e-08
100058501	8.56978368938507e-11
100066511	2.40385814272737e-09
100067971	7.21485782917155e-08
100071251	9.13980175252409e-11
100079731	7.98610569897264e-09
100086921	1.76887141114403e-09
100108441	2.93601530301853e-09
100120901	4.20810685946953e-10
100135871	9.9622121289599e-08
100139381	3.20462759994865e-09
100148441	2.9087555439647e-09
100151131	6.37748155501768e-11
100151951	1.70583745229134e-10
100152481	8.11696769249511e-07
100154231	4.27450415069839e-10
100158501	1.69303109952826e-11
100160081	2.53081970324111e-09
100162771	2.14668533249045e-10
100170841	5.68107740379177e-10
100178681	8.2605707965829e-11
100198151	1.89642270606696e-09
100204351	1.14299574783913e-10
100208911	1.02253511906632e-08
100210901	1.37072481306088e-09
100211541	1.69749873904864e-09
100221721	1.52163315159621e-10
100234641	1.46160112399848e-10
100234821	7.48669988049444e-09
100235051	5.84492789748529e-07
100237041	9.9590015224278e-10
100245811	4.90228902383546e-09
100251721	7.04353769341574e-11
100252481	2.74444374865555e-08
100254121	3.94518978427636e-10
100257041	1.34969311409663e-06
100282071	7.88725452697837e-09
100282831	2.67352096658952e-10
100284291	1.09296511928259e-07
100292011	1.76692874721523e-10
100301601	8.81886353420227e-09
100312831	6.91168196122102e-09
100315581	1.80022081232639e-09
100318331	1.0363149558216e-10
100320141	5.38089338236059e-09
100325171	3.12876950502069e-10
100327861	3.50810663173681e-07
100331431	5.34043447562348e-10
100331661	1.39280175640381e-06
100332541	6.34087827952325e-09
100345231	2.24813808531115e-07
100351491	1.04003024581465e-08
100355701	4.22363336196256e-11
100356461	1.75399977306726e-05
100367511	2.92216329471116e-09
100368801	1.76677160061887e-09
100370491	4.34315663202977e-10
100382831	4.59979506470243e-09
100391141	3.37006220138368e-09
100399381	3.66264407602991e-10
100405351	5.51131941659484e-10
100405701	3.76422826554325e-10
100422541	2.38704142690865e-09
100427511	3.8748286446495e-10
100429621	1.64889578156152e-09
100442251	3.4391879143978e-10
100465061	1.02332919652933e-09
100465701	8.67428702249224e-11
100466171	3.45049415171498e-09
100467161	7.5218661373864e-11
100467981	2.40896602995172e-10
100470731	2.10166406611654e-09
100493071	3.1287497362794e-09
100497751	4.61109251706772e-09
100499091	1.6042286900455e-09
100499851	6.13220997071552e-10
100503771	1.35885173196335e-06
100509501	4.34565249448249e-10
100530261	0.000153996117383062
100553011	9.23553326670486e-09
100559621	1.60027520825513e-08
100568391	2.01019081232309e-10
100569151	2.17429797447686e-09
100575761	4.3230619678177e-10
100585761	7.39615703855922e-10
100589331	6.83483108486819e-10
100601081	4.31513148426754e-09
100601841	4.37619606308757e-08
100608631	4.45832873714352e-09
100618631	5.57680268071808e-09
100625001	1.15279779885437e-09
100628161	1.35514165964379e-08
100628221	4.0334521427508e-10
100636701	2.5601885609339e-11
100638221	1.21497149588164e-09
100642721	5.88290588879687e-09
100657811	3.32179513322257e-09
100659041	2.55789203711009e-10
100660851	7.08627415318404e-08
100664591	3.65396205322586e-09
100665121	8.81030131181291e-09
100671671	1.65204547690902e-09
100672141	8.08968143555134e-10
100675121	7.07112904801304e-10
100678571	4.81744441072794e-11
100681321	3.93005021307997e-09
100688281	7.60487378588094e-09
100695411	5.22896614580694e-09
100715591	5.07631633588749e-11
100737931	6.45409434058275e-10
100739271	3.00414805789958e-10
100742781	8.07738383160028e-10
100746291	7.86390635811587e-10
100758221	1.57114333975952e-10
100764651	1.77163595719399e-09
100766001	1.19736914622006e-09
100767461	5.34000952325385e-10
100780151	2.50966775552952e-09
100783311	6.95141136048089e-09
100809451	1.44373029898696e-10
100820331	5.85897308110881e-09
100830091	2.78864450331284e-08
100830621	1.19530298467978e-09
100834421	1.76927566570579e-10
100847231	5.17845185644356e-10
100849981	1.35142586108713e-08
100854191	2.8494133958903e-09
100856471	5.249616532942e-10
100881321	5.60106354857137e-11
100887581	2.40411796680664e-09
100892961	1.69523728438044e-08
100894191	1.56665368022291e-09
100916411	4.4090686331758e-08
100927931	3.25106297169633e-08
100936881	2.1868874654411e-09
100939041	2.40561744146431e-09
100948111	1.32926784245184e-09
100961441	1.29135823008368e-06
100978051	5.09310268520143e-08
100988341	5.77714662588249e-09
100990681	5.61453169371319e-10
100992731	2.85765722217805e-09
101025361	1.73346385703519e-10
101049511	1.24508833848714e-09
101054251	4.67552803016447e-09
101058931	1.76287475727065e-11
101099281	3.35264672691391e-09
101125711	4.03340869564611e-09
101138931	4.61026756917213e-06
101143611	1.01202494846712e-09
101153491	3.77957590018002e-11
101158521	7.45169426430502e-07
101165011	3.10773173847775e-06
101169981	1.65273353319169e-10
101172151	1.90819799889949e-10
101172441	4.38947023975103e-09
101184021	1.7093610878866e-10
101187881	1.83861883310092e-08
101212321	5.11224939549957e-09
101221801	5.20848672575954e-10
101226011	2.2374895136381e-08
101234081	9.84436816480806e-11
101263731	1.09194215198733e-09
101270861	1.5277522205088e-09
101286301	8.29429273752969e-11
101288991	4.67044281081865e-11
101293791	5.14916750367895e-11
101302501	5.35760052382081e-10
101303671	6.98705412774598e-09
101308931	5.86873438351171e-10
101320101	2.26189413750662e-09
101322791	5.87458681930845e-09
101333961	3.82290114969012e-09
101344201	6.77380270635788e-08
101344431	7.04151956444277e-10
101345131	6.65829522209416e-10
101375541	3.32162043046173e-09
101386071	5.89212336492032e-06
101386301	2.23861723951257e-10
101395721	4.21819610002705e-10
101414551	1.043444621483e-09
101418881	2.09293694213424e-10
101420631	1.2352116057916e-08
101424081	5.45369057315887e-10
101424141	1.36101854115719e-09
101433791	1.6448408424646e-09
101444201	7.25017843075974e-09
101454901	7.86632003036118e-10
101465431	5.61437533956502e-10
101485601	7.56586975846889e-09
101485781	7.95113524009871e-10
101485841	3.84460597370517e-08
101499641	1.30619464434888e-09
101507711	2.38373846884016e-09
101523851	2.17279611564099e-10
101527301	1.60471213526666e-09
101528761	2.69745205072635e-10
101531511	2.26001962011438e-10
101533151	2.0105895327889e-09
101536421	3.9636661879419e-09
101538411	3.43720162608087e-09
101545721	1.30110424115196e-09
101549291	1.16924230769504e-09
101555661	5.89018224492693e-11
101558591	2.20268862793672e-09
101564141	7.01231401547308e-07
101566891	2.16421100089919e-10
101570751	6.0331945811952e-10
101573791	1.67942461483034e-09
101576251	1.71350020865242e-10
101585841	1.65467790686206e-08
101592271	6.23411175127755e-10
101594261	4.11322415833136e-09
101596071	1.37875615725687e-09
101602271	1.24316481346746e-05
101603091	7.50246056644095e-10
101605901	2.046326392146e-10
101611921	8.99930412230751e-10
101627011	6.74578261959814e-08
101628411	5.15646200817184e-09
101637301	1.11046849692257e-10
101639001	7.25869553886518e-08
101639761	4.64663441726669e-10
101648821	5.15427735664939e-07
101654731	1.20605974960234e-10
101661221	1.39579839183784e-09
