numero_de_cliente	prob
98274721	6.31035019136049e-08
98276241	5.7491234738743e-09
98278991	8.46287528292872e-08
98297181	1.6660962271149e-09
98304371	6.67479928084215e-08
98307001	3.35076401371097e-09
98307531	1.22092395506032e-09
98308701	4.51222392308954e-10
98314021	7.11940877865545e-09
98320281	1.09781936928839e-05
98326011	5.90277887746042e-08
98336421	6.98924856310901e-07
98357941	1.6210444811504e-08
98359811	1.64404382392906e-08
98359931	2.65138607626873e-09
98368001	9.39138876211485e-09
98369401	1.14370046882342e-08
98369811	1.07404381978738e-09
98379341	1.07212487402925e-08
98381041	8.08049274742275e-09
98387411	4.64436365032019e-10
98393261	2.53858291260741e-09
98401451	1.21467204946899e-07
98404961	2.56539168770571e-07
98405131	3.98472228092667e-09
98409931	5.17480225603503e-07
98413961	4.46924706022612e-09
98433961	5.81363603668381e-06
98439751	8.08505764676179e-09
98442851	9.66158524750984e-08
98446071	4.21105849000733e-10
98454841	6.93622984605323e-08
98455601	1.10287279562303e-09
98458291	6.93870814902932e-09
98472561	1.21779647002457e-08
98472681	3.87741754806887e-09
98480571	3.7812302796604e-08
98487181	2.26802824360021e-09
98510571	8.06412153386207e-09
98514081	2.25830871625013e-09
98516831	2.00859893992142e-09
98521101	3.99114631796145e-09
98522741	3.58489965784561e-07
98550811	2.24073467920328e-09
98557241	1.64414142248405e-08
98579521	3.05120798494387e-07
98580631	2.15036785392905e-09
98581391	1.18017944923391e-08
98586831	7.36324199503636e-09
98593561	5.28932953454669e-06
98600281	3.64382571097408e-09
98607011	3.32977677280871e-09
98608001	6.28679629309644e-09
98609701	1.4851876357934e-08
98615371	4.15977122799175e-09
98622741	7.75401450688482e-09
98638761	1.5676556169359e-08
98639231	9.97302229746077e-08
98658181	6.01286503860914e-09
98661631	2.6885823957382e-09
98670111	8.09822672251482e-09
98671571	7.61418484262365e-09
98674261	2.20757912038056e-09
98678121	2.16596966157662e-09
98692861	7.58910973275639e-08
98702451	6.1860803443236e-09
98706721	1.14154195671998e-09
98712451	1.92376149848709e-07
98717771	6.91959271255846e-10
98739061	2.21432623411775e-09
98740871	8.66986189207453e-10
98742801	3.95001979240666e-10
98744791	1.45834499977775e-08
98755021	1.31251773551059e-09
98759411	1.3224723439467e-06
98766661	4.10911552751498e-09
98785261	2.05471951370578e-10
98787771	3.73716449249453e-09
98788651	1.18759886799713e-08
98790871	9.84644089771451e-09
98795961	4.42976655991529e-09
98824851	1.08912667421844e-08
98832391	2.0999135036121e-08
98844321	7.61432070963823e-09
98844441	1.84165269266206e-09
98844851	1.8740471284149e-08
98857951	4.98476805192008e-09
98870291	3.22756898027002e-09
98880701	1.26756422151821e-08
98882161	2.01538496598037e-09
98890701	2.20238944976189e-09
98894851	1.9716135271121e-09
98900231	2.65811318781714e-09
98909941	8.85480186738887e-10
98920111	5.8282141466385e-09
98923451	1.25714377009523e-08
98948651	4.79863320541246e-07
98949241	1.21486920101991e-09
98951871	5.7564054232328e-09
98956551	3.23961954241734e-09
98959061	4.19780953863681e-08
98962101	5.04904081863885e-08
98980761	3.68680628280002e-09
98994561	6.87256194459711e-07
98997601	4.4472326596696e-09
99002341	1.70318906613418e-09
99002511	2.78342017584429e-09
99011051	2.45308833590827e-08
99018421	1.06509191634167e-08
99031111	2.81773111709345e-09
99042341	2.81373358536756e-09
99043801	5.27841854348629e-08
99049471	1.5700931795993e-07
99053451	4.32965488113065e-10
99056081	7.28651560064205e-08
99064151	7.32026874810242e-09
99076491	2.90816770491646e-07
99081231	7.43043828773102e-07
99109711	7.36263081508825e-09
99111931	3.84438953462293e-09
99122981	4.17377463828293e-07
99125671	3.28196906962175e-09
99139771	7.61506604182351e-09
99140061	7.53071039609325e-10
99143221	5.66786159450417e-09
99151701	8.74937404016922e-10
99153391	1.96114600999807e-07
99154151	6.69329237291696e-09
99158541	5.96638945643966e-09
99164211	1.95107856961879e-09
99187721	1.26605978621148e-08
99191231	5.06936127752199e-06
99197021	2.92734370612415e-09
99197081	7.61615897567877e-09
99220471	1.93142521468856e-05
99251411	1.37559781064951e-07
99269011	6.41614100607326e-09
99269071	3.19497589180264e-08
99274451	2.34726758478781e-09
99277431	2.88693689425378e-08
99287201	8.29457936877486e-09
99290181	5.02937493554167e-09
99292111	1.04768487767364e-08
99298191	1.99980371280931e-08
99298541	5.41939768193076e-09
99311001	1.46557805013754e-06
99312171	2.29024195264672e-08
99312401	9.61264610052348e-09
99317961	8.04651846174854e-10
99322111	2.08240157715389e-08
99322461	3.0070714379076e-09
99325851	1.63904583331625e-08
99327551	1.00817855688674e-08
99330301	2.02101539325277e-08
99338191	1.00422226821132e-09
99338951	1.51498185005052e-08
99340471	1.47620796725487e-09
99344921	2.233590055773e-09
99345091	6.52852540930371e-10
99348951	2.2853727364814e-09
99355621	1.97822277243169e-05
99355681	2.19718449163654e-05
99366091	7.232605820001e-09
99368601	4.9859940269191e-09
99368951	1.77555603367246e-08
99375561	7.48492732628707e-07
99410121	6.31676149058055e-07
99412931	2.5093932732794e-10
99416791	1.09311073008414e-08
99423461	1.55556685662395e-09
99425271	9.10528785267962e-09
99430181	5.72704398113345e-09
99430361	1.12561294313772e-09
99437841	1.67162556301426e-08
99452231	2.92464960150363e-08
99454801	1.07526486458639e-08
99466851	8.57530563632658e-09
99476151	2.7882513350844e-09
99480361	4.31439107352896e-09
99482871	1.54148042819908e-08
99491941	2.11875098724117e-10
99492991	1.16496187205693e-08
99505971	1.93492037039911e-09
99514921	2.99737138285297e-09
99517961	6.21435942822052e-08
99519891	4.12288042070714e-09
99521001	2.37391781287079e-09
99526031	1.26757909741378e-09
99540831	1.65300552375864e-08
99545451	6.51902792754498e-08
99551121	2.76359446074442e-08
99552291	6.19034476463527e-08
99563931	1.25980551298505e-05
99569541	5.64825865160686e-09
99578491	2.69254382896264e-09
99579661	2.25388030926758e-06
99582351	2.04312160903434e-09
99587961	2.89136904171997e-08
99600481	6.82465259074408e-10
99604751	5.8443951817368e-09
99612231	1.39917947159437e-09
99617611	8.33083023236752e-09
99619721	1.96559241581998e-09
99621651	1.33890501356616e-08
99628611	1.8338214589668e-09
99628781	1.37296131058652e-08
99631531	6.93714821164564e-09
99635161	1.04025323229355e-08
99639721	2.52817458385816e-08
99655041	2.32183544506199e-09
99664571	1.04212800820339e-08
99670711	8.60797677268492e-09
99684751	5.60235863639698e-10
99691651	4.69976710914793e-08
99693991	1.73523610100943e-09
99700541	1.67166778479988e-09
99704051	1.0080322372045e-08
99705741	7.65076863525864e-09
99708141	3.07332795870217e-08
99708261	3.02017695506924e-09
99712411	0.00018664090886697
99712821	1.47300388536998e-08
99718841	3.08882316344078e-10
99718961	1.24698696913583e-08
99721011	1.61631302976441e-08
99734751	2.5619338855353e-07
99749781	4.83208090161027e-08
99757441	4.91669277121975e-09
99759841	3.82158775771704e-07
99761181	2.63347776695333e-09
99764461	1.3504725723589e-08
99764751	7.65729254863754e-10
99785451	1.80274008173539e-09
99794871	2.12722168995322e-09
99805221	2.71727315791988e-06
99809081	8.9150646491064e-07
99813761	7.77189697687385e-07
99819781	8.59525685972333e-10
99830131	3.42667064664288e-09
99832181	3.80359199862344e-08
99833641	1.89223157886537e-08
99834401	8.33658392889006e-07
99846101	1.8531258328587e-08
99847381	5.29330130685753e-08
99861831	8.09403603923532e-09
99865981	7.1595505703416e-09
99869021	1.56888593328431e-07
99883351	5.02110733487443e-09
99891421	1.2874197585672e-08
99896451	3.53810426453137e-07
99899081	3.22148908404662e-09
99903991	4.76417478245002e-09
99914871	6.57108820636823e-10
99915691	3.87906478727763e-09
99919371	2.26295223229574e-08
99921481	1.99969756084075e-08
99923231	2.03634312071287e-08
99934171	2.81610907334053e-08
99942651	2.96422665023514e-10
99944051	3.38808383569401e-06
99949201	1.59778790672349e-07
99956451	1.6992137153675e-09
99959201	2.2093187688938e-09
99959261	7.42689308791113e-09
99960311	9.1496023539644e-09
99962881	8.4370247947046e-07
99970191	5.0157228382837e-06
99970251	4.45784647264914e-09
99979961	5.51551241482866e-08
99982941	2.10504166745174e-08
99999261	2.00705478503747e-09
100007391	5.95879834146458e-09
100012361	2.14825471243328e-08
100012531	6.37737736016529e-09
100030311	1.27862553854576e-08
100033121	2.31156134376057e-09
100045631	1.17815230869058e-08
100046511	8.32960410457423e-09
100047331	3.48758976944943e-06
100056511	3.69429075334047e-08
100058501	1.48024199987971e-09
100066511	1.68060681955139e-08
100067971	5.870202189261e-08
100071251	1.44374630901687e-09
100079731	1.49761414312205e-08
100086921	7.2320050183583e-09
100108441	6.06659977381981e-09
100120901	4.49351090625996e-09
100135871	7.35746227683984e-07
100139381	8.8636093620105e-09
100148441	5.517862169295e-08
100151131	4.24794953484364e-10
100151951	2.02939444845067e-09
100152481	6.98421011543023e-08
100154231	2.61182078929984e-09
100158501	3.6445577520472e-10
100160081	2.05177952192885e-08
100162771	2.07688261950515e-09
100170841	4.26360158483925e-09
100178681	3.43088552344208e-09
100198151	1.61239770786812e-08
100204351	8.78958562388063e-10
100208911	9.27672027567341e-09
100210901	2.10668327726476e-08
100211541	1.34605421244565e-09
100221721	1.33546558032995e-09
100234641	1.46765830417461e-09
100234821	1.79380541584026e-07
100235051	0.00199466795412046
100237041	2.93614083947156e-09
100245811	1.41640650182145e-06
100251721	1.14566308467943e-09
100252481	6.99643351449431e-08
100254121	3.31209222715515e-09
100257041	9.74973763060716e-07
100282071	5.73591172057296e-09
100282831	1.8094103458822e-09
100284291	7.08864900350575e-07
100292011	4.99400594675911e-10
100301601	2.1395016183165e-08
100312831	8.01217041966238e-09
100315581	2.04448972433484e-08
100318331	4.69920992301284e-10
100320141	3.77929577788096e-08
100325171	2.87963111128915e-09
100327861	4.58617089427948e-06
100331431	2.43072455717078e-09
100331661	2.3698849994996e-05
100332541	1.08545450268461e-08
100345231	1.93424340753581e-07
100351491	1.83441824006872e-08
100355701	9.20006727291109e-10
100356461	4.9115235240283e-05
100367511	1.1199369878566e-09
100368801	1.27102315972299e-08
100370491	9.71552443600252e-10
100382831	1.52013911452102e-09
100391141	6.74771028998037e-09
100399381	1.27714893980951e-09
100405351	9.01863713222001e-10
100405701	1.07857296305061e-08
100422541	2.65342828062884e-09
100427511	5.58268600957867e-09
100429621	3.43572578593818e-09
100442251	1.92127274294094e-09
100465061	7.5042655267322e-08
100465701	4.05626466237012e-09
100466171	2.50225533407605e-09
100467161	7.82059439615418e-09
100467981	3.67901878200317e-09
100470731	2.00365329947561e-08
100493071	1.71316600332897e-08
100497751	4.09105195668424e-08
100499091	3.27014705916287e-09
100499851	1.07154858993126e-09
100503771	0.000366934430654261
100509501	3.31024761855087e-09
100530261	2.53559634723954e-07
100553011	1.00389678549792e-08
100559621	6.1343638535318e-09
100568391	8.00998327408061e-10
100569151	3.97315435652359e-09
100575761	1.26881888047589e-08
100585761	1.83555324903513e-08
100589331	7.28013503000461e-09
100601081	8.23373579772776e-09
100601841	1.84998239884907e-08
100608631	2.86692544632496e-08
100618631	8.30832648709622e-07
100625001	6.16634328759738e-09
100628161	3.33566243337616e-08
100628221	1.17442780365747e-09
100636701	1.19233857868958e-09
100638221	5.65568076793641e-09
100642721	4.0504273765334e-08
100657811	1.5318705902506e-08
100659041	1.30097562036337e-08
100660851	3.85999772378769e-08
100664591	9.43594025254983e-09
100665121	6.02166273944746e-07
100671671	2.49105220720735e-07
100672141	3.35805028092412e-09
100675121	4.53500311356835e-09
100678571	2.10887919785268e-09
100681321	8.12190479323261e-09
100688281	1.10918119621513e-08
100695411	6.24036231565268e-07
100715591	9.69586282972353e-10
100737931	5.11415766030573e-09
100739271	4.1662485942169e-09
100742781	4.81526684496914e-09
100746291	7.85446490866451e-09
100758221	4.42457544366419e-09
100764651	2.86533729702785e-08
100766001	8.15501599700593e-09
100767461	2.44956887819399e-09
100780151	1.46538557112261e-08
100783311	7.49767684076159e-08
100809451	2.71589883095133e-09
100820331	6.23936442566813e-08
100830091	1.0155081373778e-07
100830621	4.9533064085244e-09
100834421	8.80292106257181e-10
100847231	7.24113215483246e-09
100849981	2.48508530841812e-07
100854191	9.95831260344787e-09
100856471	1.37610924128679e-09
100881321	1.36355452998337e-09
100887581	2.15599262866722e-08
100892961	5.52495780511373e-08
100894191	1.85805448061388e-08
100916411	1.89168901393138e-07
100927931	3.61493727559356e-07
100936881	2.79751892288771e-08
100939041	7.55773773470141e-08
100948111	1.08639039029785e-07
100961441	7.96191684366962e-07
100978051	5.08795788019448e-07
100988341	1.49270560234575e-08
100990681	3.1704015726729e-09
100992731	1.03764437417159e-08
101025361	1.33887730630342e-09
101049511	3.08804819986887e-09
101054251	1.00666371131887e-08
101058931	5.68323960003619e-10
101099281	1.25782274262174e-08
101125711	1.70017292766932e-08
101138931	1.89786285954478e-06
101143611	6.85151572968974e-09
101153491	9.07166051664694e-10
101158521	4.74876352162332e-07
101165011	1.44089939161283e-06
101169981	8.02573568876094e-09
101172151	5.43018670915226e-10
101172441	9.7278937746041e-10
101184021	6.08332476587306e-10
101187881	2.92484676854807e-08
101212321	1.75633171867903e-08
101221801	2.31564325649288e-09
101226011	7.24271917863089e-08
101234081	2.53629635920351e-09
101263731	4.96291347680812e-09
101270861	5.20309521047341e-09
101286301	1.78267453840687e-09
101288991	1.75640318314682e-09
101293791	7.04000325321681e-10
101302501	1.6687429459881e-09
101303671	7.02319597465086e-07
101308931	8.26078812617128e-09
101320101	9.19920076682223e-09
101322791	1.72590954608936e-08
101333961	9.85039278484118e-09
101344201	5.36507082283619e-07
101344431	2.83135469889176e-09
101345131	1.6842572625767e-08
101375541	2.64281521292947e-08
101386071	7.38362219431555e-05
101386301	8.16550148044315e-10
101395721	3.09058694077024e-09
101414551	4.34287828762905e-09
101418881	1.15015973410344e-09
101420631	1.02790376515287e-08
101424081	1.22822702562854e-09
101424141	8.46798429130026e-09
101433791	4.89996410011792e-09
101444201	9.10400301177857e-09
101454901	2.81818104918472e-09
101465431	9.0886386587668e-10
101485601	8.6649658430266e-09
101485781	3.913985958791e-09
101485841	1.5673846165849e-08
101499641	1.64344262091369e-09
101507711	7.23052967776735e-08
101523851	3.77765743232339e-10
101527301	4.92375478807024e-09
101528761	4.17348631907977e-09
101531511	2.43458411058357e-09
101533151	4.11124899753475e-08
101536421	1.66854328603537e-08
101538411	5.3157357948856e-09
101545721	2.11786993184929e-09
101549291	7.07802545217673e-10
101555661	1.00885252041686e-09
101558591	1.76483659225516e-07
101564141	1.31049258353369e-06
101566891	2.72522961052677e-08
101570751	1.4030342551845e-08
101573791	1.93087728045494e-09
101576251	5.63130761853715e-10
101585841	6.487341389154e-08
101592271	2.02524483970931e-08
101594261	1.18085030180714e-08
101596071	7.52524593077958e-09
101602271	8.37150739463428e-06
101603091	2.50786216924538e-09
101605901	5.92752531877948e-10
101611921	1.15804018605999e-08
101627011	7.00498348563293e-08
101628411	1.04749321026964e-08
101637301	1.00164574062001e-09
101639001	9.08528890164585e-08
101639761	1.71998813061343e-08
101648821	0.135109299821131
101654731	2.98396808098001e-09
101661221	2.48090008202274e-09
101665141	2.80963373391068e-06
101666541	2.52076382952204e-08
101667421	3.61968840937914e-09
101678881	5.19656757567484e-06
101682681	1.2539106652588e-09
101688181	1.42302983535106e-09
101691691	8.13365393415426e-08
101705021	5.61719098196121e-09
101707421	4.08800843008312e-07
101712861	2.34753134766056e-09
101720051	1.13911837007497e-09
101722331	2.81462254553876e-09
101723501	1.15502440359969e-08
101737951	5.7192446850799e-08
101767541	9.116230710406e-09
101768771	2.06019778790722e-08
101770521	1.38930955052057e-08
101770641	5.5479373096427e-09
101783911	2.51861712839224e-09
101786081	8.55480135327943e-09
101794791	4.53650977882012e-09
101797131	8.12203696285752e-09
101799061	1.47817477966629e-05
101810991	3.34475576144967e-09
101817421	2.09872195607922e-09
101822041	6.45559185025895e-10
101824561	1.70936780034578e-09
101825261	1.18358397223382e-09
101826491	2.3683394137242e-08
101830521	2.00451067585601e-09
101830701	1.26827500287936e-06
101837131	6.42444345419155e-09
101865551	1.24436604081202e-09
101869001	1.6717255915603e-08
101890641	2.38123825026708e-09
101902631	2.05194766385247e-08
101919531	7.29363069997628e-10
101935611	2.56255347922034e-09
101942571	1.21917643382541e-08
101944501	8.91797080384963e-09
101951461	2.21426234642891e-06
101972921	9.97992153709431e-10
101980471	2.14062883409253e-09
101991991	8.58398523135387e-10
102000411	2.74733414901278e-08
102010291	4.30827714078987e-09
102012051	1.94935384818286e-09
102012281	8.83350548254039e-09
102016491	3.1407247951717e-09
102024911	8.58236208499334e-10
102038831	3.83535108794542e-09
102043861	7.26936853315345e-09
102059301	1.57546364821061e-09
102059941	6.16233026116802e-08
102075151	2.6293649007091e-07
102078251	5.20621728620778e-09
102083221	2.32515559557647e-08
102095381	2.26580712606999e-09
102098011	3.89807718917873e-09
102099651	1.50662887221666e-08
102099771	9.53208038536029e-09
102101111	2.22360632837153e-08
102119181	1.15224699249055e-07
102129361	7.76523826649862e-10
102134451	2.00167168194146e-09
102141931	2.81899604118447e-07
102155851	3.24635673187564e-09
102174101	3.50883725595979e-08
102178131	9.48344733895458e-07
102182111	3.00495356480759e-08
102184801	3.69571842236782e-07
102193981	3.85535209312189e-08
102198891	5.22495387050571e-09
102200181	3.69832582362991e-09
102203281	4.78688741763537e-09
102204271	1.62791637143454e-09
102204451	1.18379633072231e-08
102204511	4.40264152288493e-09
102206961	1.36568317284228e-09
102211581	7.72280213429173e-09
102212401	2.53552720544465e-08
102212461	4.05656756463723e-09
102212521	8.85714893746809e-09
102212811	2.3499983379689e-10
102227901	1.81274211725137e-09
102239301	2.97498020859687e-09
102242811	1.04053814855998e-09
102243751	9.49268736631084e-09
102245441	9.11490180128777e-10
102249011	1.9750344729289e-09
102251001	8.45598464001611e-09
102255851	8.65945452903186e-09
102257371	3.59898868614553e-05
102260181	6.80374434895903e-08
102265851	3.59574655084791e-08
102268371	4.98231015902119e-09
102268541	4.26893584856764e-09
102281291	4.03837090716937e-08
102296501	5.392693626015e-09
102299831	2.97348164788912e-09
102301121	1.41307622011651e-08
102302581	1.08440175591676e-06
102303571	6.82114034769793e-09
102303811	3.79299679641957e-09
102304101	1.27773261730333e-08
102309831	8.16737075829202e-07
102314041	6.24504115478803e-09
102317961	4.95741560788438e-09
102329191	1.90397124226033e-06
102335271	5.8235124759722e-09
102337961	4.68026963950667e-07
102339481	1.90761985335404e-09
102342871	7.39333501841104e-08
102345741	1.52304149027989e-09
102345971	4.79879775228086e-09
102354801	3.40383468587958e-07
102382231	2.7280365238458e-09
102385681	1.96626038372264e-08
102392701	4.0398080396749e-09
102392931	7.30005174721727e-09
102394981	5.00410606496335e-08
102396851	1.91605984618932e-07
102417201	5.603840019206e-08
102428841	3.8834789537862e-09
102431591	2.90878677492316e-09
102437321	6.17230026604547e-09
102437961	6.79401923320496e-09
102438081	2.64403675734599e-08
102438721	1.52514796140126e-09
102441531	1.01786025118831e-08
102453401	7.91979129558027e-10
102453931	6.7532016762564e-09
102478721	3.91307645536541e-08
102483111	9.48324907966042e-09
102486271	8.49797822704071e-10
102486561	8.79008485028522e-10
102489251	2.42849927242771e-08
102498841	1.83128850193349e-09
102499541	5.90871185295571e-10
102509191	8.62320370166059e-07
102513401	1.25131354263297e-09
102524281	1.73539391655525e-05
102525451	2.16698881091825e-09
102528781	4.13945302500632e-08
102528901	7.06960050042131e-09
102543871	4.73787888930666e-08
102545161	2.39482495220334e-08
102545801	1.89840829815477e-08
102572641	3.60549916843456e-09
102575741	4.02540410936113e-09
102582061	1.23442473246104e-07
102588261	2.29150468379823e-08
102591591	4.72342223370418e-05
102601941	1.60183845724838e-09
102606621	2.66309233065921e-08
102614571	0.0178093910536477
102616211	2.12118832008416e-06
102616271	1.12360892170644e-08
102621241	1.01068514119245e-09
102622761	5.05883038242691e-09
102623111	2.09017329840356e-09
102623231	3.0358909551879e-05
102626621	2.20258074138113e-08
102630071	1.96967520562586e-09
102630361	1.28364216298262e-06
102633291	3.87103230694282e-09
102634981	8.42116107774685e-09
102636331	4.25727093788739e-07
102637381	5.513163046495e-09
102664811	5.0896688529277e-09
102665631	4.52847959935379e-08
102676211	5.34056207625044e-09
102682181	1.90501389410316e-08
102693581	1.3515565524656e-08
102695571	1.17491525606038e-08
102699661	7.75343853602234e-09
102700071	2.40544426343461e-10
102704521	4.93102415785577e-09
102705801	5.89338318214694e-09
102706211	8.04469174597243e-09
102706801	6.88302304119707e-09
102713931	3.8841239500221e-06
102721591	7.20785539617166e-08
102722821	4.8092894272386e-10
102726801	3.27612097706059e-08
102734401	1.93126521776157e-08
102737031	4.32264097469306e-09
102740251	1.4401353974186e-09
102743581	3.8951851518005e-09
102756331	4.23506453859236e-09
102758611	9.14136585663146e-08
102759841	3.63436423839078e-10
102768731	4.78688833374289e-09
102778031	4.39326488548235e-08
102782241	2.77042852254197e-07
102785981	1.36134443210022e-08
102789901	4.77626016419118e-09
102794461	0.000188678828916007
102794871	1.27395841965388e-07
102796271	0.000408734912852516
102802531	4.51047493938578e-07
102803761	2.29954008465723e-08
102807091	1.37186197310984e-09
102808441	4.04851058358865e-09
102814991	2.27355918614925e-08
102815921	9.44256450574982e-09
102820951	3.24603786004844e-08
102823001	7.4358712147149e-09
102823411	2.40918624034013e-08
102823991	2.46631837401263e-08
102841831	2.20867270169869e-09
102846101	2.33470634607605e-09
102857971	3.62275611969582e-09
102858611	4.96377757083733e-09
102862881	5.62651740462143e-10
102874871	4.38441313268141e-10
102877091	2.09633935087301e-08
102878791	7.11830089759427e-10
102889841	1.40827812789508e-09
102892361	9.82490843193027e-10
102901891	2.24672305486089e-09
102903121	5.15732175781941e-09
102907271	1.06669073828781e-07
102913001	1.10006020073907e-09
102918851	7.24758935436789e-10
102921601	1.01863065442859e-08
102923351	3.8596121354141e-09
102930721	4.64965178266874e-08
102956391	2.00057756760491e-08
102963881	1.59237962598323e-08
102986861	3.67563779190117e-09
102987681	4.19084090481359e-08
102993591	1.78490042589635e-08
102999551	1.78289790023996e-08
103011601	1.77207724893529e-06
103019671	2.51350298575039e-09
103027271	4.11053316540409e-08
103031191	5.30550382284198e-09
103031481	4.00563185343801e-07
103034001	2.40818728698549e-09
103037861	9.91460464156912e-09
103038561	1.61571055956127e-09
103046101	3.59055365250788e-09
103048091	4.0387222350992e-09
103052481	5.02098401228062e-09
103058971	6.43015387829763e-09
103060021	5.66226835878655e-08
103060141	1.63152699613336e-08
103060311	8.81952356733509e-09
103061481	4.45757321394122e-08
103067041	2.70033436913798e-07
103080201	2.92990339915158e-10
103080431	2.03063212858492e-09
103080551	6.52574365252398e-09
103095751	2.49241519984954e-07
103096921	0.000577940382700102
103097271	4.63868644932332e-09
103100841	8.2786572352497e-07
103112011	3.63044784095211e-09
103112301	1.6063118378813e-08
103122711	2.11554835272971e-09
103135051	1.03223840722609e-09
103150961	1.16031752655449e-08
103155871	1.286272855969e-08
103157801	2.75516926054513e-09
103163941	9.01223805431787e-09
103166811	9.91859202711383e-09
103167861	1.07686686163308e-09
103171661	3.88822995217189e-08
103174761	2.88661371202386e-09
103180201	2.2107074481211e-07
103188621	8.30242803164835e-09
103190841	1.84468832408216e-09
103194701	2.22524380484474e-09
103198501	2.96490290037668e-09
103214701	3.5807217918905e-09
103224471	0.000106063182023
103240551	3.98397286912905e-09
103240841	2.69962697342447e-09
103242831	5.6557373381703e-09
103245931	2.42865161951044e-08
103267391	1.9811003176928e-07
103270491	1.41618782222688e-09
103274001	4.47301413906443e-09
103275291	7.91785156304757e-09
103279851	2.40588995127781e-09
103292131	7.42986330151302e-09
103303421	1.84645688047716e-08
103306521	4.03861361347127e-09
103309911	1.22650631666145e-09
103314121	1.28135676064435e-09
103314471	2.28756404074712e-09
103319791	1.34557956852288e-09
103331781	4.16502316346658e-09
103339381	9.61157464778926e-09
103354471	0.0605756772990267
103355991	1.01691336957703e-08
103363071	2.46019575774468e-09
103372191	1.9595280869803e-07
103373011	1.09230341940397e-06
103374471	1.21287219958159e-06
103375991	3.52098702389096e-08
103378801	5.30154225419121e-09
103383651	1.76742180156114e-09
103386871	3.0850817972442e-08
103389911	2.07873686109959e-09
103399911	2.3975202545308e-08
103416111	4.09769418026804e-08
103431141	2.35570761545132e-07
103447631	8.93500291151493e-08
103468741	6.41177333536701e-08
103469501	1.81247132172546e-08
103473711	1.17024632706645e-05
103484591	6.27608278979075e-09
103487751	1.07861125468823e-09
103490911	1.78624640333247e-09
103496991	1.43226904303001e-09
103508801	2.55287453043088e-09
103519391	6.15788709398504e-09
103522431	2.2187969080509e-09
103535761	3.62302209138025e-09
103538631	1.1092079861295e-05
103546521	1.72596216361167e-08
103550381	5.76228004032081e-09
103560091	6.53160517730257e-10
103560381	9.5589566628129e-09
103579041	2.44301710393383e-09
103594591	9.26692819203798e-10
103599271	1.02944470935858e-07
103603541	1.4875713933306e-08
103605471	1.89224871363375e-08
103607111	6.75461206706963e-09
103612371	1.31343505330583e-08
103613071	2.75819168920013e-09
103625181	7.84147369164334e-09
103626231	8.46064008013946e-06
103628101	1.03813022000343e-08
103628691	4.42075887459736e-08
103637751	1.35476871039974e-08
103643131	2.97452908794635e-08
103658221	5.2153365313073e-09
103659681	3.9627377737196e-08
103670851	3.71818340771279e-08
103671321	5.70175076728696e-10
103671381	8.34855673728836e-10
103688161	4.76750430877935e-09
103690851	3.09517740028068e-09
103743251	1.46793059211709e-07
103745301	1.42737776742538e-08
103759161	5.76644875231712e-09
103764541	1.18531408460119e-08
103767931	5.04567325673906e-09
103782261	4.57885660537857e-08
103785881	9.32003994943025e-08
103803311	2.78977441933049e-08
103808691	3.43955478965351e-09
103822201	1.62342766007711e-08
103822611	1.50981973159992e-08
103831091	9.5766704958159e-10
103833251	0.000450160299734303
103838691	5.90383558451329e-08
103854191	1.00919316548221e-09
103866471	3.23457019113319e-09
103877701	3.83163902660184e-08
103878521	1.31325288414948e-08
103897291	2.53235993972849e-08
103902961	1.51171750207793e-09
103945301	9.2001215800489e-09
103952381	6.245510264443e-08
103966121	2.45279069876495e-09
103994541	7.64605445280991e-06
104024311	3.78899240390326e-09
104027291	1.61443159471642e-08
104049811	5.46908457743504e-10
104073261	8.37631050744683e-08
104074661	2.73792337332262e-08
104080041	3.69345192750892e-07
104083081	3.08902646314114e-08
104132441	3.89670224102094e-09
104142731	9.40912742556036e-09
104148581	5.05664862267817e-09
104180921	2.91761099038708e-07
104197241	1.10763047462024e-08
104225601	1.87280322882107e-08
104229051	1.49936608798137e-09
104229171	2.1413868598592e-05
104233551	8.36039157753217e-10
104236711	1.51613429385679e-06
104263611	4.88455785481588e-08
104289521	5.37456845257397e-06
104303261	2.20536184925146e-09
104311451	2.61813806664749e-09
104316071	4.60492212612068e-09
104316131	1.74484788529823e-09
104322851	2.96540132462946e-09
104325661	3.00656762935047e-10
104327241	1.57760381371805e-09
104328881	1.94640529975885e-08
104329581	7.99908939285571e-09
104332151	2.28148527469408e-09
104348291	4.25804458090204e-09
104351921	8.60140683003344e-09
104352911	2.71691764420175e-09
104361101	1.27561651316271e-08
104363261	1.55939576102329e-07
104376361	7.88222664930087e-07
104378411	4.66623122584353e-09
104396831	2.42062385052038e-10
104397941	9.26317838679303e-09
104408411	1.89134063336207e-09
104409231	2.85066212596096e-09
104424081	2.99536801298097e-09
104431101	7.34964473460941e-08
104445431	2.45270897009896e-09
104447361	2.01124306699871e-09
104447421	2.20953556661425e-09
104449111	1.02187452877661e-05
104467421	3.26226227394383e-09
104473501	2.54521230264694e-09
104476071	9.83385099414511e-09
104482741	1.24829359484339e-08
104483441	5.64654482769751e-09
104487771	3.58271973540698e-10
104496831	5.35144352989851e-09
104500811	2.14330608302862e-07
104506251	2.42531960623714e-09
104517071	3.33672900091711e-09
104531511	2.57536689399803e-07
104531631	1.47811894192804e-08
