numero_de_cliente	prob
78437071	4.81652225678017e-10
78443391	2.73648283966381e-08
78462041	3.93490939007263e-10
78462921	5.9785514642268e-08
78463391	4.57114240483036e-08
78465611	1.14709309382758e-08
78470931	3.13651010564716e-10
78475611	2.9066121544873e-10
78477601	5.67320507480109e-10
78479351	5.9475897347988e-10
78479591	1.31514336210792e-10
78481811	4.44359372813559e-09
78485731	3.91200247314313e-08
78496311	5.24105671707251e-10
78499471	7.87498206251499e-10
78502281	1.50586555071212e-08
78508011	1.67601589623479e-09
78516901	1.87532967209441e-10
78522341	3.27651982463368e-09
78522571	2.72712770605238e-08
78525731	2.13063851234337e-10
78526901	4.9495081226132e-10
78527951	2.71617852713684e-07
78533681	3.56825451030138e-11
78541341	2.74227701360687e-09
78548651	2.47911228883644e-09
78550351	2.44676872578363e-09
78556021	8.95214293887149e-09
78562631	2.79473893165202e-08
78565321	3.07450581828496e-09
78586431	1.14510933201015e-10
78588131	3.56952819202206e-09
78590061	3.56514791116385e-10
78593451	1.6068862029548e-10
78602571	2.6306542086702e-07
78608421	0.000335374377894502
78612401	1.88211776006808e-09
78633331	2.85479488095159e-07
78683921	3.19307542132552e-09
78687601	2.17555313838738e-10
78696961	5.51317259754876e-06
78697601	5.35676945957368e-10
78700411	2.04081786460625e-08
78706321	1.39226253761396e-10
78706551	7.12338686104035e-09
78723041	2.55235519105883e-07
78736491	4.04501926581408e-10
78738601	4.02394198905578e-10
78765151	1.85737347293006e-09
78770351	3.41963371309594e-10
78770591	2.19856844216473e-07
78775381	1.65203111699342e-10
78775791	6.21264991021943e-09
78781231	4.78979119263868e-10
78784211	4.57243681453332e-10
78792751	4.46929187800995e-11
78798191	7.3677319957192e-09
78824451	6.34768411376667e-11
78835501	2.49043790812764e-08
78840471	4.2861150570186e-10
78846731	1.67733300466444e-10
78850941	2.22410832742085e-10
78852461	8.61721182697566e-10
78854041	1.99944157289742e-10
78859301	8.69470434068469e-11
78861351	3.54744554170446e-10
78867371	1.22793843515138e-08
78885271	1.94490168597764e-09
78898021	1.44685556901353e-08
78902461	3.91005597799277e-10
78904511	1.30630894295592e-09
78909131	1.81397167402989e-09
78923221	7.90606704220201e-10
78930531	6.3713311346128e-11
78930651	3.44860318274738e-06
78930941	7.31514999968292e-09
78933631	9.6253187257312e-10
78938251	1.47981027484845e-09
78938431	3.80928020545529e-07
78943051	3.61891364256255e-09
78950591	1.19969984200932e-10
78950941	7.08698409390823e-11
78957261	1.16139396377424e-06
78960301	5.24396229275829e-09
78960941	1.25078472100368e-08
78962461	3.04377884914174e-09
78984451	2.52725965503238e-10
78986851	3.99803055993813e-10
78988841	5.89385336827011e-10
78990241	1.03219114056249e-10
78992581	1.75993752936532e-09
78993221	3.94982223000656e-09
78995391	3.66180546180352e-08
78996381	3.27882627647736e-10
79009831	3.86251308731741e-07
79017671	4.94344957054604e-10
79031351	3.78886025544073e-09
79034571	8.93845099843035e-09
79036851	1.22485643922866e-08
79041821	8.37894555335696e-11
79042171	0.000308992608722951
79043281	4.41242874475277e-07
79052171	3.29542728543615e-08
79059421	6.75861517860636e-11
79063281	4.0272659697546e-09
79066971	2.44161889981993e-09
79070071	4.86813940102844e-09
79076911	6.86636288955468e-09
79083691	4.31233894549885e-10
79092001	1.10458360841401e-09
79099541	2.30866161802268e-05
79103111	1.71968333609537e-10
79107261	6.12519955532075e-10
79112761	1.52228317120067e-08
79115621	0.780216693271903
79125041	2.42236765713713e-09
79127031	6.16880284310865e-10
79136911	8.34403339814982e-10
79158431	5.03324852370394e-11
79163051	1.805221590581e-08
79175451	2.63642684204426e-09
79183111	1.83709371289379e-05
79187791	2.09339807094559e-10
79205861	1.68022952654397e-08
79207321	7.88969413896162e-10
79207671	1.06024009768049e-07
79214341	7.87956602295275e-08
79215801	2.97396236266074e-10
79216091	3.00908158950677e-08
79217441	2.11340904955637e-10
79218201	1.24787826665725e-10
79228961	1.11841341763597e-09
79239781	1.16315785288307e-10
79243811	7.72986084324507e-09
79266971	1.44009908922148e-08
79268551	4.98171961210425e-09
79269081	2.7322161774071e-09
79271941	2.29232477052853e-09
79272291	1.02067924419518e-10
79278201	5.15779992091953e-10
79278841	5.50956309873725e-11
79282351	9.95242949636713e-11
79290011	3.23310135161383e-06
79294751	2.24373963207458e-10
79298201	5.51268113726506e-08
79321421	4.09477927560011e-06
79323351	3.41911397732816e-08
79325511	3.73635804092085e-10
79327441	2.15052531218464e-09
79330481	4.09770853933467e-07
79338901	2.52216416112553e-10
79341011	9.06215479260548e-10
79342061	3.98914819077703e-07
79342121	1.59952100786415e-09
79346331	8.22853796761619e-10
79350071	2.33147814115673e-06
79355281	1.20169236768119e-09
79357031	3.00010174326163e-10
79357851	1.1054807531956e-07
79372061	1.27733936154307e-08
79373931	1.65618642100452e-11
79374461	2.00940730649304e-09
79395921	7.81265238320122e-09
79399431	8.71919354844106e-05
79399781	1.30699468272166e-10
79407441	1.16214209008803e-09
79413931	1.97246959789446e-09
79414171	3.04244085005125e-11
79425981	1.65165161477782e-09
79432181	1.79367457438451e-10
79440661	9.33892451579571e-10
79444171	3.5427565450205e-10
79446101	6.87869336418453e-10
79449961	7.25200907718177e-10
79450311	1.93760962663012e-08
79454991	2.10557871725156e-09
79457091	1.17736874422466e-09
79464461	5.34901696360963e-10
79477561	0.00359596148697478
79481301	1.052576301493e-09
79481361	1.26011436461228e-08
79485571	1.52149201559211e-07
79486331	9.80346961075565e-10
79487151	0.002617635566519
79498031	5.391864931583e-09
79507271	3.67730890162142e-09
79507501	2.89202266951065e-09
79521011	8.03392313045473e-10
79522241	1.02790675964766e-09
79523061	3.81868803728802e-10
79523641	2.23820702631408e-06
79532531	3.90297841486648e-10
79532881	6.09242808678776e-10
79541601	4.2755821747183e-09
79551011	6.16140328549513e-07
79554051	1.96422136367206e-10
79558731	2.68375507155142e-09
79567271	1.06707556721724e-07
79567971	8.92867563514501e-10
79570081	1.66289400238325e-08
79574461	4.77462674222791e-10
79574701	2.27966410024089e-08
79575281	5.08655367773972e-05
79583701	2.98731844482253e-09
79584641	2.01224746767374e-10
79602771	1.93657404186077e-10
79603351	1.18843417015296e-07
79611601	8.66926804125599e-07
79615111	1.24746439793003e-08
79619671	1.65793293104172e-09
79629261	1.15511476114664e-09
79630841	2.28278112188178e-09
79643121	2.72053761205072e-10
79650431	1.60172319389095e-10
79666921	9.61394161547137e-08
79673761	2.71543906692309e-10
79674171	5.78985509630966e-10
79674641	9.693078360595e-11
79680431	3.34218071622758e-10
79687451	1.25265260245938e-09
79692651	7.10233332634702e-11
79697271	2.80055200561358e-10
79704231	4.58988735179522e-10
79706341	1.57812450861553e-10
79709671	1.74308282508618e-09
79711721	5.98061666864538e-09
79713181	1.80620285025249e-07
79719031	2.67005708773543e-10
79734231	1.80460250468866e-08
79742481	9.32968866132106e-11
79745051	3.49987904401158e-10
79753301	1.1838900109286e-10
79757331	1.34190062577494e-08
79773301	1.94940161584683e-09
79775401	1.56015004740634e-08
79806341	1.0922270578013e-09
79827391	5.71488478748685e-08
79832541	6.35144693696341e-07
79849441	2.8773916290257e-11
79851371	9.51340887460659e-10
79853301	9.24056647776775e-10
79872831	3.16964828330703e-09
79878561	3.21991447249773e-07
79881721	2.62105293753546e-09
79893421	1.34708284961847e-08
79902891	1.49513657328583e-09
79908391	1.21935307904571e-08
79915991	9.37084121167595e-10
79917631	1.08412930900818e-09
79929151	1.61722095059339e-09
79933361	7.76555379896927e-07
79944061	1.19852617588318e-10
79944471	1.60290569013231e-09
79951841	7.93471628842671e-10
79955351	2.09585329122358e-09
79958391	2.52202253742735e-08
79966871	7.13833725438399e-10
79983481	1.41265575361853e-10
79988101	8.32759831526027e-11
79988391	5.8145984571036e-08
80009621	9.55074535726304e-10
80011901	1.96743818442698e-08
80015291	1.40981928328464e-10
80015991	2.71782298995599e-09
80019561	3.43826127751871e-08
80021021	2.74131375160568e-08
80034471	5.66692900611959e-08
80049851	1.2258308308464e-07
80054181	5.81613695977723e-09
80056111	2.2766425247756e-07
80083421	2.48302382221438e-08
80085001	7.24487196998601e-10
80087161	5.00768780651727e-09
80091081	2.37490094542837e-10
80092781	9.02013942294919e-10
80114651	6.06294563850385e-10
80126111	2.06622717824776e-07
80156641	3.21467513950535e-10
80158981	5.35710471363371e-09
80167691	5.89502905866607e-05
80173891	5.6840695635544e-08
80174711	5.63930341976854e-09
80182431	3.87285288667985e-10
80186641	1.3717782075407e-11
80192431	1.28338882406092e-08
80209211	3.30732963389326e-09
80210381	1.21489827475811e-09
80213251	5.94052742528927e-09
80219211	2.71110680609453e-10
80222901	2.41754822286573e-10
80228041	3.67489349363517e-08
80236171	3.14746504968601e-11
80236231	1.7263740762363e-07
80242491	2.04255946154575e-09
80244301	1.28445028796954e-10
80245121	5.86115538701929e-09
80249451	1.67481361903841e-09
80253251	3.88914738602962e-08
80256641	9.84060360035856e-09
80264301	6.07633436903856e-10
80280501	4.68712514097191e-10
80282141	1.16270413974083e-06
80293951	7.79408212726677e-10
80301731	6.95860998598449e-12
80304481	2.56119100910031e-09
80305471	1.53213121966617e-09
80317751	4.90937101278e-09
80331031	7.83042795019301e-09
80338691	8.41418280084128e-10
80342431	1.46139420566174e-10
80366291	9.43363719555662e-10
80366701	2.15551499009773e-09
80373601	0.000148299937539277
80376351	1.21032554187603e-07
80379391	1.62221657560355e-09
80383311	1.44400276029721e-10
80386761	7.07994473129364e-09
80392491	4.33653722627256e-06
80394011	3.03214091191455e-10
80394831	3.36788041578008e-11
80397641	4.87819984196516e-09
80409161	1.81907991553144e-09
80423371	5.91355992409966e-10
80424361	3.15191382124635e-09
80426001	4.36590723052361e-10
80427581	4.26292240392353e-10
80428811	1.65616249200981e-09
80429511	6.44882774359298e-08
80441321	1.15297246128508e-10
80443781	6.93386207698801e-10
80457231	8.24550795957501e-07
80459451	9.45605159370368e-11
80461031	1.04544208024123e-10
80464891	6.49872860491081e-10
80482961	2.83877990431778e-07
80489981	6.32074037811353e-09
80506591	4.29759833724508e-11
80511971	4.99884900614287e-06
80516531	6.58870143013688e-10
80542611	2.00567152272029e-09
80544661	1.50150000153447e-09
80550681	1.83744006104424e-09
80576471	2.53695867262579e-10
80577641	4.99247877187409e-08
80578811	2.91926274401928e-09
80589691	3.16053020343732e-09
80590271	5.11286843717067e-10
80594541	1.27164410086469e-10
80596471	4.05995261207928e-11
80598751	2.7823625888683e-11
80611271	6.60352028147796e-10
80622791	1.48972283197363e-10
80624311	5.02881755971307e-10
80624951	6.5619866361871e-05
80630161	9.44791086092313e-10
80646881	2.17311859535025e-06
80648871	3.49145369233161e-09
80653491	5.31474836655252e-10
80654021	8.46172881361606e-09
80655891	7.95126731269356e-08
80657291	1.27619735323044e-09
80659631	1.67321332140107e-10
80660041	2.65198437689322e-09
80660861	1.85502314829151e-10
80661501	2.15486043609468e-09
80678111	8.06361772643874e-09
80678171	4.1395745053942e-09
80686651	3.34806469575721e-10
80688811	1.81878425477149e-10
80690801	4.95439608427096e-11
80693081	6.44196329812779e-11
80694721	3.2209950618007e-08
80696121	2.47786593721094e-08
80699981	1.17903185833019e-10
80701331	8.19252701337791e-09
80703961	4.88758376821797e-10
80706591	5.82204784225924e-09
80709221	3.22048115494276e-08
80723961	2.08231414589022e-06
80726361	6.88662824721444e-10
80727531	3.36938783777658e-11
80733551	4.53747215227295e-09
80734781	5.29046004162759e-10
80735131	2.90376336290574e-08
80746771	6.18885638366121e-10
80765541	8.69456198361651e-08
80770451	1.98615470047488e-10
80776771	7.68541984358949e-09
80778171	0.0103795066414121
80787761	4.91275178959339e-07
80804081	3.41207772980612e-09
80805071	1.03144718733885e-07
80807121	9.93516839393464e-10
80814021	3.54390614570179e-09
80817121	2.08383045709964e-07
80819341	2.99257809361953e-09
80819751	4.20694461623445e-09
80824141	1.43620381508814e-06
80833321	9.17677585663983e-10
80843321	8.59808822903058e-10
80850921	4.65225989821173e-10
80861271	3.17588201860815e-10
80861741	1.88855677354309e-10
80864551	8.90587044344081e-10
80866071	1.34134371654071e-10
80867941	5.16982969695311e-10
80875891	3.81440762636645e-10
80876831	2.94593835631759e-08
80878001	5.50844128171591e-10
80878761	2.09675840809847e-11
80879751	1.26190169793819e-09
80880511	2.18165999657661e-09
80890101	2.01173186613018e-10
80895601	3.78074146064048e-09
80901041	6.95610673370287e-10
80923321	1.65470847317484e-09
80929811	3.16991130547089e-09
80930571	1.49178865551524e-10
80936541	1.24138817213644e-09
80956891	3.12262409898091e-06
80964491	1.11934059607254e-07
80965371	5.23054294780909e-09
80968701	4.04095327437304e-09
80973501	1.38261865668041e-09
80975251	7.93270484242511e-09
80983851	1.22053809697359e-09
80996011	5.69913902253062e-11
80996191	3.28243746494092e-07
80998001	1.2983641101405e-08
81002681	2.8233122749894e-10
81009811	4.85438908473754e-10
81059171	5.67912229981597e-08
81091451	0.00895775854619058
81109521	1.42588507823989e-08
81151341	2.91396308880546e-09
81153151	2.39754181176826e-11
81187711	5.23229896285096e-10
81195901	5.03989657500006e-09
81205551	3.90770629897831e-08
81211981	3.58947170239033e-10
81224031	2.34077568145627e-08
81232101	1.04330491260256e-09
81232801	4.4232470013721e-10
81236191	8.61886876210279e-09
81250521	4.23129133668708e-09
81255431	4.90615468395752e-09
81257191	1.07778011666615e-10
81260171	5.1674308565196e-10
81260811	3.28708935754011e-07
81265431	5.01646419794842e-10
81273911	2.05961651198464e-09
81280231	2.33084475190397e-09
81281981	8.48601431217302e-09
81283151	1.79227572818582e-09
81297891	2.58947552904755e-09
81309701	1.46783901632039e-10
81325961	1.48505571213436e-09
81335261	9.2022670996458e-06
81347831	9.13566150975235e-11
81352101	3.40557884673204e-08
81355731	3.87524572541821e-09
81371051	6.55493571520421e-10
81375551	1.68336549218265e-10
81375901	1.05182695525877e-08
81380291	2.5794890205454e-10
81383621	1.08149612623611e-09
81407661	1.03949931760447e-09
81425731	3.1106523456403e-06
81432981	5.01064684693952e-10
81436371	3.11936656437562e-08
81449061	3.7366339878549e-09
81452511	1.60689653674794e-10
81454271	0.104798312714219
81459241	3.50156167951928e-10
81460641	3.39865210468731e-10
81479591	1.42311487112482e-09
81483101	1.09914954149815e-09
81484971	2.51285507146397e-10
81487661	3.5604592448954e-08
81499121	2.45828722920412e-11
81501231	2.32710260891431e-10
81514621	1.69093070880407e-09
81519651	2.58998672522716e-07
81522691	1.43405892574357e-09
81549531	6.70220774050824e-09
81554681	2.38847659436849e-10
81556841	1.89230757443704e-08
81558831	1.04442729861769e-07
81560471	3.53127327355952e-10
81578601	2.29493743628857e-09
81584501	1.20798796537404e-09
81588831	2.00434826492745e-09
81591811	3.97412064599286e-10
81595911	7.04093591539688e-11
81599241	1.68101699717897e-10
81601641	6.8380927523102e-09
81607781	2.33115508972795e-08
81621931	6.24930386005221e-09
81638541	2.7341171422062e-09
81639771	6.63373996916424e-10
81640821	4.98238872149176e-08
81642751	1.76565134538008e-10
81649421	4.4974116164099e-10
81652401	1.19329636380669e-10
81652631	2.33893612019275e-09
81655561	1.02870514738328e-09
81660001	3.4059112279534e-10
81667251	6.06875145405084e-10
81683221	3.12937341064605e-09
81689301	4.30318748154164e-10
81703981	5.8305577951694e-05
81714271	1.50078834471577e-08
81714681	5.74060612502666e-10
81715971	3.73168386173017e-11
81717371	1.58396586648454e-07
81718131	1.82279218632293e-09
81718661	5.27512024581643e-09
81725091	2.00766353652317e-09
81735381	2.87438604367943e-10
81746381	1.35562951568875e-08
81749891	1.69319629410679e-09
81756261	8.11542100341626e-11
81761351	2.93751291556033e-10
81764681	5.9256887719714e-10
81783161	5.3839685804277e-10
81784681	4.23902260782144e-10
81785271	7.94811219462484e-09
81829481	2.08902807215382e-08
81830301	9.66497732449389e-11
81838191	1.20789154650531e-08
81840591	1.26124430540138e-09
81850941	1.84057068917044e-09
81855151	2.85951894875037e-08
81855331	2.21521631259544e-08
81857081	4.94160460628085e-10
81859071	5.00248465495777e-09
81876501	2.79305522686931e-10
81886321	1.00250205884374e-08
81886501	1.32562308593826e-09
81893751	8.54273674104154e-10
81895151	7.15835588763459e-11
81895331	6.57728099254834e-09
81895681	2.62411530524215e-09
81906851	1.80195384089141e-09
81922931	1.34688800992224e-09
81923811	3.28172575462435e-10
81949481	5.5512377144013e-08
81950711	6.7800061196792e-10
81951121	8.65841455270989e-09
81952291	0.000251902119031564
81955271	2.76789588456829e-09
81964631	7.96880717008191e-10
81965331	2.20526173289474e-09
81966091	3.60486461205073e-08
81975741	1.34025818114811e-09
81976501	1.22198405859856e-08
81984571	7.79812913635896e-12
81993341	1.59587255355288e-10
81994281	2.33689684569766e-09
82001591	2.09890030829374e-11
82006151	5.14455207135708e-06
82009251	5.907782039853e-10
82012641	2.17091225304322e-08
82016151	4.42440954834228e-10
82027321	2.19079754928924e-08
82031411	5.34690482040405e-10
82041651	1.88271952186322e-09
82042411	1.43722658187497e-10
82058841	2.79320057064168e-07
82062411	2.00942683580915e-10
82064341	4.3292345069137e-08
82072701	9.42139503364645e-11
82073171	1.16189552287036e-09
82073521	2.49616975619961e-11
82077611	3.20916993250543e-11
82086441	1.4220668299304e-09
82086561	2.53130912758992e-09
82087261	1.2093399378639e-09
82102061	2.81530421760318e-09
82105451	8.36838736693773e-11
82116621	5.5818456770303e-06
82116971	4.0460133322092e-09
82125041	3.64925792111043e-10
82131531	1.48463571557889e-06
82152471	6.60023455519337e-10
82155101	9.77721843842865e-09
82160421	5.34442111430871e-06
82164691	6.82776656652601e-09
82170071	3.64893721859446e-10
82180071	6.17306486853861e-09
82189371	1.08820241956342e-09
82192001	3.36810389185326e-10
82192351	5.13541802295165e-10
82200481	1.03404582585407e-08
82211241	8.88566949928383e-10
82211301	2.13990004936729e-09
82222941	1.28235702679115e-09
82233231	2.71774596863199e-09
82235631	4.81982127060728e-09
82256561	1.13290697445508e-10
82257441	1.23092953065689e-09
82260891	1.4520148103282e-09
82274051	1.03515427363632e-10
82278141	7.25455711954268e-10
82309431	1.36968731184433e-08
82320311	9.04322510063597e-10
82321711	2.81317232079023e-10
82329141	3.83482925035094e-10
82333581	5.96109497973995e-10
82334171	4.52723406494339e-11
82341361	6.41017957187139e-08
82342941	4.21677780837077e-10
82343821	4.02241327045902e-10
82347621	6.19982789102728e-09
82356511	3.35167174408683e-09
82364401	2.91441280464859e-10
82371771	1.96599232662863e-10
82372821	2.05149371787904e-09
82400721	7.45589062864935e-11
82402121	1.99781144631145e-09
82426921	7.41775648665928e-10
82435341	5.54071930719874e-10
82449021	9.48103747267424e-11
82477561	1.61165058685002e-08
82486221	7.01841454562435e-10
82492301	3.14196170562069e-10
82493531	1.54152483923894e-07
82498321	5.62994054398502e-10
82506101	8.25584651942659e-08
82511071	3.85909940423021e-11
82513821	1.27587207424623e-10
82515871	1.57745599990946e-07
82517391	1.82013322958299e-09
82528091	1.72800596397257e-09
82528321	7.46989930415755e-10
82538151	1.25638271544577e-10
82548441	2.21996122019399e-10
82556161	4.56570016637198e-09
82564931	1.65201206172375e-09
82566861	2.93838439591072e-10
82592421	5.98143251991234e-10
82600721	1.7009373111655e-09
82603531	3.25347928144127e-10
82605111	1.03164614956674e-09
82605521	9.17649847684239e-10
82611191	2.92675075711485e-11
82611951	0.000302578884308755
82618621	8.98689045183864e-11
82625931	1.19413321239682e-09
82626101	3.804518652456e-08
82638271	8.25848412578818e-10
82641541	1.28171374957828e-09
82644291	3.93236599359848e-11
82651891	2.28428387755211e-09
82653821	5.8232193525949e-09
82658211	1.54968125500605e-10
82664231	5.02817943725238e-10
82675521	3.11267988327735e-09
82681721	6.48409923293948e-11
82683471	1.0839568947532e-10
82687681	9.76097110782387e-09
82697041	1.65639322165544e-10
82701661	7.49440764603591e-10
82736051	1.81162823679003e-08
82757391	1.1258871274118e-10
82761841	8.36821308304533e-08
82762601	1.43529819231423e-09
82766281	1.87967642278747e-09
82767801	2.29409646365532e-09
82816751	6.2404829586119e-07
82824531	6.27442747892533e-09
82862251	1.7319962525834e-10
82913301	3.20820843930459e-09
82913771	1.60816622395164e-10
82914241	1.30639737534233e-09
82918451	1.14305367659985e-09
82924121	1.55018766377089e-08
82925701	3.92219975324644e-10
82930381	5.25143742889323e-09
82931551	1.59657263769565e-10
82934941	1.05376608302902e-06
82953711	5.14361823937175e-10
82966931	6.16546350754625e-08
82973771	1.14434651524326e-10
82977281	6.21333843340769e-09
82978801	2.32658162954119e-09
82986871	1.31602604938105e-10
82987921	1.64867211930641e-08
82992021	8.92711504294344e-09
82994471	3.24708664387845e-11
82997571	2.05418995594729e-09
83013191	4.66915024281291e-10
83021611	9.92107486296718e-08
83021961	3.29651595523208e-10
83025061	3.30305880479522e-09
83052841	1.33466850919847e-07
83063191	4.73936349678392e-11
83071551	1.26638592180819e-09
83110151	5.22347472539378e-09
83127751	1.5762240678118e-09
83129621	2.69712643002095e-07
83136231	2.0174346998347e-09
83148041	4.18485016436953e-09
83172721	2.53217100649954e-10
83178981	7.96226130994043e-08
83182551	1.41209017737861e-07
83189681	5.24701626660538e-10
83192721	2.3827773594592e-08
83193951	1.78888082084905e-09
83199801	3.91298144108545e-09
83206931	4.45855543774375e-11
83210031	9.37281599989173e-09
83211031	2.34272109335289e-09
83229861	5.20467204026506e-06
83234011	4.67785350602067e-10
83240561	5.50765775535071e-09
83241031	3.83954403371924e-10
83258341	4.45581885926616e-10
83261381	3.07524147993312e-10
83263541	2.05133614855745e-10
83279331	2.19867090498868e-09
83283371	2.7219590641557e-10
83283951	1.08636167703663e-10
83297231	1.56968637163304e-09
83309571	1.72199188037812e-09
83316001	2.54769170389171e-09
83324541	5.00563713900314e-10
83342141	3.12481040555915e-09
83345361	5.30985802523157e-10
83351321	5.33815013204981e-10
83356531	2.15488961391999e-09
83361151	5.12696591813778e-10
83361501	2.71777638396811e-09
83364131	5.5734516588236e-11
83369511	7.21985662553935e-10
83375011	5.76581057669521e-11
83388341	1.74492932456444e-09
83396821	6.47417757514958e-10
83400211	2.51855518042496e-09
83401561	7.36309301123701e-10
83410211	0.00122457855676876
83411911	7.99491523217043e-08
83434071	1.62442624337459e-09
83436351	7.20035383011395e-10
83440621	3.22140886792834e-10
83444071	1.76470969222505e-08
83445301	3.54734977851624e-10
83461911	5.36237328305351e-08
83468811	1.21760196659097e-09
83471211	6.61922224277505e-11
83486061	8.05390861891248e-10
83511031	7.08939258287614e-10
83518811	2.9235798248881e-09
83524601	7.261166854045e-09
83528171	7.86997747387059e-10
83530801	4.12347826709527e-10
83543781	6.61247432641325e-10
83553611	1.08383987542258e-09
83565421	3.99499419415772e-09
83603901	2.54766424519159e-05
83604781	2.21084796287129e-09
83608461	1.30936710358888e-08
83622441	4.3416948094546e-10
83639341	9.14792687782655e-10
83643841	3.92419804569441e-09
83644721	2.44511781086935e-09
83649691	1.48869814935061e-09
83670981	1.70700991095412e-09
83675131	2.87753705516447e-08
83676771	9.19269301646904e-09
83677181	4.54085650750876e-10
83681391	6.12303086402528e-11
83682031	8.37964744222158e-08
83686181	4.48170481791853e-10
83690041	1.09517013900602e-09
83695251	5.89482146534066e-11
83705601	2.41050485167261e-09
83705891	5.10701058273381e-10
83711331	1.78350321651863e-06
83717181	1.37497354181055e-10
83723201	3.70156036359319e-09
83731621	2.6031224258036e-08
83755601	8.91224526093502e-10
83760861	1.3486534778591e-10
83765191	5.93140055781526e-10
83779811	5.55372077479467e-10
83785541	3.5686607676794e-10
83787241	1.11340274898451e-09
83797471	9.07474814290165e-08
83806361	1.4010129594754e-10
83813441	0.319578023613455
83823201	4.4054752411073e-10
83830751	1.49733807585487e-10
83834611	2.6204602657274e-10
83837821	1.05498480141158e-07
83845541	6.88441692450835e-10
83866711	3.48694547268296e-09
83867941	1.21963885264595e-09
83876481	9.49693279702615e-11
83880751	4.03594226251882e-09
83881451	1.83056053425334e-08
83887711	1.74610714360091e-08
83888881	3.53557018450709e-09
83890571	6.14792423050596e-09
83890751	2.99684643186838e-10
83901511	1.06384072128623e-09
83910751	4.58247365504365e-09
83913091	4.10681362848901e-10
83919811	6.76005139758436e-06
83922621	3.27616586996937e-09
83939111	6.99797008251583e-10
83940341	4.73549546990171e-09
83955081	8.53849491010321e-10
83965371	2.51646553520667e-09
83966251	9.80193227294751e-11
83968761	4.26761172654482e-09
83975721	9.12429982664226e-11
83977181	5.65766427216768e-08
83977241	4.1094911945221e-11
83988181	8.65802788189312e-10
84013851	1.00142472763788e-09
84027831	5.24964590009939e-05
84033381	7.37096669167996e-09
84039641	2.16584417919427e-10
84044141	2.72886335625128e-08
84046891	7.24535585295245e-09
84053151	5.1814707005277e-10
84060931	7.10967137266483e-10
84075841	4.98870666076778e-10
84080341	3.31882831341441e-09
84081571	1.38106009242622e-11
84085551	6.10673282480962e-07
84087361	6.68746343094157e-09
84087481	1.09910387105525e-10
84115021	1.18412076059227e-09
84125201	1.41085052348536e-08
84128941	1.09595154441006e-07
84130401	6.25880933093553e-09
84132331	7.28803555131056e-10
84138471	1.7580613757732e-09
84171921	2.8146370906813e-10
84172391	1.42362189422058e-09
84173091	6.39126849957058e-09
84200811	1.1463343467748e-08
84202921	3.32868081608894e-10
84205431	4.50322761847286e-10
84207131	4.16948058787235e-10
84210991	1.65651692201916e-09
84216431	1.19506659309551e-09
84228531	1.34994822483053e-06
84234441	2.15106196064177e-07
84235201	4.19332303592297e-10
84236021	2.41427855835121e-10
84238361	1.90765160908143e-10
84240291	7.84609400257642e-10
84242861	1.93460655377039e-10
84244381	1.89197376516413e-10
84245261	3.20085678566183e-08
84256781	2.43086757308252e-10
84258241	2.53705041221225e-08
84260461	8.27701506064164e-10
84263271	1.58818349984806e-10
84274381	2.06996643087952e-08
84277251	1.41357194989888e-09
84292631	7.42339558626262e-08
84296841	1.55227091445549e-08
84306371	6.07227089981472e-07
84317541	2.0897916948318e-09
84323211	8.00533978395067e-08
84331811	4.68715870911685e-10
84333331	9.15753723648444e-09
84333391	2.71443606538818e-07
84343041	3.18811848335358e-10
84344851	2.28597414924159e-10
84395961	4.93842995250494e-10
84432691	2.17290568770311e-09
84441051	2.84888322840252e-07
84449531	4.19678446070724e-10
84451171	8.35006773082482e-11
84474271	3.17487957156006e-09
84477781	4.35367856287593e-10
84530411	6.42415233328441e-10
84530471	3.43936301745796e-09
84531581	1.37961081404007e-08
84585091	2.11496100445805e-09
84587661	5.31690809687774e-07
84592691	7.01401063233116e-05
84594271	1.21255811668294e-09
84616201	1.47821348696765e-10
84619241	9.68356898986214e-10
84619831	2.33881242989e-08
84660001	6.2850560039913e-09
84686031	2.58934734327363e-07
84687431	2.33275708890393e-10
84693751	5.6436600074603e-09
84714041	1.21559120526284e-09
84724921	2.03928531715837e-10
84729831	1.89441531757417e-10
84749011	2.17950106157496e-09
84751001	2.09980848710321e-09
84754331	1.82943277534347e-10
84760531	1.46114018162056e-08
84764331	3.08305700761987e-09
84783631	9.96124206521038e-11
84800531	7.75734300141679e-11
84802231	3.44229034951991e-11
84804161	1.71776108089801e-08
84809421	3.40596417891026e-10
84809601	1.80534062448106e-10
84814101	1.68116279007211e-06
84814161	6.13746321050096e-11
84819421	5.88592704464883e-09
84819831	1.11790567870639e-09
84823631	1.22122659760423e-08
84830651	1.10805954156204e-08
84838721	6.26821907203708e-09
84851121	6.77384358035492e-11
84859131	1.10784436884921e-10
84866731	5.5684077653769e-08
84869951	6.66381239028638e-10
84870941	7.32606572747263e-05
84872351	1.12480786527494e-08
84873751	1.3840265660457e-10
84878371	6.499465878382e-10
84880011	2.60739382178827e-09
84887141	1.77302310147115e-05
84891821	1.942767320625e-10
84900011	1.66080132372677e-10
84900651	2.21007507815134e-10
84911761	2.88412008564183e-10
84914281	3.16113639329985e-07
84917381	4.68025775559264e-11
84918841	3.2756212415775e-08
84922351	5.40746910447951e-09
84923931	2.52858576098526e-09
