numero_de_cliente	prob
79399781	3.02975104326901e-10
79407441	7.23981890282567e-09
79413931	5.82808854600551e-10
79414171	6.88700702350216e-10
79425981	6.64254978919353e-10
79432181	1.7859295905534e-09
79440661	2.04787292916601e-10
79444171	1.01635217522529e-09
79446101	5.30035623541502e-09
79449961	2.53217147695023e-09
79450311	2.44335672452353e-06
79454991	8.68649894323819e-10
79457091	6.53151173247316e-10
79464461	4.31489035927553e-10
79477561	0.00467207829322534
79481301	1.30638921990529e-09
79481361	2.9903968903634e-08
79485571	1.60576504532096e-08
79486331	4.02015064360069e-10
79487151	0.000574059134325431
79498031	3.64462924996543e-09
79507271	7.56754607433592e-09
79507501	1.96585735410685e-09
79521011	3.62904681910462e-09
79522241	2.67004192847007e-10
79523061	9.57029869821981e-10
79523641	1.2312996445548e-06
79532531	3.50584136186435e-10
79532881	4.90408279186263e-10
79541601	2.63678656501252e-10
79551011	6.44844350964974e-08
79554051	3.42057359770255e-09
79558731	4.31152136985324e-09
79567271	1.94030504589031e-08
79567971	7.79458697185976e-10
79570081	5.73336148811242e-09
79574461	9.17694792981321e-10
79574701	1.34374857932233e-07
79575281	3.02251709320908e-05
79583701	6.50278155154174e-09
79584641	2.07128252003035e-09
79602771	8.05526031978715e-10
79603351	1.02923778894986e-06
79611601	2.52112489744685e-07
79615111	2.84026735980053e-08
79619671	7.26612513451482e-09
79629261	1.02450546241634e-08
79630841	1.54883233301267e-07
79643121	1.20939221959777e-10
79650431	9.5799687603803e-11
79666921	0.0047586911822918
79673761	2.74542434009843e-10
79674171	2.90131126459282e-09
79674641	5.96233034406913e-11
79680431	1.34604670389063e-08
79687451	5.8049237427784e-09
79692651	6.6925744233769e-09
79697271	2.56180031524204e-10
79704231	1.47241956600085e-09
79706341	5.59957119108406e-10
79709671	2.4684256165203e-09
79711721	7.67797657905906e-08
79713181	4.77714882326918e-09
79719031	3.91154709708501e-09
79734231	3.52449756050521e-08
79742481	2.94003651969574e-10
79745051	9.45149913063283e-10
79753301	6.47141083122268e-10
79757331	1.11318833650919e-07
79773301	1.05309581026352e-09
79775401	1.88226487412386e-08
79806341	1.50481790067104e-09
79827391	2.76429642223593e-07
79832541	1.75248255475154e-06
79849441	2.25223586173486e-10
79851371	1.67278600492938e-09
79853301	2.5881828362329e-08
79872831	4.77698481899682e-08
79878561	2.77342010675806e-07
79881721	5.70619049524636e-09
79893421	2.89342938839385e-08
79902891	9.59986711045949e-10
79908391	1.66473824246574e-07
79915991	1.7484834036223e-09
79917631	2.11703382410741e-09
79929151	5.38602417831801e-10
79933361	8.8684945503683e-08
79944061	1.07036858851141e-09
79944471	1.87150106454927e-08
79951841	1.68288694768351e-09
79955351	5.02424231845217e-09
79958391	2.29540113167459e-09
79966871	1.67663124314817e-09
79983481	2.09914398852431e-10
79988101	2.04120987052048e-09
79988391	7.33206848944325e-09
80009621	1.00521065222214e-08
80011901	1.31994911281168e-09
80015291	4.57546119110893e-10
80015991	1.28066208120904e-09
80019561	7.78031115545357e-08
80021021	1.00799232888656e-07
80034471	1.22322332062621e-07
80049851	4.19584308304544e-06
80054181	6.71682298920458e-09
80056111	1.1419024885066e-07
80083421	4.88457574409985e-09
80085001	5.17413360347228e-09
80087161	8.56662119180791e-08
80091081	3.53148294562688e-09
80092781	1.55250922674506e-09
80114651	2.84941965321214e-08
80126111	0.000772060029565678
80156641	4.84115436173295e-10
80158981	2.7745403807777e-09
80167691	0.000910292336590418
80173891	1.40985825307921e-07
80174711	7.51857254606651e-09
80182431	8.51279774350634e-10
80186641	1.3881515462077e-09
80192431	3.38257255032927e-08
80209211	8.63834895889732e-10
80210381	1.39867057610852e-09
80213251	9.49098368667464e-10
80219211	4.06678621137641e-10
80222901	1.23058452249934e-09
80228041	6.88649316714296e-09
80236171	1.47830533608752e-10
80236231	4.47462909794573e-08
80242491	4.88951176751558e-09
80244301	2.50899660290368e-10
80245121	9.36847021554126e-10
80249451	3.17620541280868e-09
80253251	2.84098645780046e-07
80256641	7.16473298006776e-09
80264301	1.69228683254158e-09
80280501	9.62787898360089e-10
80282141	2.15020473955854e-08
80293951	1.74256348738899e-10
80301731	6.29567129588993e-11
80304481	7.1448695009391e-09
80305471	4.07237840426189e-09
80317751	8.0007286752838e-09
80331031	1.02247494931005e-09
80338691	1.9326339945947e-10
80342431	4.2301243086099e-10
80366291	3.92117453231538e-09
80366701	1.85811891108791e-08
80373601	1.23333518750343e-05
80376351	2.01255678689072e-07
80379391	1.06497751470614e-09
80383311	1.44635580538627e-09
80386761	5.46722997662882e-08
80392491	2.90005580023106e-07
80394011	5.05458937209544e-10
80394831	4.09548905210832e-10
80397641	3.46733550448449e-09
80409161	8.19941891364764e-10
80423371	4.48224840700066e-09
80424361	2.11259470850699e-08
80426001	1.22271404951049e-09
80427581	8.77488672101071e-11
80428811	9.51062870013278e-08
80429511	5.44067483276976e-08
80441321	1.09012281003232e-09
80443781	3.19194949510475e-10
80457231	3.26181928010755e-06
80459451	1.85359229825868e-10
80461031	4.40108490330674e-10
80464891	1.20937660150724e-08
80482961	6.73302226556883e-08
80489981	2.51022382910973e-08
80506591	7.2191250877125e-10
80511971	6.24046290846873e-06
80516531	1.09543662926334e-09
80542611	5.28333876159159e-08
80544661	3.74111389032834e-08
80550681	2.32900285398954e-08
80576471	3.5093811517659e-10
80577641	6.02595796559432e-08
80578811	1.54402860661316e-09
80589691	2.22603175942606e-09
80590271	1.25099118935518e-10
80594541	7.03662415663145e-10
80596471	5.65251688560689e-10
80598751	6.61085974433004e-11
80611271	7.32118256684711e-09
80622791	5.95302941493776e-11
80624311	2.28330487295441e-10
80624951	4.06652494121422e-06
80630161	8.59938489739127e-08
80646881	5.45470448851507e-07
80648871	2.77556154609891e-08
80653491	5.07657244116594e-10
80654021	1.02546694794389e-08
80655891	3.00348375551172e-08
80657291	1.40584646071313e-09
80659631	1.06811650092773e-10
80660041	4.22543573142467e-07
80660861	1.44084560297762e-10
80661501	1.25910567751286e-09
80678111	3.50919771178822e-09
80678171	2.48585245299698e-09
80686651	1.28947220846121e-10
80688811	5.02160379999434e-09
80690801	2.11485139050698e-10
80693081	6.06850338651994e-10
80694721	8.71989973003738e-09
80696121	3.79916280299845e-08
80699981	3.82174864384239e-10
80701331	5.09660155779799e-10
80703961	2.34702429556078e-10
80706591	4.16219202377744e-08
80709221	7.63711188613146e-09
80723961	1.67384607762056e-07
80726361	4.34272389395376e-10
80727531	8.74037831878212e-10
80733551	3.95355787309971e-09
80734781	8.06699005820212e-09
80735131	8.91060813321489e-08
80746771	5.74005013886899e-10
80765541	6.39927043957889e-08
80770451	1.09221051149148e-09
80776771	1.98723903105336e-07
80778171	0.00226115855428653
80787761	9.25842963063648e-08
80804081	5.89680771123397e-10
80805071	5.28301432224355e-08
80807121	3.53515690265688e-10
80814021	4.48103142687675e-08
80817121	1.80696518103607e-06
80819341	1.39091114540293e-08
80819751	3.26121769796225e-09
80824141	3.77810424361445e-07
80833321	7.65948052978143e-10
80843321	1.11353616918326e-08
80850921	1.15781722949128e-08
80861271	1.60062337766523e-10
80861741	3.75679137336552e-09
80864551	5.66600535258502e-10
80866071	3.07907997872821e-10
80867941	2.50114179508526e-10
80875891	5.70676523166687e-10
80876831	1.88746636005505e-09
80878001	2.46092468700507e-09
80878761	2.90294761490303e-10
80879751	2.00193574592586e-08
80880511	1.66137985465611e-09
80890101	1.71368310294121e-10
80895601	1.04885743340278e-08
80901041	8.06348461158211e-10
80923321	4.49754085088666e-09
80929811	1.34671537959852e-09
80930571	8.63729665374284e-10
80936541	1.2098781302554e-08
80956891	9.02256835014902e-07
80964491	2.51043453446471e-08
80965371	8.1223572979794e-10
80968701	2.56202952739031e-09
80973501	3.95597887203261e-10
80975251	1.70922399655464e-08
80983851	8.71795857807301e-10
80996011	3.49986989257864e-10
80996191	1.88251718932664e-05
80998001	1.68604261383215e-09
81002681	1.64615788527497e-09
81009811	1.26802196092865e-09
81059171	5.46681291012372e-07
81091451	1.44874751982384e-05
81109521	1.20081982059561e-09
81151341	3.77241866944336e-09
81153151	2.93290577391097e-10
81187711	3.41901311434064e-09
81195901	1.22399798743381e-09
81205551	3.11808485316619e-07
81211981	1.68623446313828e-09
81224031	1.10538283364946e-06
81232101	1.10080815660425e-09
81232801	2.96154783747072e-09
81236191	1.36314838230593e-08
81250521	1.87826612146342e-09
81255431	7.02165919908476e-09
81257191	2.11772498340485e-10
81260171	7.50608904671842e-10
81260811	1.71908624231804e-05
81265431	5.04426628196251e-10
81273911	1.75135820785719e-08
81280231	6.28921872832299e-09
81281981	1.94191290567405e-09
81283151	1.24171888453006e-08
81297891	7.57718389632061e-10
81309701	4.13320022732794e-11
81325961	2.01229537314893e-08
81335261	2.59922953861358e-05
81347831	3.01211658675206e-09
81352101	3.47516905598917e-08
81355731	7.01459090193646e-09
81371051	5.35406668849345e-10
81375551	1.49373240248727e-09
81375901	8.02166421598576e-09
81380291	6.46160217218348e-10
81383621	3.58435532607999e-09
81407661	1.14396173291682e-09
81425731	4.64234584618322e-06
81432981	2.71085114448e-09
81436371	5.37367533309886e-08
81449061	3.4465401951e-09
81452511	1.72898334193117e-08
81454271	0.000512724786644035
81459241	5.82713141120709e-09
81460641	1.40536927633789e-08
81479591	2.85287315443362e-08
81483101	2.17510717653564e-09
81484971	3.41324142815193e-09
81487661	2.84102143428011e-08
81499121	4.70446223711894e-11
81501231	2.84601358809863e-10
81514621	4.17421044385233e-08
81519651	3.03811078489942e-09
81522691	2.1649389330988e-09
81549531	2.85701590383106e-08
81554681	2.15161768931371e-09
81556841	1.80080289126685e-09
81558831	7.59290241420383e-07
81560471	8.05019369536926e-08
81578601	2.94447223345592e-09
81584501	4.98783609349552e-09
81588831	1.13506411864563e-09
81591811	5.43277899391228e-10
81595911	5.00497514144211e-10
81599241	3.48369422493895e-10
81601641	2.95499204567245e-10
81607781	3.09180091629194e-06
81621931	1.03245506485099e-08
81638541	1.75447721114094e-09
81639771	6.43198062524691e-09
81640821	1.51661030300941e-07
81642751	5.88719278647023e-10
81649421	1.36886672152085e-09
81652401	1.77047392532992e-10
81652631	2.96762715170893e-08
81655561	2.37668631432273e-09
81660001	9.1979619930453e-10
81667251	4.53984994635821e-09
81683221	2.21880230510294e-08
81689301	1.21093871926263e-09
81703981	1.10659777563213e-06
81714271	7.29948032302517e-09
81714681	3.08434863009683e-10
81715971	4.93765372159155e-08
81717371	7.91588312771353e-08
81718131	1.43526273870722e-09
81718661	4.73321771149515e-09
81725091	1.10930397277509e-08
81735381	3.73049592199119e-10
81746381	2.43977409761413e-09
81749891	5.39818789674959e-09
81756261	3.46755636154956e-10
81761351	3.04101742806934e-09
81764681	1.36762222273329e-09
81783161	2.36767028007151e-09
81784681	3.78475127116018e-09
81785271	9.23398790652218e-08
81829481	1.60544213408274e-08
81830301	2.24195862116567e-08
81838191	7.68512380367225e-07
81840591	3.91954178533331e-10
81850941	1.29983723283122e-08
81855151	2.447427897858e-08
81855331	3.92782211189005e-08
81857081	4.97644580019753e-10
81859071	5.05878287650366e-09
81876501	2.33889913418265e-10
81886321	1.24926984959582e-08
81886501	2.16641268334357e-10
81893751	1.6754663880305e-09
81895151	9.80502060784248e-09
81895331	1.97421115679091e-08
81895681	1.15936724129085e-09
81906851	9.88084138573667e-09
81922931	7.1812134375118e-10
81923811	1.38161959401116e-09
81949481	8.85907935075992e-08
81950711	5.35423177508898e-10
81951121	1.82601948902079e-09
81952291	6.01440910883639e-05
81955271	9.57405307846517e-09
81964631	7.0572564566698e-10
81965331	2.60471231723424e-09
81966091	1.16838192416317e-08
81975741	3.46231479892348e-09
81976501	8.82955294543922e-09
81984571	8.37550480591153e-10
81993341	6.82511065856719e-10
81994281	7.73368123325297e-10
82001591	1.36650763569262e-09
82006151	0.000301421970855296
82009251	2.36503340210248e-09
82012641	1.98081987001606e-09
82016151	2.69989424438656e-09
82027321	2.18490335285997e-09
82031411	5.59060123589016e-10
82041651	8.02075112860653e-10
82042411	9.86550460273597e-11
82058841	1.37477437446529e-07
82062411	2.96304874041771e-10
82064341	7.52575559284803e-07
82072701	4.07546341044607e-10
82073171	9.71517702164063e-10
82073521	2.74927217851876e-10
82077611	9.06654492106731e-10
82086441	9.1952369634704e-10
82086561	8.26603088478559e-08
82087261	3.73851259299867e-10
82102061	3.20999112009249e-09
82105451	9.16214241491602e-10
82116621	2.49889882328007e-07
82116971	6.74763201446205e-10
82125041	3.78315897899251e-09
82131531	8.48331607927043e-08
82152471	2.84893150174238e-09
82155101	1.34562073740254e-07
82160421	9.25931169299947e-08
82164691	2.93460449262808e-10
82170071	1.06051285258341e-08
82180071	6.55947811092013e-08
82189371	2.31934122825541e-10
82192001	6.82786166404208e-10
82192351	4.33172972896233e-10
82200481	2.4989861706285e-07
82211241	2.61207637229572e-06
82211301	5.25948116770817e-09
82222941	1.72411703886138e-09
82233231	1.7009073003973e-09
82235631	1.42980873649422e-08
82256561	4.80940436328524e-10
82257441	5.13773496043446e-09
82260891	2.37024803790966e-08
82274051	4.71831889615683e-09
82278141	9.09220793022332e-10
82309431	9.80847844910255e-09
82320311	5.95485975898554e-10
82321711	8.39074612124956e-10
82329141	5.20939788847751e-10
82333581	1.05539876695815e-08
82334171	2.25007040347628e-09
82341361	1.8074946874206e-08
82342941	1.63757692028908e-09
82343821	1.91365467605093e-10
82347621	2.66182302809376e-07
82356511	1.64069081095804e-09
82364401	2.11860048067543e-09
82371771	7.82007723856442e-10
82372821	1.53792782801394e-09
82400721	1.55312014325931e-08
82402121	3.06717459576329e-10
82426921	1.74906745361557e-10
82435341	4.27825039242871e-09
82449021	8.58971748479464e-10
82477561	2.14476148475631e-07
82486221	1.92123689833456e-09
82492301	1.35976632219913e-09
82493531	7.37754054239486e-08
82498321	1.45025866751815e-10
82506101	2.01265412671232e-06
82511071	2.11521931123627e-09
82513821	1.77082097267346e-09
82515871	3.33353491492262e-07
82517391	2.94669191338528e-10
82528091	8.24727318078912e-09
82528321	4.69147081495788e-09
82538151	1.447663034396e-09
82548441	6.70289056007223e-10
82556161	1.8588065260714e-09
82564931	6.1171613295897e-09
82566861	4.26177775538104e-10
82592421	5.92004374068634e-10
82600721	1.24166875801901e-08
82603531	2.4838244763755e-09
82605111	1.27848522034857e-09
82605521	2.51591273629408e-08
82611191	1.71121993821831e-10
82611951	3.53096488985639e-05
82618621	5.45755158955646e-10
82625931	3.13242019136738e-09
82626101	2.62566382755611e-10
82638271	1.1871494866702e-09
82641541	4.09875843047329e-10
82644291	3.11897443159727e-10
82651891	9.93413325643465e-08
82653821	1.92199034639383e-09
82658211	7.30005314819214e-08
82664231	2.97045282886842e-10
82675521	1.81004469352196e-10
82681721	1.21047962569036e-10
82683471	2.27276459030296e-09
82687681	3.89933523022804e-09
82697041	7.51721530988052e-10
82701661	6.04624410984387e-10
82736051	1.86788458767155e-07
82757391	1.05152360308328e-09
82761841	1.58284577438145e-07
82762601	1.98926513567698e-09
82766281	1.94205740173383e-09
82767801	1.20642342277834e-09
82816751	1.66636914251905e-06
82824531	3.8858685467752e-07
82862251	1.64825365181559e-09
82913301	4.02682934508364e-09
82913771	5.49167953292956e-09
82914241	6.46566386828973e-09
82918451	2.62067737089278e-09
82924121	6.67703394829598e-09
82925701	7.84785421121333e-10
82930381	2.08738701208652e-08
82931551	7.47324009936038e-10
82934941	4.6870479199704e-07
82953711	1.10490518735553e-08
82966931	1.24715305746708e-06
82973771	5.86349319399812e-09
82977281	6.98124755533629e-09
82978801	2.17406696936558e-08
82986871	2.99620271722872e-09
82987921	2.76244422318311e-07
82992021	3.84108730605614e-09
82994471	5.20069121243351e-10
82997571	1.86597046060668e-09
83013191	7.79092106597394e-09
83021611	1.62741329364494e-08
83021961	2.23492251921663e-09
83025061	2.29518522027281e-09
83052841	7.35165345677135e-09
83063191	1.96077082813967e-10
83071551	2.37607181969932e-09
83110151	5.59740816035263e-09
83127751	1.9143909744817e-08
83129621	1.62885326645226e-07
83136231	7.31147222902385e-10
83148041	3.54085557191969e-08
83172721	4.13901863151599e-09
83178981	6.64019046106284e-08
83182551	5.17356477279606e-08
83189681	4.83399742275745e-09
83192721	6.29284165525374e-08
83193951	2.58755434862889e-09
83199801	1.25430868448187e-08
83206931	8.40378252232429e-10
83210031	1.18169211611782e-08
83211031	6.60645247708292e-09
83229861	6.64013499193904e-08
83234011	4.63405935859044e-09
83240561	1.17446757338833e-08
83241031	1.72183394572984e-10
83258341	5.45082495482633e-09
83261381	3.20697336786114e-10
83263541	1.70001352735937e-09
83279331	2.19059106656144e-09
83283371	3.91184047580645e-10
83283951	1.38808991311769e-09
83297231	3.59658938227849e-09
83309571	1.96883904625024e-08
83316001	1.57643746317486e-08
83324541	1.53532969349474e-10
83342141	6.03519955200946e-09
83345361	4.41314793536471e-10
83351321	1.05657013357131e-10
83356531	3.62003592082606e-09
83361151	6.47582244166523e-10
83361501	2.35394427236306e-10
83364131	1.05427792541538e-09
83369511	8.68966479143208e-10
83375011	8.81582019943984e-10
83388341	8.58665145988677e-10
83396821	2.74004993437861e-09
83400211	2.7754196952866e-09
83401561	3.56712993106891e-09
83410211	0.361358232784423
83411911	2.28206471514779e-08
83434071	1.0327388039054e-08
83436351	1.22610834936942e-09
83440621	2.7231641342499e-10
83444071	2.79899145054383e-08
83445301	2.28123069264617e-08
83461911	1.22752124335081e-08
83468811	2.71884572864356e-09
83471211	1.07680651954337e-09
83486061	1.03220369826365e-08
83511031	1.06225904692214e-09
83518811	4.03138829691413e-10
83524601	2.95171282285523e-09
83528171	1.76968893226703e-09
83530801	3.15554169970637e-08
83543781	6.06132426209646e-08
83553611	1.3215617137061e-09
83565421	3.84783286442159e-09
83603901	1.17091722830257e-06
83604781	1.01028825422745e-08
83608461	2.15124365114008e-08
83622441	6.25657553037201e-10
83639341	9.96264888418249e-10
83643841	2.66423420059348e-08
83644721	7.61792973703406e-08
83649691	6.94685368417662e-10
83670981	1.76265521956437e-09
83675131	3.616624826761e-08
83676771	9.21756106369184e-09
83677181	7.71016060359702e-10
83681391	4.27301361501356e-10
83682031	3.8981728513998e-09
83686181	3.61808259973066e-09
83690041	3.9538140025652e-09
83695251	2.2149485865268e-10
83705601	1.05428271121078e-08
83705891	3.25929125419314e-09
83711331	5.92034014330316e-08
83717181	4.79758369768405e-10
83723201	8.64556832297684e-09
83731621	1.19177859975116e-08
83755601	1.03616655327632e-08
83760861	2.01104009842472e-10
83765191	5.09919924985364e-09
83779811	6.44950882340256e-09
83785541	3.56149669230183e-10
83787241	3.79375087548494e-09
83797471	2.21429773390798e-07
83806361	5.28779742085757e-10
83813441	0.993867696364263
83823201	4.19917604137685e-10
83830751	2.75101684950049e-08
83834611	2.10827887841445e-10
83837821	1.71175266549735e-08
83845541	1.33610726347503e-09
83866711	3.27978007187246e-08
83867941	2.98334267138723e-09
83876481	1.22043111620574e-09
83880751	4.8481926932104e-10
83881451	9.01277516204935e-09
83887711	4.61683822263369e-09
83888881	1.01791530801782e-09
83890571	2.67793361616463e-09
83890751	2.93952007766291e-10
83901511	5.24447398298666e-10
83910751	1.15431956417661e-07
83913091	1.22979740120101e-09
83919811	7.68584782384616e-06
83922621	1.27908030241144e-08
83939111	1.38736172190838e-08
83940341	8.1846477794395e-10
83955081	1.80360567383901e-09
83965371	1.46583362230829e-10
83966251	9.28139674526562e-10
83968761	5.71432321787837e-09
83975721	1.71225730311867e-10
83977181	3.18030573963561e-09
83977241	2.30772675449535e-10
83988181	2.65261039477577e-09
84013851	2.38380911873831e-09
84027831	4.8896884852808e-06
84033381	1.85815108315251e-09
84039641	6.36932465638556e-11
84044141	4.43621133927977e-08
84046891	4.36764171120671e-09
84053151	1.01381202024859e-09
84060931	9.05256035782968e-10
84075841	5.21737563129803e-09
84080341	2.57061289540983e-09
84081571	1.26000992235322e-10
84085551	6.87386181056217e-07
84087361	5.44167518085387e-09
84087481	5.21907797181638e-10
84115021	1.28255300600084e-07
84125201	1.93148363776209e-09
84128941	6.54076302583451e-07
84130401	3.37345588697503e-08
84132331	2.98525941958724e-09
84138471	4.88475637901193e-10
84171921	1.02916936746994e-09
84172391	2.05416836968196e-09
84173091	5.84307122504749e-09
84200811	1.92948033594631e-09
84202921	6.29231621326041e-09
84205431	1.86754752150283e-08
84207131	4.58301007001981e-10
84210991	1.35981171341348e-09
84216431	4.2374599853227e-10
84228531	1.67791855146933e-05
84234441	2.74655175689889e-07
84235201	2.79574704622545e-09
84236021	6.32068493840761e-10
84238361	7.83770055491722e-10
84240291	1.36516795316578e-09
84242861	3.75676098496828e-10
84244381	1.30435803662213e-08
84245261	4.14942796783621e-07
84256781	2.01929134832244e-10
84258241	6.97310371815651e-09
84260461	1.45800385849754e-09
84263271	6.76286974716503e-10
84274381	1.69137207703641e-09
84277251	3.28596198610363e-09
84292631	8.16433658225905e-08
84296841	1.59074215148653e-09
84306371	6.91674688052828e-07
84317541	1.8039959104929e-08
84323211	1.93461672515732e-08
84331811	1.41025874290439e-08
84333331	1.60348673865821e-09
84333391	7.939544296597e-08
84343041	1.15199244237452e-09
84344851	2.99678798434926e-10
84395961	1.10610839989416e-09
84432691	5.01075661796988e-09
84441051	1.76658013210177e-05
84449531	2.97735387962583e-10
84451171	2.60873115408167e-10
84474271	2.26654406793284e-07
84477781	2.88384928686886e-10
84530411	1.50137369063103e-10
84530471	4.09072729345838e-10
84531581	1.40156532383386e-08
84585091	1.12835062123998e-09
84587661	1.05609719231846e-07
84592691	2.37253852373295e-05
84594271	4.54284950910737e-10
84616201	1.07941693153819e-09
84619241	8.16309256104062e-10
84619831	2.87634821276857e-07
84660001	1.64777800644214e-09
84686031	1.09039800979312e-06
84687431	4.17942085946724e-09
84693751	9.54426945356695e-09
84714041	7.91742612598924e-08
84724921	5.69575236052507e-10
84729831	2.12646132446662e-10
84749011	2.55400688235595e-09
84751001	4.86386389184518e-09
84754331	1.75070653857473e-09
84760531	4.17524440042236e-08
84764331	4.40050931709363e-09
84783631	2.42894882433495e-10
84800531	3.01403789966458e-10
84802231	8.42951645678282e-11
84804161	1.13983374131248e-09
84809421	7.52418076752304e-10
84809601	8.91665944149712e-11
84814101	1.94686061932739e-06
84814161	2.19463610336147e-10
84819421	4.45312676426971e-08
84819831	5.94951729643143e-09
84823631	1.57440397834229e-09
84830651	2.39634449870631e-07
84838721	6.80519346593931e-10
84851121	6.48258035383424e-10
84859131	7.04195554238946e-10
84866731	2.68299106431099e-07
84869951	6.32119092436391e-10
84870941	1.8563204086948e-07
84872351	1.41640379622376e-06
84873751	1.39539241422372e-09
84878371	8.23406750802063e-09
84880011	7.98557759361929e-10
84887141	9.41095698663241e-06
84891821	3.59051316764001e-10
84900011	3.42498250839691e-09
84900651	1.44989329424588e-09
84911761	6.76750520601293e-09
84914281	3.81068097060263e-08
84917381	7.76766984042655e-10
84918841	3.73837302944205e-07
84922351	1.04556123723427e-09
84923931	2.19640100368854e-08
84938311	8.74293449366055e-08
84938721	1.13432808233494e-06
84944921	1.85727882323371e-09
84972821	5.85486507493019e-08
84978021	5.50546582720828e-10
84978841	1.00115062369624e-10
84982291	2.18010062886758e-07
85020361	2.02135954039177e-09
85028551	1.64800214727276e-09
85032701	1.06575636041657e-08
85033581	2.66288359163448e-10
85035041	2.40502353197764e-10
85041711	2.02125712251719e-10
85049951	5.61449650307302e-10
85056681	9.70399212846757e-11
85058261	9.47865889541261e-10
85070191	8.79535060965558e-08
85075101	7.37384860374736e-10
85077321	8.38446216847714e-10
85081941	6.50317779838957e-10
85088261	2.83368184784705e-07
85088431	4.2157584750179e-07
85088901	1.45910632621598e-08
85097501	6.22787611706135e-09
85111771	5.96887289837523e-06
85114051	2.43581225500479e-09
85119841	9.28373162791272e-10
85138261	4.36959675917977e-09
85141941	4.7969029907526e-08
85163171	2.53393446408795e-09
85165571	4.60223540428571e-07
85169021	1.68630215200173e-08
85174051	3.17357359930404e-08
85174751	4.06215778059679e-09
85175281	1.78631468886334e-09
85176331	1.67461114140299e-08
85177791	1.54265546872925e-08
85178901	2.3350473666334e-09
85179721	1.09715255061176e-08
85180831	1.24976311038654e-07
85181711	8.37082221118104e-10
85187561	1.546022132582e-09
85196271	8.67280271801649e-07
85201651	8.23096628300236e-08
85202591	1.27143751469711e-09
85207621	3.45319237131525e-10
85209081	1.48381598951166e-08
85222941	1.51807761248754e-09
85223931	8.90388084732647e-10
85249431	5.13361628824018e-08
85251711	1.08623035964409e-09
85252471	2.38035128773966e-08
85262821	2.50349251608866e-10
85262941	6.93819869487978e-10
85282061	1.88342215240353e-08
85285161	2.03199632679517e-10
85288961	3.84954465694961e-09
85293351	9.6808128806594e-09
85327911	1.92373568484057e-09
85343231	2.3596501181389e-10
85343351	2.46400326281076e-10
85343641	3.9533199519613e-10
85344991	4.54560344185445e-10
85345281	1.64421218511816e-09
85349781	1.96295932626065e-10
85351891	5.23552965417424e-10
85361481	1.57744854032422e-09
85363411	3.68590294025142e-10
85373351	9.14175944824932e-07
85375051	4.31847176172574e-08
85376451	1.51542139594727e-09
85380781	1.9913666790863e-09
85397681	2.33439203830191e-09
85406451	9.19478710987899e-08
85406921	1.20980137320642e-08
85406981	3.15110996868749e-10
85414931	5.6234268056114e-10
85434521	7.63989174310224e-10
85444931	2.01674203346723e-09
85445051	8.45278881776583e-05
85456221	1.36020427323012e-09
85466221	4.4459660505444e-10
85466631	2.32170119483842e-09
85471661	1.34745863952289e-09
85473881	1.53441605334468e-08
85475341	9.50276636643169e-10
85476921	2.66996289845675e-09
85481421	5.55692020154625e-09
85490021	3.37372146231442e-09
85492831	9.13029747670317e-10
85516451	1.44333256829843e-09
85520901	2.84496244409834e-10
85527801	1.92566612701947e-10
85528091	2.10092880715322e-09
85528501	6.3481784886253e-07
85529961	1.00476696946524e-08
85532651	2.20524885596816e-09
85533591	5.39304691244851e-10
85536341	1.21882942179712e-07
85547331	4.85401048906046e-09
85557101	1.24163161849403e-09
85560551	1.57625530287429e-08
85590901	4.43175757582486e-09
85595871	7.25922645389286e-10
85600901	1.56357738402594e-10
85603471	8.0228954238347e-09
85614761	6.35397777271196e-09
85615231	3.05532647657369e-08
85631251	1.16583815075392e-09
85633121	1.15550787619792e-09
85653121	4.99174383477399e-09
85670961	1.41626318255056e-09
85679731	1.95995184600832e-09
85684531	6.8097940283917e-10
85691251	2.08816388962874e-10
85693301	7.12100836697447e-10
85697041	4.9924376751878e-09
85698911	1.91405927653629e-08
85709441	1.48734242639913e-07
85710551	2.60990776616618e-09
85720901	4.25110262393594e-10
85725291	1.49073661133359e-05
85725581	4.43422207290765e-09
85729851	1.16890393817754e-07
85740901	2.1742363870666e-10
85742481	2.65578019030656e-10
85749971	1.88257995747903e-07
85757801	1.00791778648946e-08
85772951	6.74855602285164e-10
85782541	5.63677790886029e-05
85782831	1.46978481733134e-08
85806691	1.37714315107813e-09
85812481	0.990491797876437
85831841	2.944488873946e-10
85832481	1.36397896276853e-09
85834471	8.58157152989151e-11
85835991	2.87852250295638e-09
85839791	5.98830482083115e-10
85843361	2.34049801963474e-10
85843421	1.03925759625088e-07
85846751	3.89653118895334e-10
85849151	5.074981593254e-09
85859971	9.25576866107878e-10
85864531	7.26539440048513e-09
85867161	1.96746761104548e-08
85878681	2.35282925803083e-10
85881841	2.62947381707418e-09
85889851	9.90461116317541e-10
85890441	1.10796349162779e-07
85902191	1.82244561984372e-05
85907751	6.58186214754002e-06
85915001	5.88005027705469e-09
85920791	4.16501455892607e-09
85921491	3.18995676633706e-07
85921961	3.96131535515989e-09
85923541	4.95259945141902e-08
85928741	1.95555247027575e-08
85938921	2.37057941753694e-09
85951021	1.09781172702644e-09
85956291	4.81527978968269e-09
85963361	0.00120497925796371
85963831	3.90411770751858e-09
85965821	1.97269551818484e-09
