numero_de_cliente	prob
77386991	3.62936053942312e-10
77397931	5.19168598926321e-07
77398691	1.03984201357549e-09
77399331	8.66081891701266e-10
77412611	2.02582483675225e-09
77413601	7.35023082358163e-10
77417521	1.0814523131435e-09
77426991	4.97787369204497e-10
77427521	3.92637604403781e-10
77427871	1.12774721656012e-08
77428751	7.66998761054768e-09
77436411	3.77015064650749e-09
77448341	1.00384551108039e-08
77459921	7.73288152328141e-10
77460681	1.36166066443594e-08
77461381	3.96155465361084e-09
77470091	2.08515927381222e-08
77475941	4.37415088469202e-08
77480151	8.92307590748993e-10
77491091	4.46676030244499e-11
77492491	4.0356520450139e-09
77494011	0.000387203274585672
77494131	5.75974860306039e-09
77499161	1.41481700436479e-08
77510681	2.05390530331535e-09
77510741	1.89574842681238e-10
77516001	1.41499309684317e-06
77519511	2.01727635745192e-09
77529571	1.2954988824368e-08
77529801	1.09898774753261e-08
77534771	1.32246158561229e-09
77558341	1.45983836545424e-09
77572141	2.94208889670791e-09
77580041	1.23852830954787e-10
77582321	8.1439435376707e-07
77592141	5.52028982088447e-09
77595771	1.90888057347939e-09
77595831	2.14687736099769e-09
77596531	8.05691403147809e-08
77598811	0.771011635570048
77608111	3.54923177503662e-07
77629981	1.3152940971343e-08
77631621	9.10515193020987e-09
77632611	3.06562659351314e-07
77633781	2.35041338732698e-09
77639921	3.3319756931216e-07
77640861	2.9808551500266e-05
77642381	1.78027676048123e-09
77659511	2.16801897982517e-09
77661091	1.01827550723967e-08
77666061	6.59644688058012e-09
77686471	5.61663050423542e-10
77689571	6.70009118750145e-10
77699751	6.73508507919623e-08
77700741	2.84246910369708e-09
77702031	2.16806681480874e-09
77703611	7.65560926037846e-08
77704661	1.45805434398262e-10
77707351	1.53107881659478e-07
77711271	8.76652885206068e-10
77712261	1.37937297542951e-09
77714311	8.4946473719417e-10
77720041	1.99001228684961e-09
77722321	7.27958872729365e-09
77723781	0.00728219685229255
77727351	7.94396162515174e-10
77735421	9.54004417599725e-10
77788291	1.00356444280537e-09
77807291	7.47925085238713e-10
77810741	1.26132482675649e-09
77827061	1.77945340858007e-10
77861681	2.7624674414955e-10
77863491	1.0614775861097e-09
77873141	2.25684135795615e-07
77873491	4.88934265337639e-10
77879811	1.38712813055309e-08
77880921	1.01490279011708e-09
77882151	9.95929784136685e-10
77882791	2.34925685988753e-08
77891041	7.72902900515502e-10
77900451	5.34586551556032e-11
77904371	1.87062558877258e-09
77923731	2.83082007768603e-07
77928701	2.1875401710775e-09
77936301	3.45213316757526e-06
77952911	2.28215921528114e-08
77956711	7.01556071852157e-07
77957241	5.31518515010317e-06
77958991	1.65901888836852e-09
77963201	4.243327612544e-10
77963961	9.58530631600898e-10
77966011	4.2513393720677e-09
77975191	1.20102698640808e-10
77979051	5.31817980637448e-09
77983611	2.17465017078814e-08
77993321	8.08612296804274e-10
77994021	5.22970869669313e-09
77997121	9.58520067077048e-10
77998351	7.6108187030712e-10
78004611	1.82070222120282e-09
78009811	7.15370975315398e-10
78010691	1.46506060923964e-06
78011861	8.02382976058595e-08
78014491	3.86085550109483e-10
78017181	3.12586215097082e-10
78017711	1.64956692718673e-10
78026071	4.1323907214751e-10
78028291	1.47101882977596e-09
78029461	4.61316109715344e-10
78029581	3.41099994052901e-09
78029871	1.46836884363279e-09
78035781	2.0601673183215e-08
78045191	6.63984871783782e-10
78050571	2.35836293531044e-08
78053791	3.44061751999014e-10
78053851	7.74057758631196e-10
78054781	6.50184341998294e-10
78058641	1.60665865204484e-10
78064901	1.19043274221996e-09
78076071	4.70354580709953e-07
78085251	1.99880577227715e-10
78091101	1.13795216431671e-09
78095311	7.1480533172845e-10
78097361	3.36932608767563e-09
78099171	4.62538877645742e-10
78102391	1.21918497301592e-08
78103381	3.48370213845277e-09
78106361	3.28350505628128e-09
78109461	1.33709399171442e-08
78119871	3.53007108126284e-09
78122971	7.95098141338333e-08
78125311	4.99616692299802e-10
78128181	6.04054050389618e-10
78128411	5.97073643214971e-09
78149871	1.28461959499597e-06
78152621	7.53159605393377e-10
78156191	1.1196867367888e-08
78158941	2.98205633356138e-10
78159641	9.85974202023179e-09
78160401	3.30365682755815e-10
78162271	8.66539946312891e-10
78164901	3.64890473976553e-09
78168121	2.04037945544718e-10
78172391	2.30678848733508e-09
78173501	3.53336536218968e-10
78182211	1.40243790554059e-08
78191861	3.79439411396069e-10
78195491	5.79838570038392e-09
78206951	1.04142893949582e-08
78207651	4.05831902834532e-09
78209931	3.25793153991272e-10
78213151	1.01899792611548e-07
78214791	4.52947325779988e-09
78215081	9.18461085360016e-10
78218411	1.9834989214393e-09
78219761	3.69787523231075e-09
78226311	1.49451181827873e-08
78226951	2.638163285818e-09
78245841	4.6431940605244e-10
78247011	1.00128967841457e-08
78252801	3.32380870316004e-09
78270751	7.34396977221521e-10
78271981	1.46690112888671e-09
78275841	2.4839354627265e-09
78283211	1.16205281571902e-09
78287421	2.44850538582979e-09
78289701	1.17701352083239e-09
78290171	3.31336746954469e-09
78291161	9.17178425874834e-09
78296371	8.68974117409078e-10
78298181	4.17616253451486e-05
78309761	5.20884378494215e-10
78339821	7.93633641489003e-09
78339881	9.22376151653399e-07
78340581	0.00282008915696106
78341691	3.02406607530978e-09
78353271	2.98192552097864e-09
78360581	8.86316658663967e-08
78362451	7.3658720101094e-10
78364091	2.82133827738126e-08
78368301	9.51703465683384e-08
78370641	4.38548785897439e-09
78371341	1.67010373229322e-08
78374091	7.05498444270082e-09
78376371	6.14878480590095e-07
78379881	2.19018722927025e-10
78384911	3.98671152645255e-10
78400991	1.91923355406558e-09
78403741	1.24316937746635e-09
78414791	1.50824831428574e-09
78429761	1.99673755073868e-09
78432161	2.04223605717134e-09
78437071	8.65023940980867e-10
78443391	8.9553774898131e-09
78462041	1.03334447928471e-08
78462921	5.78024561508614e-09
78463391	2.42848851663432e-07
78465611	1.94170030877367e-09
78470931	9.60852856979543e-10
78475611	7.22521182727825e-10
78477601	2.71722081690718e-10
78479351	2.07759944635996e-09
78479591	4.46952309237574e-09
78481811	7.98032679518253e-09
78485731	6.88146316062613e-08
78496311	1.85549841373819e-09
78499471	1.01068534090816e-08
78502281	3.67826513928844e-09
78508011	1.70656527718188e-09
78516901	2.60497793087255e-10
78522341	8.29773027088883e-10
78522571	2.50063602110569e-09
78525731	5.15238953922426e-10
78526901	9.60667905170659e-09
78527951	3.26794567573238e-07
78533681	2.03735373751745e-10
78541341	5.02640611808029e-09
78548651	3.59782119636577e-10
78550351	5.40388417435665e-09
78556021	4.07730163822569e-07
78562631	9.75987804737666e-09
78565321	5.89665418590158e-08
78586431	1.5305816344272e-09
78588131	5.66223985535185e-09
78590061	7.59364683987007e-10
78593451	6.3770427501647e-10
78602571	3.22630726106938e-07
78608421	0.00461002982818066
78612401	1.31110936718069e-08
78633331	7.92086703799494e-05
78683921	6.83657186353859e-09
78687601	1.98179092415352e-09
78696961	1.67672100926984e-06
78697601	5.52254101624864e-10
78700411	4.98096059922905e-08
78706321	4.41437093292274e-10
78706551	6.44312997407703e-09
78723041	6.13160469471484e-08
78736491	1.19472676387044e-09
78738601	1.61496520617075e-08
78765151	4.95223137185812e-09
78770351	4.82896872514757e-10
78770591	3.49674997380457e-07
78775381	4.49277718563039e-10
78775791	1.51544962994904e-07
78781231	5.66119748243492e-10
78784211	2.51925660841061e-09
78792751	4.7188670162268e-10
78798191	8.03513689589647e-09
78824451	6.43330169714891e-10
78835501	5.95741332359309e-08
78840471	3.65738514514261e-09
78846731	3.36736695875149e-09
78850941	5.33203589254305e-09
78852461	3.0126840504414e-09
78854041	7.78942100733596e-10
78859301	6.32590120051644e-10
78861351	1.54160565571331e-09
78867371	1.92072390818233e-08
78885271	4.85409191255685e-08
78898021	1.98112773269922e-09
78902461	1.67470150847307e-08
78904511	4.89108840452543e-10
78909131	1.93371245516847e-08
78923221	1.72048266408438e-09
78930531	1.03203961154236e-08
78930651	8.26482947820093e-07
78930941	9.36877188164191e-08
78933631	6.10641093101955e-09
78938251	7.00251149228256e-09
78938431	1.79896995729094e-07
78943051	1.26992096840191e-08
78950591	8.81316512400827e-11
78950941	1.82295697725572e-10
78957261	2.84273140890997e-07
78960301	1.12199425597901e-09
78960941	3.03145913381983e-08
78962461	7.11409439176381e-09
78984451	8.08472793131502e-10
78986851	3.94242315279701e-09
78988841	2.75924378761236e-10
78990241	6.97760345029506e-10
78992581	4.55233103203391e-09
78993221	7.06555292031985e-08
78995391	1.58405544827946e-07
78996381	4.92786740065991e-10
79009831	1.78098387630142e-08
79017671	1.45081963460626e-09
79031351	3.97557763743799e-08
79034571	2.5419453302857e-08
79036851	2.93365630948279e-08
79041821	2.65088437910384e-10
79042171	3.31076574212663e-06
79043281	1.26884968527848e-07
79052171	1.6013843134977e-08
79059421	2.65593050576278e-10
79063281	3.64961130685723e-09
79066971	9.84377955719061e-10
79070071	8.34368086893342e-08
79076911	4.18691914147057e-10
79083691	8.46655682699677e-10
79092001	2.41505219903693e-09
79099541	1.55146948271819e-06
79103111	2.35300098029207e-09
79107261	3.59252853855788e-10
79112761	2.57746188458452e-09
79115621	0.638245611439603
79125041	7.57357123057781e-08
79127031	6.51689181711347e-08
79136911	2.74106459453678e-10
79158431	2.5330645214674e-10
79163051	1.36821555870523e-05
79175451	2.54490863750931e-08
79183111	1.61325507053892e-07
79187791	1.91794493508637e-10
79205861	3.73977003939266e-08
79207321	6.38041092634709e-10
79207671	1.61839685117325e-08
79214341	1.19145659436643e-06
79215801	4.2150530472196e-09
79216091	1.91445038795468e-08
79217441	5.80869544608791e-10
79218201	3.14454074734445e-10
79228961	2.10396224868803e-09
79239781	8.1164575488416e-10
79243811	2.93873960599134e-08
79266971	4.03586332759407e-08
79268551	6.73936210605586e-10
79269081	4.21757433143996e-07
79271941	3.57374734669635e-09
79272291	5.08320554154153e-09
79278201	5.34441507392754e-10
79278841	3.99560202847039e-10
79282351	1.63069047946991e-09
79290011	6.1534493709149e-08
79294751	2.25903565660314e-10
79298201	1.99322364938848e-08
79321421	1.40453358419417e-06
79323351	4.90000764858532e-09
79325511	1.79421632809557e-08
79327441	1.68024550643531e-08
79330481	3.54099157344586e-07
79338901	2.00930788346575e-09
79341011	1.05584331098546e-09
79342061	3.34756080877176e-08
79342121	5.78275810452534e-09
79346331	8.0485114035832e-10
79350071	1.72449822556839e-06
79355281	1.07710925703415e-08
79357031	2.32816560066532e-09
79357851	1.56356215904044e-09
79372061	1.44745511249013e-07
79373931	5.49940386823127e-10
79374461	3.08636891413592e-09
79395921	5.73839268509035e-09
79399431	3.10440732699686e-07
79399781	3.13549251199099e-10
79407441	1.04724146540897e-08
79413931	1.88904263504023e-10
79414171	1.1678466888652e-10
79425981	5.614327944689e-10
79432181	7.50015089849068e-09
79440661	3.87185240999961e-10
79444171	1.56702318663026e-09
79446101	4.00655766250384e-09
79449961	3.89672100041122e-09
79450311	1.04137177463833e-06
79454991	3.45721848401782e-09
79457091	8.34480553504158e-10
79464461	3.11539929364483e-10
79477561	0.0345900518502179
79481301	7.77924006341843e-10
79481361	2.13135775200382e-08
79485571	1.55333255805376e-08
79486331	8.85926787400672e-10
79487151	0.000681870986950427
79498031	1.59375734044603e-08
79507271	8.01690567548811e-10
79507501	4.24986743480134e-09
79521011	8.42821082770194e-10
79522241	4.29801874075983e-09
79523061	2.15243172079049e-09
79523641	1.33410824448957e-06
79532531	5.30669754667033e-10
79532881	2.34993158343245e-10
79541601	5.29574682733955e-10
79551011	2.59156508161173e-09
79554051	9.61285907469479e-10
79558731	1.40313766855572e-09
79567271	2.85404830485899e-08
79567971	1.44651498842853e-08
79570081	1.71161437769468e-09
79574461	2.69428468544352e-09
79574701	7.1613580829459e-08
79575281	2.26014518974699e-07
79583701	2.07914672561081e-09
79584641	1.12508474611705e-09
79602771	2.36848093493943e-10
79603351	1.46234753815393e-07
79611601	9.15583038741011e-08
79615111	2.68881443480227e-08
79619671	2.21416937829394e-09
79629261	5.05907759235572e-09
79630841	5.76369018041085e-08
79643121	8.76986918603383e-10
79650431	2.64649470075781e-10
79666921	1.73638829520438e-06
79673761	5.02905470315423e-10
79674171	5.00035543608149e-09
79674641	7.36691863510886e-11
79680431	9.36338661616932e-09
79687451	3.02002393275128e-09
79692651	3.09493086757911e-09
79697271	1.35187553722765e-10
79704231	2.52286456996351e-09
79706341	1.6236857017264e-09
79709671	3.62335605615517e-09
79711721	6.29093604784141e-08
79713181	1.94213907040198e-07
79719031	8.35036907722782e-10
79734231	3.7321800890491e-08
79742481	3.1967752752267e-10
79745051	2.31405112434644e-10
79753301	4.7058464500189e-10
79757331	3.57400129135955e-08
79773301	3.73226809615717e-09
79775401	2.70934289104728e-08
79806341	2.51259713050188e-09
79827391	3.03690522584608e-07
79832541	7.80544834854669e-06
79849441	2.9976700305249e-10
79851371	1.77884714176488e-09
79853301	1.9908159099335e-09
79872831	1.92584635832193e-08
79878561	1.9500654078936e-06
79881721	4.0103207231985e-08
79893421	9.49488261259023e-09
79902891	7.39714950325251e-10
79908391	3.04202424339914e-08
79915991	6.40906292561777e-09
79917631	2.0588049138317e-09
79929151	9.01863012906226e-10
79933361	4.19075535016563e-07
79944061	1.54668413757182e-09
79944471	8.79502997858607e-09
79951841	1.19025039478388e-08
79955351	9.96227605054316e-10
79958391	2.92134231710637e-08
79966871	6.02918977186679e-09
79983481	4.50278916983087e-10
79988101	1.81423796559374e-09
79988391	5.13166195645908e-07
80009621	1.20352895855735e-09
80011901	8.16336439843969e-10
80015291	4.84002166106318e-10
80015991	5.14848629483986e-09
80019561	8.51781150088152e-08
80021021	8.77046891468944e-08
80034471	1.83328742118983e-06
80049851	0.000419522063557384
80054181	4.95789964076345e-08
80056111	2.32024014018368e-07
80083421	3.71232300149684e-08
80085001	1.24896481944922e-07
80087161	5.72854286624892e-08
80091081	2.34018623899135e-09
80092781	2.45481715974284e-09
80114651	7.68685022644911e-09
80126111	1.86335331115087e-07
80156641	1.08474362375921e-09
80158981	3.24792930212217e-09
80167691	0.00678422315544883
80173891	1.10070480783623e-06
80174711	2.59741255425968e-09
80182431	1.52780700506158e-10
80186641	7.74288112769268e-10
80192431	2.60683624183295e-08
80209211	8.69570705425235e-09
80210381	1.76038074124654e-09
80213251	1.32172746217847e-09
80219211	7.05742017554459e-10
80222901	5.48928337987768e-09
80228041	2.13613065517967e-08
80236171	1.7896890334174e-10
80236231	5.00498288666012e-08
80242491	7.26490261701434e-09
80244301	5.22710634240748e-10
80245121	1.10336509246295e-08
80249451	5.09299211712718e-09
80253251	3.77497629692971e-07
80256641	2.65646122288095e-09
80264301	7.85964861686561e-10
80280501	1.01202280754169e-09
80282141	1.99400889254992e-08
80293951	4.01457378256102e-10
80301731	3.36905149696998e-11
80304481	3.57085202110903e-09
80305471	7.96894133244429e-09
80317751	1.52232736028694e-07
80331031	2.84108730605175e-09
80338691	8.76794951718525e-10
80342431	3.61439638880322e-10
80366291	2.10743547017194e-09
80366701	7.40825604740707e-09
80373601	1.60368547850091e-07
80376351	6.92487756866495e-09
80379391	5.20461416692251e-09
80383311	1.90643091830694e-09
80386761	9.42659773743673e-09
80392491	4.5539584184271e-06
80394011	8.65267905252025e-10
80394831	6.20603217836168e-10
80397641	4.95417050896886e-10
80409161	3.96800117636461e-09
80423371	2.94805171903806e-08
80424361	1.05831381305851e-08
80426001	5.66704146660545e-09
80427581	1.88911013297397e-10
80428811	3.71705684618985e-08
80429511	2.17763674277226e-08
80441321	1.01599146338976e-09
80443781	1.42308362230194e-09
80457231	1.80490901710526e-06
80459451	4.58967710170754e-10
80461031	7.59543948818686e-10
80464891	2.76990484986824e-09
80482961	2.40842654118481e-07
80489981	2.45721232559229e-07
80506591	7.71953586436077e-10
80511971	2.67898664191987e-07
80516531	8.05868888056692e-10
80542611	5.92163012041078e-08
80544661	2.82474996558306e-09
80550681	9.89472745720641e-09
80576471	1.02448006246107e-10
80577641	3.89708987050042e-08
80578811	3.31067066131714e-09
80589691	2.1427135982682e-09
80590271	3.30059603988304e-10
80594541	1.35210698425252e-10
80596471	1.90056348853302e-10
80598751	3.18269168851259e-10
80611271	2.07938673839761e-09
80622791	2.39943965819318e-10
80624311	2.14041099249586e-10
80624951	8.31027748433038e-05
80630161	1.3612841804567e-08
80646881	3.58312953366226e-08
80648871	1.11756133178363e-08
80653491	7.23280375649772e-10
80654021	2.14821998304501e-08
80655891	2.27167112036616e-09
80657291	2.11123547186019e-09
80659631	1.5160293697619e-10
80660041	4.91759727253437e-08
80660861	1.52286003481584e-10
80661501	1.33266924677801e-09
80678111	4.4100841000546e-09
80678171	2.52650706909766e-09
80686651	1.46059300752895e-10
80688811	1.1369464304727e-09
80690801	1.78609936660891e-10
80693081	1.10116346013479e-09
80694721	1.01643445511951e-08
80696121	1.71768092358072e-07
80699981	2.82912554787611e-10
80701331	3.06838486947944e-09
80703961	1.75118703367874e-09
80706591	1.00364155010796e-08
80709221	7.16650918311513e-09
80723961	1.74345628718038e-06
80726361	1.72228374663989e-10
80727531	5.26718347084332e-10
80733551	1.50000702201591e-08
80734781	1.80291682642252e-09
80735131	2.24522635228741e-08
80746771	5.28933338373961e-10
80765541	5.87907386660446e-08
80770451	5.58408982859538e-10
80776771	1.21929589244893e-08
80778171	0.000115532525405767
80787761	1.45292430399459e-07
80804081	4.69990093469081e-09
80805071	1.73484917303388e-07
80807121	1.05217365726206e-09
80814021	5.59049077272246e-08
80817121	1.20777315047428e-06
80819341	2.38087175379641e-08
80819751	7.18127407202758e-09
80824141	5.812070560865e-07
80833321	7.93129123735058e-10
80843321	5.19705538745873e-10
80850921	6.297980980438e-09
80861271	4.41038735152696e-10
80861741	5.67825034798942e-09
80864551	1.30098008034543e-09
80866071	1.39272297740523e-09
80867941	7.47137261068417e-10
80875891	3.70043182345099e-10
80876831	4.84613263550416e-09
80878001	1.22965753415849e-09
80878761	8.15908901757702e-11
80879751	4.89735141106248e-09
80880511	2.66318653177132e-09
80890101	1.39157586570814e-09
80895601	2.48186513088303e-08
80901041	8.3508109379837e-10
80923321	7.88133313429052e-09
80929811	7.77709619238536e-09
80930571	6.0103106419731e-10
80936541	1.80587096670708e-08
80956891	1.22351558390458e-06
80964491	7.26641944273536e-08
80965371	1.87834282518597e-09
80968701	2.22510946856618e-09
80973501	2.08159795284548e-09
80975251	2.89025668521569e-08
80983851	3.07304257557418e-09
80996011	1.06882037684293e-10
80996191	3.99792098811306e-07
80998001	2.74380676827474e-09
81002681	9.36428266058154e-09
81009811	4.40003705085418e-09
81059171	4.61608263682321e-07
81091451	0.0237885145758013
81109521	1.48088792199641e-09
81151341	3.7992865786106e-09
81153151	1.00130608764275e-10
81187711	2.27175189506388e-09
81195901	1.47666151045032e-08
81205551	1.42586933674232e-07
81211981	3.75886592442168e-09
81224031	1.99544855785315e-06
81232101	3.22366334150293e-09
81232801	8.85614018955754e-08
81236191	5.78137072849419e-09
81250521	6.71253312859421e-10
81255431	4.07259357421398e-09
81257191	9.72392244122426e-10
81260171	8.98019667100766e-10
81260811	2.79327548177235e-07
81265431	2.23049737298783e-10
81273911	5.0062759493018e-08
81280231	2.60049012028207e-09
81281981	1.15265566547602e-09
81283151	6.21493689737727e-09
81297891	3.04255522747829e-09
81309701	8.51874844142563e-11
81325961	1.27630294789174e-08
81335261	7.66663827079326e-06
81347831	3.66318885906265e-09
81352101	1.91011506131065e-07
81355731	1.03025640504168e-08
81371051	5.00764348975372e-10
81375551	3.3405793643531e-09
81375901	1.33496005707511e-08
81380291	8.71989894698441e-10
81383621	5.02862130120247e-09
81407661	2.9580755983385e-10
81425731	1.5083871106661e-06
81432981	6.3892036789146e-10
81436371	3.04290123835269e-08
81449061	8.28321741169546e-09
81452511	8.22214212151486e-10
81454271	9.75068493247674e-06
81459241	6.6424071355614e-09
81460641	4.61342166031542e-09
81479591	3.45230528866468e-08
81483101	8.8953444802771e-09
81484971	3.08783217812959e-09
81487661	6.66756992692519e-08
81499121	1.00401298671489e-10
81501231	4.53799878887663e-10
81514621	9.26801389527124e-08
81519651	1.05180236674572e-08
81522691	5.37750085350152e-09
81549531	1.676456999742e-09
81554681	1.83669500582531e-09
81556841	1.50736797840043e-08
81558831	6.49912687205575e-08
81560471	4.84444727958172e-09
81578601	1.10252323174799e-09
81584501	8.53601096217687e-09
81588831	1.51431948298125e-09
81591811	2.75961698870311e-10
81595911	2.23631135992796e-10
81599241	8.94223046158681e-10
81601641	1.12545563953481e-09
81607781	1.26966905301307e-06
81621931	2.71774168144463e-08
81638541	2.4748714823679e-09
81639771	4.71947763364532e-09
81640821	6.03955032158189e-08
81642751	1.2908539765877e-09
81649421	1.84660824865572e-09
81652401	4.24953857583798e-10
81652631	3.7750380110703e-08
81655561	7.16045229978969e-10
81660001	2.06800985622083e-09
81667251	2.72319791372095e-09
81683221	1.11701579250177e-08
81689301	1.58876628871456e-09
81703981	6.85171319454476e-07
81714271	4.90997716307587e-09
81714681	1.22530108349182e-09
81715971	1.04865163371163e-08
81717371	1.31550000509564e-08
81718131	5.02161954909499e-10
81718661	5.58899470749329e-08
81725091	8.88647800377887e-09
81735381	5.49979060025393e-10
81746381	4.49873936938537e-09
81749891	6.87925725815319e-09
81756261	7.26744984337255e-10
81761351	6.28942839455471e-09
81764681	5.64360266667571e-09
81783161	2.5293931603971e-09
81784681	3.31524627535604e-09
81785271	1.75602614299693e-08
81829481	9.74483878540008e-08
81830301	1.0735020949131e-08
81838191	8.49072065098422e-07
81840591	1.55722408863406e-09
81850941	3.97234258415649e-08
81855151	1.09529649841239e-06
81855331	4.69457768334832e-08
81857081	2.10001441541883e-09
81859071	1.58673605422695e-08
81876501	2.58062802202784e-09
81886321	5.96702980291715e-09
81886501	4.81266887967604e-10
81893751	2.27617750827766e-09
81895151	2.52365115001525e-08
81895331	1.19724981734123e-08
81895681	2.91506277786119e-10
81906851	3.32907299742479e-09
81922931	6.96664958533251e-10
81923811	2.25802405244765e-10
81949481	4.57705293644816e-08
81950711	6.38923651130015e-10
81951121	2.38934247471527e-09
81952291	0.000240448566257923
81955271	6.18515092391077e-09
81964631	6.86059656327739e-10
81965331	2.7887593834759e-09
81966091	7.6753144514727e-08
81975741	9.27285407683745e-10
81976501	3.298098473381e-08
81984571	4.54211558074406e-10
81993341	4.14407153022742e-10
81994281	6.29921215557598e-09
82001591	1.18010769763569e-09
82006151	7.24146730987647e-05
82009251	6.86783765045643e-09
82012641	3.63617902232497e-10
82016151	1.77870455444276e-09
82027321	5.2705991771833e-09
82031411	2.61797936975466e-09
82041651	6.80365647151346e-09
82042411	7.01596993844829e-10
82058841	2.6733993780666e-07
82062411	2.4182202572461e-09
82064341	2.12028793681178e-07
82072701	5.15914898262524e-10
82073171	3.05333465228745e-09
82073521	1.60217943953867e-10
82077611	6.45586946035206e-10
82086441	1.77613198803389e-09
82086561	7.61461646656182e-08
82087261	2.93517291401393e-09
82102061	4.84703306160121e-09
82105451	5.03542752427122e-10
82116621	2.99940138889195e-08
82116971	2.09185340798683e-09
82125041	8.11273704346847e-09
82131531	3.21961892471664e-08
82152471	1.52772584250413e-08
82155101	4.8188611643007e-08
82160421	5.92939569532958e-07
82164691	4.89106737789493e-09
82170071	1.59727722659324e-08
82180071	1.14016467485107e-08
82189371	4.30766244982573e-10
82192001	3.53417632350475e-10
82192351	9.0416904735707e-10
82200481	9.34926638513593e-08
82211241	6.27861672064719e-09
82211301	5.18322388280333e-10
82222941	2.41064893054604e-09
82233231	2.49714483002047e-09
82235631	1.33280426950667e-08
82256561	5.86486612384479e-10
82257441	7.90656793703419e-09
82260891	9.78173756386072e-09
82274051	1.06974152634771e-09
82278141	1.34785808343105e-09
82309431	7.13373746303023e-09
82320311	7.94830116304037e-10
82321711	1.69885163694222e-09
82329141	2.49589656983769e-08
82333581	2.51760630479699e-09
82334171	4.10541503299836e-10
82341361	8.09502366316287e-09
82342941	1.80397903536251e-09
82343821	5.46323291818028e-10
82347621	2.50086598762024e-08
82356511	1.85786303098826e-09
82364401	2.38294995974607e-09
82371771	1.05573621276359e-09
82372821	7.81436772114632e-09
82400721	3.7746029515405e-09
82402121	1.0330923031079e-09
82426921	4.98073345115034e-10
82435341	9.53291068503451e-09
82449021	1.22828408431386e-08
82477561	5.4444187556992e-08
82486221	3.31468468594317e-09
82492301	2.31949067069781e-10
82493531	1.46292476366789e-08
82498321	1.23085100020102e-09
82506101	2.04466098537795e-05
82511071	4.76665356716944e-10
82513821	2.5861495466368e-10
82515871	3.8185756416907e-07
82517391	2.14398710702695e-09
82528091	1.24825708631254e-09
82528321	2.29148289968755e-09
82538151	2.69401287606426e-10
82548441	1.60896718252106e-09
82556161	1.92440423632184e-09
82564931	2.27871520585252e-08
82566861	2.46314695337392e-09
82592421	2.6715993943145e-09
82600721	7.58524295650823e-10
82603531	9.06215231611625e-10
82605111	1.06090822253858e-09
82605521	4.30808771806582e-08
82611191	3.11614872623999e-10
82611951	6.36803570284023e-05
82618621	3.89928730665718e-10
82625931	4.96302897175548e-09
82626101	2.3194139512452e-09
82638271	1.7325142904603e-09
82641541	1.0580915606081e-10
82644291	3.28716539091526e-10
82651891	9.57082187200704e-09
82653821	5.59604522059172e-09
82658211	3.53443526710373e-09
82664231	3.5939096740467e-10
82675521	4.0473173626991e-10
82681721	2.49495676457074e-10
82683471	1.09285777398314e-09
82687681	1.62040827314059e-08
82697041	1.3611502462424e-09
82701661	7.09724195665226e-10
82736051	5.56998819141742e-07
82757391	1.93976551041171e-09
82761841	6.59987225358707e-08
82762601	5.31538478410535e-10
82766281	9.11952233252109e-09
82767801	4.42315341640094e-09
82816751	1.05663406034022e-06
82824531	1.02867657776888e-06
82862251	3.73471380327321e-09
82913301	1.1850670013552e-08
82913771	8.82777486727536e-10
82914241	4.31038453151566e-09
82918451	5.67970754979699e-09
82924121	6.95442352339372e-09
82925701	1.2809599228061e-10
82930381	6.69480067855688e-09
82931551	2.15186666688645e-09
82934941	3.25742808992826e-07
82953711	9.0140897326342e-09
82966931	5.51955855729398e-07
82973771	3.85057847270287e-10
82977281	1.82660736742187e-09
82978801	5.81394266714352e-09
82986871	5.84211607180009e-10
82987921	2.18313448140935e-08
82992021	5.8502348618321e-09
82994471	7.04186636585032e-10
82997571	6.27875712241111e-10
83013191	6.73205487757615e-09
83021611	2.17287442462149e-07
83021961	1.47871249266778e-09
83025061	1.40088091821193e-09
83052841	1.86940370636277e-08
83063191	2.77473578164046e-10
83071551	4.72116527387413e-09
83110151	4.5220878719414e-09
83127751	7.31283216289046e-09
83129621	1.17913492765768e-07
83136231	7.20431287042099e-09
83148041	1.72521010176173e-08
83172721	3.1254805960246e-08
83178981	1.41229870554347e-07
83182551	2.8654521370993e-08
83189681	2.21469371907174e-09
83192721	2.85248005840226e-08
83193951	8.69155857121397e-09
83199801	3.31824977700917e-08
83206931	3.8084556727962e-09
83210031	1.90513827584854e-09
83211031	3.04737617197869e-08
83229861	9.82044004631221e-08
83234011	9.60172476557123e-10
83240561	1.34907051771444e-08
83241031	2.62114597258883e-10
83258341	2.76920800937745e-09
83261381	3.3284413621403e-10
83263541	1.06763545872881e-08
83279331	3.74907724714067e-09
83283371	2.99483138241818e-10
83283951	3.3839783452394e-10
83297231	2.44042649006033e-09
83309571	9.8606600689507e-08
83316001	6.30813474170966e-08
83324541	7.07547096756487e-10
83342141	4.37473640425271e-09
83345361	2.73075022135554e-09
83351321	8.30308840787251e-10
83356531	1.58733633172237e-08
83361151	6.32548886999318e-10
83361501	1.22252866421404e-09
83364131	4.33745795446394e-10
83369511	1.57717704364005e-09
83375011	2.01844120965316e-10
83388341	4.15509617025861e-10
83396821	4.33500799543008e-09
83400211	1.59233090033931e-09
83401561	7.13741367869394e-10
83410211	0.00119489320414759
83411911	3.87249340030047e-09
83434071	8.13584865711018e-09
