numero_de_cliente	prob
83518811	3.9429179420946e-09
83524601	7.01084934090442e-09
83528171	9.41232766289447e-09
83530801	8.26757587801268e-09
83543781	1.44620837899306e-07
83553611	3.7606071088423e-09
83565421	1.06505145127823e-08
83603901	3.56856772586451e-05
83604781	1.28571325444641e-08
83608461	2.96091130389364e-08
83622441	5.20514610424067e-09
83639341	2.71360790460265e-09
83643841	9.37775420508059e-09
83644721	1.59561010186662e-08
83649691	2.60375879204976e-09
83670981	7.01649009215496e-08
83675131	3.03178664849498e-08
83676771	9.28538817811193e-09
83677181	2.23129927843552e-09
83681391	3.83260022750899e-09
83682031	5.47328067486084e-09
83686181	8.08361216002554e-08
83690041	1.85232600967591e-09
83695251	7.34642334217669e-11
83705601	6.77904761112869e-08
83705891	3.1211201391836e-09
83711331	7.33501096256247e-07
83717181	3.28077910427892e-09
83723201	5.68317914656142e-09
83731621	3.35455019575396e-08
83755601	9.97094458307373e-09
83760861	1.06596724446061e-09
83765191	8.43212705136151e-10
83779811	1.21825649868012e-08
83785541	9.3400556591757e-10
83787241	6.09667293196072e-09
83797471	5.60958995761853e-08
83806361	1.90513018963519e-09
83813441	0.894865210357327
83823201	1.06188632977955e-09
83830751	6.00111718518552e-09
83834611	8.206221401919e-10
83837821	3.88203396113161e-07
83845541	2.34231641216692e-09
83866711	4.04564265200535e-08
83867941	4.92437133320115e-09
83876481	1.3408805894291e-08
83880751	2.69370823869713e-08
83881451	4.50769671907755e-08
83887711	2.79160015694504e-09
83888881	1.73141365867336e-09
83890571	6.47899391770505e-08
83890751	1.13315103209861e-08
83901511	2.38743486158271e-09
83910751	2.44493582144509e-08
83913091	1.4479344155984e-09
83919811	0.000108208289944621
83922621	1.47634905963549e-08
83939111	6.37331675821702e-08
83940341	2.11829327198414e-09
83955081	1.05161624212073e-08
83965371	4.60621697142061e-09
83966251	3.10058006160546e-09
83968761	3.9247115058986e-08
83975721	6.33517311488098e-10
83977181	8.01878692870223e-09
83977241	4.1623664224385e-10
83988181	2.20172894961101e-08
84013851	9.84845787560791e-09
84027831	2.19095456518093e-05
84033381	5.13796181929966e-09
84039641	1.94694323669123e-09
84044141	1.33942008730753e-07
84046891	2.94889828212911e-08
84053151	3.25403912241975e-09
84060931	1.9667887798677e-09
84075841	3.60258062399106e-08
84080341	5.91056268129994e-09
84081571	1.26474918790266e-10
84085551	3.95626794397809e-06
84087361	2.09047848467043e-09
84087481	1.37946419303132e-10
84115021	3.19873697422772e-08
84125201	1.32804872998093e-07
84128941	1.95540468147253e-06
84130401	2.38846904362559e-08
84132331	3.14929444615854e-09
84138471	2.52652006293763e-09
84171921	3.35942996793342e-08
84172391	8.91291975612038e-10
84173091	2.62631643662051e-09
84200811	3.03839512346875e-09
84202921	1.04687133763709e-09
84205431	7.8557061155042e-09
84207131	2.58853596992562e-09
84210991	6.41776971269999e-09
84216431	5.62298395869074e-10
84228531	7.69806246381697e-06
84234441	2.02243326932054e-06
84235201	1.52705787392173e-08
84236021	1.00792011694891e-09
84238361	5.05515187762087e-09
84240291	2.88307493138687e-09
84242861	4.54132707376953e-09
84244381	2.91677127666937e-08
84245261	7.78218460932619e-07
84256781	1.76544877043512e-09
84258241	1.92928080509385e-08
84260461	1.95184349581164e-09
84263271	8.32709565433208e-10
84274381	4.8055675523921e-08
84277251	2.89278063707062e-09
84292631	2.11851333965421e-06
84296841	1.22488435833407e-08
84306371	1.13953585963669e-07
84317541	2.26049126777459e-09
84323211	1.32667663815273e-08
84331811	1.03684866448881e-08
84333331	7.97071417031426e-10
84333391	9.16554785180967e-08
84343041	1.96656275374863e-09
84344851	1.98641529890102e-09
84395961	1.62792185800555e-09
84432691	1.46676400623302e-08
84441051	6.68776363124417e-07
84449531	2.39644206355875e-09
84451171	1.06837499454055e-09
84474271	4.18394693232003e-08
84477781	1.40267106061178e-10
84530411	2.52413105874474e-09
84530471	4.09305299704257e-10
84531581	1.85779413886087e-08
84585091	7.2604206182127e-09
84587661	7.09712918728099e-08
84592691	0.066460339115909
84594271	1.81882065663917e-08
84616201	3.19414187213601e-10
84619241	4.10231484251416e-10
84619831	2.37157128327036e-07
84660001	2.22365522942546e-08
84686031	4.96909866464372e-06
84687431	9.82576133102286e-09
84693751	8.30540083905325e-09
84714041	2.92214760783665e-08
84724921	1.0830244804278e-09
84729831	2.14592178447605e-09
84749011	3.32443505103028e-09
84751001	8.30619711520662e-09
84754331	9.8329271424777e-10
84760531	3.96668625901917e-09
84764331	3.6281437449386e-08
84783631	8.22725358393551e-10
84800531	1.1629779250311e-10
84802231	9.08262508786942e-10
84804161	8.001683534238e-09
84809421	9.79732127074883e-09
84809601	5.26731812807021e-09
84814101	1.5585996321693e-05
84814161	8.74564988771503e-10
84819421	1.39547548332087e-06
84819831	3.85455813176321e-09
84823631	3.05537205087678e-08
84830651	3.95885824121364e-07
84838721	2.0150219977754e-09
84851121	4.45339931966663e-11
84859131	8.65804120884754e-10
84866731	1.14184195646126e-07
84869951	7.04031000754891e-09
84870941	1.28127147130535e-06
84872351	6.46715622282199e-07
84873751	3.81032827029602e-09
84878371	2.19025190359968e-09
84880011	2.1029776229878e-09
84887141	5.99519042318412e-05
84891821	1.20937322179991e-09
84900011	2.00806009582709e-08
84900651	5.02389079818858e-10
84911761	7.41100179792897e-09
84914281	9.74844619675964e-07
84917381	2.35527813167033e-10
84918841	3.23488663714738e-08
84922351	7.88411862592484e-10
84923931	9.19267749194151e-09
84938311	5.71064219398485e-08
84938721	3.13142324693303e-07
84944921	3.29122369158282e-09
84972821	7.23259327432307e-07
84978021	6.5079178477735e-10
84978841	1.66651668375863e-10
84982291	3.5588286393666e-05
85020361	5.77782748508128e-10
85028551	4.83543160996895e-09
85032701	6.92828345873244e-09
85033581	6.89395424656501e-09
85035041	1.60811770349808e-10
85041711	5.37994300472243e-10
85049951	8.11388015210938e-09
85056681	5.41042647125316e-10
85058261	7.45997896989658e-10
85070191	9.79825480766664e-09
85075101	8.73073016166237e-09
85077321	1.71744241894614e-09
85081941	6.24382481124681e-09
85088261	5.90599075442884e-08
85088431	2.16988862588837e-08
85088901	4.41750235227087e-08
85097501	1.99449491940081e-08
85111771	6.14923031584338e-05
85114051	1.7035752215511e-09
85119841	4.89092332424288e-09
85138261	8.32413474305759e-08
85141941	2.9229083796905e-08
85163171	3.30069659701532e-09
85165571	3.53084165407637e-05
85169021	9.02074647128724e-09
85174051	1.46753734307935e-07
85174751	2.72086592865166e-09
85175281	7.01510542227587e-09
85176331	1.56266617619792e-07
85177791	3.10027501977612e-09
85178901	6.94077061725082e-08
85179721	3.32650519161417e-08
85180831	4.85544195065271e-07
85181711	6.08901821427001e-10
85187561	6.04150761123163e-09
85196271	5.14227794199034e-06
85201651	1.09629765619327e-08
85202591	3.46348834654268e-09
85207621	1.65044724103279e-09
85209081	1.2758638955655e-08
85222941	2.53475622773303e-09
85223931	1.73627867669151e-09
85249431	1.50969142190027e-09
85251711	3.44924820162429e-09
85252471	3.38390999595771e-09
85262821	2.42966387508283e-09
85262941	1.75211402379971e-09
85282061	9.71250641424752e-09
85285161	3.56444366124348e-10
85288961	9.87462314610356e-09
85293351	4.9747842771243e-08
85327911	5.11341203333575e-09
85343231	7.51860859935934e-10
85343351	3.2544834872323e-10
85343641	5.20825938218398e-09
85344991	5.63727222522829e-09
85345281	4.39698453447996e-08
85349781	3.22817233253761e-10
85351891	8.52012451922708e-10
85361481	8.73440894640101e-10
85363411	9.7161755539849e-10
85373351	5.93853246047098e-05
85375051	3.87047828188371e-08
85376451	5.37425955323047e-09
85380781	5.29112299174444e-09
85397681	8.57450167002848e-09
85406451	5.93645648616734e-08
85406921	6.15980050892586e-09
85406981	7.05208649966483e-10
85414931	3.21269163004041e-09
85434521	8.64742130816008e-10
85444931	1.09158700630957e-10
85445051	1.73040539542011e-05
85456221	5.52981645356691e-10
85466221	1.3160560888859e-09
85466631	3.37834516434996e-09
85471661	1.85459408448812e-09
85473881	4.89805246076515e-08
85475341	1.93325685156691e-09
85476921	2.53792106378742e-08
85481421	7.52748071321228e-09
85490021	2.31055441992455e-08
85492831	2.69956023379006e-09
85516451	8.19450217157787e-09
85520901	1.25772747551096e-09
85527801	1.47988494491356e-09
85528091	6.76124367046517e-09
85528501	9.844414874029e-06
85529961	1.35928037451603e-08
85532651	4.11832501711755e-09
85533591	2.91230856242724e-09
85536341	1.02239285727384e-07
85547331	5.24288237550136e-09
85557101	7.7806167619473e-10
85560551	6.89410647291874e-08
85590901	3.79329673832106e-09
85595871	4.5886215794483e-09
85600901	5.84668787745161e-10
85603471	7.15234339521659e-09
85614761	3.66691415024471e-07
85615231	0.000117952487200485
85631251	3.53973059683679e-09
85633121	2.03202986836537e-09
85653121	2.10870712447372e-07
85670961	1.39141485186658e-09
85679731	8.98436794375156e-09
85684531	3.22175565382688e-10
85691251	1.12054196091122e-09
85693301	2.15161894761393e-09
85697041	1.66792007576556e-08
85698911	5.48776845993583e-08
85709441	2.09333966251009e-06
85710551	2.86743211112185e-08
85720901	1.28128417845886e-09
85725291	3.68927801809914e-06
85725581	1.90142558338631e-08
85729851	1.14482619830387e-07
85740901	1.17833400795823e-10
85742481	7.84749102556007e-10
85749971	1.90940503830371e-06
85757801	1.17716255144218e-07
85772951	1.61493195530571e-09
85782541	8.64757522780282e-06
85782831	4.21200022369648e-08
85806691	8.52179854500997e-10
85812481	0.272749689713915
85831841	7.78781674624297e-10
85832481	1.2910197789254e-08
85834471	2.65920462749115e-10
85835991	7.16118173123685e-09
85839791	2.74541219037462e-10
85843361	1.11115757750183e-09
85843421	2.99585193483661e-07
85846751	1.54909695908702e-09
85849151	1.28371397283663e-08
85859971	8.51208564468531e-10
85864531	8.14337278012752e-09
85867161	3.36054629730454e-09
85878681	3.78060609743882e-10
85881841	1.0176837636898e-08
85889851	4.88016054483967e-10
85890441	5.46854754206699e-10
85902191	5.77732316832214e-07
85907751	2.13520082739268e-06
85915001	4.46657050619649e-08
85920791	8.85456390789654e-09
85921491	4.0633907207925e-08
85921961	1.13689629745631e-09
85923541	1.26248677248168e-08
85928741	1.36595451690295e-08
85938921	1.1306323682365e-09
85951021	1.80278697675356e-09
85956291	5.04373329434058e-08
85963361	0.000908080207406981
85963831	3.26892402267916e-09
85965821	2.52113917613797e-08
85969911	7.45835259635954e-07
85973831	4.04415888859068e-09
86011611	6.7318570996652e-07
86017051	9.09406743304658e-10
86019271	5.18442456163875e-07
86024011	1.36989654503194e-09
86030441	9.89411734922806e-10
86034011	1.96064173448699e-09
86035531	2.13389915964818e-10
86052661	3.67749296992696e-09
86055411	7.36725302980685e-09
86070501	4.71870099758997e-07
86100091	6.1952915114324e-08
86113601	2.72257036585856e-08
86114011	3.53629898047592e-08
86131261	5.57264499873715e-09
86134071	1.81816544997787e-09
86135881	9.02190488344809e-10
86144481	1.92205288319346e-09
86146991	9.62959081524897e-10
86155121	1.48599869636689e-08
86164831	2.02037606681654e-09
86165651	6.70664243797306e-07
86169451	4.21802727835816e-09
86177231	2.71291404426599e-09
86179391	1.24650598655242e-09
86181201	7.8641548125245e-07
86184771	3.25046541096679e-10
86187581	7.29869323486576e-08
86227111	2.38023743537193e-09
86243371	1.32854319094297e-06
86252141	3.00554835144684e-07
86256001	9.23098190480944e-11
86262551	3.22464096733841e-09
86277641	2.13668436811765e-09
86284771	3.97985165972237e-08
86288281	1.42854956188051e-08
86292081	1.73966393155833e-09
86296941	2.69024258926901e-08
86303431	4.29580510046222e-08
86305301	1.44101635534103e-09
86320211	8.42492094465497e-09
86331851	7.26866164371204e-07
86332961	2.62754731700919e-09
86339281	4.26926583196129e-09
86341501	2.01257907210767e-09
86349571	2.88853323683903e-06
86358341	6.75625600942568e-09
86360451	3.21748629041507e-07
86363081	1.55942499940606e-09
86366351	2.24315390730594e-07
86379281	1.59201855200053e-08
86382901	1.8545210486204e-08
86383491	2.19054562017758e-09
86391151	4.19757887859318e-09
86432381	8.50235551073678e-08
86444951	1.60486509697111e-08
86448461	3.97639239018811e-08
86448521	1.19680099669781e-08
86449341	5.64426965758722e-09
86450861	1.47098047964481e-09
86460331	9.59753352729038e-08
86467641	3.22215885009363e-08
86473081	3.10442493838193e-08
86474951	2.28858009913246e-07
86476241	9.79745576101197e-09
86484191	9.70818875125806e-10
86485541	6.58367082473072e-10
86493551	1.51940634931783e-08
86494661	4.25155787681444e-08
86497001	3.02260803482095e-09
86499691	5.29576973698514e-09
86503551	4.69560595993116e-09
86513081	1.00703524012327e-07
86513841	6.83097048554348e-09
86518581	4.06162157755361e-09
86528461	1.99122034426834e-09
86535191	5.87758206735454e-10
86542791	1.00874024725677e-09
86545191	1.12090487524959e-08
86556941	3.27609662856618e-06
86562441	5.66122433694006e-09
86566591	8.02737363154822e-09
86574781	1.20804651955814e-09
86575421	1.51131572777913e-09
86576181	2.23099408951292e-09
86587061	7.28027835011001e-10
86592441	2.28209637348484e-08
86595831	5.46821573071805e-09
86597181	2.29559932156491e-09
86600631	3.17765297354341e-05
86600801	5.92523263985794e-09
86601621	2.02977665269686e-09
86607471	0.000155895721899458
86621561	8.76652591159868e-08
86625891	2.3732148831914e-09
86627181	9.62714004095315e-10
86633611	9.43766598499883e-09
86638641	1.0469505480597e-05
86640161	8.07259814120439e-10
86643201	2.84012037435084e-09
86644311	3.21239168259898e-09
86646831	2.46982953918328e-09
86648291	3.54049083703999e-09
86652501	6.16083175265306e-10
86660691	5.74695824049268e-06
86669871	2.18441038722565e-08
86674551	8.50435493634777e-09
86697061	1.10701863253503e-09
86702561	4.10118519087559e-06
86717411	8.84750440005278e-09
86723031	1.58007224832782e-09
86728231	1.33782850998498e-08
86738991	5.16139022443957e-09
86749931	1.46867274354527e-08
86759461	6.29494438671821e-10
86763851	8.4785832897395e-09
86764551	1.10423849210656e-08
86768231	2.21342084930865e-08
86771861	5.45638651864791e-10
86782211	0.000334929082349041
86786361	7.13410251798509e-09
86790161	2.54276142228954e-10
86793611	2.11645933946855e-09
86794551	1.65667262492599e-09
86816951	4.8152925947166e-09
86817881	5.15798192242068e-07
86826131	8.8278963557503e-10
86827651	1.12309698121427e-07
86839231	2.50881537979367e-08
86839931	8.19050890766957e-09
86847531	2.28235241890049e-08
86859171	1.69964034953431e-10
86900341	1.98782982628871e-09
86902621	5.83432908984473e-09
86930111	6.3754896991474e-09
86937591	3.70924619835983e-08
86956071	5.86267584599626e-10
86978001	8.53837462522904e-08
86978881	1.00131487552753e-06
87032801	2.66354245711524e-08
87033091	4.96600027314353e-10
87061221	1.00386304463683e-08
87065781	5.33639844716741e-05
87104031	7.92140577618013e-09
87155201	2.16142780942439e-08
87156431	3.73281163071842e-07
87160231	1.8502433047229e-08
87162101	5.1374936920107e-09
87168941	4.49707650788247e-10
87172101	2.96268010431975e-05
87180111	1.87672962395593e-05
87198181	6.97090101989558e-09
87201111	1.37849695607174e-09
87203971	1.05105755488798e-07
87217601	1.96753394963798e-08
87217891	2.33394561576357e-09
87223211	3.60405774978e-06
87232221	1.28467476739323e-09
87236141	1.11492688990786e-06
87242511	6.14963977163922e-10
87265961	3.19795212758512e-08
87288301	1.37145701832348e-10
87298651	1.19008869949504e-09
87318771	3.86760534462842e-08
87319181	3.06729020042597e-10
87321751	3.28724269038306e-09
87347541	1.55945021850176e-08
87351521	4.32079798029567e-07
87368421	2.44807415483762e-06
87377311	1.42027284767595e-09
87386021	4.51419964597161e-09
87395321	4.26785193650456e-10
87409181	6.34735325716748e-08
87434621	9.56906584965925e-10
87456321	2.28927452178917e-07
87474621	1.22702850081636e-07
87479301	5.52643070979376e-09
87480941	3.23356106903278e-09
87492631	8.74474831476804e-09
87493981	1.95831819697778e-10
87507661	1.23255597047377e-09
87508071	1.94805069516637e-08
87508951	1.04010500234421e-07
87511931	6.2207212700904e-09
87521991	7.52789130713197e-08
87536671	2.51555658939108e-07
87539711	2.36808678836997e-09
87542051	3.18261851415776e-10
87542871	8.87702449581493e-08
87546611	6.32753398690199e-06
87560591	1.32888438113679e-09
87565851	1.31891696457264e-08
87568251	3.10087089413039e-07
87573101	4.39920793373789e-08
87575151	1.45768381739282e-08
87579301	6.50109744822064e-06
87585271	2.2557240839498e-08
87588721	1.14790375210838e-08
87608311	8.26533066698072e-08
87608541	1.67565160209987e-10
87614271	1.05007813998088e-07
87639071	2.95550703940316e-09
87642401	4.47577796899267e-09
87642991	2.59996106366208e-07
87657901	1.91142125880682e-11
87662401	1.90325030514079e-09
87662811	2.35626005077857e-06
87668721	1.65231530650009e-09
87673751	1.09831664263691e-09
87679711	1.53001213333905e-08
87686031	9.82096845832155e-08
87686731	1.4990493302904e-09
87687551	6.40322494114545e-09
87691471	1.99325888362212e-09
87700241	4.44687934186697e-09
87707431	8.31704481764206e-09
87723981	4.72879491239784e-10
87724451	1.88209668413352e-05
87726151	2.09044681970672e-09
87733691	8.06375346004267e-09
87734101	7.59040586183177e-09
87734741	1.8908631097811e-09
87736911	8.20752032564104e-10
87737081	2.16144536822691e-09
87743631	3.95570656520109e-08
87749541	4.62420313224656e-10
87752701	1.6480654164634e-09
87754921	1.42371236607382e-09
87761411	2.00134596267702e-07
87762581	4.4822883927918e-09
87767081	1.33999340779272e-08
87771351	8.71398263773097e-10
87776151	4.07391925364144e-09
87776791	1.33495866964072e-08
87779541	1.97808596543648e-08
87784101	1.14721411082877e-09
87784511	9.27658612500803e-09
87788251	1.2942627847473e-08
87794041	2.40542057228919e-08
87797611	1.10433259965134e-08
87811121	8.53189071528615e-09
87811591	1.9227626985893e-07
87814631	3.42544739606972e-10
87818901	0.9846787692002
87823751	5.42661785979566e-10
87831061	1.04132521229154e-07
87838081	9.56281006555268e-06
87846211	2.39186784915748e-09
87849601	3.00160085732084e-08
87863461	4.86075675668272e-11
87865101	1.68499911816874e-09
87902291	2.28295215882872e-10
87903521	1.00591274534627e-07
87916211	1.28898033308358e-08
87923401	2.63078019481749e-10
87923521	1.20187539425004e-09
87926501	8.12901787051873e-09
87929601	6.11316653773163e-10
87931471	6.05120914304638e-10
87943171	4.84162313786008e-07
87943811	5.04490626322656e-10
87952701	2.52672474516264e-09
87955101	2.4449771045219e-06
87960071	1.68243030635516e-06
87961301	1.23860197906071e-09
87961941	1.96981010809681e-08
87969021	4.01042600091781e-08
87971241	3.5790137333586e-10
87986151	9.75583565078084e-10
88002001	1.30235649424362e-09
88014751	1.49166589001975e-09
88019431	6.59303253835142e-09
88023171	2.05052013127229e-08
88025571	4.9398071423089e-07
88034691	1.80979338910176e-09
88036391	8.51110861382626e-10
88041651	1.16927750856655e-08
88048901	1.71562943044421e-09
88068491	3.64221170414633e-06
88086801	1.01656634138715e-08
88089841	2.71188865294757e-09
88094281	7.35099298106512e-10
88098321	1.09150891902234e-08
88100661	1.06577270720861e-10
88106271	5.54668894175274e-10
88112411	5.74701489365412e-08
88117561	4.18801990821637e-08
88138321	3.1721458617492e-09
88146861	5.47025514907437e-08
88192181	4.9315785596751e-06
88203701	4.8445349207138e-08
88205981	2.39708301265673e-08
88220601	3.65630438026954e-08
88230311	3.2101978787553e-09
88237681	2.30016304859668e-09
88253641	4.1167225042209e-09
88259551	2.17574627449773e-09
88265161	1.89899655260913e-09
88279081	1.1265795278331e-09
88287681	3.04529101904354e-08
88303471	2.05856904308613e-09
88358501	7.43046376957204e-10
88360081	2.29006574849927e-08
88361251	3.30947793578147e-08
88363351	3.07959110743968e-09
88374111	1.37576383431824e-09
88386801	2.06267459241169e-09
88388151	6.99445726762884e-09
88389141	1.52909340388258e-09
88390311	0.0394510161348685
88395871	1.24163004087145e-09
88399731	9.3114111850248e-09
88413591	2.27717676446074e-09
88418211	7.00761664373061e-09
88429731	5.23121750206895e-10
88438561	2.9361456077196e-09
88450491	3.6462624871597e-10
88470491	1.4906253822472e-05
88476861	2.71966443469474e-08
88484411	4.81945708362844e-09
88493531	1.27577942098629e-08
88494641	1.51980615426543e-09
88508441	0.000931390806703537
88513471	1.10457364101665e-09
88533471	5.31958813552636e-10
88546631	9.35006522943528e-09
88557161	6.34859657839771e-09
88558681	1.1444517913149e-09
88594291	1.44469403105909e-07
88608211	1.01337390606375e-08
88619911	4.49401407744977e-08
88643531	5.61010624263896e-09
88645521	8.80599520000434e-08
88646751	1.4471632226131e-09
88659911	2.20413133851898e-09
88662251	6.53729096835539e-09
88663301	2.34439371802197e-09
88670321	2.43136106171206e-08
88671781	1.47080662998102e-09
88672601	2.1248986872045e-11
88694881	2.78812379863331e-10
88707221	4.81610928863269e-09
88709441	3.26081183861129e-09
88710141	9.73172584329804e-09
88715931	2.08443809770895e-10
88719791	4.20267417106212e-08
88724001	7.56358384860092e-10
88736401	1.15988835555331e-08
88738621	2.72777247865486e-10
88739911	3.60335690450242e-09
88744881	2.46092219420123e-09
88759621	1.63355595755973e-09
88764181	1.58837848299249e-06
88770611	4.14864094963845e-08
88789211	3.45257823153291e-07
88793011	1.88278375298105e-09
88807511	1.3047239384825e-06
88818511	3.76746420898674e-09
88830851	3.27092292169245e-09
88845701	1.34593303368381e-09
88851081	2.88693125968875e-09
88868511	1.18806273773328e-09
88871551	4.2128220210664e-06
88885411	9.47051481755076e-10
88888981	4.59958762490869e-08
88900911	2.15980303444557e-10
88902781	3.45721835150259e-09
88912021	4.16745673901925e-09
88946581	2.24790777683033e-09
88947631	9.80296043262419e-10
88953891	2.53320964741851e-09
88963951	1.32847913385667e-07
88966581	2.80272071640866e-09
88992841	4.10195852393509e-09
88993481	3.51591854991428e-10
88996761	7.54402674783281e-10
89002841	4.39512041550568e-09
89003191	1.70328285816416e-09
89008281	1.45238383631482e-09
89009041	0.0024853876925758
89039681	4.08512122580551e-09
89073311	7.04383382566301e-10
89073601	1.75827347685427e-09
89081731	4.70536303138171e-08
89085881	1.88017991185388e-09
89105881	2.84424080276787e-08
89110211	3.17734335492592e-09
89115181	8.96996244497419e-09
89125711	5.52929044443025e-09
89149861	6.08678791963336e-08
89156351	4.44002213420992e-10
89164891	2.50350163627956e-06
89168571	4.0516986795602e-09
89193431	3.13116565299026e-10
89211791	2.29718265558393e-09
89225241	9.29044146339136e-09
89244951	6.54691448720851e-07
89249631	1.0308273779167e-08
89252961	5.5079489279097e-10
89265421	1.74168783111467e-08
89270971	2.87246582036594e-09
89271151	5.05779877242251e-09
89274251	3.77833703309699e-09
89293371	6.6342671374393e-10
89307001	5.15239491937075e-10
89309921	1.50884422253764e-06
89324891	2.03392097552327e-08
89325831	3.23221088974312e-06
89340741	8.06782692525204e-05
89350391	3.13830822842318e-09
89355131	7.13751905973554e-09
89363141	2.44024344380019e-09
89372671	1.49178281961194e-09
89378111	3.22741152399323e-06
89379511	1.88046136042513e-09
89383371	3.30410691342397e-07
89402261	8.31210035023661e-10
89421561	6.07539026149032e-09
89431971	3.90338145065013e-08
89444601	3.39895772136258e-10
89448521	1.68858422415725e-08
89455891	2.19864153066318e-09
89469401	5.00606833593024e-08
89473491	9.9502926254152e-09
89478111	1.78804422843597e-09
89500161	1.47093847324814e-08
89500571	6.83113670132025e-10
89517941	5.16042511167452e-07
89525251	3.75585281721844e-09
89536301	3.82935873029897e-09
89540921	2.32987265148577e-09
89544081	6.51220948230121e-10
89547531	6.40440381749276e-08
89560161	1.67839833496156e-08
89569401	3.20713145462407e-09
89585191	1.98026444781286e-09
89590221	4.2522454394835e-09
89600861	4.61002835628129e-09
89618701	1.49598768977311e-09
89637181	1.22086111684702e-08
89686131	9.75776829079777e-07
89695781	2.21276061723512e-07
89731161	9.79154806698577e-09
89742501	5.75743550760063e-10
89747301	3.15758272642002e-05
89793911	1.73763117401422e-09
89796071	8.60849732115616e-10
89824961	1.04848569911243e-08
89836661	1.67340914308261e-09
89849111	1.80236893495266e-09
89862741	6.45619230084872e-08
89877421	4.00869098440361e-09
89890461	2.02213890763529e-09
89906661	6.90971222267518e-09
89934321	2.89219006797954e-06
89937011	7.89982262099851e-10
89947771	8.82606025977808e-08
89979291	1.0410863223251e-09
89996601	1.97378493789822e-07
90012511	6.82339669869305e-08
90024261	3.54517827324625e-06
90030461	3.0223493539639e-08
90069881	3.69605641426174e-09
90088361	6.32191762742798e-08
90144501	4.85399732526641e-09
90150291	3.75934492788589e-06
90151691	7.64368723258713e-10
90152631	3.74073597695857e-09
90157071	4.97138327582399e-09
90160521	4.86947142589358e-08
90164151	1.82479290051048e-09
90171811	2.12054467807836e-08
90173331	1.0802791947303e-09
90180521	9.54906468624401e-10
90190641	1.51367665937147e-07
90192161	8.21966505430499e-08
90194911	3.96755911899976e-07
90201751	3.49072038018195e-09
90204621	1.75680193111449e-08
90205201	8.31832826918602e-09
90208651	2.39385358687127e-10
90224791	4.93381642591022e-06
90242341	2.26941572723368e-07
90258421	1.53011709224422e-07
90282571	2.64228417559551e-09
90286961	2.53117810559725e-09
90289711	1.32502049848615e-07
90303861	3.35090362465949e-10
90326081	5.42901529329288e-08
90326261	2.16177034805277e-10
90334501	2.55212895800952e-07
90351291	3.13222868550601e-09
90352281	1.27429704980727e-09
90357311	2.67009607513557e-10
90357661	4.37026030719401e-08
90358011	2.0054805006789e-09
90369651	6.88265461214764e-09
90370471	1.39420925937476e-08
90382751	2.42828553182679e-09
90401701	3.97861061023391e-08
90410701	1.71944129941433e-09
90413391	7.06752543884255e-09
90420351	3.13137996678659e-10
90428251	4.99078425699387e-09
90434621	2.92226673656654e-09
90438891	3.07289657511219e-09
90439301	2.65063268179477e-09
90449651	1.0508403179184e-08
90454681	2.06199351821463e-10
90478831	4.96069644788753e-09
90487081	9.92436469764866e-09
90488191	1.21919183149797e-08
90496551	3.94335574243759e-10
90508721	1.73650927955685e-09
90529831	8.98096405200178e-10
90540651	3.69983615620325e-10
90542751	2.87752449754104e-09
90549361	1.96948038295767e-08
90570651	1.05481499862916e-09
90574391	4.99959118186064e-08
90578951	1.03147738756771e-07
90581061	1.6954932132004e-08
90602521	3.39355745081737e-09
90604511	2.98802763587215e-07
90604921	1.55940255878517e-08
90617431	1.35936612256578e-08
90621291	4.94759046046791e-09
90622231	2.51195143047305e-08
90626851	3.23708011421621e-09
90627141	4.73103796394889e-10
90637431	9.27616285066673e-09
90649831	1.33446439026365e-08
90660711	0.000161703736681098
90700361	2.40863560196738e-09
90702171	1.97815241054819e-08
90702581	1.81216695167525e-09
90703281	6.52789025970988e-10
90705271	9.30214562147411e-09
90712351	8.05131253740038e-09
90714041	1.80457439436248e-10
90719831	4.34182636035179e-09
90726851	1.31731249450808e-09
90728781	1.49650365481164e-09
90730011	2.3427828203953e-09
90741061	2.63553387803716e-08
90756621	3.6694927361393e-10
90758311	1.6219904915307e-07
90771941	8.61398023901294e-09
90782411	2.14253305977294e-08
90788721	5.63811273078979e-10
90799721	4.47007324321872e-09
90802641	7.73013963957517e-09
90809601	8.89381772969767e-08
90811941	4.40398123134564e-08
90812291	5.55618887837787e-09
90816271	2.75781885652696e-09
90849311	1.6622283221367e-09
90860891	6.07880635330235e-10
90862411	7.77894366462501e-10
90862821	1.70177316673822e-08
90865391	6.37398428536531e-06
90869251	3.72483592358132e-08
90874221	9.34181212923152e-08
90874341	2.8329632820658e-05
90883641	3.13065671030475e-09
90884571	1.24057985886442e-08
90891711	1.33224524431881e-08
90896211	3.47922141198398e-10
90901651	6.25156014295169e-10
90901711	1.98531930081869e-09
90916211	4.15455401116827e-08
90918431	1.18757425904321e-09
90934341	1.62552103309766e-08
90938901	4.96904052557924e-09
90941651	2.20565476675512e-08
90947381	3.20550453961049e-09
90951241	1.05658059680078e-08
90952881	2.39879045833249e-10
90956271	2.74270336539366e-09
90959721	0.00175516601766705
90964221	7.46383558818578e-10
90964281	1.63057113587009e-08
90967731	1.39743099285016e-08
90967911	9.42821036727517e-06
90969841	1.05465623056169e-06
90974691	2.39689067406431e-09
90977151	3.07768988633915e-05
