numero_de_cliente	prob
76237381	1.14912620367385e-07
76238371	5.35248514549915e-09
76239601	1.61316547817889e-09
76247031	3.80511275796797e-09
76247851	6.54070337720784e-07
76263231	9.47216730138711e-10
76266621	3.47569716584655e-08
76269601	8.50706261847863e-09
76271121	2.12686134164615e-09
76272001	2.0137882824297e-08
76273171	1.03804968261218e-09
76273231	1.69488083943431e-09
76278901	7.04748176386694e-09
76285801	3.49200485474413e-07
76287851	1.00731057762466e-06
76289661	3.54176968094405e-08
76297381	7.80972403257679e-09
76300711	1.90653074968535e-09
76300951	5.73393698088053e-09
76305921	1.9771110439347e-10
76306091	1.2526758714773e-09
76320831	1.06963893141929e-05
76330601	2.74207140621669e-08
76340601	0.000374955617048429
76366151	1.70215273415368e-07
76378961	3.5200321983008e-09
76387031	7.0916078137459e-09
76387091	2.65744649186616e-08
76393231	7.1990309874661e-05
76396971	1.82253186905269e-09
76398961	4.45662472189402e-09
76400891	3.31164363085539e-08
76440661	3.35605405552524e-09
76457911	4.28621536577174e-09
76463931	1.5179045866107e-08
76464871	4.39633178273977e-09
76464931	1.69743867484461e-07
76473991	1.65200190998571e-09
76478321	1.01090561299396e-09
76489841	9.02373335552908e-09
76491361	3.70827797812092e-10
76494401	2.14568166406608e-08
76505161	4.24782463018631e-08
76512121	7.36663521736993e-08
76513991	8.68125253311111e-09
76515691	7.63877462839764e-10
76531421	5.92619201035877e-09
76536921	1.62357666644929e-08
76543821	2.08734320526196e-09
76550541	9.35444978937661e-10
76551301	2.7914278810558e-09
76559611	7.36777871161483e-08
76561421	8.64653393308937e-10
76563061	2.79400138310985e-08
76569781	2.78515610670336e-08
76571711	3.95272365755031e-08
76573641	2.55519196461935e-09
76583881	7.4937091814199e-08
76601071	4.96393143334041e-09
76605221	1.86087773996214e-10
76608441	1.07832598205691e-09
76616101	1.91660252411449e-09
76624461	4.87722581649013e-10
76630431	3.08595097368532e-09
76631891	5.10794722544582e-08
76633701	1.48280861200764e-08
76642531	1.43996649507427e-09
76642941	5.41922670410769e-10
76644641	3.25042408945888e-10
76654871	5.67671512310503e-09
76660081	3.37296780180646e-08
76669841	8.21031946775062e-06
76680311	4.06823792190289e-09
76683701	2.16202973184726e-08
76684991	7.35878278667158e-10
76708211	9.61330133794859e-08
76708971	5.62168105588019e-09
76710021	1.0255545599987e-07
76721541	9.63793444441439e-09
76725811	6.46258209103417e-10
76728211	9.77447806893199e-08
76732071	2.45507500614866e-09
76746631	1.6133859081457e-09
76753821	1.8575685721931e-09
76754581	1.33037831970089e-09
76756101	7.19807951099517e-08
76756691	8.35699863685369e-10
76760371	1.66872006139265e-09
76762071	3.5485985689491e-09
76763061	9.19471284696241e-09
76763591	2.32263429651154e-09
76767801	7.90739778663834e-10
76768151	7.95269117018995e-09
76771311	2.02498088663593e-08
76777391	8.57696444148777e-10
76778621	4.14902700533405e-09
76793121	8.45341210243204e-09
76798791	4.19234083572352e-09
76799611	1.48434647857592e-06
76802361	2.80320376944878e-07
76803411	1.02888142524806e-09
76808091	2.98694008456038e-09
76811951	7.83290518566532e-09
76822481	3.00470993120651e-09
76835231	8.24451519820604e-08
76847391	1.14636514609757e-09
76853651	8.28896089955833e-10
76903531	1.08259764882519e-07
76906571	1.18273246184744e-07
76909091	7.11587442294461e-10
76915521	3.21215253789276e-09
76923941	5.44533834910652e-05
76928741	1.3675745131914e-09
76933651	1.32122101011682e-08
76952891	1.21425582797277e-08
76957041	1.37779167295246e-09
76960491	1.5626202482452e-08
76961431	1.41486611543707e-10
76963011	1.63325628752714e-08
76964411	8.28010043563366e-10
76974531	3.03407509768732e-09
76985931	7.41868305676181e-09
76994761	4.76562812776394e-11
76998971	7.50694516006959e-09
77006401	1.07436761112902e-08
77010731	4.8887799565657e-09
77017861	5.11710027859235e-10
77023011	2.37110074262713e-08
77024121	1.77277448417057e-09
77029091	1.1112229352916e-09
77038041	8.26538370180788e-08
77048741	5.92543389405889e-09
77051141	7.25246353249875e-09
77057101	3.53066649335203e-10
77070261	1.38574906221099e-08
77077981	6.35643257238212e-09
77079791	9.81901457211676e-09
77081141	1.90467835657059e-08
77085821	1.62943529948688e-08
77096581	7.52478331670313e-08
77098861	1.07845043250893e-09
77104121	2.05023177918997e-08
77108041	6.51023663867562e-09
77109211	9.74521323561e-10
77110261	1.09325355121863e-09
77124651	9.3877639560151e-09
77132951	3.64818950210019e-09
77135351	2.93263103452834e-05
77156991	7.47564945431059e-10
77162191	3.05562341965063e-09
77165061	1.62773098420385e-09
77169151	2.10813892202265e-09
77170851	1.05676033661778e-08
77176231	1.8738655749609e-09
77180441	8.27138655391964e-10
77188451	5.6371608399435e-07
77195291	4.25509506369864e-09
77197341	5.8231074698414e-09
77197811	5.46073644439235e-10
77199911	5.88571484643094e-07
77209501	1.01337886804502e-09
77210671	7.87111791382135e-10
77211261	1.98949992618384e-09
77211491	9.36157276789671e-09
77214591	1.53300909471841e-05
77225411	9.77622943892284e-10
77235121	4.90077350962406e-09
77238041	7.08040520961543e-09
77242431	3.40041276882724e-09
77243891	2.34870574634434e-08
77254771	6.94113013059537e-09
77260791	2.60103369342553e-08
77263011	4.4855714385747e-06
77268041	1.29530658548195e-09
77268221	1.38460184648236e-09
77271201	3.69344159060039e-09
77274181	1.44301131719699e-09
77323831	3.33772414891841e-08
77330501	5.00069228985693e-10
77332371	3.02998353646501e-09
77341791	4.99331785911132e-09
77346761	1.70624228213472e-08
77354361	2.33269193734335e-10
77368101	3.96805431744913e-10
77384131	3.95828455714348e-09
77386351	3.45632038728581e-08
77386991	3.69076207896733e-10
77397931	2.25330997649436e-06
77398691	1.88339630146496e-09
77399331	1.49258543592688e-09
77412611	1.7557281689288e-09
77413601	9.20222407369008e-09
77417521	1.79234215178868e-09
77426991	2.00682313978689e-09
77427521	7.53072050840525e-09
77427871	2.80742732779257e-08
77428751	9.05755247445933e-10
77436411	1.23330627880492e-08
77448341	3.29080546009387e-07
77459921	1.58166221984802e-09
77460681	1.45419867643246e-08
77461381	5.84296708118525e-09
77470091	1.3989330316688e-08
77475941	1.20621464724519e-08
77480151	1.07424876427418e-08
77491091	1.1128329492466e-10
77492491	6.85772725578203e-08
77494011	0.00140815431229661
77494131	1.27379963927765e-09
77499161	2.54730826403334e-08
77510681	3.25929192140491e-09
77510741	9.04217921064703e-10
77516001	4.45586088575217e-07
77519511	9.17576003647656e-09
77529571	7.09492917040141e-09
77529801	8.62765446527274e-09
77534771	2.89601357822263e-08
77558341	1.62704110752787e-09
77572141	1.06333587196837e-08
77580041	1.37156201477896e-09
77582321	6.07922817096502e-06
77592141	6.37276730611747e-10
77595771	5.18366573766067e-09
77595831	2.16034906232897e-08
77596531	2.89456208003354e-08
77598811	0.0457930950764231
77608111	5.12337236395317e-08
77629981	1.00677923981947e-08
77631621	1.47733460130778e-08
77632611	3.93834569850573e-06
77633781	2.98531472150374e-09
77639921	1.53935993576291e-06
77640861	2.19275369858013e-05
77642381	2.12821258912424e-09
77659511	1.2912078553114e-08
77661091	6.1589372532309e-08
77666061	6.50433727447788e-09
77686471	4.71157426375163e-10
77689571	2.79608205992324e-09
77699751	1.52904389522945e-09
77700741	2.9369148968716e-09
77702031	3.08592972563021e-09
77703611	2.99412473761277e-08
77704661	1.50588200098904e-09
77707351	1.36145602755551e-07
77711271	1.61674523508467e-09
77712261	8.59743032952082e-09
77714311	2.75364580239103e-09
77720041	1.66744692772518e-09
77722321	2.12648866415431e-10
77723781	0.00013022193195345
77727351	2.32846925495291e-09
77735421	1.58501913419862e-09
77788291	5.32515327574553e-09
77807291	1.19615583296673e-09
77810741	7.61788031387011e-09
77827061	6.1041611388495e-10
77861681	1.46412257984541e-09
77863491	1.6357882187055e-09
77873141	3.69513474477902e-07
77873491	5.89082084127389e-10
77879811	1.80005916816632e-09
77880921	5.3888386642644e-09
77882151	3.57673704387269e-09
77882791	1.93462593627714e-08
77891041	8.48478650339928e-10
77900451	6.66796480769266e-10
77904371	7.58019065661158e-09
77923731	5.27976985155517e-07
77928701	2.1564094913239e-09
77936301	9.26827155165432e-07
77952911	7.31844374903084e-09
77956711	1.38292450476266e-06
77957241	1.52545628024103e-07
77958991	4.89333761982487e-09
77963201	8.50151804845908e-10
77963961	4.31519701718607e-09
77966011	4.84136535277539e-09
77975191	8.66942449204517e-10
77979051	9.03783944067016e-09
77983611	2.51402656752159e-09
77993321	2.52239379453075e-10
77994021	2.6305153562685e-08
77997121	1.68104626603336e-09
77998351	5.11118730362408e-10
78004611	3.11734765493682e-09
78009811	1.6610850190792e-09
78010691	2.84919394653415e-06
78011861	4.88788185361145e-08
78014491	5.21882416717929e-10
78017181	1.88289674774969e-09
78017711	2.32688309617121e-09
78026071	3.07059170647732e-09
78028291	1.09916324062397e-08
78029461	1.82868584358885e-09
78029581	1.9044848636482e-09
78029871	1.57436776467429e-09
78035781	9.88777367553163e-09
78045191	1.93364474935581e-08
78050571	3.1863832736089e-08
78053791	1.03068168798559e-09
78053851	2.96194664009454e-09
78054781	4.37171390480201e-09
78058641	8.81809406086334e-10
78064901	5.89705138201057e-09
78076071	2.61022019955269e-07
78085251	6.8995898797415e-10
78091101	1.45958929973284e-08
78095311	5.81808619387863e-10
78097361	2.52826232925756e-09
78099171	4.62353888726118e-09
78102391	6.03363622097659e-07
78103381	2.05496710444677e-09
78106361	1.36153400275765e-09
78109461	3.83074262183258e-08
78119871	3.99599636686034e-09
78122971	1.55941235917109e-07
78125311	4.70212905420917e-09
78128181	1.23738267220249e-09
78128411	3.96200006377553e-09
78149871	1.61574875149149e-08
78152621	1.38648389563409e-09
78156191	3.50406309059078e-08
78158941	1.47947009512427e-09
78159641	1.27606472453196e-08
78160401	1.28900570196944e-09
78162271	3.96128345170007e-09
78164901	4.15290581418447e-08
78168121	3.09660879419805e-10
78172391	1.61071325501979e-09
78173501	5.25153651260964e-09
78182211	8.63649747906406e-09
78191861	2.65359634011562e-09
78195491	5.00119315636677e-08
78206951	2.39594734300802e-08
78207651	1.51167463796967e-09
78209931	7.14966653964126e-10
78213151	3.54112292718815e-08
78214791	2.34687202293345e-08
78215081	5.2502537389652e-10
78218411	4.55694911932287e-09
78219761	6.42115023693635e-10
78226311	1.16412593261833e-07
78226951	2.56280037750095e-09
78245841	3.48957572713463e-10
78247011	1.88825265121467e-08
78252801	3.85126020816533e-09
78270751	5.74483829702856e-10
78271981	5.12243345741655e-09
78275841	1.04693887226689e-09
78283211	7.15965912482647e-09
78287421	1.52746700108352e-08
78289701	3.22479950324087e-09
78290171	5.00362297957401e-08
78291161	6.98202117504301e-08
78296371	4.15028142311622e-10
78298181	3.99967163861183e-05
78309761	4.41584079736576e-10
78339821	1.52867024185025e-07
78339881	6.29559577116505e-06
78340581	0.0144582134215769
78341691	8.2122412085267e-09
78353271	4.40855828950339e-09
78360581	1.61998462321675e-06
78362451	1.59452688915313e-09
78364091	2.95588067068047e-09
78368301	6.9067223424e-07
78370641	8.69467867514939e-09
78371341	6.63378480550477e-09
78374091	6.58426336879219e-09
78376371	0.000310668927739767
78379881	1.48353752281923e-09
78384911	2.49450034930923e-10
78400991	1.07324737476064e-09
78403741	1.88322494606053e-08
78414791	3.12661007774525e-09
78429761	3.66963733768915e-09
78432161	2.59243853784356e-09
78437071	9.90832308859384e-10
78443391	4.90612824240685e-08
78462041	6.87881572243519e-09
78462921	2.46723449871008e-08
78463391	4.55738689504327e-07
78465611	7.15826149997947e-09
78470931	2.28364519984675e-09
78475611	6.49997763784808e-10
78477601	1.10368291978085e-09
78479351	4.13085580464842e-08
78479591	2.93783045029022e-09
78481811	6.67103780855649e-09
78485731	5.53672025917731e-08
78496311	3.88056656911012e-08
78499471	1.48272342573576e-08
78502281	8.98732848315938e-09
78508011	2.88161347481936e-09
78516901	5.35281446122386e-10
78522341	1.34861638445776e-09
78522571	4.34794042943849e-09
78525731	2.38783605886321e-09
78526901	1.2350324152717e-08
78527951	9.09715789486422e-07
78533681	9.98145339424621e-10
78541341	5.92618904483802e-09
78548651	5.41127017961252e-09
78550351	5.11194572694181e-09
78556021	2.64012691279901e-08
78562631	8.42889486961604e-09
78565321	9.34661119578087e-09
78586431	9.65957730490827e-10
78588131	8.80737300455455e-09
78590061	2.19181338084076e-09
78593451	2.78474922141659e-09
78602571	1.28771246925385e-06
78608421	1.05496149208902e-05
78612401	1.66902590513416e-09
78633331	2.79724864245496e-05
78683921	2.21820112756891e-08
78687601	1.21880690695186e-08
78696961	0.000469943977479687
78697601	1.05911664821965e-09
78700411	6.05562160366686e-08
78706321	9.87932642377546e-10
78706551	4.66387268116322e-08
78723041	9.98100242023747e-08
78736491	1.37945902494922e-09
78738601	2.90775131448117e-09
78765151	3.19345623697064e-08
78770351	1.63766857824555e-09
78770591	1.69451192405828e-06
78775381	4.29142502479586e-10
78775791	1.0042030675428e-07
78781231	4.2901117123172e-09
78784211	2.46563421963964e-09
78792751	4.71418975775403e-10
78798191	3.59090254721665e-09
78824451	6.26398522921403e-10
78835501	1.73957116819044e-08
78840471	4.1655298969369e-09
78846731	5.06772057344604e-09
78850941	2.21633828175221e-09
78852461	3.69928380246962e-09
78854041	2.09075295756573e-08
78859301	3.0731122291824e-10
78861351	3.77551753977837e-09
78867371	3.73105029937332e-09
78885271	2.66005431317111e-06
78898021	6.83325081156028e-09
78902461	6.22307000892986e-09
78904511	3.2959549495732e-09
78909131	9.80587432761219e-09
78923221	5.56416883898216e-09
78930531	1.39501185884939e-08
78930651	8.86742116227682e-06
78930941	1.75850152949707e-07
78933631	1.57891067273494e-09
78938251	2.61366830069247e-08
78938431	2.41684690851969e-07
78943051	1.66951198633216e-09
78950591	3.58731027097467e-10
78950941	1.2234819426361e-09
78957261	8.94110125666675e-07
78960301	1.20303712859055e-09
78960941	8.01977102031135e-07
78962461	5.0028520376058e-08
78984451	2.27093161454726e-09
78986851	6.46973951505661e-10
78988841	2.59984648351814e-09
78990241	4.33422595960888e-10
78992581	9.90494911620855e-09
78993221	3.85904958874414e-08
78995391	3.5979231050259e-07
78996381	8.15062578448979e-10
79009831	2.75825168294923e-07
79017671	1.02376671171768e-09
79031351	4.73707805199985e-08
79034571	2.37724105240531e-09
79036851	1.37804538637703e-08
79041821	1.17241338168904e-09
79042171	2.2488666469942e-05
79043281	2.06261792449215e-06
79052171	6.37926015888405e-08
79059421	2.83880262586808e-09
79063281	3.04851172424341e-09
79066971	5.60587271358324e-09
79070071	1.27136426257417e-07
79076911	2.55893624979915e-09
79083691	3.3789918961385e-09
79092001	9.79408584094479e-09
79099541	1.68202184907296e-05
79103111	3.8740031291689e-09
79107261	8.52928118341865e-10
79112761	5.62810700971608e-09
79115621	0.90797964268707
79125041	3.45386213193567e-09
79127031	2.75276772403822e-08
79136911	1.72434654720958e-09
79158431	6.11624954996911e-10
79163051	3.39176585071377e-07
79175451	1.17358454283476e-07
79183111	1.13462760803059e-07
79187791	1.68394942791346e-10
79205861	7.0577132415104e-07
79207321	1.61174173739419e-09
79207671	2.45820014093163e-08
79214341	2.41076468882484e-07
79215801	5.29617830376438e-08
79216091	2.49253918710583e-08
79217441	3.09727508877155e-10
79218201	3.32967672435872e-10
79228961	2.61506876673068e-07
79239781	2.66378720915591e-09
79243811	1.67857456868792e-07
79266971	6.4851681695957e-08
79268551	7.13142435147325e-10
79269081	1.19820994381606e-07
79271941	1.34981905063285e-08
79272291	4.49992785363128e-09
79278201	1.78023133757162e-09
79278841	1.16095796333583e-09
79282351	3.64554329545008e-09
79290011	6.89457546254534e-07
79294751	7.65453870821802e-10
79298201	2.4766611843999e-07
79321421	1.9405785294552e-05
79323351	1.51964012696442e-08
79325511	1.62119988633564e-08
79327441	7.39722691226419e-06
79330481	1.45222422235262e-07
79338901	2.878915663045e-09
79341011	1.12035507787101e-09
79342061	2.43885401628615e-07
79342121	3.19867386896381e-09
79346331	3.12393066123092e-09
79350071	1.03671774601689e-05
79355281	8.87576933610792e-09
79357031	2.83172225552312e-09
79357851	1.86500433247759e-08
79372061	1.67211338566852e-07
79373931	3.18509471506885e-10
79374461	1.14227560663269e-08
79395921	2.21034948585762e-08
79399431	4.52403232576828e-05
79399781	2.64401588480854e-09
79407441	6.56601134244487e-09
79413931	6.5984953120991e-10
79414171	1.08524272714453e-09
79425981	8.46283253579621e-10
79432181	3.58092927377286e-09
79440661	6.90117268495098e-10
79444171	1.47089331455553e-09
79446101	1.81727713003277e-08
79449961	5.90975101902727e-09
79450311	3.7709636407063e-06
79454991	2.17436700342198e-09
79457091	3.33855537902168e-09
79464461	1.06998088538223e-09
79477561	0.0182018947367093
79481301	9.1828117537539e-09
79481361	1.99277393272024e-08
79485571	2.5184483616009e-08
79486331	2.50099274138551e-09
79487151	0.0172184941545945
79498031	7.37957031137468e-09
79507271	5.38820753083449e-10
79507501	4.37147163713653e-09
79521011	6.37623019682517e-09
79522241	5.45469779047713e-10
79523061	4.45208171007386e-09
79523641	2.69893037811217e-05
79532531	1.34386448567954e-09
79532881	5.61616119022337e-09
79541601	9.76695791885807e-10
79551011	5.93052470339503e-08
79554051	5.48462591606657e-10
79558731	6.25391036720943e-09
79567271	1.97258354209697e-08
79567971	5.28552458379344e-09
79570081	2.4113859315567e-09
79574461	5.11273896931434e-09
79574701	2.23566489565439e-06
79575281	1.54617086798119e-06
79583701	8.44268522672446e-09
79584641	1.85316528033961e-09
79602771	1.67382073047014e-09
79603351	2.93482890824017e-06
79611601	2.65166268294519e-06
79615111	5.11733100111339e-09
79619671	1.53266604482915e-08
79629261	2.43377944201171e-08
79630841	1.08189146336366e-06
79643121	2.10896345870188e-09
79650431	8.90458942619536e-10
79666921	4.64724601598224e-06
79673761	1.73451798072128e-09
79674171	3.00759745015788e-09
79674641	8.77429782674919e-10
79680431	6.87350997588716e-09
79687451	9.20922636696512e-09
79692651	1.8405668688686e-09
79697271	8.9765072724562e-10
79704231	1.19576782034337e-09
79706341	1.32390261299829e-09
79709671	7.31485441678237e-09
79711721	1.28725203107934e-08
79713181	6.22110650517902e-08
79719031	2.86486511950407e-09
79734231	1.37266419964146e-07
79742481	8.436988398388e-10
79745051	2.82473046448713e-09
79753301	9.86636112396107e-10
79757331	1.14513100011445e-07
79773301	4.74682813012035e-09
79775401	2.0278426883373e-08
79806341	5.7198249418917e-09
79827391	1.26367576678397e-06
79832541	2.83577908739716e-07
79849441	4.19248833812562e-10
79851371	4.92541415355882e-09
79853301	1.52743877504269e-08
79872831	7.29709990156339e-09
79878561	1.39799881033789e-06
79881721	4.01189430912786e-08
79893421	8.40636405355059e-08
79902891	2.15313222367438e-09
79908391	4.4120226905784e-08
79915991	4.14559123735704e-09
79917631	1.40999215510652e-09
79929151	1.59299558328271e-09
79933361	2.77728141385018e-07
79944061	2.53228973615614e-08
79944471	1.2765254694285e-08
79951841	1.02207618361717e-07
79955351	6.5492538049382e-09
79958391	4.05986149963582e-07
79966871	4.67764077673992e-09
79983481	7.94007814099126e-10
79988101	3.5046564010753e-09
79988391	1.81132227442591e-08
80009621	9.47249351225504e-08
80011901	2.9195413803633e-09
80015291	1.65520727125468e-10
80015991	5.02148649136403e-09
80019561	1.5801238567879e-08
80021021	2.95921390775796e-07
80034471	2.1391346245922e-07
80049851	1.42432432788616e-07
80054181	5.31858618861895e-08
80056111	3.63550978481892e-08
80083421	6.63390299481427e-09
80085001	3.34244619606366e-08
80087161	3.3173718736533e-07
80091081	5.17313825353444e-09
80092781	2.73031065467181e-09
80114651	2.58200788558004e-08
80126111	5.58615758798759e-07
80156641	1.43848263581718e-09
80158981	1.10449902637032e-08
80167691	0.000158594734056511
80173891	1.52569292662712e-06
80174711	1.59426367215759e-08
80182431	2.2234464041275e-10
80186641	1.56610785136119e-09
80192431	8.46429804632137e-08
80209211	8.61535494238569e-09
80210381	7.86342791766459e-09
80213251	4.67206545824846e-10
80219211	8.44160009677803e-10
80222901	6.09922595836219e-09
80228041	2.02023328780467e-08
80236171	7.57715813114108e-10
80236231	3.37063952647458e-08
80242491	1.68641334093559e-09
80244301	2.61518271693225e-10
80245121	1.84539266564053e-09
80249451	4.56862180838161e-09
80253251	3.71565110946164e-07
80256641	6.09917959970351e-09
80264301	8.96380777258958e-10
80280501	1.21299156662147e-09
80282141	6.3884522310302e-07
80293951	2.83188492069182e-10
80301731	2.05916960928375e-10
80304481	1.26848338684044e-08
80305471	4.92612027396526e-09
80317751	4.56567861922831e-09
80331031	3.37683381597699e-09
80338691	1.47637088404925e-09
80342431	1.10783968918104e-08
80366291	1.89854807931149e-09
80366701	4.21424503037492e-09
80373601	6.90442269468204e-06
80376351	1.46108199844075e-07
80379391	3.54160877437611e-09
80383311	1.80375534712046e-09
80386761	3.21658515010253e-08
80392491	3.96111763784521e-06
80394011	3.06926429016011e-09
80394831	1.03623627272566e-09
80397641	3.26688732528709e-09
80409161	2.10120615361427e-09
80423371	8.69675736850116e-09
80424361	1.81877133056399e-07
80426001	1.87920880077928e-09
80427581	2.76052991420103e-10
80428811	1.03033153793356e-08
80429511	1.27354694630929e-08
80441321	3.34899519804967e-09
80443781	1.01225997645489e-09
80457231	3.27098590844135e-05
80459451	4.7789157847096e-10
80461031	2.73171116572005e-09
80464891	5.70050188791429e-09
80482961	3.37346365304492e-07
80489981	2.75412343754603e-08
80506591	6.40910987188265e-09
80511971	2.13122628740108e-05
80516531	1.8878865250986e-09
80542611	4.03517480194308e-07
80544661	7.50690395964165e-09
80550681	6.21723202963497e-09
80576471	8.55269206372005e-10
80577641	3.07295625824172e-07
80578811	2.65654950133492e-09
80589691	1.52405948511947e-08
80590271	1.25203557975451e-09
80594541	4.88314500428796e-10
80596471	8.88553035106271e-10
80598751	5.26614788602749e-10
80611271	1.46050145794336e-08
80622791	1.4538663015643e-09
80624311	2.53433506179359e-10
80624951	3.18697928004934e-06
80630161	3.63055021858471e-07
80646881	2.92718243983182e-07
80648871	2.16705043109341e-08
80653491	6.7526139175326e-10
80654021	3.38642996346473e-07
80655891	8.2715187370083e-09
80657291	1.08721622492107e-08
80659631	3.0228393084393e-10
80660041	1.62230265738415e-07
80660861	6.9037560063153e-10
80661501	3.35947260649953e-09
80678111	1.2182106788427e-09
80678171	1.8947821031604e-08
80686651	4.34793950443981e-10
80688811	7.43045033339579e-09
80690801	8.97503271790708e-10
80693081	4.62303492528895e-10
80694721	6.78816249866103e-08
80696121	2.24608317573209e-07
80699981	2.80699940016349e-09
80701331	7.40610611524262e-09
80703961	2.40846112679069e-09
80706591	1.14928872786555e-08
80709221	6.30673375184462e-10
80723961	3.6099886172972e-06
80726361	5.73369892756553e-10
80727531	4.42138208699323e-10
80733551	6.62014645813975e-08
80734781	6.55610764610725e-09
80735131	1.14743094747045e-07
80746771	1.1870581807929e-09
80765541	3.83353693198548e-07
80770451	1.59129694860394e-09
80776771	1.41506025095702e-08
80778171	0.00053584187312989
80787761	1.90075573246262e-07
80804081	1.06443447850213e-09
80805071	7.22576358123545e-08
80807121	3.07430305605784e-09
80814021	1.07703400312204e-08
80817121	1.00987969815816e-06
80819341	9.86784528596694e-08
80819751	4.23327733975709e-09
80824141	8.47824211855085e-06
80833321	4.98482462692526e-10
80843321	5.59981037423557e-09
80850921	1.38014571723988e-08
80861271	1.94602198166907e-09
80861741	8.91598766652938e-09
80864551	1.08296686172687e-09
80866071	1.83620583434597e-09
80867941	5.08558457281016e-10
80875891	1.62284295122488e-09
80876831	1.8512892939846e-08
80878001	4.32033587096638e-09
80878761	2.54035305085822e-10
80879751	1.90087220168719e-08
80880511	4.15116126491079e-09
80890101	2.70144263942195e-08
80895601	1.26381644575198e-08
80901041	2.37583930484038e-09
80923321	1.91544301574657e-08
80929811	4.29816009476293e-09
80930571	1.41811582754709e-09
80936541	2.2127778921048e-09
80956891	1.24272679975661e-05
80964491	3.54670445975088e-08
80965371	3.55294783420468e-09
80968701	4.10112207657715e-09
80973501	1.97210938006497e-09
80975251	1.1489792004559e-07
80983851	5.58970357252758e-09
80996011	3.55630989214264e-10
80996191	3.91535849330137e-05
80998001	4.78940170951898e-09
81002681	1.06740275506405e-08
81009811	1.08516228008697e-08
81059171	2.32849460917875e-06
81091451	3.33824305948321e-05
81109521	1.8415310551803e-09
81151341	3.87426568458435e-09
81153151	9.7323246556281e-11
81187711	5.55425993106948e-09
81195901	5.89915016470727e-08
81205551	3.28795752972687e-07
81211981	1.00188792407807e-08
81224031	2.69353762898236e-05
81232101	3.90553486596499e-09
81232801	1.66914937892531e-08
81236191	5.90299384148683e-09
81250521	3.97426492717829e-09
81255431	1.19292496730302e-08
81257191	1.64811053446115e-09
81260171	7.8538396003187e-09
81260811	2.38425661683888e-05
81265431	3.59039814482368e-09
81273911	3.84228674870987e-08
81280231	1.22692934492978e-08
81281981	3.92286010994832e-09
81283151	1.44664573197701e-08
81297891	1.39931303950164e-09
81309701	1.40948409785814e-10
81325961	1.08964023706151e-08
81335261	4.13034363397895e-06
81347831	2.6599526826836e-09
81352101	8.04458556728967e-08
81355731	3.20848253515675e-08
81371051	5.69590035965738e-09
81375551	1.44487980743095e-09
81375901	2.58171394258426e-08
81380291	1.66503995178478e-09
81383621	9.97408138142146e-09
81407661	1.90716939051507e-09
81425731	3.6063214970238e-06
81432981	1.12272521074492e-09
81436371	3.98365499775697e-09
81449061	1.18912933097998e-08
81452511	3.74195055839248e-09
81454271	0.00101337580776183
81459241	2.12681243507707e-09
81460641	5.79881242507312e-08
81479591	1.23847767025821e-08
81483101	7.1623227483617e-09
81484971	2.90400849626243e-09
81487661	2.75973016981402e-07
81499121	3.88422390972702e-10
81501231	7.67126836152009e-10
81514621	1.50302150247653e-08
81519651	8.40315604032968e-08
81522691	3.06482342835181e-09
81549531	1.35981769780629e-09
81554681	1.98155084465469e-09
81556841	2.82381623329094e-09
81558831	1.76042566008499e-07
81560471	8.9775782392166e-08
81578601	9.38722328366936e-09
81584501	3.29260567087137e-08
81588831	1.24742246247013e-09
81591811	9.88898451454938e-10
81595911	2.43877334555785e-10
81599241	2.77578598931849e-09
81601641	1.62568520897329e-09
81607781	4.60340871492931e-07
81621931	2.06556595684465e-08
81638541	2.41340552792185e-09
81639771	9.54627521142061e-09
81640821	1.21693583391751e-08
81642751	1.61932634418172e-09
81649421	3.03931440393427e-09
81652401	2.46753379867974e-09
81652631	1.23138165335979e-08
81655561	6.3808942221613e-10
81660001	7.46914247029609e-10
81667251	5.05527634095235e-09
81683221	3.92397017690593e-09
81689301	4.29676467927774e-09
81703981	3.54406097930624e-06
81714271	1.76611359371159e-08
81714681	9.09431034835936e-10
81715971	5.86381835814436e-09
81717371	1.94015147936144e-07
81718131	7.46127757105324e-09
81718661	1.75019827211719e-08
81725091	4.58688636556474e-09
81735381	1.23671555432248e-09
81746381	3.59077046074064e-09
81749891	1.4685397714782e-08
81756261	1.41912901082582e-09
81761351	9.6674350982972e-10
81764681	1.65653047445971e-09
81783161	9.67447521213602e-09
81784681	4.06663906902151e-09
81785271	3.39772349310612e-07
81829481	1.94612772090302e-07
81830301	1.94383424002458e-08
81838191	1.52044554099869e-06
81840591	5.56187826795277e-10
81850941	4.9514552626121e-08
81855151	6.25178284113917e-08
81855331	2.72942295397508e-08
81857081	4.56263033977311e-09
81859071	6.09490578625902e-09
81876501	4.57943342677549e-09
81886321	1.2087919614132e-08
81886501	2.85583182549611e-10
81893751	3.83056837810389e-09
81895151	1.2560802418639e-07
81895331	1.27703843645173e-08
81895681	1.45836166697973e-09
81906851	2.7218770940333e-08
81922931	4.18656312259613e-09
81923811	2.42918258629892e-09
81949481	4.07173914720739e-07
81950711	1.65355726915025e-09
81951121	2.57738437547678e-08
81952291	0.05347353020278
81955271	2.27741336027024e-08
81964631	1.6080105663958e-09
81965331	6.86780122419691e-09
81966091	4.9089997310742e-07
81975741	7.62633848077928e-10
81976501	3.09026649025908e-08
