numero_de_cliente	prob
98308701	1.45995231717392e-09
98314021	2.02942754369312e-10
98320281	3.46153782426714e-06
98326011	9.54680662030511e-09
98336421	4.03919999905538e-08
98357941	1.05372894481931e-08
98359811	1.90595973579408e-08
98359931	1.26615909304091e-09
98368001	1.96445941871224e-08
98369401	4.42797276622696e-10
98369811	1.06127254959942e-09
98379341	4.72036611291725e-09
98381041	2.47250006166634e-09
98387411	5.53005295170244e-10
98393261	1.06039408607863e-10
98401451	4.23423441148864e-08
98404961	3.94864281110531e-08
98405131	5.75375680715714e-10
98409931	8.60176241672247e-09
98413961	2.91537606690161e-10
98433961	6.82990908068534e-05
98439751	1.38660747306624e-09
98442851	1.77453185805556e-09
98446071	3.44657868107447e-11
98454841	2.05403418683411e-08
98455601	7.43227308862945e-10
98458291	2.59295437942357e-10
98472561	5.65135904902087e-09
98472681	2.30303167956198e-10
98480571	1.48479198114799e-07
98487181	4.67311686589375e-10
98510571	9.22669004338109e-09
98514081	6.19245787068091e-10
98516831	1.04365782349161e-09
98521101	8.18954469032844e-10
98522741	3.94332414752614e-09
98550811	2.53677774557061e-10
98557241	1.12695816901333e-09
98579521	8.98227485807198e-09
98580631	4.36098027468266e-10
98581391	1.77212822236184e-08
98586831	1.19631104016398e-10
98593561	8.26365830446341e-05
98600281	4.09980048729469e-09
98607011	1.05983167805672e-09
98608001	2.0041796793178e-09
98609701	2.0516425061974e-09
98615371	4.00641735535095e-10
98622741	1.17314545098705e-09
98638761	3.91286985870277e-10
98639231	4.75949465372457e-08
98658181	1.52088688088262e-09
98661631	5.62533284957596e-10
98670111	3.20588617984371e-10
98671571	2.96893484791429e-10
98674261	2.33271581909013e-09
98678121	7.54648638496851e-10
98692861	4.21044375779299e-08
98702451	6.99898000938566e-11
98706721	3.1492518635813e-10
98712451	9.19009441205023e-09
98717771	1.23888434301156e-10
98739061	8.50211187767077e-11
98740871	1.63154401794043e-10
98742801	2.05822087731603e-10
98744791	7.04382287604576e-10
98755021	2.65900971583174e-09
98759411	1.14954030818259e-08
98766661	4.75189039917498e-09
98785261	3.45339858902787e-11
98787771	8.1911250547353e-10
98788651	1.72052633752238e-09
98790871	2.31461349662947e-09
98795961	1.14266525990863e-09
98824851	7.12359766580681e-09
98832391	3.26077324336542e-09
98844321	6.49558703908069e-09
98844441	5.19559936212067e-10
98844851	3.62929192261785e-09
98857951	2.11728283805361e-09
98870291	1.174683139526e-08
98880701	2.6682703547926e-09
98882161	9.92114767820781e-11
98890701	8.37855177551052e-10
98894851	8.36742440715669e-09
98900231	3.73302797297044e-10
98909941	5.9030238484377e-11
98920111	3.09573796644304e-08
98923451	2.41395850870956e-09
98948651	1.43325919756335e-08
98949241	1.2433016348765e-10
98951871	2.05886555373056e-09
98956551	5.09075986064077e-10
98959061	2.85125236286289e-08
98962101	5.58137088591526e-07
98980761	3.77096795604083e-10
98994561	1.38871129480874e-09
98997601	2.37641634713799e-09
99002341	3.77900428032737e-08
99002511	4.97385063401015e-10
99011051	8.9207131479209e-10
99018421	1.1599205508022e-08
99031111	3.5419147152975e-11
99042341	1.92889895801592e-10
99043801	4.7146802359171e-09
99049471	1.02003712117736e-08
99053451	1.04437748473657e-10
99056081	2.31644205918134e-09
99064151	9.85326682703327e-11
99076491	1.45879730456375e-08
99081231	2.6968473787619e-07
99109711	2.77331249711278e-09
99111931	2.4053634353502e-09
99122981	9.63411806807141e-06
99125671	1.34989961456478e-10
99139771	9.89779672017965e-10
99140061	2.6035343855551e-08
99143221	2.28783295380539e-09
99151701	2.37237633654286e-11
99153391	1.06030112146986e-08
99154151	3.30773670836515e-09
99158541	1.4811259438649e-09
99164211	5.00577649082554e-10
99187721	2.56195869939772e-11
99191231	3.17294624037775e-06
99197021	2.89299125110264e-09
99197081	4.9579144490055e-10
99220471	0.00127585913419999
99251411	8.05717221836074e-08
99269011	3.89684893869863e-11
99269071	3.05854194313677e-08
99274451	2.83264441978879e-10
99277431	5.45698386976256e-10
99287201	1.08273280886358e-09
99290181	2.7051341042946e-09
99292111	1.80262094687057e-08
99298191	1.96629034736004e-09
99298541	9.61391530870458e-10
99311001	1.32526704173111e-05
99312171	3.94026943149038e-10
99312401	1.87630839822617e-09
99317961	7.91513247238869e-10
99322111	3.72423223795528e-08
99322461	6.57747369559086e-11
99325851	7.57298729618908e-10
99327551	3.15341945565146e-09
99330301	3.42482302599452e-08
99338191	5.32211209681554e-10
99338951	3.64876108618102e-09
99340471	6.52467804209869e-10
99344921	1.40007712953277e-10
99345091	2.15104383792054e-10
99348951	1.46806396009466e-08
99355621	9.36817706430314e-06
99355681	7.9347035900583e-05
99366091	1.21499921136034e-10
99368601	2.25372750175435e-09
99368951	4.60887043840905e-09
99375561	8.64244085790995e-08
99410121	1.81052859234442e-07
99412931	4.7840717005785e-11
99416791	6.82036358245144e-11
99423461	1.64142744983571e-10
99425271	1.99529846397279e-09
99430181	1.46180739617877e-09
99430361	1.93743181448979e-10
99437841	6.97929630287795e-09
99452231	1.91582646747451e-09
99454801	1.36182128465574e-10
99466851	6.36333017816037e-10
99476151	2.2675148108527e-09
99480361	1.06323262602923e-09
99482871	7.85277940947278e-09
99491941	2.35172284798799e-11
99492991	1.60465759842928e-10
99505971	2.17044139007364e-10
99514921	1.26927442902575e-10
99517961	9.92675291126733e-10
99519891	4.82694420452074e-10
99521001	1.11710283612064e-10
99526031	3.44962890134183e-09
99540831	1.08512292383573e-09
99545451	1.79034159714921e-08
99551121	6.36457066310182e-09
99552291	1.4883441705895e-07
99563931	1.2038021713499e-06
99569541	9.28696553989305e-10
99578491	6.31539183628306e-11
99579661	0.000502661836255891
99582351	2.3317868458704e-10
99587961	4.03017803681589e-10
99600481	6.69257343053215e-11
99604751	8.89336052355072e-09
99612231	7.60547893512414e-11
99617611	1.80434254976776e-09
99619721	1.01712735462492e-09
99621651	3.4140521762016e-09
99628611	3.99746671301252e-10
99628781	4.54996153329141e-08
99631531	8.37635071957798e-10
99635161	2.18801084770335e-08
99639721	9.37712419954331e-10
99655041	2.43839807450152e-11
99664571	3.79674987793909e-09
99670711	7.62207812794645e-09
99684751	2.57265808457701e-10
99691651	1.52411983504572e-09
99693991	1.74351859758872e-10
99700541	5.577012067421e-10
99704051	1.23466508874593e-08
99705741	1.08864952509901e-08
99708141	7.10051076926996e-10
99708261	2.05476802200086e-09
99712411	0.714623745111366
99712821	6.83415117803503e-09
99718841	3.51679363409308e-11
99718961	4.82139956084365e-10
99721011	8.26235416931895e-09
99734751	5.00544340381854e-10
99749781	3.8867358602443e-08
99757441	1.42680221008164e-10
99759841	3.52287980786003e-06
99761181	7.78161847428765e-10
99764461	2.58994013255389e-09
99764751	7.27751897769127e-10
99785451	5.7745844589379e-11
99794871	4.50065653545189e-10
99805221	2.62807809921885e-08
99809081	1.76970167353161e-06
99813761	2.00925167252402e-08
99819781	1.85761722315614e-10
99830131	2.15636078559568e-11
99832181	2.97057662885796e-09
99833641	1.97146544936141e-09
99834401	1.25157199693437e-07
99846101	3.25418852085005e-09
99847381	1.66516898877961e-07
99861831	3.44218586513752e-10
99865981	1.54406920722048e-10
99869021	1.0224684114951e-07
99883351	2.8395163130528e-10
99891421	3.76823627220819e-09
99896451	3.32850678359231e-09
99899081	1.51308190591077e-09
99903991	7.57000480159958e-10
99914871	9.28825194572393e-11
99915691	5.6776176134122e-11
99919371	1.67108021417077e-08
99921481	6.43002812895076e-08
99923231	3.3868798517911e-08
99934171	9.29612504140166e-10
99942651	9.09048066191525e-11
99944051	3.87481201257196e-08
99949201	7.87776146938736e-08
99956451	5.04237418212382e-10
99959201	8.00074097058948e-10
99959261	1.77650747213153e-09
99960311	2.58080912032403e-09
99962881	0.000115335428467702
99970191	2.87801944675893e-06
99970251	2.64408304705881e-10
99979961	4.68792092404677e-08
99982941	6.48168360459725e-10
99999261	6.57305041324039e-10
100007391	6.95306883721567e-09
100012361	2.66570150653662e-10
100012531	6.83930222504139e-10
100030311	1.80296931383016e-09
100033121	9.5948500488328e-11
100045631	6.87052404938357e-09
100046511	6.3261452130212e-08
100047331	2.98688908634544e-06
100056511	9.65019484992123e-08
100058501	2.09619366969622e-10
100066511	1.9305373068788e-09
100067971	4.04464090765166e-07
100071251	1.04637156608349e-09
100079731	2.42683086037533e-10
100086921	3.17340403541898e-10
100108441	3.4700347178546e-10
100120901	4.37026067183738e-10
100135871	1.22604063711558e-08
100139381	9.54652259765014e-09
100148441	5.9004996601399e-10
100151131	2.46465711624677e-10
100151951	1.08837207782944e-10
100152481	6.71132008611968e-09
100154231	1.60272690822066e-11
100158501	4.15145560855638e-11
100160081	4.42942894832877e-09
100162771	3.60737584201986e-10
100170841	1.29462871981031e-08
100178681	4.32176775402905e-10
100198151	1.90578913250582e-08
100204351	9.76776382707027e-10
100208911	2.02259774720784e-08
100210901	5.38427280592974e-10
100211541	4.25683392689218e-10
100221721	1.14388392161992e-09
100234641	2.49006443716908e-11
100234821	4.22504323349183e-07
100235051	2.14677168000381e-05
100237041	2.27009280930451e-09
100245811	2.40540726834276e-08
100251721	2.87003793138134e-10
100252481	6.00552579324515e-08
100254121	9.35966174961529e-11
100257041	3.09287946413554e-08
100282071	1.25810414896678e-10
100282831	1.44292190948999e-09
100284291	3.36896151275891e-08
100292011	6.73319002196131e-10
100301601	1.90579371678642e-08
100312831	7.16316071012538e-10
100315581	2.55747972903204e-10
100318331	3.00636153548852e-10
100320141	3.69003430121676e-09
100325171	4.51185270118961e-10
100327861	1.57618936758615e-07
100331431	3.09238514346906e-10
100331661	5.19131441213088e-06
100332541	1.66073383221482e-09
100345231	5.11927123189443e-08
100351491	2.19177648741635e-09
100355701	5.59599009684319e-11
100356461	6.47224023489435e-05
100367511	5.8920397471146e-10
100368801	2.30102765856707e-09
100370491	2.86133340963976e-11
100382831	4.55532216666092e-09
100391141	1.31372820558102e-09
100399381	1.57596502512454e-10
100405351	7.58604050849524e-11
100405701	2.27897034358302e-09
100422541	1.07993563050141e-09
100427511	1.4653862527333e-10
100429621	4.7801422028069e-10
100442251	4.71460455770767e-10
100465061	6.44293822967339e-08
100465701	1.3698381020767e-09
100466171	5.85434265648385e-10
100467161	2.40650909119662e-10
100467981	3.760236251901e-10
100470731	1.72639584572747e-08
100493071	9.10616313135036e-10
100497751	8.929532236833e-08
100499091	1.62016279399603e-09
100499851	2.53731869313314e-09
100503771	1.31555453098352e-05
100509501	1.00073848072346e-09
100530261	2.27176555921653e-06
100553011	3.41529992524982e-09
100559621	1.90343771905462e-09
100568391	8.61487181220008e-10
100569151	4.13033709258696e-09
100575761	7.97898865099903e-10
100585761	1.44718486915049e-09
100589331	3.00077464335705e-09
100601081	3.39129953161069e-09
100601841	7.66262635718042e-09
100608631	2.20163249747319e-08
100618631	1.23215716169878e-07
100625001	1.61657752964104e-10
100628161	2.01945314920894e-07
100628221	3.88769966706267e-10
100636701	1.16320775293894e-10
100638221	1.14709463083094e-09
100642721	9.76320921377961e-10
100657811	3.70517046796003e-09
100659041	1.5471532523492e-10
100660851	2.02818303222449e-08
100664591	1.44091464954582e-09
100665121	4.68328528491573e-09
100671671	1.1789418003739e-09
100672141	2.29398136970975e-09
100675121	7.38621571125512e-09
100678571	6.72371657378592e-10
100681321	7.25422626297005e-09
100688281	3.63946839964977e-09
100695411	2.29140090434908e-08
100715591	2.2755598970426e-10
100737931	2.07400656736343e-08
100739271	6.74872519191697e-09
100742781	1.07394318572641e-09
100746291	2.68734285602436e-09
100758221	2.94405526482934e-09
100764651	2.53781975449653e-09
100766001	1.20856469021967e-08
100767461	1.66733263261846e-09
100780151	5.90170183205495e-09
100783311	3.06832212579057e-08
100809451	2.6212768948608e-10
100820331	6.75766193015103e-08
100830091	1.54044596092296e-07
100830621	2.96236008001277e-09
100834421	7.91676855941815e-11
100847231	5.80191084152445e-11
100849981	2.21564526750182e-07
100854191	6.97086774966537e-08
100856471	4.02066408623963e-10
100881321	7.42382830868292e-11
100887581	1.02681530697161e-09
100892961	1.53233371223096e-08
100894191	6.85172515371383e-11
100916411	7.28436229445565e-08
100927931	7.35125801790996e-06
100936881	8.31077919300338e-10
100939041	2.93326010789533e-10
100948111	1.22815596603815e-07
100961441	2.39497713000011e-07
100978051	4.70643687499682e-07
100988341	1.80305062991346e-08
100990681	1.5471151442987e-10
100992731	1.22106653305677e-09
101025361	1.11175892479544e-10
101049511	8.07801744356521e-10
101054251	3.59197640309818e-09
101058931	1.06633123304705e-10
101099281	4.85564846092963e-09
101125711	1.54682458390794e-08
101138931	1.06986270277246e-06
101143611	6.32716513622803e-09
101153491	2.52470599786873e-11
101158521	5.37069891775386e-08
101165011	2.89169568273817e-05
101169981	1.00986301506189e-08
101172151	5.92759898149672e-11
101172441	4.2632256084537e-08
101184021	6.05666266677707e-10
101187881	1.84635081845322e-09
101212321	2.6744212288685e-10
101221801	7.11514888731835e-10
101226011	7.22338330046101e-08
101234081	9.71772062025662e-11
101263731	7.71343037222472e-10
101270861	2.61273280781168e-09
101286301	1.30438880695648e-09
101288991	1.77800390541168e-11
101293791	7.64268346401812e-11
101302501	1.10878531845178e-10
101303671	1.70518079676575e-09
101308931	2.47137003082536e-09
101320101	3.8588253767569e-09
101322791	2.82796256743113e-10
101333961	1.28898849158536e-07
101344201	1.23613689350056e-08
101344431	4.94477139512417e-10
101345131	2.74211695503283e-09
101375541	1.34528933373611e-08
101386071	1.33222335491486e-05
101386301	5.48274113003636e-11
101395721	9.01627269941829e-11
101414551	6.53939575099507e-10
101418881	1.04046831905815e-10
101420631	5.85764446604799e-09
101424081	1.33537175127867e-09
101424141	1.04558118057293e-08
101433791	4.93734775623512e-09
101444201	2.70015507434769e-07
101454901	3.26166133557191e-10
101465431	1.58215446100392e-10
101485601	2.28624401368544e-09
101485781	8.11327737676037e-10
101485841	3.16917186814936e-07
101499641	5.92110000290129e-10
101507711	2.55657064903611e-09
101523851	3.30042171168868e-11
101527301	2.73459132681608e-10
101528761	3.13156224034801e-10
101531511	3.74549138052907e-10
101533151	2.44887761130694e-09
101536421	1.01920275559315e-07
101538411	7.24343514556717e-10
101545721	3.1552616253103e-10
101549291	1.29733108567336e-11
101555661	1.05354212785658e-10
101558591	4.44796839343503e-09
101564141	1.14928137082417e-06
101566891	1.73113699500285e-10
101570751	1.18573644404151e-09
101573791	1.48111723208889e-10
101576251	1.20340759207162e-10
101585841	4.56426346411885e-09
101592271	1.73785014524089e-09
101594261	5.85515815842596e-09
101596071	1.54293969919436e-08
101602271	2.3941148742666e-06
101603091	6.28478231771616e-09
101605901	1.57517172358514e-10
101611921	7.04421728721731e-09
101627011	1.83324091446385e-06
101628411	5.40784324867139e-10
101637301	9.2478831164772e-11
101639001	1.14572909154895e-07
101639761	3.86052984729853e-10
101648821	2.47657181478299e-05
101654731	2.51218660271879e-09
101661221	1.76264119832136e-09
101665141	1.64564012471577e-05
101666541	1.24328664788752e-08
101667421	3.18582142586063e-10
101678881	3.55346461758672e-06
101682681	5.97268915445461e-10
101688181	8.71597175700298e-12
101691691	2.81723795964348e-08
101705021	3.0426435681529e-08
101707421	8.32629790535059e-09
101712861	9.09751289970695e-11
101720051	3.08217468843867e-10
101722331	3.78920336111939e-11
101723501	1.46270713428915e-09
101737951	5.27914997855472e-08
101767541	4.92654918442721e-08
101768771	1.54289666573057e-09
101770521	1.01058909849677e-09
101770641	4.07464815242791e-10
101783911	3.20591728080748e-10
101786081	9.63515420420679e-10
101794791	1.31378037915202e-08
101797131	3.63525252452615e-10
101799061	3.54715890296007e-08
101810991	1.6003463708379e-10
101817421	1.19610115209184e-08
101822041	5.81570817658664e-11
101824561	4.75684598340963e-11
101825261	7.6718595453423e-10
101826491	8.38296119699382e-09
101830521	5.77593715472908e-09
101830701	4.29325353958044e-08
101837131	7.83515621709509e-11
101865551	3.8425121540931e-10
101869001	3.1179577866206e-08
101890641	6.34796135135877e-09
101902631	8.76683916128213e-09
101919531	1.90134850998671e-10
101935611	8.99524821540991e-11
101942571	9.31690417446972e-10
101944501	1.16099940822772e-09
101951461	2.77997552621366e-08
101972921	2.69906162169133e-10
101980471	3.45804667823787e-10
101991991	5.85736621858428e-10
102000411	1.82579456364309e-08
102010291	4.70475876480197e-09
102012051	5.65479281120333e-11
102012281	4.54003533194635e-09
102016491	3.1118965779701e-11
102024911	9.19956328048509e-10
102038831	7.67368035785145e-11
102043861	2.96943392377501e-10
102059301	1.93426251053711e-10
102059941	5.17007757510597e-08
102075151	6.2235631349935e-07
102078251	3.48878629689345e-10
102083221	1.03649289120394e-08
102095381	2.13108819261149e-10
102098011	1.74721082710461e-09
102099651	2.55162590305457e-09
102099771	4.98518257009974e-10
102101111	9.19882120677082e-09
102119181	7.94835284959303e-09
102129361	1.28715771928486e-10
102134451	2.02095790078773e-10
102141931	4.26191124582109e-08
102155851	8.68257482704619e-10
102174101	9.74412552166003e-10
102178131	3.20543682876798e-06
102182111	6.8254552472487e-08
102184801	2.81026104702182e-08
102193981	1.41470754808066e-08
102198891	1.04858707817044e-08
102200181	6.68727305945117e-09
102203281	1.86321992231337e-10
102204271	1.2935027337593e-10
102204451	1.8765689967233e-09
102204511	8.40217582727147e-11
102206961	3.23905691702077e-10
102211581	4.88270050425196e-11
102212401	9.43526385482521e-10
102212461	3.29038999116926e-09
102212521	9.83404077330079e-09
102212811	6.86049119215108e-11
102227901	8.32918128362077e-10
102239301	1.8327045207648e-10
102242811	1.01036620039831e-09
102243751	2.1765478611496e-09
102245441	1.20399198253539e-09
102249011	1.28297912758334e-10
102251001	1.29658039307707e-09
102255851	1.34392417397949e-09
102257371	2.16234497276202e-06
102260181	4.15240425440256e-10
102265851	9.55122529208242e-09
102268371	4.31425819410712e-10
102268541	3.14560172175161e-09
102281291	1.43641365106422e-08
102296501	2.63123945009434e-09
102299831	9.19536026396457e-09
102301121	4.05489403225899e-09
102302581	2.20192989720689e-09
102303571	1.00456493519379e-09
102303811	3.59727063415895e-09
102304101	4.52793099857378e-09
102309831	8.41076547260535e-09
102314041	9.50539675064526e-09
102317961	2.34478209526736e-09
102329191	9.65228469130491e-07
102335271	7.01469442074773e-09
102337961	1.87980547774631e-09
102339481	4.11990877315433e-10
102342871	1.18597552859272e-08
102345741	4.87203342329526e-10
102345971	1.34092695178634e-09
102354801	2.37818727235641e-07
102382231	6.27596769153952e-10
102385681	3.28927184330521e-10
102392701	5.75487633977907e-10
102392931	4.66665827131632e-09
102394981	4.51617630013421e-09
102396851	2.16862587927296e-09
102417201	2.78137451074227e-07
102428841	2.8467630014443e-09
102431591	2.11724091693588e-11
102437321	5.55732923769753e-09
102437961	1.4078103462466e-11
102438081	2.60253697359412e-09
102438721	1.3883133571522e-10
102441531	1.02412360405725e-09
102453401	7.62853900759247e-11
102453931	1.23083735741023e-09
102478721	6.57429824258036e-10
102483111	1.95453172583208e-09
102486271	4.40135516034873e-10
102486561	4.23159435110805e-11
102489251	5.16807842127831e-09
102498841	2.67946608349149e-10
102499541	8.9935775201166e-11
102509191	3.01820520113886e-08
102513401	1.12557293470356e-10
102524281	2.11588000371997e-06
102525451	3.93993862600109e-09
102528781	1.46074132648472e-08
102528901	1.00249510209629e-10
102543871	2.08762419154963e-08
102545161	7.06501454347303e-08
102545801	9.15399656452832e-09
102572641	9.33423683347674e-10
102575741	4.96545220825548e-10
102582061	1.74927986172675e-09
102588261	1.10579621794716e-08
102591591	0.00411681951285181
102601941	6.16344874382872e-10
102606621	1.73853372954675e-07
102614571	0.00146996406378522
102616211	8.19084819787161e-09
102616271	7.08231458113796e-10
102621241	1.24868432884274e-10
102622761	4.77694621440275e-10
102623111	3.28848157412267e-09
102623231	9.57498822655575e-06
102626621	8.81632150475501e-10
102630071	1.79405111009909e-10
102630361	8.67883527264688e-07
102633291	5.40160116692597e-10
102634981	1.59859145723919e-10
102636331	8.70107199794104e-08
102637381	5.07753711497469e-10
102664811	1.9268547025042e-09
102665631	9.58565361294943e-08
102676211	4.09398734341085e-10
102682181	3.23960895722286e-10
102693581	8.89076008766299e-10
102695571	2.25700282772665e-10
102699661	7.0308309692882e-10
102700071	2.07637618083305e-11
102704521	3.74788340288932e-09
102705801	1.08899079493049e-09
102706211	4.05335390035548e-10
102706801	1.0163047249785e-09
102713931	2.30421751030306e-07
102721591	7.59734885979831e-09
102722821	1.76688013607061e-10
102726801	2.3663812237774e-07
102734401	8.76752491676777e-09
102737031	1.07517774032302e-09
102740251	4.30843309237706e-10
102743581	2.23795253339908e-10
102756331	2.8460730620636e-10
102758611	5.67620519203246e-08
102759841	2.23983602213715e-11
102768731	2.34891922445439e-10
102778031	3.16549095524788e-09
102782241	1.97260458408586e-07
102785981	2.8735023813248e-09
102789901	5.08331149948691e-10
102794461	0.00440682572172534
102794871	2.25725915122714e-08
102796271	2.64378728858474e-07
102802531	5.53198118291989e-06
102803761	4.82905683775846e-08
102807091	2.68697786499333e-11
102808441	6.32247665109999e-10
102814991	1.40926458400438e-09
102815921	3.62955664639124e-10
102820951	4.1617468106889e-09
102823001	3.61194116756991e-10
102823411	6.17262230586714e-08
102823991	1.55589751946029e-09
102841831	1.66279548553178e-09
102846101	2.00263942093733e-10
102857971	3.26771168321809e-10
102858611	7.65344759835444e-10
102862881	1.23699320997938e-10
102874871	5.06138752451907e-10
102877091	1.49372757730949e-09
102878791	7.996444194623e-11
102889841	1.88467986398076e-10
102892361	9.63046878423187e-11
102901891	1.44602981982028e-10
102903121	2.99540598073769e-09
102907271	3.23074852077141e-08
102913001	3.93022818396432e-10
102918851	4.31041599679593e-10
102921601	6.50220585118969e-09
102923351	5.16011894494342e-10
102930721	8.44608434379318e-08
102956391	2.70483890245881e-09
102963881	1.62416201082313e-08
102986861	1.02420524621953e-09
102987681	9.91213428266589e-09
102993591	1.73629820626947e-09
102999551	2.33252618670883e-07
103011601	1.60651628157351e-06
103019671	1.66362260158479e-10
103027271	4.13477944859495e-09
103031191	4.67407760902584e-10
103031481	1.05402599765487e-07
103034001	2.26049480240655e-10
103037861	1.75219097601058e-08
103038561	9.55590015085609e-11
103046101	8.85069831162626e-10
103048091	1.51494751256112e-09
103052481	5.01013375843578e-10
103058971	2.56868967744113e-10
103060021	4.8938567776312e-10
103060141	1.83081941908582e-10
103060311	3.86106567593653e-09
103061481	1.61263465386952e-08
103067041	3.10225823957419e-07
103080201	8.08797669178926e-11
103080431	2.17741209600425e-10
103080551	4.22613118958495e-09
103095751	7.2401612095685e-07
103096921	0.0132782150569445
103097271	1.96679050342332e-09
103100841	7.12824241943424e-08
103112011	1.50773266840506e-09
103112301	6.62655749851578e-10
103122711	4.30076777438745e-11
103135051	1.29152520018625e-09
103150961	5.68065029198848e-10
103155871	8.88423063642907e-09
103157801	1.01448739784842e-09
103163941	1.44929463988573e-09
103166811	6.5913258580501e-10
103167861	4.06984945208965e-10
103171661	1.65390917381435e-08
103174761	7.79376240097311e-11
103180201	6.19449824227835e-08
103188621	1.16728465864615e-09
103190841	1.7552610768306e-09
103194701	9.65868697491152e-10
103198501	4.12705492334283e-10
103214701	2.07987295091916e-10
103224471	4.59558250695974e-08
103240551	1.12240241099332e-09
103240841	6.54944541810683e-10
103242831	7.51796911156359e-09
103245931	2.34999140794633e-09
103267391	1.49630196185685e-07
103270491	5.47129195898355e-10
103274001	1.62531207704834e-10
103275291	7.36613229850225e-09
103279851	2.6049882874675e-10
103292131	5.01219377068171e-09
103303421	1.44445585981838e-08
103306521	1.28761267694646e-10
103309911	2.59372028341328e-09
103314121	4.74536152812887e-10
103314471	2.03010716404462e-10
103319791	4.1206300983986e-09
103331781	1.16709707248531e-09
103339381	3.72665358624495e-10
103354471	2.49401505759243e-05
103355991	3.72408906022587e-09
103363071	3.16966261881881e-10
103372191	6.61113478339959e-08
103373011	9.5309329101384e-06
103374471	1.76402664547956e-07
103375991	2.41748085141559e-08
103378801	7.48746381821685e-10
103383651	3.84945700438229e-10
103386871	1.76899981485306e-08
103389911	1.00630506682221e-09
103399911	4.73284967281871e-10
103416111	1.50253832948884e-09
103431141	2.53255884205937e-07
103447631	1.03626392990292e-08
103468741	9.68795931820015e-08
103469501	4.61249125999677e-11
103473711	9.08382903708639e-07
103484591	1.02934205657942e-09
103487751	2.00542864496357e-10
103490911	9.57015230654897e-10
103496991	6.13237165488049e-09
103508801	9.8877586744238e-10
103519391	1.88853334118229e-09
103522431	1.74605914420257e-10
103535761	2.6659862743443e-09
103538631	1.70754378116764e-06
103546521	2.69327659249797e-09
103550381	2.03333511697697e-09
103560091	9.09174973259845e-11
103560381	1.07223660013218e-11
103579041	1.22622683186173e-10
103594591	6.47498527424884e-10
103599271	3.58436293012012e-09
103603541	6.33346835600752e-10
103605471	1.04985551829727e-09
103607111	1.18585995814664e-08
103612371	2.03945455492769e-08
103613071	4.78261921596603e-10
103625181	4.96812627279236e-09
103626231	0.000182880605848514
103628101	2.79440822070211e-11
103628691	5.20524803552544e-09
103637751	1.82662609881957e-08
103643131	3.64602651115575e-09
103658221	3.30449848048474e-08
103659681	1.0273014831417e-08
103670851	4.41745543377428e-10
103671321	1.40034538050116e-09
103671381	1.53433743484443e-11
103688161	7.38115310347334e-09
103690851	8.20171630851513e-10
103743251	1.0701853778032e-06
103745301	1.58305086017545e-09
103759161	1.43532175031582e-10
103764541	1.98369606382881e-08
103767931	3.33123750421596e-10
103782261	1.50013312286382e-08
103785881	3.60238628119115e-09
103803311	1.86818196187201e-09
103808691	4.70916088351049e-10
103822201	1.23074770487325e-08
103822611	3.69189638157564e-10
103831091	1.94885357737127e-10
103833251	0.0276259685259902
103838691	3.42399916690275e-09
103854191	6.93897684356651e-10
103866471	1.11390539024311e-09
103877701	9.8754503178921e-10
103878521	3.89675340647069e-10
103897291	1.6278791444799e-09
103902961	8.91122212196756e-11
103945301	2.93792816042702e-09
103952381	1.99346678944916e-08
103966121	4.29591081282961e-10
103994541	2.21313034868877e-07
104024311	1.6594847153247e-09
104027291	6.44131682719152e-10
104049811	2.48241073233789e-10
104073261	1.71637389066812e-08
104074661	5.04920321907053e-09
104080041	1.05877301100595e-08
104083081	1.1349707236407e-06
104132441	1.53966994973714e-10
104142731	5.2823781329955e-08
104148581	1.48346190849872e-09
104180921	4.57308369169272e-08
104197241	2.06821574635896e-09
104225601	9.42325324364496e-09
104229051	1.72647515199533e-10
104229171	5.8501412861445e-05
104233551	2.26351641527745e-10
104236711	2.31003538172416e-06
104263611	3.13402904537608e-09
104289521	2.95860861169741e-06
104303261	5.20379907189521e-10
104311451	3.78567855331648e-10
104316071	2.98147540904198e-08
104316131	6.41897816768626e-10
104322851	1.57664450133687e-10
104325661	1.37062876125899e-10
104327241	1.48103701179418e-10
104328881	7.37915116498027e-10
104329581	2.4058315784239e-10
104332151	1.13065009059276e-10
104348291	5.5172541847426e-10
104351921	9.45652656037852e-08
104352911	4.54247076052591e-11
104361101	9.4511126779002e-09
104363261	1.45166974539326e-06
104376361	2.07403743004327e-08
104378411	1.88368616832485e-09
104396831	8.32974529370083e-11
104397941	9.5399692318004e-09
104408411	1.42604248296614e-09
104409231	3.84107700489764e-09
104424081	2.26411478302288e-09
104431101	2.5061219819452e-09
104445431	2.0197164310775e-10
104447361	1.76157658511146e-11
104447421	3.6140027915658e-10
104449111	4.16236190441518e-07
104467421	3.93615977142155e-09
104473501	1.22746115870441e-09
104476071	9.58990349556297e-09
104482741	2.71803464150261e-09
104483441	3.5465520665333e-10
104487771	7.99992693400811e-11
104496831	6.46159329950058e-11
104500811	4.52058378533031e-08
104506251	2.42224845292222e-10
104517071	6.26985142764643e-10
104531511	7.01665003716082e-07
104531631	1.68092187280625e-10
104545781	3.98948652637783e-11
104548591	3.04873593290752e-10
104550461	1.62012241059211e-08
104563031	2.23542349422635e-08
104563151	3.84265083861752e-07
104568061	1.40575269074641e-09
104568651	8.42663669875637e-08
