numero_de_cliente	prob
78443391	8.06328963199702e-08
78462041	2.51675689833518e-09
78462921	2.85316260080356e-08
78463391	9.59186270390911e-07
78465611	1.61332434791479e-09
78470931	2.00079915361112e-09
78475611	6.48193129747819e-09
78477601	4.37853024871236e-10
78479351	1.90022046321689e-08
78479591	4.98894026327205e-09
78481811	5.36897450340174e-08
78485731	2.18262879071287e-07
78496311	2.53748823218921e-08
78499471	1.01949202486147e-09
78502281	7.91164430007772e-09
78508011	1.56159528955272e-09
78516901	2.09570968260013e-10
78522341	9.54232605665928e-09
78522571	2.68079081921944e-08
78525731	2.63162532109109e-09
78526901	2.3124623226658e-08
78527951	3.26027439559369e-07
78533681	2.03267600202984e-09
78541341	1.2254906485362e-08
78548651	1.67383918904772e-08
78550351	5.18929346082266e-09
78556021	1.26909086892203e-07
78562631	4.49249805436667e-07
78565321	4.0326024771764e-08
78586431	5.08390910400727e-09
78588131	1.4788037429626e-09
78590061	2.76882225694281e-09
78593451	2.30509822501486e-10
78602571	3.55514446210605e-06
78608421	0.146980593381049
78612401	1.86467117824215e-09
78633331	7.48723862992126e-05
78683921	5.50257290984855e-09
78687601	1.47957721141133e-08
78696961	0.00701529222880862
78697601	1.56186144060057e-09
78700411	2.20885335186373e-07
78706321	2.22235306130333e-09
78706551	1.18733324530102e-08
78723041	1.51504001358193e-08
78736491	3.23123676028152e-09
78738601	2.38607535827389e-07
78765151	7.1857497913801e-09
78770351	4.96332490127649e-09
78770591	4.50804433073792e-07
78775381	2.07997233112591e-10
78775791	5.0046369609863e-08
78781231	1.23149536233171e-09
78784211	2.12162577013803e-09
78792751	3.916912850634e-10
78798191	2.87004852481306e-08
78824451	1.18880862879493e-09
78835501	2.69890133932671e-08
78840471	4.11109844745496e-09
78846731	2.46603970727232e-10
78850941	7.23005989201214e-08
78852461	3.21574309726506e-08
78854041	4.20324104434928e-09
78859301	6.75626260070473e-09
78861351	2.19495189546062e-09
78867371	6.31030458446621e-08
78885271	6.86554930092872e-08
78898021	1.54816524287267e-09
78902461	4.1190820722195e-09
78904511	1.25445839011736e-09
78909131	2.65631301795695e-08
78923221	1.36593810633794e-08
78930531	3.3624397651536e-09
78930651	1.21690833167105e-05
78930941	1.5329899501454e-08
78933631	3.8143076951284e-09
78938251	2.26561008936192e-08
78938431	7.41107773710259e-07
78943051	5.77050067071574e-08
78950591	1.11828029472691e-09
78950941	2.98352410402978e-09
78957261	3.60187997245567e-06
78960301	1.01082143486562e-08
78960941	2.68413660769998e-07
78962461	6.86529089584656e-08
78984451	9.54279079211206e-09
78986851	1.19925604427135e-09
78988841	3.86737486354719e-10
78990241	1.5385908620391e-08
78992581	7.72664704552944e-09
78993221	1.2044158538828e-08
78995391	5.67914430220907e-07
78996381	3.40482667350773e-10
79009831	1.87129535242093e-09
79017671	6.33881440154454e-10
79031351	3.29523047650315e-08
79034571	3.81883605400514e-08
79036851	6.25247766547973e-09
79041821	2.98331717862835e-09
79042171	0.000856920982865271
79043281	1.05019401015249e-07
79052171	6.35134449704426e-09
79059421	1.85145207717504e-08
79063281	4.73369667034699e-08
79066971	1.93377255194539e-09
79070071	3.37439697598152e-09
79076911	2.0117632626559e-08
79083691	4.57654191161033e-09
79092001	4.29708988958072e-09
79099541	0.000620544167353767
79103111	7.85873380061542e-10
79107261	1.45851227583593e-09
79112761	1.32648263045659e-09
79115621	0.596190863419534
79125041	1.81048465751005e-08
79127031	6.93591469492319e-09
79136911	8.51774568731806e-10
79158431	2.90641111380258e-10
79163051	9.06213331170976e-07
79175451	1.54891364510435e-05
79183111	9.41080777024501e-06
79187791	4.60487112171648e-10
79205861	5.44846950475849e-08
79207321	6.90493424266976e-09
79207671	4.72913881135011e-08
79214341	7.55127221482715e-09
79215801	5.09668919250501e-08
79216091	1.99157395413489e-07
79217441	1.57184385159966e-09
79218201	1.24111203747818e-09
79228961	2.08202524451318e-08
79239781	7.38440260919124e-09
79243811	3.3500477889735e-06
79266971	4.10231641877483e-06
79268551	7.39765591885418e-10
79269081	2.06470480550056e-07
79271941	2.23489474228363e-07
79272291	5.9554278938553e-10
79278201	3.23407684585197e-09
79278841	1.41323117805317e-10
79282351	4.83274349411455e-09
79290011	6.73250384345623e-05
79294751	2.89741260823783e-09
79298201	2.12737993806157e-06
79321421	2.11659057870394e-07
79323351	2.23749458604545e-09
79325511	2.16784780517703e-08
79327441	5.50401278609602e-08
79330481	4.15585546539551e-07
79338901	1.56867576408115e-09
79341011	6.00810917941242e-10
79342061	4.51819458419065e-08
79342121	2.16318602155474e-09
79346331	1.19084398507272e-09
79350071	1.44257541910038e-05
79355281	2.79484359793936e-09
79357031	8.11806515125262e-10
79357851	3.26425998028713e-08
79372061	3.34441921722468e-08
79373931	4.04973032169132e-10
79374461	4.21082668518722e-09
79395921	9.91184051403456e-08
79399431	3.27625800235847e-05
79399781	2.2626836016915e-09
79407441	9.10071264527109e-10
79413931	4.747988093198e-09
79414171	8.836296778692e-10
79425981	8.32873905845687e-10
79432181	2.08816310031638e-09
79440661	1.46267036338167e-09
79444171	9.64798224003462e-09
79446101	3.78124460603866e-09
79449961	4.02678657162957e-09
79450311	1.74283377213141e-06
79454991	1.47991052818727e-08
79457091	5.95494860034545e-09
79464461	1.33305328814968e-10
79477561	0.0084869997954891
79481301	2.08369076884781e-10
79481361	2.11967566858002e-06
79485571	1.13427429197548e-08
79486331	3.88955838634938e-09
79487151	0.171079715258073
79498031	2.58003303151899e-09
79507271	1.083056896133e-09
79507501	6.63534186209026e-09
79521011	1.43372034890009e-09
79522241	8.32800976535651e-09
79523061	5.35485684667119e-09
79523641	3.67064209195807e-07
79532531	1.0917034146792e-09
79532881	9.99672162569247e-10
79541601	2.56231950308309e-08
79551011	1.68556520944776e-06
79554051	9.42229233057488e-10
79558731	1.42947006685358e-08
79567271	2.12654009443917e-07
79567971	1.28006878658408e-07
79570081	6.38761051954865e-08
79574461	1.40459110441231e-08
79574701	1.89161973528787e-07
79575281	2.52109514536145e-06
79583701	4.68578094822828e-08
79584641	4.46001704295032e-10
79602771	1.7816751668042e-08
79603351	5.80554110068442e-06
79611601	3.27173845731155e-05
79615111	1.53619555700541e-08
79619671	6.38864984454594e-09
79629261	6.66866224059224e-09
79630841	3.23369006729097e-08
79643121	7.38801772389496e-09
79650431	5.46765281357318e-10
79666921	3.23972994176372e-06
79673761	5.66669668215792e-09
79674171	5.28926701456054e-09
79674641	3.85344347904512e-10
79680431	3.48081318739605e-09
79687451	6.85227659393996e-08
79692651	2.22071801574897e-08
79697271	2.56678534036166e-09
79704231	8.11658669488836e-10
79706341	3.19436383935516e-10
79709671	2.9166807972274e-08
79711721	3.28480512614075e-08
79713181	4.99394483347846e-08
79719031	2.46101274951017e-09
79734231	1.49880831635653e-08
79742481	1.07692550406101e-09
79745051	1.83579283840465e-09
79753301	2.61288958156571e-10
79757331	1.18678953999861e-07
79773301	1.5014466166903e-09
79775401	1.34863523037148e-06
79806341	1.19219378004612e-09
79827391	1.07405933316592e-08
79832541	9.32143887306644e-06
79849441	2.72615091295867e-10
79851371	6.08298872850255e-09
79853301	1.88652539242675e-08
79872831	1.20858707153462e-08
79878561	1.06295839101035e-06
79881721	3.99440653535036e-08
79893421	7.61335317130709e-09
79902891	4.6510260648691e-10
79908391	4.33183770532113e-08
79915991	8.39778888470094e-09
79917631	1.03810679241562e-09
79929151	2.31664420777539e-09
79933361	6.11209844297721e-07
79944061	2.37907208402022e-09
79944471	4.16993159888062e-09
79951841	7.77355724213899e-09
79955351	6.12685878873522e-09
79958391	1.42148986244521e-08
79966871	1.12778690350372e-08
79983481	5.0106287095032e-09
79988101	5.23947427509839e-09
79988391	6.42774159386465e-08
80009621	5.00106496525418e-09
80011901	2.72085377238111e-08
80015291	1.21674889522672e-10
80015991	1.10255146373614e-08
80019561	5.61021509314661e-08
80021021	1.60353216631761e-07
80034471	2.63628372694809e-07
80049851	9.78762108952722e-08
80054181	3.43171456019791e-09
80056111	1.65360652746431e-07
80083421	4.08476077692185e-08
80085001	2.126918508752e-08
80087161	5.40039263108445e-08
80091081	2.77226420812182e-09
80092781	8.925656968124e-09
80114651	2.91634184385349e-09
80126111	2.40456634142298e-06
80156641	6.3755157549326e-10
80158981	6.07654104648401e-08
80167691	0.00197122332741717
80173891	6.28721324898608e-08
80174711	5.33229839074524e-09
80182431	2.77353257057384e-09
80186641	1.47697365731035e-10
80192431	1.14895803449742e-07
80209211	8.16970840849282e-10
80210381	4.65527324727671e-09
80213251	1.55020131635749e-08
80219211	3.75841859826875e-09
80222901	3.48329642761131e-09
80228041	3.71703736749502e-07
80236171	4.42456472422018e-10
80236231	2.14176211140158e-07
80242491	4.27411854531997e-08
80244301	3.14597548798875e-09
80245121	9.72210814772401e-09
80249451	5.03200439899404e-09
80253251	6.57311516903689e-07
80256641	2.4142054901197e-08
80264301	1.68242648086383e-09
80280501	4.78223766776587e-10
80282141	1.84495559838571e-07
80293951	1.13301437151323e-09
80301731	1.7903395588484e-10
80304481	1.36465717842788e-09
80305471	1.05206626430919e-09
80317751	1.51980679782774e-09
80331031	2.65856143117182e-08
80338691	1.6378509699112e-09
80342431	2.33335360230561e-09
80366291	5.72246797035467e-10
80366701	7.01739538185568e-09
80373601	4.56683619902043e-06
80376351	2.90354421554144e-07
80379391	1.77633972028957e-08
80383311	7.31282222827487e-10
80386761	1.68137930771622e-08
80392491	2.58843652605999e-05
80394011	1.75434700446449e-09
80394831	4.93831714961259e-10
80397641	6.56578161305024e-09
80409161	2.55058290232093e-09
80423371	2.54877302722724e-08
80424361	9.68695666636664e-08
80426001	4.06135718916245e-09
80427581	2.24930870821453e-09
80428811	1.41626331493755e-08
80429511	1.47458363118419e-08
80441321	2.17721084929319e-09
80443781	1.83191806128211e-09
80457231	2.32153383470833e-05
80459451	3.16466252923186e-10
80461031	4.59626522121694e-10
80464891	7.77603310971552e-08
80482961	9.48288528804483e-07
80489981	2.67698515190044e-08
80506591	1.83628541863054e-09
80511971	5.81676091469663e-07
80516531	4.30081273671573e-09
80542611	2.1673732520868e-07
80544661	2.47685829467503e-08
80550681	3.6169681334581e-08
80576471	9.35694945864863e-10
80577641	5.5990020880543e-08
80578811	2.90184695887206e-09
80589691	4.73150567029329e-09
80590271	1.43282145890405e-09
80594541	1.65920070649122e-09
80596471	8.88249165860935e-10
80598751	1.86646877934005e-09
80611271	6.81613628894441e-09
80622791	3.96667522202412e-09
80624311	3.59680572322613e-10
80624951	4.76798012392921e-07
80630161	1.63873344584398e-07
80646881	3.61312968345499e-05
80648871	5.88681919184414e-09
80653491	8.77624021761463e-09
80654021	2.57488194786708e-07
80655891	7.92687619827395e-09
80657291	5.40844142383469e-09
80659631	5.24972388504945e-09
80660041	1.91572987414307e-06
80660861	1.13655803380366e-10
80661501	1.65962941712174e-08
80678111	1.19377463637668e-07
80678171	6.73843042283299e-09
80686651	9.6425025558533e-10
80688811	1.99494569637145e-09
80690801	4.6154204299405e-10
80693081	1.81033139854274e-09
80694721	6.20627011201463e-08
80696121	1.16276926440787e-06
80699981	1.31909799210488e-09
80701331	1.98633324977088e-08
80703961	1.13274638847183e-09
80706591	1.31056711028028e-08
80709221	4.86352568230134e-08
80723961	4.7469702395888e-06
80726361	1.48276233659502e-09
80727531	4.67204489334674e-10
80733551	9.46423953738535e-08
80734781	3.2374643665706e-10
80735131	2.34412921045866e-07
80746771	1.0860127027866e-09
80765541	4.19307314697747e-08
80770451	3.13585819997125e-10
80776771	1.39864996151977e-07
80778171	0.000595259963362067
80787761	4.00334850495079e-08
80804081	5.6337759740161e-09
80805071	1.61288057709833e-07
80807121	1.18356079996847e-09
80814021	1.41975405457166e-08
80817121	3.40657294988447e-06
80819341	1.95374714077701e-08
80819751	1.98609480057453e-09
80824141	1.72326360357108e-05
80833321	1.80428820836027e-09
80843321	8.5794688918521e-08
80850921	1.02177249954767e-08
80861271	6.85682039762003e-09
80861741	1.08491245310787e-08
80864551	1.36096313519859e-09
80866071	4.0669171064811e-09
80867941	1.53708512924542e-09
80875891	7.9749779198731e-10
80876831	2.28920509744439e-08
80878001	7.33885920262177e-09
80878761	8.18887034080662e-11
80879751	2.28655129150834e-09
80880511	1.20754734248119e-09
80890101	4.03360906447799e-09
80895601	1.21493162469466e-09
80901041	3.74399354552881e-10
80923321	1.85865287760039e-09
80929811	2.12779233698889e-08
80930571	8.3415541523673e-10
80936541	4.11148421831363e-08
80956891	1.2745683463534e-06
80964491	5.58684630496838e-06
80965371	1.10464539839562e-08
80968701	3.73957925532287e-08
80973501	9.74705459158891e-10
80975251	2.74110943644416e-07
80983851	2.34157735837338e-08
80996011	2.54908250806616e-10
80996191	7.39937351200139e-07
80998001	8.49752503684572e-09
81002681	3.04590760375965e-09
81009811	3.19264420786921e-09
81059171	7.78464472019659e-07
81091451	0.02958342279631
81109521	3.13998982861154e-08
81151341	6.57125360056867e-08
81153151	5.82737184094831e-10
81187711	6.50492150158993e-09
81195901	1.98391363151416e-08
81205551	1.12083343088537e-06
81211981	2.15531419350205e-09
81224031	5.46544087478563e-05
81232101	4.61448017615222e-09
81232801	7.99781214858536e-09
81236191	8.25871406192945e-08
81250521	1.10695915735688e-09
81255431	5.3778082783618e-09
81257191	9.91397418620399e-10
81260171	9.59765254866554e-10
81260811	9.6202189946712e-05
81265431	8.37441411944894e-10
81273911	3.56506648706939e-08
81280231	2.50855917099951e-08
81281981	2.18378425956395e-08
81283151	1.40365556461379e-08
81297891	1.18496489081701e-07
81309701	3.86866706037407e-11
81325961	3.76610560616699e-08
81335261	7.51989883240017e-06
81347831	9.34218478775491e-09
81352101	3.41787030347022e-07
81355731	1.55189003011918e-08
81371051	1.00777323191063e-09
81375551	5.98577724361875e-09
81375901	3.01684401780016e-08
81380291	1.78629000468151e-09
81383621	5.34342825250005e-08
81407661	5.80109173636506e-08
81425731	5.55717491964622e-06
81432981	3.09312559897335e-09
81436371	1.08590170693668e-07
81449061	9.6776398438755e-09
81452511	1.72603203804696e-08
81454271	0.0423988325208029
81459241	3.1211259984134e-09
81460641	1.04820107411022e-07
81479591	8.09658431505464e-09
81483101	8.84371722877231e-09
81484971	4.75700261850053e-10
81487661	6.37855440336498e-07
81499121	2.26148542767775e-10
81501231	1.27280254844089e-09
81514621	3.30172251562539e-08
81519651	3.77148691481903e-08
81522691	3.61974800421656e-09
81549531	1.86768223891121e-09
81554681	6.7667438576434e-09
81556841	2.62642523836146e-07
81558831	4.81231425164114e-08
81560471	1.96751553699271e-06
81578601	1.16652354087309e-08
81584501	4.96461596112384e-08
81588831	1.76926762531804e-09
81591811	1.39398571550115e-09
81595911	7.39708037033556e-10
81599241	2.51338394626526e-09
81601641	2.77457364483945e-08
81607781	8.88543715229521e-08
81621931	2.60025437528993e-08
81638541	2.23301466886838e-09
81639771	1.01818835675846e-08
81640821	2.78724115009079e-07
81642751	9.04820036882665e-10
81649421	3.19973768167993e-08
81652401	2.61807230067066e-10
81652631	3.84787603933557e-08
81655561	1.13426850754201e-09
81660001	2.03059468141892e-09
81667251	1.83362464534257e-09
81683221	3.49846839779099e-09
81689301	4.91734102650931e-09
81703981	1.85253608044286e-06
81714271	1.44680540796717e-08
81714681	1.00501757179787e-09
81715971	1.30511397498777e-08
81717371	2.6116981460357e-07
81718131	2.08480281609739e-09
81718661	3.77144846886294e-08
81725091	1.01971478163311e-08
81735381	1.54441293109555e-09
81746381	5.04125610053464e-08
81749891	4.43403868183247e-08
81756261	2.37922877375713e-08
81761351	1.30751555010254e-08
81764681	6.4998660717384e-10
81783161	7.56615839534048e-09
81784681	6.84941718550011e-09
81785271	7.65267887387981e-08
81829481	4.99477672148341e-07
81830301	2.68767238788448e-08
81838191	1.25928155311252e-06
81840591	1.69155851635219e-09
81850941	4.43337889796067e-08
81855151	4.12967100799469e-05
81855331	9.33428786930973e-08
81857081	1.60217296850661e-09
81859071	1.5827221920889e-08
81876501	2.33012890831514e-09
81886321	1.98772466464525e-08
81886501	1.4998700955124e-09
81893751	2.41612073053608e-09
81895151	2.11330013641507e-09
81895331	2.10474819383236e-07
81895681	3.40521100385944e-08
81906851	5.74272161725333e-08
81922931	5.33663723671312e-09
81923811	1.35722224414779e-09
81949481	2.14402092291564e-07
81950711	3.05809578130329e-09
81951121	1.69305658519109e-08
81952291	0.134821660551866
81955271	1.99685538401945e-07
81964631	2.93695990736877e-09
81965331	2.4336344086429e-09
81966091	7.62395652095025e-06
81975741	1.18637279423371e-09
81976501	4.77290147739371e-07
81984571	2.43824540589232e-09
81993341	7.62280588998637e-10
81994281	1.44394903033534e-09
82001591	4.16169690913548e-09
82006151	0.000120048626373154
82009251	3.63228016351006e-09
82012641	3.98324617517501e-09
82016151	1.04902284583174e-07
82027321	5.98886057267608e-08
82031411	2.24312883473887e-09
82041651	7.32529423196647e-09
82042411	1.29175655929776e-09
82058841	2.09351350698539e-07
82062411	2.75588627818894e-09
82064341	4.07438568619811e-06
82072701	7.52428295466792e-09
82073171	1.21670725128047e-09
82073521	2.37519360184311e-10
82077611	7.04036746364581e-10
82086441	1.2913696280911e-09
82086561	1.33563205563564e-08
82087261	5.86024778901537e-10
82102061	2.9544955932216e-08
82105451	6.19995329560836e-10
82116621	8.46264464439733e-07
82116971	3.24647684783249e-09
82125041	2.41488840282335e-08
82131531	3.91512456587134e-06
82152471	1.20220302576181e-09
82155101	1.7815655834269e-06
82160421	6.41220505931563e-05
82164691	1.55504715642813e-09
82170071	2.77398236990609e-09
82180071	9.79182676154726e-08
82189371	1.07228225045319e-09
82192001	1.15455373886811e-09
82192351	8.50919541621298e-10
82200481	1.00495526909534e-07
82211241	1.03907022897919e-08
82211301	1.14384365367808e-08
82222941	1.20151471698973e-08
82233231	3.32035508537216e-09
82235631	1.25475164776454e-09
82256561	1.02061021261085e-09
82257441	6.50390595794651e-09
82260891	3.55142074984585e-08
82274051	8.00917686024604e-09
82278141	1.58659383736731e-09
82309431	4.7408533128025e-08
82320311	4.38302789219451e-10
82321711	1.09027872816301e-08
82329141	4.23312432605617e-09
82333581	5.93077688164523e-09
82334171	1.70235733364509e-10
82341361	5.34790311185942e-09
82342941	4.17576430848147e-09
82343821	1.74084025816863e-09
82347621	3.17888886531275e-08
82356511	3.6252454751949e-09
82364401	4.19395594132164e-09
82371771	7.80320421063969e-09
82372821	1.41183413158934e-08
82400721	5.77706730808449e-11
82402121	4.77204711764311e-09
82426921	3.72705487654508e-10
82435341	1.0610778877706e-08
82449021	1.39552063307266e-09
82477561	3.87680810421928e-08
82486221	6.65460965073557e-08
82492301	6.95424388675113e-09
82493531	3.40821486595347e-07
82498321	5.54977507401306e-09
82506101	3.12970605652861e-05
82511071	5.23159328483194e-09
82513821	6.15274422308671e-10
82515871	1.04825683031157e-08
82517391	3.9397847772803e-09
82528091	7.53503472096225e-09
82528321	8.56520104718432e-10
82538151	7.37584323917345e-10
82548441	1.31464250073366e-09
82556161	2.0181707814873e-07
82564931	2.38355556822159e-09
82566861	4.52921145481732e-10
82592421	2.70021986784508e-10
82600721	1.65525672536969e-08
82603531	1.22804502695326e-07
82605111	1.24011901215282e-09
82605521	2.58943809658023e-08
82611191	4.1830411305169e-10
82611951	2.04955501794959e-05
82618621	1.69947533741613e-10
82625931	3.84935016452106e-08
82626101	3.00407730238627e-08
82638271	7.31120363865249e-10
82641541	3.96033878620056e-10
82644291	2.73998623607125e-10
82651891	5.28817031506705e-09
82653821	7.43237767166986e-09
82658211	3.41664090060287e-09
82664231	3.52957521268937e-09
82675521	1.40233714786561e-09
82681721	1.05957205120082e-08
82683471	1.74234136506962e-09
82687681	2.33697430158876e-07
82697041	6.63586905719564e-10
82701661	2.196608485945e-09
82736051	1.72429677588095e-07
82757391	6.26201229673793e-09
82761841	1.01941200373134e-06
82762601	7.84742680323758e-09
82766281	2.36563036740946e-10
82767801	6.05304641434351e-09
82816751	1.05296424255104e-05
82824531	2.34167027980132e-07
82862251	3.72782943809068e-09
82913301	2.89840439535966e-09
82913771	1.86093753070134e-09
82914241	2.31477303403326e-09
82918451	4.22785972409926e-08
82924121	2.63450663309875e-08
82925701	6.36986246147238e-10
82930381	4.72338074147038e-08
82931551	7.87577226996066e-10
82934941	3.14647513099099e-06
82953711	3.92608575756744e-07
82966931	2.62191860534778e-07
82973771	5.06102761020602e-08
82977281	2.59509038029698e-09
82978801	4.47250295817124e-09
82986871	2.07080651002252e-09
82987921	5.29902677549689e-07
82992021	6.45207232681858e-09
82994471	1.3428496163621e-09
82997571	3.41781137235558e-09
83013191	1.92965117707436e-09
83021611	1.63056869161837e-06
83021961	1.14749224683087e-07
83025061	9.04976733778881e-10
83052841	1.2130837155724e-06
83063191	9.91083699624917e-10
83071551	2.51877926743835e-09
83110151	9.37543721016454e-09
83127751	1.81977912330608e-08
83129621	1.15794914529931e-08
83136231	5.0676566596229e-09
83148041	2.99569013449817e-08
83172721	2.95197810377717e-09
83178981	1.15442320498471e-06
83182551	3.72328457575558e-08
83189681	3.51396954998013e-09
83192721	2.18266865639691e-07
83193951	8.01321724483571e-10
83199801	8.90457749304767e-08
83206931	9.14535093539567e-09
83210031	9.65636864540865e-08
83211031	2.02894590497507e-07
83229861	9.26402605706117e-07
83234011	1.6521533336807e-09
83240561	1.17632928118086e-08
83241031	2.08180365703311e-09
83258341	2.20711270354087e-07
83261381	5.09145268833154e-10
83263541	5.92714989142532e-09
83279331	2.22560883017116e-09
83283371	9.5051009049413e-10
83283951	1.62258176855348e-09
83297231	4.2276214662823e-09
83309571	1.83014774157018e-07
83316001	2.04330881411952e-08
83324541	2.51522928164861e-10
83342141	1.10889146922311e-07
83345361	7.38428078863926e-09
83351321	4.43527643625273e-10
83356531	4.40828980396584e-08
83361151	2.0773623714709e-09
83361501	2.60511539525143e-09
83364131	3.79207379599552e-09
83369511	4.70592421472087e-09
83375011	6.04948567842691e-09
83388341	1.54696922658479e-08
83396821	1.99616414270947e-08
83400211	1.1031995511563e-08
83401561	8.97062755202501e-10
83410211	0.0227439706592163
83411911	1.50119905698216e-07
83434071	1.00865713786044e-07
83436351	1.44929273379852e-09
83440621	1.73023560847513e-09
83444071	6.11623265080658e-08
83445301	6.86099206404759e-08
83461911	1.07246114312844e-06
83468811	1.05682270204405e-08
83471211	1.82206063492024e-09
83486061	2.37026428933721e-08
83511031	4.56112279677193e-09
83518811	5.98252981171994e-10
83524601	4.29523136847039e-08
83528171	5.44140057220394e-09
83530801	1.40308944816384e-08
83543781	1.86606081739059e-07
83553611	4.72369712082685e-09
83565421	2.29894327326035e-08
83603901	0.000173457704555074
83604781	5.71204632614932e-09
83608461	4.37081203122175e-08
83622441	2.91643365461913e-09
83639341	8.65339072976778e-10
83643841	5.32903375935138e-08
83644721	1.48764857597303e-09
83649691	1.10346295348186e-09
83670981	1.24457549486204e-08
83675131	2.17897572001355e-08
83676771	5.46329960527289e-08
83677181	5.53586810125074e-10
83681391	2.00311741745603e-09
83682031	2.41021795856433e-09
83686181	7.9300039776821e-09
83690041	2.11886962257352e-09
83695251	2.43949542676966e-09
83705601	1.49865217581584e-08
83705891	2.83545434966732e-08
83711331	1.33100159425611e-06
83717181	2.0639739761619e-09
83723201	3.21219895763499e-09
83731621	2.46974961476249e-08
83755601	6.01181994185493e-10
83760861	5.24101182796617e-10
83765191	1.41038791445335e-08
83779811	1.34345134194028e-08
83785541	1.07812548933382e-08
83787241	7.5020095170966e-10
83797471	3.35765424720243e-07
83806361	3.57585334310154e-10
83813441	0.0229221677269556
83823201	3.15766553450171e-10
83830751	5.12594252236239e-09
83834611	1.33266862394904e-09
83837821	3.16261698870252e-06
83845541	2.18319771370425e-09
83866711	3.00016899041756e-08
83867941	1.98238653119243e-09
83876481	4.96625672871184e-09
83880751	1.48731249549074e-07
83881451	1.83077914499072e-08
83887711	3.68233816410083e-09
83888881	2.01641679293206e-08
83890571	1.03673900005287e-08
83890751	1.47240798162812e-09
83901511	2.51432123636498e-09
83910751	3.73270516580141e-07
83913091	4.51441437386462e-10
83919811	2.1547273098061e-05
83922621	7.12516642951212e-07
83939111	4.44286039207384e-07
83940341	1.20656021980098e-08
83955081	6.78123026487167e-08
83965371	1.13017572658869e-08
83966251	3.89183539215783e-10
83968761	1.35427373599687e-09
83975721	3.616359522827e-10
83977181	6.89634970591336e-09
83977241	3.24286321194554e-10
83988181	1.59481843226285e-09
84013851	1.27728689417212e-08
84027831	2.62889969852091e-06
84033381	2.94739577822626e-09
84039641	9.97076445653737e-10
84044141	1.02774073544178e-06
84046891	3.32369274777528e-09
84053151	1.47578407936966e-08
84060931	2.11747344757915e-09
84075841	8.69473243456891e-09
84080341	7.17219875303422e-09
84081571	5.77855894201525e-10
84085551	1.70676376952635e-07
84087361	1.82411746802323e-08
84087481	9.12574556373213e-10
84115021	4.33018509955432e-09
84125201	1.27486747243109e-06
84128941	2.37292292357511e-07
84130401	2.62992417629199e-08
84132331	2.28048726045949e-09
84138471	3.29022421895246e-09
84171921	4.40548966948466e-08
84172391	7.14245448446238e-10
84173091	1.99996358946167e-08
84200811	3.74301595683288e-09
84202921	1.75543063311675e-09
84205431	4.72285383626698e-09
84207131	3.88581089075264e-10
84210991	1.70245797068348e-09
84216431	5.33514484658755e-09
84228531	0.000297130490851225
84234441	4.22403780685833e-07
84235201	3.14072604564834e-08
84236021	1.21408974233857e-08
84238361	1.72989972154223e-09
84240291	1.24531463902879e-09
84242861	3.18003026471405e-10
84244381	6.51303518287337e-09
84245261	3.99362173524445e-06
84256781	1.12216130728721e-09
84258241	2.77736267980574e-08
84260461	4.74561613530661e-09
84263271	6.99388377156179e-09
84274381	5.32160123964065e-09
84277251	9.59327377415146e-09
84292631	7.43816805163216e-07
84296841	6.93118723038234e-08
84306371	0.00147498690765854
84317541	1.0767314240172e-07
84323211	3.37047771508296e-09
84331811	2.37021242675893e-09
84333331	1.60278520558711e-09
84333391	1.77727410569939e-05
84343041	3.32414536231441e-09
84344851	4.1225098607711e-09
84395961	4.9580588909075e-09
84432691	2.70995070086797e-09
84441051	1.48458983628154e-06
84449531	2.07976239449756e-09
84451171	1.25234644766628e-09
84474271	4.10637321242238e-08
84477781	1.6895256052515e-09
84530411	3.0134329232045e-09
84530471	1.6630580118608e-08
84531581	9.36396810884974e-08
84585091	1.20544836652153e-09
84587661	6.50306363409547e-06
84592691	0.0945554168053385
84594271	1.63168173610605e-09
84616201	1.337857454746e-09
84619241	2.91873218342059e-09
84619831	1.27529936971036e-07
84660001	5.49925910796012e-08
84686031	1.72540114612521e-06
84687431	6.03450720774569e-08
84693751	3.90414717491685e-09
84714041	3.96079197946395e-09
84724921	2.71824381202881e-09
84729831	7.69814113362267e-09
84749011	5.47839222237384e-09
84751001	1.29001205158717e-09
84754331	2.78760650056719e-09
84760531	4.08846908031977e-08
84764331	5.62227934867099e-09
84783631	1.55815232178292e-10
84800531	1.58144771657326e-09
84802231	9.66229113234778e-11
84804161	2.86450656146689e-08
84809421	2.66558378109286e-09
84809601	2.18922625350487e-09
84814101	0.000878041276412933
84814161	6.53724681547773e-11
84819421	4.23197412708081e-08
84819831	2.89695151673312e-09
84823631	6.79492961074734e-09
84830651	1.12563219578675e-06
84838721	3.09224076457414e-09
84851121	1.40489898535131e-09
84859131	2.09421123523205e-10
84866731	2.79408273659745e-08
84869951	6.1823228771763e-10
84870941	0.000189546071146807
84872351	1.34634126841117e-08
84873751	7.09345610685445e-10
84878371	4.41959782869908e-09
84880011	1.31950889169696e-09
84887141	2.9225041753684e-05
84891821	5.04880130445324e-10
84900011	1.07802104428225e-08
84900651	1.79057454593851e-10
84911761	2.18915234062746e-09
84914281	5.82896115100306e-08
84917381	8.20903388372865e-10
84918841	5.06062531168847e-08
84922351	8.30871715282949e-09
84923931	5.7156935420049e-09
84938311	5.52853643452339e-08
84938721	1.30809331052889e-08
