numero_de_cliente	prob
76974531	1.3544962025306e-09
76985931	2.67172011965459e-09
76994761	2.94840960841232e-10
76998971	4.23056296926534e-09
77006401	1.39677035382931e-08
77010731	1.19277362170738e-08
77017861	1.15177902742195e-08
77023011	5.82710154398492e-08
77024121	1.19750616231923e-08
77029091	4.05497412256567e-09
77038041	1.17886923298804e-08
77048741	3.50578952769926e-10
77051141	4.07216102911849e-09
77057101	9.05820903616202e-11
77070261	5.62744714249046e-09
77077981	1.08815453876629e-09
77079791	5.81867012736816e-09
77081141	1.34545746558048e-08
77085821	1.51291957676794e-07
77096581	1.17878958069358e-07
77098861	1.06037166676817e-09
77104121	2.04026863635724e-09
77108041	1.6085703090933e-09
77109211	5.71161161571241e-09
77110261	2.11294673134393e-09
77124651	1.37248450239583e-08
77132951	3.59843816138721e-09
77135351	2.26232275554194e-05
77156991	4.92227699842537e-10
77162191	6.59727510107738e-09
77165061	2.01168170388673e-09
77169151	2.13970541689447e-10
77170851	6.71255450112161e-08
77176231	1.86776731187802e-10
77180441	6.31735558205493e-10
77188451	9.40209097638827e-09
77195291	6.41100067329834e-09
77197341	3.72528172953928e-09
77197811	1.34710690591198e-09
77199911	5.61941380038646e-06
77209501	9.07103403410419e-10
77210671	3.90236640373399e-10
77211261	5.55743252029525e-09
77211491	1.70797041091425e-07
77214591	5.9522489472252e-07
77225411	1.12503845899169e-09
77235121	5.0567803264368e-09
77238041	1.36781411740806e-09
77242431	2.56894437806231e-10
77243891	3.69322049921663e-09
77254771	1.63075862979531e-08
77260791	2.04273488875282e-08
77263011	1.10595442687982e-07
77268041	3.61729598666305e-09
77268221	1.75855604767226e-10
77271201	4.18276870897562e-09
77274181	1.31654948200114e-08
77323831	1.30680337038975e-09
77330501	4.42487964288704e-11
77332371	1.03655914736993e-09
77341791	1.43522889567186e-09
77346761	3.31270216430486e-08
77354361	1.90198598957429e-10
77368101	4.19347401101261e-09
77384131	8.1133860801257e-09
77386351	9.2416600685575e-10
77386991	1.47017547899559e-09
77397931	3.42775682439371e-05
77398691	1.49541746776698e-10
77399331	5.75383572745381e-09
77412611	8.1808091306596e-10
77413601	1.02409690019496e-08
77417521	1.0278112496252e-09
77426991	5.34100554528992e-10
77427521	8.67948649002696e-10
77427871	5.6893675926038e-09
77428751	4.91745338088295e-09
77436411	6.66657038106089e-09
77448341	2.00329097982196e-07
77459921	6.88601712013348e-09
77460681	6.34581019768003e-09
77461381	4.04954497005525e-09
77470091	2.12492067483046e-07
77475941	1.77712411781665e-08
77480151	3.39066295349809e-09
77491091	6.57995810362672e-11
77492491	4.6567415036858e-08
77494011	0.000133593335738923
77494131	5.23385009344144e-09
77499161	3.99361231060456e-09
77510681	1.58403243119132e-08
77510741	5.06645876244424e-10
77516001	4.68633717136448e-07
77519511	3.66575416699351e-09
77529571	1.40264041991981e-08
77529801	2.46250767581299e-08
77534771	4.38425773987592e-09
77558341	2.62846228062109e-10
77572141	4.46090550563848e-09
77580041	2.09155224662171e-10
77582321	5.3070289075609e-06
77592141	2.69902987542462e-09
77595771	1.62653929658532e-09
77595831	6.71233624917521e-09
77596531	8.41976002846818e-08
77598811	0.130114604761106
77608111	4.42142118590197e-08
77629981	2.96932296258398e-08
77631621	9.43358221300412e-09
77632611	2.54063421319165e-05
77633781	9.52804584978984e-09
77639921	9.96905028478024e-07
77640861	7.51823595832291e-06
77642381	1.81407796931549e-09
77659511	4.23908103081688e-09
77661091	3.33143459040317e-08
77666061	1.69807754093517e-09
77686471	1.21786070691261e-09
77689571	1.17112899385294e-08
77699751	6.88524817252566e-10
77700741	7.38185687866119e-10
77702031	4.15311698326645e-08
77703611	7.977787586488e-09
77704661	7.59222297230746e-10
77707351	2.70857972151697e-08
77711271	1.06403154831744e-08
77712261	1.91890591715891e-09
77714311	1.39973975125872e-08
77720041	1.05125724815382e-09
77722321	8.21160777266258e-10
77723781	3.27008816482241e-05
77727351	6.44723090741261e-10
77735421	4.91709041583511e-10
77788291	4.17530201087682e-10
77807291	3.69923485376069e-10
77810741	6.43284440672218e-09
77827061	7.31944697907386e-10
77861681	1.56230690230852e-09
77863491	2.26478111259763e-09
77873141	3.53982636711568e-07
77873491	4.70319627747894e-10
77879811	1.95293725265182e-09
77880921	4.3604032517855e-09
77882151	3.24262679337545e-09
77882791	2.55025698218538e-08
77891041	1.2931014067064e-09
77900451	1.18386118552004e-09
77904371	3.38656792574832e-10
77923731	4.36589978231815e-07
77928701	2.68581523866252e-09
77936301	8.20190014660141e-07
77952911	1.88645098790912e-08
77956711	5.32822950812391e-06
77957241	7.97099694677998e-08
77958991	8.42995247464642e-09
77963201	9.64181532687289e-11
77963961	4.29962036762057e-10
77966011	1.17809055629988e-09
77975191	4.36702179922139e-10
77979051	3.86709071501855e-08
77983611	9.94463278993419e-09
77993321	2.65734387900987e-10
77994021	1.06379789290755e-08
77997121	1.69593801011003e-09
77998351	6.31277621285845e-10
78004611	6.45650157911935e-10
78009811	4.63363004436227e-09
78010691	1.39027609931039e-08
78011861	1.35625034174206e-08
78014491	1.24747235981437e-09
78017181	3.33998151733217e-10
78017711	3.5081837176443e-09
78026071	6.74407305894874e-10
78028291	1.5677983884653e-09
78029461	7.09841821089761e-10
78029581	1.00203413919889e-08
78029871	3.71553663468818e-09
78035781	1.2366587904736e-08
78045191	8.84098723922715e-08
78050571	2.10243935128512e-07
78053791	1.3918745943988e-09
78053851	1.28159115267454e-09
78054781	5.75707937924245e-09
78058641	1.74860612210863e-09
78064901	4.97086012005913e-10
78076071	6.39703059110471e-08
78085251	1.83850045603288e-10
78091101	3.86907821044134e-08
78095311	3.36961608773221e-09
78097361	1.84985405351095e-09
78099171	6.85898938630613e-10
78102391	2.50280178083547e-08
78103381	4.08947207027067e-09
78106361	4.74616567516225e-11
78109461	1.74954552806278e-08
78119871	1.70883074184329e-08
78122971	1.85039585909951e-07
78125311	7.54227615218444e-10
78128181	3.02405147060484e-11
78128411	1.14762722298841e-09
78149871	4.07080957252203e-07
78152621	2.6172665853562e-09
78156191	2.04730372235222e-08
78158941	1.53081561878152e-09
78159641	3.56369985514872e-09
78160401	4.31876939950245e-10
78162271	2.98685227250181e-10
78164901	3.76915758711823e-08
78168121	3.70123380173447e-09
78172391	7.99832057166145e-10
78173501	2.83232478085177e-08
78182211	5.53800061061314e-08
78191861	1.52290804905993e-09
78195491	1.76530263309928e-08
78206951	4.68080683781489e-08
78207651	2.12901138495563e-09
78209931	4.15309835341182e-10
78213151	1.05282207341771e-08
78214791	4.17165566776893e-09
78215081	2.48363892613203e-09
78218411	2.89797004087299e-09
78219761	1.10433361332391e-09
78226311	1.61360249243354e-08
78226951	9.20407880360409e-10
78245841	4.29923052071535e-10
78247011	1.25066901425185e-08
78252801	6.37513720659736e-10
78270751	2.29445649533975e-10
78271981	2.95045368489241e-09
78275841	1.25625575637318e-09
78283211	4.25589623822578e-09
78287421	5.8789398897417e-10
78289701	1.70565335022398e-08
78290171	1.07746241656629e-08
78291161	4.81708020466529e-08
78296371	1.42303014542817e-09
78298181	1.35182784778678e-06
78309761	2.00008561166333e-09
78339821	6.14634904249163e-08
78339881	1.8872686448493e-06
78340581	0.00619274438636452
78341691	1.79379034318951e-08
78353271	1.23697550647562e-09
78360581	9.3779073399001e-06
78362451	1.58405324217455e-09
78364091	6.06886035215997e-09
78368301	1.25258370523494e-07
78370641	4.1326472434752e-09
78371341	2.34093293440474e-09
78374091	5.47353861352005e-09
78376371	5.04453517053069e-05
78379881	1.49074312697925e-10
78384911	4.08594182735229e-10
78400991	4.17380745042903e-09
78403741	1.47159324617215e-09
78414791	6.3733884737001e-10
78429761	1.70907541249152e-09
78432161	1.62376952902287e-09
78437071	5.69730948231759e-10
78443391	1.70229335741388e-07
78462041	1.32130768386983e-09
78462921	9.77467227142234e-08
78463391	9.50899874745534e-07
78465611	3.9970980697997e-10
78470931	8.31319698307432e-09
78475611	4.30420706332917e-10
78477601	1.02393989288947e-09
78479351	4.24236473008376e-09
78479591	1.73784139414123e-09
78481811	1.9248147462086e-09
78485731	6.13283286318151e-09
78496311	1.85649371407925e-09
78499471	4.09250047629372e-08
78502281	1.55044546569331e-08
78508011	1.14289290317727e-09
78516901	1.09817562007052e-10
78522341	2.20556964665418e-08
78522571	5.40033710295794e-09
78525731	3.69743031122233e-09
78526901	7.45358904261711e-09
78527951	2.5029654544869e-06
78533681	1.36335239729158e-10
78541341	7.96764903536459e-10
78548651	8.63132856538005e-10
78550351	1.49236683025507e-08
78556021	9.85052190916406e-08
78562631	1.72307533846661e-07
78565321	1.89534158638877e-08
78586431	1.82487934248886e-09
78588131	5.13631971910955e-09
78590061	9.84564921567978e-10
78593451	2.78063340677097e-10
78602571	1.37964561277247e-06
78608421	0.00277897383371169
78612401	4.28513948270392e-09
78633331	1.76457713105007e-05
78683921	2.02925163220468e-09
78687601	5.18599184529138e-08
78696961	0.00155093995440871
78697601	8.08476049121953e-10
78700411	7.94394873026514e-07
78706321	2.9754692918167e-10
78706551	4.71611755422633e-09
78723041	2.23137535559869e-08
78736491	2.80803527258092e-09
78738601	4.30148146812097e-09
78765151	2.27319968256318e-09
78770351	6.74376532253708e-09
78770591	4.4846533360567e-07
78775381	3.19609675081736e-10
78775791	1.5687950611947e-07
78781231	2.10072825375175e-09
78784211	7.39906912039439e-10
78792751	7.603959911659e-10
78798191	4.83804993099061e-09
78824451	5.08592189165343e-10
78835501	2.58674426048387e-09
78840471	1.32927400597184e-08
78846731	5.86960077745559e-09
78850941	1.55872480269758e-08
78852461	5.29936205641058e-09
78854041	1.2158988402527e-08
78859301	5.71109418434189e-10
78861351	8.20486346527541e-09
78867371	4.59089907713863e-08
78885271	1.687888503299e-07
78898021	4.23744410845931e-08
78902461	2.46561192226248e-09
78904511	1.24403538001169e-09
78909131	9.95100080891019e-08
78923221	1.93322663255364e-09
78930531	2.90401229875409e-09
78930651	7.07726832696865e-05
78930941	2.40311983299249e-08
78933631	1.94267078356146e-09
78938251	8.68250215703389e-08
78938431	7.02018486835346e-06
78943051	1.25485098118108e-08
78950591	1.32796952379979e-09
78950941	2.44441471290786e-10
78957261	1.41152538773533e-05
78960301	3.93021580229176e-09
78960941	1.45089659040855e-08
78962461	5.27850931161293e-08
78984451	2.51178454942106e-09
78986851	2.26239576775294e-09
78988841	2.71695184001692e-09
78990241	7.88410591290896e-10
78992581	2.8513687572024e-09
78993221	4.23005638360461e-09
78995391	6.12173851014709e-08
78996381	2.94689365502065e-10
79009831	7.60904255640515e-08
79017671	2.79612480727124e-09
79031351	9.49172181878773e-08
79034571	5.59697849950614e-08
79036851	1.09231047843106e-07
79041821	5.34713256788708e-10
79042171	4.56139565506613e-05
79043281	2.25861170081715e-07
79052171	3.24316388902148e-08
79059421	6.03625273864122e-10
79063281	2.15154345333598e-08
79066971	6.26372091938208e-09
79070071	4.89859501998257e-08
79076911	4.67330081129307e-09
79083691	7.14029911074701e-09
79092001	1.06891098015557e-08
79099541	3.06087793600913e-05
79103111	1.43522227688055e-09
79107261	9.40349987386543e-10
79112761	1.65753037267077e-08
79115621	0.906095143031661
79125041	3.24384041452648e-09
79127031	1.92221439531383e-08
79136911	1.77857101629688e-09
79158431	2.87156704359923e-10
79163051	6.26454110237273e-07
79175451	2.89256450508152e-07
79183111	0.000138266561652579
79187791	4.79875169386588e-11
79205861	3.06292882744999e-07
79207321	6.29580630913168e-10
79207671	1.75838332781953e-08
79214341	1.82742031454356e-06
79215801	7.59301155911232e-08
79216091	1.1189624608774e-08
79217441	2.24306391128038e-10
79218201	7.53947886939826e-11
79228961	2.59382136233269e-08
79239781	7.87148268711336e-10
79243811	5.45943515269396e-07
79266971	4.48968603484574e-08
79268551	5.74651984654729e-09
79269081	3.56461529245381e-07
79271941	1.05610307590209e-07
79272291	3.07317751659813e-09
79278201	1.09294134782244e-09
79278841	6.07761582165553e-10
79282351	3.10368378166816e-09
79290011	6.82789629017324e-07
79294751	1.50269093166271e-09
79298201	2.07740493483874e-08
79321421	1.93229903164584e-06
79323351	6.33186713484198e-09
79325511	4.30830609356172e-09
79327441	3.35554715963343e-06
79330481	2.50923269643204e-07
79338901	7.75049475649996e-10
79341011	2.99387249436842e-09
79342061	2.40353111212321e-07
79342121	5.02861918185786e-09
79346331	2.20829863926077e-09
79350071	6.4519320012619e-06
79355281	1.17353512185609e-08
79357031	5.01675042262233e-09
79357851	3.07800528145072e-09
79372061	2.33944862919406e-07
79373931	4.23460234136788e-09
79374461	3.31737855001956e-08
79395921	3.49611631296029e-08
79399431	4.054349464588e-05
79399781	3.95764234808789e-09
79407441	1.42419400793438e-09
79413931	8.93485499316997e-10
79414171	1.50262026834407e-09
79425981	6.31271882739033e-09
79432181	2.95286569578548e-09
79440661	1.61094192513031e-10
79444171	2.48516266451952e-09
79446101	8.42613336614659e-09
79449961	3.8267393970409e-09
79450311	5.28695809017691e-07
79454991	4.98343443037302e-10
79457091	4.66246529912869e-09
79464461	7.59929865744164e-10
79477561	0.0115311321986908
79481301	8.67246987531371e-09
79481361	1.51968504989589e-06
79485571	9.60176154984177e-09
79486331	1.70430361441886e-09
79487151	0.00922076440747093
79498031	1.18307686630217e-08
79507271	1.1565609659674e-10
79507501	3.48365651958653e-09
79521011	3.81313712169168e-09
79522241	2.46823900428672e-09
79523061	9.93819768241943e-10
79523641	2.86625862604209e-06
79532531	1.14245178638298e-09
79532881	1.38880804743043e-09
79541601	3.64563690941227e-09
79551011	4.26229656341004e-09
79554051	2.59410628620354e-10
79558731	1.08064937145262e-09
79567271	5.23497483148561e-08
79567971	1.6335357746574e-09
79570081	2.75227359265303e-08
79574461	1.64120115886908e-09
79574701	2.61822441302795e-08
79575281	1.03499932164839e-05
79583701	1.22567631321066e-08
79584641	5.88141083991916e-10
79602771	3.61151197589462e-10
79603351	2.17109227493152e-06
79611601	2.00419036770285e-07
79615111	1.11788104308912e-08
79619671	2.3670643069724e-09
79629261	8.23951102271504e-09
79630841	4.65473359674401e-07
79643121	4.38234635222288e-10
79650431	4.0203935369287e-10
79666921	6.80168203975012e-07
79673761	3.94974035203826e-09
79674171	6.82603978031504e-10
79674641	1.36455709080728e-10
79680431	1.53119478555019e-07
79687451	8.31253543241972e-09
79692651	6.48310910840991e-09
79697271	3.7234110147656e-09
79704231	5.05676279383111e-10
79706341	1.23453930165451e-09
79709671	2.60158352197905e-08
79711721	8.77334116456392e-08
79713181	3.44007775313451e-08
79719031	1.49166894598592e-09
79734231	5.34883656190389e-08
79742481	1.81518601619473e-09
79745051	1.37064080731824e-09
79753301	1.0522745990459e-10
79757331	1.28400241635075e-07
79773301	4.38162926657829e-10
79775401	1.21605447340965e-06
79806341	7.94733116284537e-10
79827391	3.86666322364729e-07
79832541	4.25273384805875e-06
79849441	8.64596319370483e-10
79851371	6.07252243876004e-08
79853301	5.79114821507066e-09
79872831	2.12472147700033e-08
79878561	8.305324117889e-06
79881721	1.32617328487106e-08
79893421	4.58451544545481e-08
79902891	5.01253083137504e-09
79908391	9.93598407809098e-09
79915991	2.90823787961068e-09
79917631	1.18590708834448e-09
79929151	1.53162340453021e-09
79933361	4.78549434269785e-07
79944061	4.17107434964565e-09
79944471	4.02020402258136e-08
79951841	7.79723313000787e-09
79955351	1.10662711564419e-08
79958391	4.48749428006321e-07
79966871	3.90800006712719e-09
79983481	1.76070928542487e-10
79988101	5.96445717911855e-09
79988391	3.96199483366351e-08
80009621	2.74853036744096e-10
80011901	3.58954406297921e-09
80015291	6.28818900375795e-10
80015991	1.25755237270301e-09
80019561	2.87174616411518e-07
80021021	1.86612479101145e-07
80034471	1.34034880670728e-06
80049851	1.96962984346637e-05
80054181	2.40078960963657e-07
80056111	7.71363726018146e-08
80083421	1.09804123673186e-07
80085001	6.69157209809951e-08
80087161	2.19605470310662e-07
80091081	2.23030557604464e-08
80092781	6.00786105768187e-09
80114651	1.50777315477339e-09
80126111	5.74590570392914e-07
80156641	1.29354235473343e-09
80158981	2.9273537919967e-08
80167691	0.000826577178921855
80173891	1.8717339673529e-08
80174711	1.12730204844941e-08
80182431	2.56410488509084e-10
80186641	2.39532968157069e-09
80192431	1.45683113541738e-08
80209211	1.87454781893271e-07
80210381	3.13190664201592e-09
80213251	6.27684304339501e-10
80219211	2.73978990369497e-10
80222901	5.12510805686176e-09
80228041	1.09773645899314e-08
80236171	7.95550428371205e-10
80236231	4.87415298321544e-07
80242491	3.51468883227551e-09
80244301	2.06982040171999e-10
80245121	9.89115349314469e-10
80249451	8.80282062296016e-10
80253251	8.45878635478521e-09
80256641	4.10159043519234e-09
80264301	2.18713104099398e-10
80280501	1.60366984262971e-08
80282141	9.01330204294518e-08
80293951	1.11196398070098e-09
80301731	2.42104055785331e-10
80304481	1.05762681880852e-08
80305471	2.48109852130037e-09
80317751	2.75790335953311e-09
80331031	3.1136542893495e-09
80338691	2.62210951563212e-09
80342431	2.48704351840227e-10
80366291	1.930826736964e-09
80366701	8.23895924679543e-10
80373601	1.42543852216085e-05
80376351	3.62802349240171e-08
80379391	2.10292049018151e-08
80383311	3.4328393051895e-10
80386761	4.24675863841063e-08
80392491	1.30350686158517e-05
80394011	1.86087490317125e-09
80394831	1.01806829594779e-09
80397641	3.16451479884274e-09
80409161	2.81374307648246e-10
80423371	3.51024908420058e-09
80424361	5.39328913274448e-08
80426001	1.75640280538775e-09
80427581	3.48748443476766e-09
80428811	1.44137340304022e-08
80429511	2.02609571170668e-08
80441321	9.08022391258082e-10
80443781	2.82655633058519e-10
80457231	6.30821592307695e-06
80459451	7.52557826786778e-10
80461031	9.51824371183037e-11
80464891	8.41260427698457e-09
80482961	3.30667272278531e-06
80489981	3.87745830147393e-07
80506591	8.97536234234927e-10
80511971	2.02570603218977e-07
80516531	2.534805763269e-08
80542611	2.71879399961776e-08
80544661	7.09600527618832e-09
80550681	3.15844156235792e-09
80576471	1.79555781062615e-10
80577641	5.09012304139068e-09
80578811	1.84547385734606e-09
80589691	4.4033423376349e-09
80590271	8.10673587553029e-10
80594541	1.87716662858231e-09
80596471	9.27419468524141e-10
80598751	2.80620409212654e-10
80611271	8.65155119482987e-09
80622791	9.16626162415394e-10
80624311	8.69908559094306e-10
80624951	9.75264294622933e-06
80630161	7.802716857824e-08
80646881	5.80957132806716e-07
80648871	3.19910435859062e-08
80653491	2.48993853055999e-09
80654021	4.1199673235178e-07
80655891	7.54275434059261e-09
80657291	7.45546892552918e-09
80659631	6.52823591621805e-10
80660041	3.73692454831295e-07
80660861	9.57047181521297e-11
80661501	3.92994828827776e-09
80678111	3.95467516631124e-09
80678171	1.50843286596842e-09
80686651	1.05716104333177e-10
80688811	3.85206753798662e-10
80690801	7.82046065652199e-10
80693081	2.32503602245445e-10
80694721	3.54786534779916e-08
80696121	4.53888316867107e-07
80699981	1.24019771359234e-10
80701331	4.75272914545458e-09
80703961	8.58185024713645e-10
80706591	6.3879417063492e-09
80709221	5.15623564842516e-09
80723961	5.73705773548965e-06
80726361	2.73752731133098e-09
80727531	3.86571330646432e-10
80733551	4.56746889314156e-09
80734781	2.28435389992784e-09
80735131	2.07595484420454e-07
80746771	3.19874701398904e-10
80765541	6.79320023443461e-08
80770451	4.01634488415644e-09
80776771	1.882000996137e-08
80778171	0.00114372834662468
80787761	8.82841979026595e-08
80804081	2.26640239608289e-09
80805071	3.85668010016791e-06
80807121	2.88797503652766e-09
80814021	7.62138304542645e-08
80817121	3.51340187250829e-06
80819341	3.98597779603203e-07
80819751	3.00384446390644e-09
80824141	8.52125957321889e-05
80833321	1.51764670986588e-09
80843321	2.7525103009594e-09
80850921	8.76226274072013e-09
80861271	1.68252846213176e-09
80861741	1.2886055961001e-08
80864551	1.26837096838823e-09
80866071	1.41035952243182e-10
80867941	1.01082004624904e-09
80875891	6.41849966350184e-10
80876831	6.14754265859335e-08
80878001	1.5218836648679e-09
80878761	8.16005079408708e-11
80879751	1.69374720853026e-09
80880511	2.28651976713875e-09
80890101	6.99861561028209e-08
80895601	1.11599354544004e-07
80901041	9.04012139136526e-11
80923321	8.00645945128519e-10
80929811	8.03087106217275e-10
80930571	1.76276911534902e-09
80936541	2.6889152951071e-07
80956891	1.15731051544353e-06
80964491	4.21965229217752e-08
80965371	9.82084460314005e-09
80968701	2.40522959000725e-09
80973501	1.39211064303752e-09
80975251	9.55335890054697e-08
80983851	3.34733921394986e-09
80996011	8.49933123350384e-10
80996191	2.76239649978922e-05
80998001	8.25885269624317e-09
81002681	4.01378297773688e-10
81009811	2.28305445650071e-09
81059171	2.50720120166291e-07
81091451	0.00687392732349342
81109521	2.10959302357527e-09
81151341	1.38035832846972e-08
81153151	5.22769293293433e-10
81187711	1.43387096127125e-08
81195901	7.30594982860958e-09
81205551	4.09605356836364e-07
81211981	3.45166728356608e-09
81224031	1.68784425968447e-05
81232101	1.74502313841736e-09
81232801	5.98998719341228e-09
81236191	1.21863288475278e-09
81250521	1.12146824661147e-09
81255431	1.21373121911491e-08
81257191	1.07020735315301e-09
81260171	6.45286575725882e-10
81260811	5.09740612381795e-05
81265431	9.4859965875997e-09
81273911	1.74698011364388e-07
81280231	1.574315315774e-08
81281981	5.78492732064871e-08
81283151	1.60261696605153e-08
81297891	4.16886098373007e-09
81309701	4.49850127555448e-11
81325961	4.28317045517704e-10
81335261	0.000110940954402826
81347831	6.93261811162254e-09
81352101	1.43761551382186e-07
81355731	4.64649370032182e-09
81371051	1.06218474476015e-09
81375551	8.73352165114984e-09
81375901	7.5699268905612e-09
81380291	1.0605216099956e-09
81383621	2.31504657506823e-08
81407661	8.78168467550704e-09
81425731	3.97208474424048e-07
81432981	1.89988559666853e-09
81436371	2.88251407902751e-08
81449061	1.84103680743095e-08
81452511	2.46200157212517e-11
81454271	0.0010989480267419
81459241	2.98677570435178e-08
81460641	2.88776816047854e-08
81479591	6.18997136072205e-10
81483101	8.2722317717897e-09
81484971	9.22174093629457e-10
81487661	1.70501067663545e-07
81499121	1.0245523336179e-10
81501231	6.77553639696063e-09
81514621	3.10602285085653e-09
81519651	6.89647454210507e-09
81522691	1.83435522186875e-09
81549531	2.61085200546429e-08
81554681	1.20451565348232e-09
81556841	2.90723035034613e-08
81558831	3.67728442531346e-07
81560471	1.73669199508349e-07
81578601	1.50538941768341e-09
81584501	4.26393110472237e-09
81588831	7.62216282870241e-10
81591811	3.32067725983846e-09
81595911	2.35983329580847e-10
81599241	1.53251471069873e-09
81601641	1.99108261571789e-09
81607781	3.50708624416198e-06
81621931	1.88584721430634e-08
81638541	3.6726341570925e-10
81639771	3.00770059753212e-08
81640821	2.68136572233712e-08
81642751	1.09993567419446e-09
81649421	3.12855902748064e-09
81652401	1.11364190685895e-10
81652631	4.14000328326811e-08
81655561	4.13520704658656e-10
81660001	2.88510834871932e-09
81667251	4.08621820160267e-09
81683221	6.14662888975821e-10
81689301	2.08878985788434e-09
81703981	4.11136231176619e-06
81714271	6.44963726852722e-09
81714681	2.0220262858858e-10
81715971	1.31989682840436e-09
81717371	6.64543888153564e-07
81718131	9.26166400735288e-10
81718661	2.85720848972407e-09
81725091	5.32445083757767e-09
81735381	8.26681861311256e-10
81746381	2.63571137280072e-08
81749891	7.34118786720631e-09
81756261	7.48598449107088e-10
81761351	2.739538544522e-09
81764681	1.44095905175574e-09
81783161	1.01549835725594e-08
81784681	9.38880669872194e-10
81785271	5.70126137332077e-07
81829481	1.31478514115669e-08
81830301	3.09345961250691e-08
81838191	3.75224536848857e-06
81840591	5.90214593110513e-09
81850941	1.37397261605537e-08
81855151	4.80050965212276e-08
81855331	1.88178811703862e-08
81857081	2.51034911648212e-09
81859071	7.17822774826187e-09
81876501	7.27685814446795e-10
81886321	6.54636140912995e-09
81886501	2.25345571074982e-10
81893751	6.07429045989201e-08
81895151	4.15484143891759e-08
81895331	3.09658333722986e-08
81895681	4.34260748311282e-10
81906851	1.38895846281483e-08
81922931	1.24726651672232e-09
81923811	1.06933228765558e-09
81949481	1.91279391666574e-08
81950711	2.5736432700082e-09
81951121	1.66164156863739e-08
81952291	0.0040396235104412
81955271	7.18797193599582e-08
81964631	1.13541626962015e-09
81965331	8.59538632804326e-10
81966091	4.62559812599866e-08
81975741	2.48672185757235e-10
81976501	2.53970245129397e-09
81984571	3.91562143198485e-10
81993341	4.1789925193047e-10
81994281	8.84719723507774e-09
82001591	1.00096047372443e-09
82006151	1.91962950567024e-06
82009251	1.19156166074365e-08
82012641	1.19214283791569e-09
82016151	4.722960662573e-09
82027321	7.7570591098828e-09
82031411	4.98332302716193e-09
82041651	1.62019867699031e-08
82042411	8.87417626820892e-09
82058841	5.19240598877209e-07
82062411	3.00042697009166e-09
82064341	3.6096775684179e-06
82072701	1.3762338141691e-09
82073171	4.35673661452437e-09
82073521	5.40714669568491e-10
82077611	1.07595086653357e-10
82086441	1.31857222508286e-09
82086561	9.41362986321233e-08
82087261	1.91998214133829e-09
82102061	3.90871107742454e-09
82105451	1.94494876293251e-09
82116621	1.39121745128027e-07
82116971	1.55691643699933e-08
82125041	2.21561487098928e-08
82131531	5.65597550033945e-08
82152471	1.35970615401095e-08
82155101	1.05432120861892e-05
82160421	4.66292574056159e-06
82164691	1.45984175589274e-08
82170071	2.14211995176482e-08
82180071	1.18650048918785e-08
82189371	3.07334583571476e-10
82192001	3.10940012655546e-09
82192351	8.08447089526252e-10
82200481	1.09560666886806e-08
82211241	1.56633117399952e-08
82211301	3.17414691619517e-08
82222941	2.81920999934393e-09
82233231	4.05978445170585e-09
82235631	7.39739598432167e-10
82256561	2.07065618639594e-10
82257441	1.71322390069678e-08
82260891	7.35872988062924e-09
82274051	4.41970232074058e-09
82278141	1.00937564448066e-09
82309431	9.76799629820205e-09
82320311	9.45382243321288e-10
82321711	2.6106491159593e-09
82329141	9.90372124394396e-10
82333581	3.64957709595874e-09
82334171	4.32506988142192e-10
82341361	2.31137288931355e-09
82342941	4.8019512287676e-09
82343821	1.76758293679692e-09
82347621	1.32470757357359e-08
82356511	1.45112310846315e-09
82364401	1.08121885564292e-09
82371771	1.26744025295357e-09
82372821	2.03737280222847e-09
82400721	4.38977532098269e-10
82402121	8.39001289085746e-10
82426921	1.73619553003042e-10
82435341	2.29209362881665e-08
82449021	3.77031548521014e-09
82477561	6.84436967486493e-08
82486221	3.22675714258398e-09
82492301	2.68135724796965e-10
82493531	8.48980747433255e-08
82498321	1.42196178323974e-09
82506101	4.33265129035458e-06
82511071	8.34801346079096e-09
82513821	9.04464352257623e-10
82515871	2.87745062226982e-08
82517391	3.38558303742712e-10
82528091	5.96997231142105e-09
82528321	8.81293098790274e-10
82538151	1.06832656364444e-09
82548441	5.80019066329143e-10
82556161	7.4799882589503e-09
82564931	3.38140883777097e-09
82566861	2.57985224511175e-10
82592421	8.82652178919614e-10
82600721	6.46162066247535e-09
82603531	2.18562811816868e-10
82605111	9.57212017565818e-10
82605521	3.08352755224942e-08
82611191	4.81481100268655e-09
82611951	5.24240642991526e-05
82618621	1.75244189882397e-09
82625931	4.16338543833461e-10
82626101	2.19409874357206e-08
82638271	1.46067451744846e-09
82641541	1.20495395468872e-08
82644291	3.54145083576382e-09
82651891	4.12814655768342e-09
82653821	1.27212406791054e-08
82658211	2.72814280476303e-07
82664231	8.71752890481842e-10
82675521	1.76841130730283e-11
82681721	4.83765092614641e-10
82683471	5.07782093187155e-10
82687681	1.42518112533009e-08
82697041	1.64499714039448e-08
82701661	1.0611919643632e-09
82736051	7.80621162545957e-08
82757391	1.21044659797496e-10
82761841	9.00708356003745e-07
82762601	5.56832997168009e-09
82766281	3.03519336109579e-08
82767801	9.38416176792505e-10
82816751	8.8716356296386e-06
82824531	2.02090114392669e-06
82862251	6.49346830681136e-09
82913301	6.70651302312523e-08
82913771	1.4425579504546e-09
82914241	4.30032243337393e-10
82918451	8.5480191930334e-09
82924121	9.17042873270846e-09
