numero_de_cliente	prob
78943051	5.01331429622041e-09
78950591	4.05434676277887e-11
78950941	2.62751796037881e-10
78957261	1.33938133273513e-06
78960301	1.23848886603209e-08
78960941	7.3938464060536e-07
78962461	5.85979552779925e-07
78984451	9.82245355427584e-09
78986851	8.22338787405919e-10
78988841	8.55400541968058e-11
78990241	4.35162645604403e-11
78992581	4.07751857425003e-08
78993221	5.35743830844663e-08
78995391	4.52214516466096e-06
78996381	8.25716582640504e-11
79009831	5.09373699289442e-07
79017671	2.18054274173964e-09
79031351	4.13943578361215e-09
79034571	9.08304183719369e-10
79036851	3.97960678731361e-08
79041821	2.6149838922855e-10
79042171	2.87237486552528e-05
79043281	1.42088565832447e-06
79052171	2.31229218495932e-07
79059421	2.80799708824505e-10
79063281	1.03318507790258e-09
79066971	8.81863568873519e-09
79070071	1.11876761812204e-07
79076911	6.20112386709762e-10
79083691	7.84938716965513e-10
79092001	1.11384684433172e-08
79099541	6.95213732155412e-05
79103111	1.27466731437209e-09
79107261	2.44787728818204e-10
79112761	1.17462646385433e-08
79115621	0.985621632021699
79125041	2.95598854348786e-09
79127031	3.76081118366966e-09
79136911	2.45709380889752e-10
79158431	8.76525525392765e-12
79163051	7.83147672966837e-06
79175451	9.7249400733883e-07
79183111	1.94161316965451e-06
79187791	8.08496826782448e-12
79205861	2.9438711006858e-06
79207321	2.53620395125914e-10
79207671	3.43905575170282e-08
79214341	1.57469433635719e-06
79215801	5.34954441398631e-09
79216091	1.05358227064733e-08
79217441	4.66406643316798e-11
79218201	1.14245294687111e-10
79228961	2.34311284206994e-08
79239781	2.08047586688045e-09
79243811	4.00693842990481e-07
79266971	5.96047610172973e-07
79268551	1.52993127305259e-08
79269081	8.44812824741164e-07
79271941	8.17334874316043e-10
79272291	3.52423996453344e-08
79278201	1.064254731744e-09
79278841	5.91244889798238e-11
79282351	2.50227055006424e-09
79290011	6.99152764500733e-07
79294751	5.10051411811174e-10
79298201	3.51776835975625e-08
79321421	7.23864429183589e-06
79323351	2.46574069790261e-08
79325511	8.08493335179226e-09
79327441	8.21331249162992e-07
79330481	2.28161365831068e-07
79338901	1.7862208272385e-10
79341011	4.00463133484072e-09
79342061	8.07148459351696e-06
79342121	3.73173871907004e-09
79346331	1.56762438630804e-09
79350071	6.65274684584091e-06
79355281	1.44063342176296e-09
79357031	4.85189243310774e-10
79357851	2.55338799726916e-09
79372061	6.60671237542546e-08
79373931	2.4214897994087e-11
79374461	6.01875487375999e-08
79395921	8.71269503723979e-08
79399431	4.38304536314748e-05
79399781	7.54125278263519e-10
79407441	2.49451964205694e-08
79413931	2.42642356134684e-10
79414171	9.71415355585141e-11
79425981	3.68279410182217e-10
79432181	1.55450709484849e-09
79440661	9.64720047548275e-11
79444171	8.50177240742023e-10
79446101	7.74549788174503e-09
79449961	1.14366771386131e-09
79450311	3.4401029726054e-07
79454991	1.50659023035276e-09
79457091	1.89518477109405e-09
79464461	1.68338529347574e-10
79477561	0.46100283341216
79481301	2.86863360914971e-09
79481361	7.88418517822929e-09
79485571	3.48443284027387e-09
79486331	4.01206141793577e-09
79487151	0.0220141155124396
79498031	5.34445124448083e-08
79507271	3.74634040238209e-10
79507501	3.78280110098406e-09
79521011	4.49226851382198e-09
79522241	5.75112013456895e-10
79523061	4.73558756325128e-09
79523641	1.6588066800828e-06
79532531	3.8075280952258e-09
79532881	2.96910326613406e-10
79541601	5.37090132370029e-10
79551011	1.08174997813642e-06
79554051	4.34043178170969e-11
79558731	5.64825570218106e-10
79567271	2.03402440286082e-07
79567971	2.3143521595045e-09
79570081	4.21778361443089e-09
79574461	4.87926064337699e-10
79574701	2.43444297378033e-06
79575281	1.70855800623959e-06
79583701	6.94664912780869e-09
79584641	4.75974331485454e-09
79602771	8.22556075247167e-11
79603351	9.37989648058077e-07
79611601	3.44720520645808e-07
79615111	1.61997362382112e-07
79619671	3.19772249186256e-08
79629261	4.74551937631719e-09
79630841	1.36957923337864e-08
79643121	2.58709123229762e-09
79650431	2.1029525453612e-10
79666921	3.07828522198221e-06
79673761	1.16521124562714e-09
79674171	1.42795323120459e-09
79674641	3.61427501295256e-11
79680431	1.12080280301772e-07
79687451	1.43605996578868e-09
79692651	1.72371789638725e-09
79697271	1.16155780109046e-10
79704231	3.54918966690686e-09
79706341	1.9192792145759e-10
79709671	2.93897446558803e-07
79711721	1.38518466688465e-06
79713181	8.06662894417084e-09
79719031	3.37725697323899e-09
79734231	8.69875421117737e-07
79742481	5.31300840124536e-11
79745051	9.43687841722307e-10
79753301	1.44291437589861e-10
79757331	7.49632283821496e-07
79773301	1.00236265549665e-08
79775401	5.46799594511697e-07
79806341	3.02496124216741e-10
79827391	2.63838032708772e-06
79832541	8.16685234729628e-06
79849441	1.64571534093307e-09
79851371	8.42187262902723e-10
79853301	1.06121092308302e-07
79872831	4.08526482393524e-09
79878561	2.80432558778912e-05
79881721	3.06979473636946e-07
79893421	2.61844837988507e-08
79902891	5.28399949982524e-09
79908391	2.99762704715424e-08
79915991	1.38115419476333e-08
79917631	1.63756991831765e-09
79929151	3.30483707106257e-11
79933361	2.32410918255575e-06
79944061	9.08665468056391e-10
79944471	4.87458801087844e-08
79951841	7.60203607458468e-08
79955351	2.52708423149391e-09
79958391	1.43969931475307e-07
79966871	5.07937754072942e-08
79983481	7.6607858271284e-11
79988101	6.46011178832034e-09
79988391	1.51825392677616e-08
80009621	6.37847836604748e-11
80011901	9.94940070697197e-08
80015291	7.42412196421723e-12
80015991	2.53366288147987e-10
80019561	3.2310925334235e-07
80021021	2.612245024739e-06
80034471	7.94611989673926e-07
80049851	4.5010092598689e-06
80054181	1.21716801864732e-08
80056111	3.8854549573946e-08
80083421	1.50668979217271e-08
80085001	2.10017361523189e-07
80087161	5.88670831835303e-08
80091081	6.92649076695472e-09
80092781	5.81807129857102e-10
80114651	1.06749701808254e-08
80126111	5.72952032205461e-07
80156641	8.76187722927775e-10
80158981	2.85687499316895e-08
80167691	0.000668734169409473
80173891	1.3936490022346e-06
80174711	3.76024240450043e-09
80182431	8.6233301405339e-11
80186641	2.26961107781884e-09
80192431	1.18183209440185e-08
80209211	8.01937759393613e-09
80210381	6.91902027419007e-09
80213251	1.87400097561719e-10
80219211	3.98259895855353e-11
80222901	1.07942741882589e-09
80228041	2.16454906127916e-07
80236171	1.63507451493366e-10
80236231	8.64805336649078e-08
80242491	4.31786424143933e-08
80244301	5.42089494100224e-11
80245121	2.65009718544163e-08
80249451	4.4147844148884e-10
80253251	1.42457241410872e-06
80256641	2.7516583506077e-09
80264301	1.19099135544961e-09
80280501	1.54028120489239e-09
80282141	2.69203651396132e-08
80293951	5.97025323179408e-11
80301731	4.23636525303572e-13
80304481	3.59266095063897e-08
80305471	1.90045411603976e-08
80317751	1.59119999015542e-07
80331031	3.30672187760826e-09
80338691	4.4890492117403e-10
80342431	2.3440668948476e-09
80366291	3.18180212474303e-09
80366701	1.3300895689545e-09
80373601	1.02435260912384e-05
80376351	3.71135797032301e-09
80379391	4.09624704930121e-10
80383311	8.4336284641915e-09
80386761	2.52792005369842e-08
80392491	1.3259782422278e-06
80394011	5.08892395996965e-10
80394831	6.69460425010506e-11
80397641	3.06238875537019e-09
80409161	8.09674180008598e-09
80423371	1.41466800832275e-07
80424361	4.31124509199328e-07
80426001	1.95911086380081e-08
80427581	7.21813034113094e-10
80428811	3.78294706538089e-08
80429511	5.82245204916969e-08
80441321	5.06173396932945e-10
80443781	4.46518122629663e-10
80457231	3.24434859033995e-05
80459451	7.81675929799513e-11
80461031	3.5052350621468e-10
80464891	7.58819022864095e-08
80482961	5.84234051177437e-06
80489981	2.1281605608255e-07
80506591	7.81492520168842e-09
80511971	3.37747558093382e-05
80516531	6.7736737833567e-10
80542611	4.37766822505591e-09
80544661	5.65172666893534e-09
80550681	8.38573697858976e-09
80576471	3.50304555287122e-10
80577641	4.09694374705241e-08
80578811	1.17851983082663e-08
80589691	3.07522155286421e-09
80590271	3.40338056557529e-10
80594541	9.25367274408542e-11
80596471	2.21349855129999e-09
80598751	2.69479907042983e-10
80611271	1.35445421124627e-09
80622791	7.97663754181209e-10
80624311	1.09284655434748e-09
80624951	0.000262491787195361
80630161	4.80631913939026e-07
80646881	3.54879430398047e-06
80648871	4.45603242168646e-08
80653491	3.52906327733296e-10
80654021	5.29485008764627e-08
80655891	1.35549764440903e-08
80657291	6.16386561542075e-09
80659631	8.25986561967762e-11
80660041	9.4037709614154e-08
80660861	1.62803252202398e-10
80661501	3.54014774942812e-09
80678111	7.18622695030388e-09
80678171	1.28035010182221e-08
80686651	8.10985276709035e-12
80688811	1.20010034518503e-09
80690801	8.40992058230818e-10
80693081	8.79726093669014e-11
80694721	2.8725497065842e-07
80696121	5.66761767237078e-07
80699981	2.53635161061765e-10
80701331	6.68498430368423e-09
80703961	3.07807624007804e-09
80706591	6.34693762687081e-08
80709221	3.75678208915509e-09
80723961	5.66277553935555e-06
80726361	7.70420082989897e-11
80727531	8.26275078182037e-12
80733551	6.49392189891332e-09
80734781	4.56812070915028e-10
80735131	3.87335534449575e-07
80746771	1.17107264938313e-09
80765541	2.84227224446522e-06
80770451	6.09970000977848e-09
80776771	4.31831801419714e-08
80778171	4.25611056976039e-05
80787761	4.97072042618048e-07
80804081	3.65068028366163e-09
80805071	2.64177081157954e-07
80807121	5.49276491502518e-09
80814021	6.21807560215911e-08
80817121	4.47830140518203e-06
80819341	2.38180004557415e-08
80819751	9.72041419882596e-09
80824141	3.47630339181255e-06
80833321	3.34225434196042e-10
80843321	2.06608224296984e-09
80850921	3.80977635035209e-08
80861271	2.46449408870107e-09
80861741	5.60916238765623e-09
80864551	9.5311158557228e-10
80866071	6.23089304673591e-11
80867941	2.94717690447321e-10
80875891	1.2123229644597e-09
80876831	3.38985231258426e-08
80878001	2.36644434542723e-09
80878761	4.53497456028247e-11
80879751	2.15709047751599e-08
80880511	1.20801542079541e-09
80890101	6.21701194580386e-09
80895601	4.30621745127525e-10
80901041	3.19456909676802e-10
80923321	1.58951026709673e-08
80929811	1.9054958191847e-09
80930571	7.85636735049415e-09
80936541	1.52057047572077e-07
80956891	5.66944570163008e-05
80964491	6.28903745074178e-07
80965371	3.23313774625037e-09
80968701	4.04299842112196e-10
80973501	1.63642033882389e-09
80975251	5.11787038447507e-08
80983851	1.09598110318099e-10
80996011	5.77568201347386e-11
80996191	0.000374044129904718
80998001	9.08184049768133e-09
81002681	1.98704475491943e-09
81009811	9.26036956792838e-10
81059171	5.07994041808831e-07
81091451	0.000602733772221481
81109521	5.38649744168111e-09
81151341	4.1021802173986e-09
81153151	3.65443602574922e-11
81187711	1.65878980981485e-07
81195901	3.40575031213801e-09
81205551	1.35591373989262e-06
81211981	4.05743141009821e-09
81224031	1.8466682103689e-05
81232101	7.36255278357092e-10
81232801	1.74092765913399e-07
81236191	6.52084884247661e-09
81250521	1.00125602082611e-09
81255431	3.69605429889594e-09
81257191	4.80468957020087e-10
81260171	9.77707594528626e-10
81260811	1.13527047642186e-05
81265431	5.71610545404365e-10
81273911	8.02557472304228e-07
81280231	3.66597318189124e-09
81281981	4.87317559061336e-10
81283151	1.37974180773552e-08
81297891	6.1830386800605e-10
81309701	8.68832504615067e-12
81325961	8.63167074539332e-10
81335261	4.48717332714736e-06
81347831	9.27204490238574e-10
81352101	3.64104358946398e-06
81355731	5.56910024296442e-07
81371051	4.68049394371582e-09
81375551	8.1781712977057e-09
81375901	1.14541026270728e-08
81380291	2.00118889313137e-09
81383621	5.07973925635333e-09
81407661	1.60203483509949e-10
81425731	4.81840382595316e-05
81432981	2.73264687777003e-11
81436371	8.18716965180116e-09
81449061	1.74424008932658e-08
81452511	6.90283496853976e-11
81454271	0.0102239398574938
81459241	9.50311370452155e-09
81460641	1.38335680616796e-08
81479591	6.32207598388205e-07
81483101	3.06818639303275e-08
81484971	9.20763685916301e-09
81487661	3.18996745096015e-07
81499121	1.77750605895333e-12
81501231	8.36426777615865e-10
81514621	2.11487877464193e-09
81519651	1.49084819479663e-07
81522691	2.00418701149204e-08
81549531	5.51222948456358e-09
81554681	6.30182294724453e-09
81556841	4.95861928178352e-08
81558831	1.5450614464068e-06
81560471	4.98168571670309e-08
81578601	4.21881287347005e-10
81584501	5.23528078828751e-08
81588831	6.66478989603457e-10
81591811	1.963233457113e-09
81595911	8.39205448544962e-12
81599241	6.13302789729579e-10
81601641	2.10687633639408e-10
81607781	3.21078966709185e-07
81621931	3.56576018840674e-08
81638541	1.04110605959769e-10
81639771	8.7334402145831e-09
81640821	1.02390830029866e-07
81642751	7.89021759659239e-10
81649421	2.04455324794368e-09
81652401	2.51047568040161e-09
81652631	6.57363777229775e-08
81655561	1.2342714375132e-09
81660001	3.41827783684356e-09
81667251	2.01898105510594e-09
81683221	7.48031732461223e-09
81689301	2.30158062559938e-10
81703981	1.57571135880499e-06
81714271	1.5012786932034e-08
81714681	2.01525586950864e-10
81715971	9.23068491352815e-09
81717371	2.02299795471404e-07
81718131	6.94302299259849e-10
81718661	1.83331270652433e-07
81725091	1.04610565605054e-08
81735381	4.25684146179425e-10
81746381	7.73643055920441e-09
81749891	6.18323531913336e-08
81756261	8.57258040656304e-10
81761351	8.77150127545658e-09
81764681	1.98538069482289e-09
81783161	5.89964189301736e-09
81784681	1.76852910882664e-08
81785271	5.44783087118376e-07
81829481	2.24710105439978e-08
81830301	7.61486467413617e-08
81838191	6.82790930103242e-07
81840591	1.32815786158488e-09
81850941	1.83941763383707e-07
81855151	7.25954653839035e-08
81855331	1.81398607867039e-08
81857081	1.20723557332555e-09
81859071	1.36262880379437e-08
81876501	3.28480959245699e-10
81886321	5.05370952599265e-08
81886501	1.4409079539361e-10
81893751	1.58891824119888e-10
81895151	9.44126633279722e-09
81895331	3.58722502941234e-08
81895681	1.60345898742813e-10
81906851	1.20802897393418e-08
81922931	5.217348347532e-10
81923811	3.88992021025367e-10
81949481	2.87210538256917e-08
81950711	2.95967896816167e-10
81951121	1.78541770694328e-08
81952291	0.0173795056623256
81955271	6.31539609445507e-08
81964631	1.28950491442732e-09
81965331	1.74786823697142e-09
81966091	3.27375183470669e-07
81975741	2.79489087604673e-10
81976501	2.18076378603117e-08
81984571	4.14376631971474e-11
81993341	3.05543261993038e-10
81994281	1.59524445005073e-08
82001591	1.7830553968987e-10
82006151	0.00249738851080887
82009251	2.24126560848117e-09
82012641	2.24732962001812e-09
82016151	1.36965569381307e-09
82027321	3.79934402031372e-09
82031411	3.62249787282003e-10
82041651	2.08167900741447e-08
82042411	6.61254739800578e-10
82058841	6.96480627198252e-07
82062411	1.43224557612599e-09
82064341	1.08780234996968e-06
82072701	1.61113551039026e-09
82073171	1.32416674355196e-10
82073521	3.74001965834803e-10
82077611	3.5883247536486e-10
82086441	1.73310278032702e-09
82086561	1.24485948207785e-08
82087261	3.25918062459765e-08
82102061	6.41334529101816e-09
82105451	1.24385201113672e-09
82116621	1.53065833398773e-07
82116971	1.73845642041423e-08
82125041	8.15016029951664e-09
82131531	3.09262977916481e-07
82152471	4.99423122273724e-10
82155101	8.80019084090763e-07
82160421	2.84209765468368e-06
82164691	3.84790221538083e-09
82170071	4.40256988914617e-08
82180071	1.98434588610493e-08
82189371	1.5377336530962e-09
82192001	4.54157705086462e-10
82192351	3.94916074894276e-10
82200481	1.22389952152064e-07
82211241	4.41384265716868e-09
82211301	8.69605851991056e-09
82222941	1.81180755660923e-09
82233231	1.46078126462421e-10
82235631	4.39529098927203e-09
82256561	1.06044628791338e-10
82257441	1.43006637629177e-08
82260891	7.81078978525939e-08
82274051	2.08185588718013e-08
82278141	4.98018797035653e-10
82309431	1.53358351019564e-08
82320311	1.03112196370101e-10
82321711	3.15009355545838e-10
82329141	6.31213680369131e-10
82333581	1.93763163620399e-09
82334171	1.9959249001227e-11
82341361	5.52619656774063e-08
82342941	1.36958879958022e-08
82343821	1.79029230216596e-09
82347621	6.67049184979254e-08
82356511	1.26509789420279e-08
82364401	1.81219800345397e-08
82371771	1.10203527487402e-09
82372821	2.42560542287102e-09
82400721	1.05881605097973e-10
82402121	3.49356645123058e-10
82426921	5.56841984896608e-10
82435341	6.16376865045947e-09
82449021	1.71335382058439e-10
82477561	2.79747930890773e-07
82486221	6.48926083763306e-09
82492301	5.5031214542948e-10
82493531	4.60061714115049e-07
82498321	3.99172588259072e-09
82506101	4.44264991910283e-05
82511071	3.80757613083039e-10
82513821	6.22026229291881e-10
82515871	2.63629172511036e-07
82517391	4.27320713501388e-10
82528091	6.01244708103201e-08
82528321	2.08646166481359e-09
82538151	2.348517859011e-09
82548441	3.79106395930174e-09
82556161	5.05803846715352e-08
82564931	1.12026328325248e-08
82566861	1.63371622653442e-09
82592421	5.49667246417833e-09
82600721	1.16651121165692e-09
82603531	3.17577728512838e-11
82605111	1.6486955830716e-09
82605521	4.56628437225327e-09
82611191	6.18925364273303e-10
82611951	7.15771033715753e-05
82618621	1.01129804766926e-09
82625931	1.48992873400323e-09
82626101	4.66654677670356e-10
82638271	2.27451034379716e-09
82641541	4.74381589425982e-10
82644291	3.88512195875946e-10
82651891	8.06989155051917e-09
82653821	1.8531390528106e-09
82658211	3.62404431340471e-08
82664231	1.86914985426984e-10
82675521	2.07134558095652e-10
82681721	5.17864519860491e-11
82683471	6.39847743098192e-10
82687681	1.38383966851779e-07
82697041	2.62024323791139e-10
82701661	2.33613297202702e-10
82736051	1.28540119069624e-06
82757391	4.28906743996358e-10
82761841	4.78478886410966e-07
82762601	3.33567850485651e-10
82766281	9.55360143051271e-10
82767801	1.06972987321995e-09
82816751	1.64222284776236e-06
82824531	4.86442039256191e-06
82862251	1.61665114206996e-08
82913301	6.4816659241199e-08
82913771	9.2589989061918e-10
82914241	3.02575855049852e-09
82918451	1.79122674728302e-09
82924121	1.433514340278e-08
82925701	1.96999896096761e-10
82930381	1.04049856840584e-07
82931551	1.29853741984603e-09
82934941	2.51399969707997e-07
82953711	7.31268072378736e-10
82966931	1.22763260861797e-05
82973771	4.84403906281345e-09
82977281	3.69752734271423e-09
82978801	6.05581927057272e-09
82986871	1.86635439216952e-10
82987921	2.88248977205909e-07
82992021	1.79845584378948e-08
82994471	8.54525318393151e-10
82997571	1.96488830772482e-09
83013191	3.96702345469958e-09
83021611	1.1663413977429e-06
83021961	2.23497942374398e-10
83025061	3.01868808838454e-10
83052841	6.73371930596535e-09
83063191	4.61015130193144e-10
83071551	1.74930283274023e-08
83110151	4.99100720722171e-09
83127751	1.27379325245928e-06
83129621	1.55565426958245e-05
83136231	3.84000481833438e-09
83148041	2.77378357075186e-08
83172721	1.99494706673551e-09
83178981	4.60901506167303e-07
83182551	4.07773975995e-05
83189681	3.78579364940693e-08
83192721	6.97168186148639e-07
83193951	9.34191725549253e-09
83199801	9.78034315005789e-09
83206931	1.40907599179484e-10
83210031	1.43345682902839e-09
83211031	2.62961435147635e-09
83229861	7.49164468742709e-07
83234011	7.21507347150607e-09
83240561	2.76930463446966e-08
83241031	6.83794344481296e-11
83258341	1.1129046514633e-07
83261381	1.71712194070242e-09
83263541	6.49116761426863e-09
83279331	2.70609824462588e-09
83283371	1.02532436455243e-10
83283951	6.23258563062028e-10
83297231	8.48788163268855e-09
83309571	2.00152371737191e-07
83316001	1.12426152721902e-07
83324541	2.11514771354096e-09
83342141	9.33314188199306e-09
83345361	1.98427961904811e-09
83351321	1.58534397442211e-10
83356531	4.16452303513566e-09
83361151	1.3655482340002e-09
83361501	1.3835757900728e-09
83364131	8.93135120375121e-11
83369511	6.69212803351646e-10
83375011	1.15950847415162e-10
83388341	5.0110234254608e-10
83396821	6.97357564011287e-09
83400211	1.22043717290526e-09
83401561	5.69119484841453e-10
83410211	0.00288442934896886
83411911	4.85427656341854e-08
83434071	1.35124723664609e-08
83436351	1.86331955407088e-08
83440621	6.4103795400077e-10
83444071	1.17385345478805e-06
83445301	1.04193497620522e-07
83461911	2.57651088896141e-06
83468811	2.83559954636031e-10
83471211	5.89202005218475e-09
83486061	1.94798874456463e-09
83511031	1.324121917861e-10
83518811	7.20710611460493e-09
83524601	1.206708772835e-08
83528171	1.52973042241499e-09
83530801	1.35204184366461e-08
83543781	1.24868880540767e-07
83553611	2.30087043674399e-08
83565421	3.35666027187406e-09
83603901	0.000909639520525191
83604781	1.22903833370301e-09
83608461	2.45157035059339e-07
83622441	1.08345592508529e-11
83639341	8.96137767932964e-10
83643841	4.13591803539907e-09
83644721	6.01991484328766e-08
83649691	2.7335945140465e-09
83670981	1.02285756879517e-10
83675131	1.4785466479465e-06
83676771	6.1509444291597e-09
83677181	2.88332921173989e-09
83681391	6.12321103940716e-10
83682031	5.14217180857397e-10
83686181	3.99343834906673e-08
83690041	1.59075045905545e-08
83695251	3.93887863541717e-10
83705601	3.53630761479255e-09
83705891	2.96956300761902e-08
83711331	1.19067756262504e-06
83717181	6.77689200698966e-09
83723201	4.35000392570091e-10
83731621	2.57460449574455e-06
83755601	4.94908503857536e-09
83760861	8.17525248967249e-10
83765191	2.311494459532e-09
83779811	6.71493962356675e-09
83785541	3.73554046377678e-09
83787241	1.1481492379333e-08
83797471	9.99996727959174e-08
83806361	1.22964145320647e-09
83813441	0.887686046413668
83823201	6.72338377155803e-10
83830751	1.18361988713372e-08
83834611	8.40629455220524e-10
83837821	1.86419699705897e-07
83845541	1.23986098266039e-09
83866711	6.44518871044008e-07
83867941	1.34905926130701e-09
83876481	2.92899509656532e-08
83880751	1.36459833745e-08
83881451	8.84278480302156e-09
83887711	4.03041108791899e-08
83888881	2.19413598210622e-09
83890571	1.72995426255298e-08
83890751	7.05864420507746e-11
83901511	1.92550550287923e-09
83910751	1.30889758328899e-08
83913091	7.86677406524292e-09
83919811	3.8281967356037e-05
83922621	4.34490777250814e-07
83939111	3.93491027304168e-07
83940341	4.54901292089489e-10
83955081	4.43868872703852e-09
83965371	1.20494084708135e-08
83966251	2.12954087365146e-10
83968761	3.78583663270836e-08
83975721	1.23269781265727e-10
83977181	2.98302431799903e-09
83977241	3.03784165752836e-10
83988181	9.02378876572477e-08
84013851	1.59125562350772e-10
84027831	0.000718097731668999
84033381	9.88394025654488e-09
84039641	5.39345386613435e-11
84044141	2.58177641266322e-08
84046891	2.47126486884274e-08
84053151	6.25883202742747e-10
84060931	2.13700766359983e-09
84075841	1.78207747464594e-08
84080341	4.86581576340962e-10
84081571	6.91111323070073e-11
84085551	2.09342463216118e-06
84087361	1.08290183309639e-09
84087481	2.20927962334784e-11
84115021	9.76676892005073e-09
84125201	3.31827938636714e-08
84128941	1.40825000432185e-06
84130401	3.0153671352324e-09
84132331	9.34454795126292e-10
84138471	2.78050384093748e-10
84171921	5.72860543913818e-10
84172391	1.51457978986693e-08
84173091	6.74020664998919e-09
84200811	3.21079606160017e-09
84202921	1.826126344855e-09
84205431	2.42220959240384e-08
84207131	6.69081207519821e-09
84210991	9.55846698050427e-09
84216431	1.13915100255324e-09
84228531	5.20812928496036e-06
84234441	1.13683316976458e-07
84235201	8.83944722371647e-09
84236021	8.36315834248783e-11
84238361	4.1971006735351e-11
84240291	3.42955959844412e-09
84242861	3.87858660533761e-09
84244381	5.41204773742383e-10
84245261	2.20668660699386e-07
84256781	5.89966674603276e-09
84258241	4.65033519809233e-08
84260461	5.29522046213005e-10
84263271	2.26395838719163e-10
84274381	1.70873192903787e-08
84277251	1.68489106813199e-08
84292631	1.14192596527584e-05
84296841	3.4090710078351e-09
84306371	4.90684901576158e-07
84317541	1.27208387931019e-09
84323211	9.6271428094428e-10
84331811	1.02969352793413e-08
84333331	5.5644922082132e-10
84333391	5.85014806256902e-07
84343041	1.74365939773611e-09
84344851	3.01568540511906e-09
84395961	4.94435265247479e-09
84432691	1.53696815722767e-08
84441051	2.17541412013156e-06
84449531	5.50482675407089e-11
84451171	8.62719801433702e-10
84474271	3.50604454855263e-07
84477781	1.80860130148759e-10
84530411	1.53736266388625e-09
84530471	2.1941728527067e-10
84531581	6.22508469318131e-09
84585091	7.34710450658777e-09
84587661	1.36656248614506e-06
84592691	0.00323331976383035
84594271	1.05649716854435e-10
84616201	1.95063209634645e-10
84619241	2.89172288964701e-10
84619831	2.31878618979561e-07
84660001	1.68370717225847e-09
84686031	5.68718848244287e-05
84687431	1.80779797799005e-09
84693751	4.02030766313998e-08
84714041	3.12151904943375e-08
84724921	2.02833933245459e-09
84729831	7.9601952330537e-10
84749011	8.05341488932747e-10
84751001	4.48440972761389e-09
84754331	2.30165074239661e-10
84760531	1.15861860779568e-08
84764331	8.76380578587299e-09
84783631	1.17407021945586e-09
84800531	4.18282642919472e-11
84802231	1.01357938823014e-10
84804161	6.60337424895468e-10
84809421	1.47861525911066e-09
84809601	4.9512342378328e-09
84814101	3.88234622916656e-06
84814161	5.86629380246633e-11
84819421	6.41911726391503e-07
84819831	1.47189931365821e-09
84823631	3.96332500683494e-09
84830651	3.25463118838706e-07
84838721	8.73755497011066e-10
84851121	3.98000138397536e-11
84859131	3.33888763243904e-11
84866731	8.57307283776204e-09
84869951	2.55821113198589e-09
84870941	5.14037617342694e-06
84872351	3.18147509377767e-07
84873751	1.89015822118048e-09
84878371	5.12883879207839e-09
84880011	3.1195681473005e-09
84887141	2.78525006731687e-05
84891821	1.85721095515803e-10
84900011	1.84824234713295e-08
84900651	7.68588194626978e-10
84911761	3.01436512697439e-09
84914281	1.17858492029464e-07
84917381	8.02341184858078e-10
84918841	1.74160760297391e-07
84922351	1.36150052975438e-09
84923931	3.01106563085778e-09
84938311	5.06328708227017e-08
84938721	1.4590504299721e-06
84944921	9.26115976421923e-09
84972821	7.32634180108845e-08
84978021	4.97045421520975e-10
84978841	1.95094999699215e-12
84982291	4.69503961868997e-05
85020361	3.36117972461568e-08
85028551	4.73848362878604e-09
85032701	1.03910980240759e-09
85033581	5.32092064593372e-09
85035041	4.0364948545488e-10
85041711	4.53883540666325e-11
85049951	4.02894795210603e-09
85056681	2.26500246173411e-10
85058261	1.28839694751969e-09
85070191	6.4908978363391e-08
85075101	9.27103766182538e-09
85077321	1.09110100083568e-09
85081941	6.15404589901952e-09
85088261	5.28674526378186e-07
85088431	5.49122193267277e-08
85088901	4.27781923358694e-08
85097501	3.55597481038495e-09
85111771	0.00398397834964667
85114051	8.51238224245722e-10
85119841	1.0540206757751e-08
85138261	8.11795366217421e-10
85141941	4.40184940294612e-07
85163171	6.61294358077654e-09
85165571	2.8245840976085e-05
85169021	5.04596868665019e-09
85174051	3.72774676822127e-08
85174751	1.0475690647821e-08
85175281	1.03697810991401e-08
85176331	4.04687593773793e-09
85177791	2.65861079488558e-09
85178901	9.83968788413133e-09
85179721	4.97359224644614e-09
85180831	7.71067466908591e-08
85181711	8.32356780271565e-10
85187561	2.58906330250157e-10
85196271	3.73425988087931e-07
85201651	1.82331400720158e-07
85202591	5.16555616501602e-11
85207621	2.99437525381712e-10
85209081	1.93194874448005e-08
85222941	4.47582821738206e-10
85223931	5.52992385254445e-10
85249431	7.62446101993172e-08
85251711	1.10424643821488e-08
85252471	5.95358823391696e-08
85262821	4.27204126850021e-10
85262941	3.20560666802755e-11
85282061	2.77546589382208e-08
85285161	5.6277899665345e-11
85288961	3.14527565300533e-09
85293351	2.50572056846996e-07
85327911	1.00169134676646e-09
85343231	5.2095826410482e-10
85343351	3.11863764721946e-12
85343641	3.93421488966344e-09
85344991	2.0231451288455e-10
85345281	2.91199455939593e-08
85349781	2.01474852358256e-10
85351891	1.33656159702574e-10
85361481	3.53885264000348e-09
85363411	1.65542801482128e-10
85373351	5.16677422553437e-05
85375051	3.4273735847228e-08
85376451	2.93972442510953e-09
85380781	1.28886066561148e-09
85397681	3.45382684036349e-09
85406451	9.25822580069958e-09
85406921	5.47110105144299e-09
85406981	1.9275015205167e-09
85414931	2.07374386280117e-09
85434521	1.57941544384995e-10
85444931	3.77906953329623e-10
